starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:22:37 2018	1539368557	39	222	261	140
Sat Oct 13 03:22:31 2018	1539368551	40	222	262	141
Sat Oct 13 03:22:40 2018	1539368560	39	223	262	146
Sat Oct 13 03:22:38 2018	1539368558	40	222	262	141
Sat Oct 13 03:22:27 2018	1539368547	41	222	263	133
Sat Oct 13 03:22:36 2018	1539368556	40	223	263	142
Sat Oct 13 03:22:31 2018	1539368551	41	222	263	140
Sat Oct 13 03:22:31 2018	1539368551	41	223	263	140
Sat Oct 13 03:22:40 2018	1539368560	42	222	263	141
Sat Oct 13 03:22:37 2018	1539368557	40	225	264	146
Sat Oct 13 03:22:27 2018	1539368547	47	218	265	139
Sat Oct 13 03:22:28 2018	1539368548	40	225	265	141
Sat Oct 13 03:22:40 2018	1539368560	41	224	265	141
Sat Oct 13 03:22:40 2018	1539368560	40	225	266	146
Sat Oct 13 03:22:39 2018	1539368559	43	223	266	142
Sat Oct 13 03:22:37 2018	1539368557	40	226	266	145
Sat Oct 13 03:22:38 2018	1539368558	42	225	266	134
Sat Oct 13 03:22:32 2018	1539368552	40	227	267	148
Sat Oct 13 03:22:27 2018	1539368547	39	228	267	149
Sat Oct 13 03:22:37 2018	1539368557	41	227	268	118
Sat Oct 13 03:22:30 2018	1539368550	41	227	268	134
Sat Oct 13 03:22:40 2018	1539368560	40	229	268	149
Sat Oct 13 03:22:39 2018	1539368559	44	224	268	139
Sat Oct 13 03:22:28 2018	1539368548	40	229	269	146
Sat Oct 13 03:22:35 2018	1539368555	39	230	269	150
Sat Oct 13 03:22:31 2018	1539368551	40	229	270	150
Sat Oct 13 03:22:40 2018	1539368560	40	230	270	153
Sat Oct 13 03:22:35 2018	1539368555	39	231	270	153
Sat Oct 13 03:22:28 2018	1539368548	42	228	270	135
Sat Oct 13 03:22:38 2018	1539368558	41	230	271	148
Sat Oct 13 03:22:28 2018	1539368548	42	230	271	139
Sat Oct 13 03:22:34 2018	1539368554	41	231	272	154
Sat Oct 13 03:22:28 2018	1539368548	44	229	273	138
Sat Oct 13 03:22:37 2018	1539368557	38	236	274	159
Sat Oct 13 03:22:40 2018	1539368560	39	236	275	155
Sat Oct 13 03:22:37 2018	1539368557	39	237	276	153
Sat Oct 13 03:22:27 2018	1539368547	39	237	276	156
Sat Oct 13 03:22:34 2018	1539368554	41	235	276	156
Sat Oct 13 03:22:34 2018	1539368554	41	236	276	159
Sat Oct 13 03:22:38 2018	1539368558	44	232	277	151
Sat Oct 13 03:22:39 2018	1539368559	50	227	277	146
Sat Oct 13 03:22:40 2018	1539368560	39	238	277	156
Sat Oct 13 03:22:34 2018	1539368554	42	236	278	154
Sat Oct 13 03:22:35 2018	1539368555	39	239	279	159
Sat Oct 13 03:22:38 2018	1539368558	40	240	280	158
Sat Oct 13 03:22:35 2018	1539368555	39	242	280	164
Sat Oct 13 03:22:27 2018	1539368547	40	240	281	156
Sat Oct 13 03:22:40 2018	1539368560	41	240	281	159
Sat Oct 13 03:22:37 2018	1539368557	42	240	282	163
Sat Oct 13 03:22:38 2018	1539368558	40	243	283	160
Sat Oct 13 03:22:35 2018	1539368555	42	241	283	157
Sat Oct 13 03:22:28 2018	1539368548	40	245	285	163
Sat Oct 13 03:22:40 2018	1539368560	41	244	285	164
Sat Oct 13 03:22:31 2018	1539368551	41	246	287	169
Sat Oct 13 03:22:27 2018	1539368547	40	248	288	164
Sat Oct 13 03:22:35 2018	1539368555	39	250	288	170
Sat Oct 13 03:22:35 2018	1539368555	41	249	290	167
Sat Oct 13 03:22:38 2018	1539368558	45	244	290	163
Sat Oct 13 03:22:38 2018	1539368558	48	242	290	160
Sat Oct 13 03:22:40 2018	1539368560	41	250	290	167
Sat Oct 13 03:22:27 2018	1539368547	39	251	291	172
Sat Oct 13 03:22:40 2018	1539368560	40	251	291	170
Sat Oct 13 03:22:38 2018	1539368558	47	244	292	163
Sat Oct 13 03:22:35 2018	1539368555	39	253	292	172
Sat Oct 13 03:22:27 2018	1539368547	43	249	292	163
Sat Oct 13 03:22:35 2018	1539368555	41	252	293	171
Sat Oct 13 03:22:35 2018	1539368555	40	254	294	176
Sat Oct 13 03:22:28 2018	1539368548	42	253	294	170
Sat Oct 13 03:22:28 2018	1539368548	40	255	295	175
Sat Oct 13 03:22:28 2018	1539368548	39	257	296	176
Sat Oct 13 03:22:39 2018	1539368559	40	258	298	179
Sat Oct 13 03:22:33 2018	1539368553	39	260	298	182
Sat Oct 13 03:22:27 2018	1539368547	42	256	299	173
Sat Oct 13 03:22:35 2018	1539368555	39	260	300	180
Sat Oct 13 03:22:28 2018	1539368548	41	259	300	176
Sat Oct 13 03:22:31 2018	1539368551	47	258	304	178
Sat Oct 13 03:22:28 2018	1539368548	40	266	306	182
Sat Oct 13 03:22:39 2018	1539368559	39	270	309	191
Sat Oct 13 03:22:39 2018	1539368559	40	270	310	189
Sat Oct 13 03:22:27 2018	1539368547	41	273	315	192
Sat Oct 13 03:22:27 2018	1539368547	46	275	322	197
Sat Oct 13 03:22:27 2018	1539368547	47	276	323	197
Sat Oct 13 03:22:33 2018	1539368553	42	283	325	194
Sat Oct 13 03:22:27 2018	1539368547	47	279	325	200
Sat Oct 13 03:22:27 2018	1539368547	47	279	326	200
Sat Oct 13 03:22:33 2018	1539368553	39	287	326	209
Sat Oct 13 03:22:27 2018	1539368547	39	289	328	207
Sat Oct 13 03:22:27 2018	1539368547	48	281	329	199
Sat Oct 13 03:22:27 2018	1539368547	47	283	330	199
Sat Oct 13 03:22:27 2018	1539368547	47	285	331	207
Sat Oct 13 03:22:27 2018	1539368547	39	299	338	218
Sat Oct 13 03:22:33 2018	1539368553	42	298	340	215
Sat Oct 13 03:22:33 2018	1539368553	40	301	341	221
Sat Oct 13 03:22:33 2018	1539368553	39	302	341	217
Sat Oct 13 03:22:27 2018	1539368547	40	306	346	227
Sat Oct 13 03:22:33 2018	1539368553	41	305	346	217
Sat Oct 13 03:22:33 2018	1539368553	46	301	347	219
Sat Oct 13 03:22:27 2018	1539368547	48	304	352	224
Sat Oct 13 03:22:27 2018	1539368547	39	321	360	241
Sat Oct 13 03:22:27 2018	1539368547	40	340	380	262
