starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:46 2018	1539368506	41	157	198	75
Sat Oct 13 03:22:25 2018	1539368545	41	157	198	75
Sat Oct 13 03:21:47 2018	1539368507	42	156	198	76
Sat Oct 13 03:22:00 2018	1539368520	39	159	198	78
Sat Oct 13 03:21:41 2018	1539368501	41	158	198	74
Sat Oct 13 03:22:13 2018	1539368533	41	157	199	73
Sat Oct 13 03:22:00 2018	1539368520	41	157	199	73
Sat Oct 13 03:22:19 2018	1539368539	42	157	199	75
Sat Oct 13 03:21:43 2018	1539368503	41	158	199	78
Sat Oct 13 03:22:14 2018	1539368534	42	157	199	77
Sat Oct 13 03:22:14 2018	1539368534	39	160	199	80
Sat Oct 13 03:22:25 2018	1539368545	47	152	199	70
Sat Oct 13 03:22:06 2018	1539368526	39	160	199	81
Sat Oct 13 03:22:10 2018	1539368530	43	157	199	69
Sat Oct 13 03:22:07 2018	1539368527	39	160	200	81
Sat Oct 13 03:21:39 2018	1539368499	40	160	200	82
Sat Oct 13 03:21:53 2018	1539368513	41	158	200	76
Sat Oct 13 03:21:41 2018	1539368501	41	159	200	75
Sat Oct 13 03:22:09 2018	1539368529	41	159	200	77
Sat Oct 13 03:21:41 2018	1539368501	39	161	200	82
Sat Oct 13 03:22:22 2018	1539368542	41	160	200	79
Sat Oct 13 03:22:06 2018	1539368526	39	161	200	82
Sat Oct 13 03:21:41 2018	1539368501	40	161	201	82
Sat Oct 13 03:21:42 2018	1539368502	39	161	201	81
Sat Oct 13 03:22:00 2018	1539368520	39	162	201	81
Sat Oct 13 03:22:22 2018	1539368542	56	145	201	63
Sat Oct 13 03:21:42 2018	1539368502	42	159	201	80
Sat Oct 13 03:21:43 2018	1539368503	40	161	201	82
Sat Oct 13 03:21:59 2018	1539368519	40	161	202	84
Sat Oct 13 03:22:00 2018	1539368520	39	163	202	81
Sat Oct 13 03:21:42 2018	1539368502	39	163	202	84
Sat Oct 13 03:22:01 2018	1539368521	41	162	203	75
Sat Oct 13 03:21:44 2018	1539368504	39	163	203	83
Sat Oct 13 03:22:07 2018	1539368527	40	163	203	84
Sat Oct 13 03:21:44 2018	1539368504	40	162	203	81
Sat Oct 13 03:21:57 2018	1539368517	43	160	203	73
Sat Oct 13 03:22:14 2018	1539368534	41	162	203	78
Sat Oct 13 03:21:41 2018	1539368501	39	164	203	83
Sat Oct 13 03:22:02 2018	1539368522	41	163	204	76
Sat Oct 13 03:22:22 2018	1539368542	41	163	204	84
Sat Oct 13 03:22:09 2018	1539368529	39	165	204	87
Sat Oct 13 03:22:22 2018	1539368542	42	163	204	82
Sat Oct 13 03:22:00 2018	1539368520	46	158	204	77
Sat Oct 13 03:22:06 2018	1539368526	39	166	205	86
Sat Oct 13 03:22:22 2018	1539368542	41	164	205	83
Sat Oct 13 03:21:39 2018	1539368499	41	165	206	81
Sat Oct 13 03:22:24 2018	1539368544	42	164	206	80
Sat Oct 13 03:22:21 2018	1539368541	39	167	206	90
Sat Oct 13 03:22:21 2018	1539368541	39	168	207	90
Sat Oct 13 03:22:22 2018	1539368542	39	168	208	91
Sat Oct 13 03:21:41 2018	1539368501	43	165	208	78
Sat Oct 13 03:21:43 2018	1539368503	39	169	208	88
Sat Oct 13 03:21:39 2018	1539368499	40	167	208	87
Sat Oct 13 03:22:12 2018	1539368532	43	165	208	77
Sat Oct 13 03:21:47 2018	1539368507	40	168	208	85
Sat Oct 13 03:21:43 2018	1539368503	43	165	208	81
Sat Oct 13 03:21:42 2018	1539368502	39	170	209	94
Sat Oct 13 03:21:43 2018	1539368503	40	169	209	91
Sat Oct 13 03:21:39 2018	1539368499	40	171	211	89
Sat Oct 13 03:21:42 2018	1539368502	39	172	211	92
Sat Oct 13 03:22:21 2018	1539368541	40	171	211	92
Sat Oct 13 03:21:47 2018	1539368507	39	175	214	93
Sat Oct 13 03:22:21 2018	1539368541	41	174	215	95
Sat Oct 13 03:22:06 2018	1539368526	39	175	215	98
Sat Oct 13 03:21:39 2018	1539368499	40	176	216	96
Sat Oct 13 03:21:42 2018	1539368502	41	176	217	94
Sat Oct 13 03:22:21 2018	1539368541	40	179	219	101
Sat Oct 13 03:22:21 2018	1539368541	42	178	219	97
Sat Oct 13 03:21:39 2018	1539368499	41	186	227	104
Sat Oct 13 03:22:12 2018	1539368532	41	195	236	74
Sat Oct 13 03:21:52 2018	1539368512	100	140	240	62
Sat Oct 13 03:22:12 2018	1539368532	42	199	240	76
Sat Oct 13 03:21:52 2018	1539368512	100	141	242	61
Sat Oct 13 03:21:39 2018	1539368499	40	235	275	157
Sat Oct 13 03:21:50 2018	1539368510	39	238	277	160
Sat Oct 13 03:21:51 2018	1539368511	40	254	294	72
Sat Oct 13 03:21:51 2018	1539368511	73	222	296	143
Sat Oct 13 03:21:51 2018	1539368511	72	224	296	143
Sat Oct 13 03:21:50 2018	1539368510	40	258	298	59
Sat Oct 13 03:21:50 2018	1539368510	39	260	299	65
Sat Oct 13 03:21:39 2018	1539368499	40	280	320	203
Sat Oct 13 03:21:39 2018	1539368499	41	279	321	198
Sat Oct 13 03:21:50 2018	1539368510	41	300	341	120
Sat Oct 13 03:21:39 2018	1539368499	44	299	343	214
Sat Oct 13 03:21:51 2018	1539368511	40	320	360	136
Sat Oct 13 03:21:51 2018	1539368511	40	320	360	142
Sat Oct 13 03:21:51 2018	1539368511	40	321	361	142
Sat Oct 13 03:21:51 2018	1539368511	41	326	366	142
Sat Oct 13 03:21:52 2018	1539368512	123	308	431	144
Sat Oct 13 03:21:52 2018	1539368512	123	308	431	144
Sat Oct 13 03:21:51 2018	1539368511	140	300	440	111
Sat Oct 13 03:21:52 2018	1539368512	143	303	447	164
Sat Oct 13 03:21:52 2018	1539368512	144	304	448	164
Sat Oct 13 03:21:51 2018	1539368511	141	307	448	145
Sat Oct 13 03:21:51 2018	1539368511	142	307	449	145
Sat Oct 13 03:21:50 2018	1539368510	150	325	475	143
Sat Oct 13 03:21:50 2018	1539368510	48	453	501	171
Sat Oct 13 03:21:50 2018	1539368510	120	433	554	141
Sat Oct 13 03:21:50 2018	1539368510	253	322	575	62
Sat Oct 13 03:21:50 2018	1539368510	39	551	590	258
