starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:31 2018	1539368491	39	247	286	167
Sat Oct 13 03:21:36 2018	1539368496	39	248	287	170
Sat Oct 13 03:21:33 2018	1539368493	39	247	287	156
Sat Oct 13 03:21:35 2018	1539368495	41	246	287	165
Sat Oct 13 03:21:31 2018	1539368491	41	246	288	162
Sat Oct 13 03:21:29 2018	1539368489	40	248	288	170
Sat Oct 13 03:21:34 2018	1539368494	39	251	290	174
Sat Oct 13 03:21:33 2018	1539368493	38	254	291	176
Sat Oct 13 03:21:34 2018	1539368494	41	250	292	162
Sat Oct 13 03:21:28 2018	1539368488	41	251	292	168
Sat Oct 13 03:21:31 2018	1539368491	39	253	292	170
Sat Oct 13 03:21:31 2018	1539368491	41	252	292	171
Sat Oct 13 03:21:33 2018	1539368493	41	253	294	158
Sat Oct 13 03:21:33 2018	1539368493	39	256	295	126
Sat Oct 13 03:21:31 2018	1539368491	39	257	296	177
Sat Oct 13 03:21:34 2018	1539368494	43	254	297	172
Sat Oct 13 03:21:28 2018	1539368488	41	256	297	174
Sat Oct 13 03:21:33 2018	1539368493	39	260	299	182
Sat Oct 13 03:21:25 2018	1539368485	43	256	299	177
Sat Oct 13 03:21:25 2018	1539368485	43	257	300	175
Sat Oct 13 03:21:36 2018	1539368496	39	262	301	183
Sat Oct 13 03:21:36 2018	1539368496	43	258	301	176
Sat Oct 13 03:21:25 2018	1539368485	42	260	301	180
Sat Oct 13 03:21:36 2018	1539368496	40	262	302	180
Sat Oct 13 03:21:25 2018	1539368485	43	259	302	180
Sat Oct 13 03:21:30 2018	1539368490	41	261	302	181
Sat Oct 13 03:21:35 2018	1539368495	38	264	302	183
Sat Oct 13 03:21:32 2018	1539368492	39	264	303	187
Sat Oct 13 03:21:25 2018	1539368485	42	262	304	181
Sat Oct 13 03:21:33 2018	1539368493	42	263	304	141
Sat Oct 13 03:21:28 2018	1539368488	41	264	305	160
Sat Oct 13 03:21:28 2018	1539368488	39	267	306	188
Sat Oct 13 03:21:31 2018	1539368491	41	265	306	181
Sat Oct 13 03:21:25 2018	1539368485	42	264	306	180
Sat Oct 13 03:21:31 2018	1539368491	41	267	308	185
Sat Oct 13 03:21:28 2018	1539368488	39	269	309	190
Sat Oct 13 03:21:28 2018	1539368488	40	269	309	189
Sat Oct 13 03:21:34 2018	1539368494	40	269	309	190
Sat Oct 13 03:21:25 2018	1539368485	44	266	309	182
Sat Oct 13 03:21:34 2018	1539368494	39	271	310	190
Sat Oct 13 03:21:30 2018	1539368490	40	271	311	190
Sat Oct 13 03:21:32 2018	1539368492	40	271	311	190
Sat Oct 13 03:21:31 2018	1539368491	40	272	311	192
Sat Oct 13 03:21:28 2018	1539368488	42	270	312	188
Sat Oct 13 03:21:30 2018	1539368490	41	271	312	191
Sat Oct 13 03:21:30 2018	1539368490	38	276	314	198
Sat Oct 13 03:21:30 2018	1539368490	39	276	315	198
Sat Oct 13 03:21:31 2018	1539368491	41	275	316	192
Sat Oct 13 03:21:32 2018	1539368492	40	276	317	195
Sat Oct 13 03:21:28 2018	1539368488	41	275	317	197
Sat Oct 13 03:21:32 2018	1539368492	41	277	318	197
Sat Oct 13 03:21:32 2018	1539368492	42	276	318	197
Sat Oct 13 03:21:25 2018	1539368485	45	273	318	194
Sat Oct 13 03:21:30 2018	1539368490	41	279	319	194
Sat Oct 13 03:21:32 2018	1539368492	39	280	319	198
Sat Oct 13 03:21:30 2018	1539368490	40	281	320	203
Sat Oct 13 03:21:31 2018	1539368491	39	281	321	200
Sat Oct 13 03:21:25 2018	1539368485	43	278	322	197
Sat Oct 13 03:21:33 2018	1539368493	39	284	323	204
Sat Oct 13 03:21:34 2018	1539368494	42	285	326	202
Sat Oct 13 03:21:28 2018	1539368488	39	289	328	206
Sat Oct 13 03:21:32 2018	1539368492	40	289	329	210
Sat Oct 13 03:21:32 2018	1539368492	43	288	331	201
Sat Oct 13 03:21:38 2018	1539368498	40	292	332	208
Sat Oct 13 03:21:34 2018	1539368494	41	291	333	209
Sat Oct 13 03:21:34 2018	1539368494	40	293	333	213
Sat Oct 13 03:21:36 2018	1539368496	42	293	335	212
Sat Oct 13 03:21:32 2018	1539368492	40	295	336	216
Sat Oct 13 03:21:34 2018	1539368494	41	295	336	209
Sat Oct 13 03:21:33 2018	1539368493	39	297	336	218
Sat Oct 13 03:21:38 2018	1539368498	40	296	336	213
Sat Oct 13 03:21:28 2018	1539368488	44	295	339	213
Sat Oct 13 03:21:33 2018	1539368493	39	300	339	207
Sat Oct 13 03:21:33 2018	1539368493	39	301	340	221
Sat Oct 13 03:21:36 2018	1539368496	39	304	343	223
Sat Oct 13 03:21:28 2018	1539368488	43	300	343	220
Sat Oct 13 03:21:33 2018	1539368493	39	306	345	225
Sat Oct 13 03:21:36 2018	1539368496	40	306	345	227
Sat Oct 13 03:21:34 2018	1539368494	40	308	348	225
Sat Oct 13 03:21:36 2018	1539368496	39	309	348	229
Sat Oct 13 03:21:38 2018	1539368498	40	315	354	232
Sat Oct 13 03:21:38 2018	1539368498	45	315	360	235
Sat Oct 13 03:21:34 2018	1539368494	40	321	361	242
Sat Oct 13 03:21:33 2018	1539368493	44	319	364	240
Sat Oct 13 03:21:33 2018	1539368493	42	325	367	223
Sat Oct 13 03:21:33 2018	1539368493	40	328	368	216
Sat Oct 13 03:21:38 2018	1539368498	42	328	370	245
Sat Oct 13 03:21:34 2018	1539368494	40	333	373	250
Sat Oct 13 03:21:38 2018	1539368498	39	335	374	251
Sat Oct 13 03:21:33 2018	1539368493	41	336	377	251
Sat Oct 13 03:21:34 2018	1539368494	43	335	378	252
Sat Oct 13 03:21:33 2018	1539368493	42	345	387	261
Sat Oct 13 03:21:38 2018	1539368498	42	347	389	251
Sat Oct 13 03:21:34 2018	1539368494	40	349	389	265
Sat Oct 13 03:21:34 2018	1539368494	40	354	394	272
Sat Oct 13 03:21:34 2018	1539368494	39	354	394	272
Sat Oct 13 03:21:34 2018	1539368494	39	355	394	273
Sat Oct 13 03:21:34 2018	1539368494	41	365	405	282
Sat Oct 13 03:21:34 2018	1539368494	40	386	426	305
Sat Oct 13 03:21:25 2018	1539368485	46	410	456	326
