starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:09 2018	1539368469	40	161	201	82
Sat Oct 13 03:21:03 2018	1539368463	39	161	201	84
Sat Oct 13 03:20:53 2018	1539368453	39	161	201	83
Sat Oct 13 03:20:43 2018	1539368443	40	161	201	83
Sat Oct 13 03:21:18 2018	1539368478	39	162	201	83
Sat Oct 13 03:21:22 2018	1539368482	41	159	201	63
Sat Oct 13 03:20:46 2018	1539368446	40	161	201	82
Sat Oct 13 03:21:00 2018	1539368460	40	161	201	83
Sat Oct 13 03:20:49 2018	1539368449	39	161	201	76
Sat Oct 13 03:20:52 2018	1539368452	40	161	201	77
Sat Oct 13 03:20:41 2018	1539368441	40	161	201	82
Sat Oct 13 03:20:48 2018	1539368448	40	161	201	83
Sat Oct 13 03:21:05 2018	1539368465	46	155	201	68
Sat Oct 13 03:21:20 2018	1539368480	41	160	201	73
Sat Oct 13 03:21:00 2018	1539368460	40	161	201	82
Sat Oct 13 03:21:04 2018	1539368464	41	160	201	83
Sat Oct 13 03:20:56 2018	1539368456	39	162	201	75
Sat Oct 13 03:20:49 2018	1539368449	41	160	201	80
Sat Oct 13 03:20:47 2018	1539368447	42	160	202	79
Sat Oct 13 03:20:52 2018	1539368452	40	162	202	81
Sat Oct 13 03:21:20 2018	1539368480	40	162	202	82
Sat Oct 13 03:20:48 2018	1539368448	42	160	202	77
Sat Oct 13 03:21:16 2018	1539368476	41	161	202	81
Sat Oct 13 03:20:39 2018	1539368439	39	163	202	77
Sat Oct 13 03:20:44 2018	1539368444	39	163	202	79
Sat Oct 13 03:20:56 2018	1539368456	42	161	202	76
Sat Oct 13 03:21:01 2018	1539368461	41	162	202	81
Sat Oct 13 03:20:52 2018	1539368452	39	163	202	83
Sat Oct 13 03:21:06 2018	1539368466	41	162	203	82
Sat Oct 13 03:21:03 2018	1539368463	39	164	203	85
Sat Oct 13 03:20:54 2018	1539368454	40	163	203	84
Sat Oct 13 03:20:42 2018	1539368442	39	164	203	86
Sat Oct 13 03:21:12 2018	1539368472	39	164	203	87
Sat Oct 13 03:20:43 2018	1539368443	40	164	203	83
Sat Oct 13 03:20:41 2018	1539368441	40	164	204	82
Sat Oct 13 03:20:54 2018	1539368454	41	163	204	80
Sat Oct 13 03:20:44 2018	1539368444	42	162	204	81
Sat Oct 13 03:20:51 2018	1539368451	40	164	204	82
Sat Oct 13 03:21:15 2018	1539368475	40	164	204	72
Sat Oct 13 03:20:54 2018	1539368454	40	163	204	83
Sat Oct 13 03:20:58 2018	1539368458	42	163	204	79
Sat Oct 13 03:21:20 2018	1539368480	42	163	205	79
Sat Oct 13 03:20:41 2018	1539368441	39	166	205	88
Sat Oct 13 03:21:04 2018	1539368464	42	163	205	79
Sat Oct 13 03:21:11 2018	1539368471	56	150	205	64
Sat Oct 13 03:20:52 2018	1539368452	39	166	206	87
Sat Oct 13 03:21:04 2018	1539368464	40	166	206	87
Sat Oct 13 03:21:13 2018	1539368473	42	164	206	80
Sat Oct 13 03:20:48 2018	1539368448	40	166	206	83
Sat Oct 13 03:20:53 2018	1539368453	41	165	206	85
Sat Oct 13 03:20:52 2018	1539368452	41	166	207	81
Sat Oct 13 03:20:48 2018	1539368448	41	166	207	86
Sat Oct 13 03:20:47 2018	1539368447	41	166	207	84
Sat Oct 13 03:20:41 2018	1539368441	39	168	207	87
Sat Oct 13 03:21:18 2018	1539368478	41	166	207	85
Sat Oct 13 03:20:48 2018	1539368448	41	166	207	85
Sat Oct 13 03:20:52 2018	1539368452	40	168	208	87
Sat Oct 13 03:21:14 2018	1539368474	42	166	208	82
Sat Oct 13 03:21:12 2018	1539368472	40	168	208	87
Sat Oct 13 03:21:10 2018	1539368470	39	169	208	79
Sat Oct 13 03:21:18 2018	1539368478	40	169	208	88
Sat Oct 13 03:20:43 2018	1539368443	39	169	208	90
Sat Oct 13 03:21:12 2018	1539368472	41	168	210	87
Sat Oct 13 03:21:12 2018	1539368472	41	168	210	89
Sat Oct 13 03:21:06 2018	1539368466	41	169	210	77
Sat Oct 13 03:20:56 2018	1539368456	39	171	210	92
Sat Oct 13 03:20:39 2018	1539368439	38	172	211	96
Sat Oct 13 03:20:43 2018	1539368443	39	172	211	88
Sat Oct 13 03:20:44 2018	1539368444	40	171	211	93
Sat Oct 13 03:21:01 2018	1539368461	40	171	212	92
Sat Oct 13 03:20:50 2018	1539368450	40	173	213	93
Sat Oct 13 03:20:42 2018	1539368442	39	173	213	90
Sat Oct 13 03:20:44 2018	1539368444	40	174	214	93
Sat Oct 13 03:21:04 2018	1539368464	41	173	214	91
Sat Oct 13 03:20:44 2018	1539368444	39	175	214	96
Sat Oct 13 03:21:02 2018	1539368462	40	174	214	90
Sat Oct 13 03:20:56 2018	1539368456	40	174	214	95
Sat Oct 13 03:21:01 2018	1539368461	39	175	214	97
Sat Oct 13 03:21:04 2018	1539368464	44	171	214	86
Sat Oct 13 03:20:41 2018	1539368441	40	175	215	92
Sat Oct 13 03:21:04 2018	1539368464	39	175	215	99
Sat Oct 13 03:20:39 2018	1539368439	42	175	217	83
Sat Oct 13 03:21:02 2018	1539368462	40	177	217	98
Sat Oct 13 03:21:14 2018	1539368474	41	176	217	61
Sat Oct 13 03:21:04 2018	1539368464	41	177	219	94
Sat Oct 13 03:20:43 2018	1539368443	41	179	219	95
Sat Oct 13 03:21:04 2018	1539368464	40	179	219	99
Sat Oct 13 03:21:12 2018	1539368472	41	179	221	60
Sat Oct 13 03:21:01 2018	1539368461	41	181	221	99
Sat Oct 13 03:21:02 2018	1539368462	40	182	222	97
Sat Oct 13 03:20:39 2018	1539368439	68	157	225	77
Sat Oct 13 03:20:38 2018	1539368438	40	188	227	108
Sat Oct 13 03:20:38 2018	1539368438	39	189	228	111
Sat Oct 13 03:21:12 2018	1539368472	39	199	238	119
Sat Oct 13 03:20:38 2018	1539368438	42	202	244	123
Sat Oct 13 03:20:38 2018	1539368438	41	221	262	143
Sat Oct 13 03:20:37 2018	1539368437	84	280	363	202
Sat Oct 13 03:20:37 2018	1539368437	83	281	365	203
Sat Oct 13 03:20:37 2018	1539368437	112	255	367	176
Sat Oct 13 03:20:37 2018	1539368437	83	288	371	210
