starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:18:13 2018	1539001093	70	321	391	100
Mon Oct 08 21:18:43 2018	1539001123	59	332	391	91
Mon Oct 08 21:18:35 2018	1539001115	60	332	391	92
Mon Oct 08 21:18:04 2018	1539001084	59	332	391	93
Mon Oct 08 21:18:34 2018	1539001114	67	324	391	102
Mon Oct 08 21:17:37 2018	1539001057	59	332	391	88
Mon Oct 08 21:17:51 2018	1539001071	70	321	392	102
Mon Oct 08 21:18:08 2018	1539001088	61	330	392	83
Mon Oct 08 21:18:43 2018	1539001123	60	332	392	87
Mon Oct 08 21:17:29 2018	1539001049	70	322	392	99
Mon Oct 08 21:17:42 2018	1539001062	59	332	392	93
Mon Oct 08 21:17:31 2018	1539001051	59	333	392	84
Mon Oct 08 21:18:40 2018	1539001120	65	327	392	90
Mon Oct 08 21:17:52 2018	1539001072	70	322	392	100
Mon Oct 08 21:18:23 2018	1539001103	67	325	392	105
Mon Oct 08 21:17:36 2018	1539001056	64	328	392	85
Mon Oct 08 21:18:22 2018	1539001102	70	322	392	106
Mon Oct 08 21:18:20 2018	1539001100	59	333	392	86
Mon Oct 08 21:17:38 2018	1539001058	59	333	392	95
Mon Oct 08 21:18:17 2018	1539001097	62	330	392	86
Mon Oct 08 21:18:15 2018	1539001095	59	333	392	92
Mon Oct 08 21:17:53 2018	1539001073	68	324	392	90
Mon Oct 08 21:18:06 2018	1539001086	60	333	392	89
Mon Oct 08 21:18:50 2018	1539001130	70	322	392	97
Mon Oct 08 21:18:40 2018	1539001120	59	333	392	97
Mon Oct 08 21:18:03 2018	1539001083	61	332	392	95
Mon Oct 08 21:17:45 2018	1539001065	60	333	392	94
Mon Oct 08 21:18:17 2018	1539001097	60	333	393	91
Mon Oct 08 21:18:29 2018	1539001109	60	333	393	94
Mon Oct 08 21:18:12 2018	1539001092	61	332	393	88
Mon Oct 08 21:18:05 2018	1539001085	59	333	393	93
Mon Oct 08 21:18:42 2018	1539001122	63	329	393	90
Mon Oct 08 21:18:28 2018	1539001108	60	333	393	86
Mon Oct 08 21:18:00 2018	1539001080	67	326	393	104
Mon Oct 08 21:17:31 2018	1539001051	59	333	393	89
Mon Oct 08 21:18:50 2018	1539001130	59	334	393	89
Mon Oct 08 21:17:59 2018	1539001079	60	333	393	95
Mon Oct 08 21:18:21 2018	1539001101	62	331	393	84
Mon Oct 08 21:18:19 2018	1539001099	71	322	393	105
Mon Oct 08 21:18:05 2018	1539001085	72	321	393	118
Mon Oct 08 21:18:37 2018	1539001117	69	324	393	101
Mon Oct 08 21:18:27 2018	1539001107	68	326	393	100
Mon Oct 08 21:18:26 2018	1539001106	59	334	393	84
Mon Oct 08 21:18:50 2018	1539001130	67	326	393	119
Mon Oct 08 21:17:36 2018	1539001056	59	334	393	92
Mon Oct 08 21:18:00 2018	1539001080	67	327	394	123
Mon Oct 08 21:18:24 2018	1539001104	61	333	394	96
Mon Oct 08 21:17:33 2018	1539001053	71	323	394	96
Mon Oct 08 21:18:45 2018	1539001125	59	335	394	84
Mon Oct 08 21:18:33 2018	1539001113	70	324	394	108
Mon Oct 08 21:17:53 2018	1539001073	67	328	394	108
Mon Oct 08 21:18:06 2018	1539001086	60	335	394	95
Mon Oct 08 21:17:41 2018	1539001061	60	335	395	96
Mon Oct 08 21:17:28 2018	1539001048	71	324	395	98
Mon Oct 08 21:18:19 2018	1539001099	62	333	395	86
Mon Oct 08 21:17:27 2018	1539001047	71	324	395	106
Mon Oct 08 21:18:38 2018	1539001118	62	333	395	86
Mon Oct 08 21:17:50 2018	1539001070	59	335	395	90
Mon Oct 08 21:18:33 2018	1539001113	60	335	395	98
Mon Oct 08 21:17:56 2018	1539001076	70	325	395	100
Mon Oct 08 21:17:32 2018	1539001052	60	335	395	93
Mon Oct 08 21:18:23 2018	1539001103	59	336	395	97
Mon Oct 08 21:18:25 2018	1539001105	61	334	395	84
Mon Oct 08 21:18:09 2018	1539001089	73	322	395	90
Mon Oct 08 21:17:38 2018	1539001058	59	336	395	96
Mon Oct 08 21:17:47 2018	1539001067	70	325	395	107
Mon Oct 08 21:17:28 2018	1539001048	62	333	395	82
Mon Oct 08 21:18:01 2018	1539001081	61	335	395	86
Mon Oct 08 21:18:03 2018	1539001083	59	336	395	97
Mon Oct 08 21:17:32 2018	1539001052	59	336	395	92
Mon Oct 08 21:18:41 2018	1539001121	62	333	395	86
Mon Oct 08 21:17:50 2018	1539001070	59	336	395	82
Mon Oct 08 21:18:42 2018	1539001122	62	333	396	83
Mon Oct 08 21:17:57 2018	1539001077	63	333	396	90
Mon Oct 08 21:18:18 2018	1539001098	60	336	396	89
Mon Oct 08 21:18:26 2018	1539001106	70	325	396	95
Mon Oct 08 21:17:42 2018	1539001062	61	334	396	93
Mon Oct 08 21:18:04 2018	1539001084	70	326	396	110
Mon Oct 08 21:18:11 2018	1539001091	60	336	396	97
Mon Oct 08 21:17:47 2018	1539001067	60	336	396	89
Mon Oct 08 21:18:23 2018	1539001103	71	325	396	109
Mon Oct 08 21:18:20 2018	1539001100	59	337	396	99
Mon Oct 08 21:17:39 2018	1539001059	60	337	396	84
Mon Oct 08 21:18:27 2018	1539001107	70	326	396	99
Mon Oct 08 21:18:42 2018	1539001122	60	337	397	99
Mon Oct 08 21:17:44 2018	1539001064	63	333	397	95
Mon Oct 08 21:18:39 2018	1539001119	71	326	397	108
Mon Oct 08 21:17:53 2018	1539001073	60	337	397	85
Mon Oct 08 21:18:23 2018	1539001103	60	337	397	95
Mon Oct 08 21:18:12 2018	1539001092	59	338	397	85
Mon Oct 08 21:18:03 2018	1539001083	59	337	397	99
Mon Oct 08 21:18:19 2018	1539001099	60	337	397	97
Mon Oct 08 21:18:29 2018	1539001109	59	338	397	95
Mon Oct 08 21:18:29 2018	1539001109	59	338	397	84
Mon Oct 08 21:18:16 2018	1539001096	70	327	397	108
Mon Oct 08 21:18:37 2018	1539001117	62	335	397	85
Mon Oct 08 21:18:01 2018	1539001081	59	338	397	99
Mon Oct 08 21:17:46 2018	1539001066	67	330	397	125
Mon Oct 08 21:17:58 2018	1539001078	59	338	397	91
Mon Oct 08 21:17:53 2018	1539001073	59	338	397	92
Mon Oct 08 21:18:48 2018	1539001128	59	338	397	92
Mon Oct 08 21:18:21 2018	1539001101	60	338	397	89
Mon Oct 08 21:17:38 2018	1539001058	61	336	397	89
Mon Oct 08 21:18:16 2018	1539001096	60	338	397	86
Mon Oct 08 21:18:12 2018	1539001092	62	335	397	90
Mon Oct 08 21:18:20 2018	1539001100	60	338	398	86
Mon Oct 08 21:18:21 2018	1539001101	60	338	398	93
Mon Oct 08 21:18:37 2018	1539001117	60	338	398	90
Mon Oct 08 21:18:32 2018	1539001112	71	327	398	110
Mon Oct 08 21:17:29 2018	1539001049	59	339	398	94
Mon Oct 08 21:18:38 2018	1539001118	59	339	398	88
Mon Oct 08 21:18:28 2018	1539001108	61	338	398	89
Mon Oct 08 21:17:58 2018	1539001078	60	338	398	93
Mon Oct 08 21:18:10 2018	1539001090	63	336	398	84
Mon Oct 08 21:17:33 2018	1539001053	59	339	398	87
Mon Oct 08 21:18:05 2018	1539001085	60	339	398	99
Mon Oct 08 21:17:48 2018	1539001068	61	337	398	99
Mon Oct 08 21:17:38 2018	1539001058	59	339	398	85
Mon Oct 08 21:18:46 2018	1539001126	66	332	398	84
Mon Oct 08 21:18:39 2018	1539001119	60	339	398	85
Mon Oct 08 21:17:47 2018	1539001067	59	339	399	85
Mon Oct 08 21:18:27 2018	1539001107	70	329	399	107
Mon Oct 08 21:18:13 2018	1539001093	60	339	399	95
Mon Oct 08 21:18:37 2018	1539001117	67	332	399	122
Mon Oct 08 21:18:25 2018	1539001105	71	328	399	108
Mon Oct 08 21:17:42 2018	1539001062	62	337	399	89
Mon Oct 08 21:17:52 2018	1539001072	60	339	399	90
Mon Oct 08 21:17:49 2018	1539001069	63	336	399	83
Mon Oct 08 21:18:12 2018	1539001092	67	332	399	93
Mon Oct 08 21:17:28 2018	1539001048	59	340	399	87
Mon Oct 08 21:17:44 2018	1539001064	73	326	399	112
Mon Oct 08 21:18:33 2018	1539001113	62	338	399	86
Mon Oct 08 21:17:38 2018	1539001058	59	340	399	101
Mon Oct 08 21:17:38 2018	1539001058	70	329	399	113
Mon Oct 08 21:18:29 2018	1539001109	62	338	399	99
Mon Oct 08 21:18:11 2018	1539001091	71	328	399	110
Mon Oct 08 21:17:35 2018	1539001055	60	340	400	91
Mon Oct 08 21:18:37 2018	1539001117	60	340	400	96
Mon Oct 08 21:17:57 2018	1539001077	69	331	400	116
Mon Oct 08 21:17:40 2018	1539001060	59	340	400	92
Mon Oct 08 21:18:09 2018	1539001089	62	338	400	86
Mon Oct 08 21:18:44 2018	1539001124	59	341	400	96
Mon Oct 08 21:18:49 2018	1539001129	67	333	400	88
Mon Oct 08 21:17:54 2018	1539001074	59	341	400	79
Mon Oct 08 21:17:37 2018	1539001057	62	338	400	87
Mon Oct 08 21:18:13 2018	1539001093	60	340	400	93
Mon Oct 08 21:17:48 2018	1539001068	69	331	400	89
Mon Oct 08 21:17:27 2018	1539001047	60	341	400	100
Mon Oct 08 21:17:34 2018	1539001054	59	341	401	90
Mon Oct 08 21:17:59 2018	1539001079	71	330	401	112
Mon Oct 08 21:18:32 2018	1539001112	62	339	401	86
Mon Oct 08 21:18:22 2018	1539001102	60	341	401	94
Mon Oct 08 21:18:19 2018	1539001099	69	332	401	107
Mon Oct 08 21:17:28 2018	1539001048	60	341	401	87
Mon Oct 08 21:18:03 2018	1539001083	68	333	401	110
Mon Oct 08 21:18:21 2018	1539001101	60	341	401	84
Mon Oct 08 21:17:48 2018	1539001068	66	336	401	90
Mon Oct 08 21:17:31 2018	1539001051	60	342	401	94
Mon Oct 08 21:18:10 2018	1539001090	60	341	401	83
Mon Oct 08 21:18:35 2018	1539001115	60	342	401	94
Mon Oct 08 21:18:15 2018	1539001095	60	341	401	102
Mon Oct 08 21:18:01 2018	1539001081	63	339	401	87
Mon Oct 08 21:17:58 2018	1539001078	60	341	402	92
Mon Oct 08 21:17:37 2018	1539001057	62	339	402	88
Mon Oct 08 21:17:50 2018	1539001070	59	342	402	96
Mon Oct 08 21:18:33 2018	1539001113	70	332	402	118
Mon Oct 08 21:18:02 2018	1539001082	70	332	402	96
Mon Oct 08 21:17:35 2018	1539001055	59	343	402	85
Mon Oct 08 21:18:19 2018	1539001099	62	340	402	88
Mon Oct 08 21:18:18 2018	1539001098	59	343	402	94
Mon Oct 08 21:17:44 2018	1539001064	62	340	402	91
Mon Oct 08 21:17:28 2018	1539001048	67	335	402	90
Mon Oct 08 21:18:08 2018	1539001088	61	341	402	91
Mon Oct 08 21:17:46 2018	1539001066	70	332	402	94
Mon Oct 08 21:17:36 2018	1539001056	66	337	402	148
Mon Oct 08 21:18:12 2018	1539001092	63	339	402	89
Mon Oct 08 21:17:45 2018	1539001065	60	343	402	103
Mon Oct 08 21:17:32 2018	1539001052	76	326	402	107
Mon Oct 08 21:18:26 2018	1539001106	60	343	402	94
Mon Oct 08 21:18:27 2018	1539001107	60	343	403	90
Mon Oct 08 21:18:47 2018	1539001127	62	340	403	87
Mon Oct 08 21:18:06 2018	1539001086	62	341	403	96
Mon Oct 08 21:18:43 2018	1539001123	59	344	403	104
Mon Oct 08 21:18:00 2018	1539001080	69	333	403	90
Mon Oct 08 21:18:02 2018	1539001082	60	343	403	91
Mon Oct 08 21:18:02 2018	1539001082	70	333	403	110
Mon Oct 08 21:18:40 2018	1539001120	67	336	403	100
Mon Oct 08 21:18:23 2018	1539001103	61	342	403	101
Mon Oct 08 21:18:26 2018	1539001106	60	343	403	94
Mon Oct 08 21:18:29 2018	1539001109	59	344	403	90
Mon Oct 08 21:18:31 2018	1539001111	60	344	403	105
Mon Oct 08 21:18:03 2018	1539001083	62	342	403	99
Mon Oct 08 21:17:41 2018	1539001061	60	344	404	97
Mon Oct 08 21:18:21 2018	1539001101	70	333	404	138
Mon Oct 08 21:18:37 2018	1539001117	60	344	404	93
Mon Oct 08 21:17:43 2018	1539001063	64	340	404	84
Mon Oct 08 21:18:36 2018	1539001116	63	341	404	87
Mon Oct 08 21:17:38 2018	1539001058	60	344	404	102
Mon Oct 08 21:17:50 2018	1539001070	60	344	404	103
Mon Oct 08 21:17:48 2018	1539001068	65	339	404	89
Mon Oct 08 21:17:43 2018	1539001063	67	337	404	94
Mon Oct 08 21:18:22 2018	1539001102	73	331	404	94
Mon Oct 08 21:17:29 2018	1539001049	63	342	404	87
Mon Oct 08 21:17:53 2018	1539001073	74	330	404	94
Mon Oct 08 21:18:39 2018	1539001119	60	345	404	93
Mon Oct 08 21:17:35 2018	1539001055	60	344	405	91
Mon Oct 08 21:17:47 2018	1539001067	60	345	405	103
Mon Oct 08 21:17:42 2018	1539001062	60	345	405	105
Mon Oct 08 21:18:29 2018	1539001109	60	345	405	98
Mon Oct 08 21:18:49 2018	1539001129	60	345	405	100
Mon Oct 08 21:18:16 2018	1539001096	60	345	405	101
Mon Oct 08 21:18:01 2018	1539001081	60	345	405	85
Mon Oct 08 21:18:16 2018	1539001096	60	345	405	103
Mon Oct 08 21:18:05 2018	1539001085	59	346	405	104
Mon Oct 08 21:17:44 2018	1539001064	60	346	405	106
Mon Oct 08 21:18:38 2018	1539001118	63	342	405	92
Mon Oct 08 21:18:15 2018	1539001095	60	346	405	107
Mon Oct 08 21:18:34 2018	1539001114	59	346	405	97
Mon Oct 08 21:17:58 2018	1539001078	59	346	405	88
Mon Oct 08 21:17:30 2018	1539001050	60	346	405	98
Mon Oct 08 21:18:28 2018	1539001108	60	346	405	91
Mon Oct 08 21:18:27 2018	1539001107	59	347	406	88
Mon Oct 08 21:17:45 2018	1539001065	60	346	406	96
Mon Oct 08 21:17:43 2018	1539001063	59	347	406	109
Mon Oct 08 21:17:44 2018	1539001064	68	338	406	131
Mon Oct 08 21:18:15 2018	1539001095	60	346	406	96
Mon Oct 08 21:18:00 2018	1539001080	71	335	406	117
Mon Oct 08 21:18:12 2018	1539001092	65	341	406	90
Mon Oct 08 21:18:48 2018	1539001128	59	347	406	85
Mon Oct 08 21:17:48 2018	1539001068	63	343	406	90
Mon Oct 08 21:18:11 2018	1539001091	62	344	406	98
Mon Oct 08 21:18:18 2018	1539001098	59	347	406	94
Mon Oct 08 21:18:02 2018	1539001082	59	347	406	91
Mon Oct 08 21:18:13 2018	1539001093	62	344	406	89
Mon Oct 08 21:17:38 2018	1539001058	62	344	406	92
Mon Oct 08 21:18:14 2018	1539001094	60	347	406	95
Mon Oct 08 21:17:55 2018	1539001075	60	347	407	89
Mon Oct 08 21:17:52 2018	1539001072	60	347	407	108
Mon Oct 08 21:18:04 2018	1539001084	60	347	407	104
Mon Oct 08 21:18:00 2018	1539001080	72	335	407	113
Mon Oct 08 21:18:17 2018	1539001097	60	346	407	83
Mon Oct 08 21:17:46 2018	1539001066	59	348	407	101
Mon Oct 08 21:17:57 2018	1539001077	62	345	407	88
Mon Oct 08 21:18:05 2018	1539001085	64	344	407	125
Mon Oct 08 21:17:49 2018	1539001069	68	339	407	104
Mon Oct 08 21:18:05 2018	1539001085	59	348	407	153
Mon Oct 08 21:18:46 2018	1539001126	60	348	407	99
Mon Oct 08 21:18:18 2018	1539001098	60	347	408	91
Mon Oct 08 21:17:54 2018	1539001074	59	348	408	92
Mon Oct 08 21:18:18 2018	1539001098	59	348	408	95
Mon Oct 08 21:17:57 2018	1539001077	63	344	408	92
Mon Oct 08 21:18:45 2018	1539001125	60	348	408	103
Mon Oct 08 21:17:46 2018	1539001066	59	349	408	103
Mon Oct 08 21:18:46 2018	1539001126	62	346	408	91
Mon Oct 08 21:18:38 2018	1539001118	63	346	408	91
Mon Oct 08 21:18:11 2018	1539001091	63	345	408	91
Mon Oct 08 21:18:27 2018	1539001107	59	349	408	88
Mon Oct 08 21:17:37 2018	1539001057	60	348	408	104
Mon Oct 08 21:18:18 2018	1539001098	59	349	408	95
Mon Oct 08 21:18:09 2018	1539001089	60	349	409	104
Mon Oct 08 21:17:39 2018	1539001059	63	346	409	89
Mon Oct 08 21:17:58 2018	1539001078	62	347	409	85
Mon Oct 08 21:18:39 2018	1539001119	63	346	409	91
Mon Oct 08 21:18:45 2018	1539001125	59	350	409	112
Mon Oct 08 21:18:49 2018	1539001129	60	349	409	83
Mon Oct 08 21:17:27 2018	1539001047	70	339	409	114
Mon Oct 08 21:17:36 2018	1539001056	65	345	409	83
Mon Oct 08 21:17:28 2018	1539001048	67	342	410	107
Mon Oct 08 21:18:35 2018	1539001115	60	350	410	107
Mon Oct 08 21:17:46 2018	1539001066	59	351	410	86
Mon Oct 08 21:18:19 2018	1539001099	62	348	410	92
Mon Oct 08 21:18:02 2018	1539001082	60	350	410	92
Mon Oct 08 21:18:45 2018	1539001125	59	351	410	98
Mon Oct 08 21:18:19 2018	1539001099	60	350	410	101
Mon Oct 08 21:18:12 2018	1539001092	62	349	411	107
Mon Oct 08 21:18:01 2018	1539001081	70	341	411	114
Mon Oct 08 21:17:45 2018	1539001065	61	349	411	101
Mon Oct 08 21:18:06 2018	1539001086	59	351	411	96
Mon Oct 08 21:18:42 2018	1539001122	59	351	411	110
Mon Oct 08 21:18:30 2018	1539001110	65	346	411	106
Mon Oct 08 21:17:30 2018	1539001050	60	351	411	97
Mon Oct 08 21:18:25 2018	1539001105	62	349	411	99
Mon Oct 08 21:17:58 2018	1539001078	60	351	411	90
Mon Oct 08 21:18:02 2018	1539001082	60	351	411	98
Mon Oct 08 21:18:29 2018	1539001109	70	341	411	102
Mon Oct 08 21:17:52 2018	1539001072	60	352	411	111
Mon Oct 08 21:17:52 2018	1539001072	60	352	412	93
Mon Oct 08 21:18:31 2018	1539001111	68	344	412	109
Mon Oct 08 21:17:59 2018	1539001079	60	352	412	110
Mon Oct 08 21:18:38 2018	1539001118	63	349	412	91
Mon Oct 08 21:17:45 2018	1539001065	71	341	412	112
Mon Oct 08 21:17:44 2018	1539001064	62	350	412	102
Mon Oct 08 21:17:44 2018	1539001064	68	344	412	129
Mon Oct 08 21:17:58 2018	1539001078	59	353	412	89
Mon Oct 08 21:18:23 2018	1539001103	71	342	412	118
Mon Oct 08 21:18:08 2018	1539001088	60	352	412	83
Mon Oct 08 21:18:20 2018	1539001100	62	350	413	97
Mon Oct 08 21:18:10 2018	1539001090	63	351	413	96
Mon Oct 08 21:17:45 2018	1539001065	60	354	413	100
Mon Oct 08 21:18:38 2018	1539001118	60	354	413	104
Mon Oct 08 21:18:20 2018	1539001100	62	351	414	91
Mon Oct 08 21:18:02 2018	1539001082	62	351	414	93
Mon Oct 08 21:18:29 2018	1539001109	59	354	414	87
Mon Oct 08 21:18:15 2018	1539001095	61	353	414	111
Mon Oct 08 21:18:06 2018	1539001086	59	355	414	91
Mon Oct 08 21:17:36 2018	1539001056	66	348	414	146
Mon Oct 08 21:18:27 2018	1539001107	59	355	414	98
Mon Oct 08 21:18:48 2018	1539001128	59	355	414	117
Mon Oct 08 21:17:34 2018	1539001054	59	355	414	107
Mon Oct 08 21:18:22 2018	1539001102	59	355	415	114
Mon Oct 08 21:17:49 2018	1539001069	66	349	415	101
Mon Oct 08 21:18:26 2018	1539001106	62	352	415	89
Mon Oct 08 21:18:44 2018	1539001124	63	352	415	100
Mon Oct 08 21:18:18 2018	1539001098	60	355	415	88
Mon Oct 08 21:17:51 2018	1539001071	60	355	415	108
Mon Oct 08 21:18:30 2018	1539001110	61	355	415	100
Mon Oct 08 21:18:36 2018	1539001116	59	356	415	108
Mon Oct 08 21:17:45 2018	1539001065	62	354	415	93
Mon Oct 08 21:17:37 2018	1539001057	62	353	415	93
Mon Oct 08 21:17:41 2018	1539001061	60	356	415	108
Mon Oct 08 21:18:43 2018	1539001123	65	350	415	101
Mon Oct 08 21:18:10 2018	1539001090	59	356	415	96
Mon Oct 08 21:17:47 2018	1539001067	63	353	416	98
Mon Oct 08 21:18:26 2018	1539001106	60	356	416	100
Mon Oct 08 21:18:13 2018	1539001093	60	356	416	99
Mon Oct 08 21:18:39 2018	1539001119	59	357	416	92
Mon Oct 08 21:17:34 2018	1539001054	60	357	416	92
Mon Oct 08 21:17:30 2018	1539001050	59	357	416	103
Mon Oct 08 21:18:15 2018	1539001095	60	357	417	110
Mon Oct 08 21:17:34 2018	1539001054	70	346	417	120
Mon Oct 08 21:18:13 2018	1539001093	62	355	417	99
Mon Oct 08 21:18:00 2018	1539001080	63	354	417	94
Mon Oct 08 21:17:33 2018	1539001053	59	358	417	110
Mon Oct 08 21:17:49 2018	1539001069	68	349	417	116
Mon Oct 08 21:18:30 2018	1539001110	59	358	417	83
Mon Oct 08 21:17:28 2018	1539001048	62	355	417	97
Mon Oct 08 21:18:02 2018	1539001082	60	358	417	95
Mon Oct 08 21:17:40 2018	1539001060	71	347	418	113
Mon Oct 08 21:17:49 2018	1539001069	60	358	418	90
Mon Oct 08 21:17:30 2018	1539001050	59	359	418	97
Mon Oct 08 21:18:20 2018	1539001100	60	358	418	99
Mon Oct 08 21:18:06 2018	1539001086	63	356	418	94
Mon Oct 08 21:18:28 2018	1539001108	97	321	418	123
Mon Oct 08 21:18:34 2018	1539001114	60	358	418	113
Mon Oct 08 21:17:55 2018	1539001075	92	326	418	107
Mon Oct 08 21:17:38 2018	1539001058	60	359	419	118
Mon Oct 08 21:18:37 2018	1539001117	60	359	419	86
Mon Oct 08 21:17:57 2018	1539001077	61	358	419	112
Mon Oct 08 21:17:44 2018	1539001064	79	340	419	100
Mon Oct 08 21:17:34 2018	1539001054	60	360	419	95
Mon Oct 08 21:18:04 2018	1539001084	63	356	419	106
Mon Oct 08 21:18:18 2018	1539001098	60	360	419	100
Mon Oct 08 21:18:47 2018	1539001127	80	339	419	100
Mon Oct 08 21:18:05 2018	1539001085	60	360	419	110
Mon Oct 08 21:17:36 2018	1539001056	79	340	419	102
Mon Oct 08 21:18:02 2018	1539001082	70	349	420	111
Mon Oct 08 21:18:02 2018	1539001082	59	361	420	101
Mon Oct 08 21:18:27 2018	1539001107	63	357	420	96
Mon Oct 08 21:17:49 2018	1539001069	62	358	420	98
Mon Oct 08 21:17:52 2018	1539001072	60	360	420	101
Mon Oct 08 21:18:35 2018	1539001115	80	341	420	101
Mon Oct 08 21:18:09 2018	1539001089	63	357	421	152
Mon Oct 08 21:18:46 2018	1539001126	80	341	421	99
Mon Oct 08 21:18:26 2018	1539001106	63	358	421	95
Mon Oct 08 21:17:51 2018	1539001071	67	354	421	87
Mon Oct 08 21:17:43 2018	1539001063	66	355	421	102
Mon Oct 08 21:18:47 2018	1539001127	62	358	421	108
Mon Oct 08 21:17:44 2018	1539001064	80	341	421	102
Mon Oct 08 21:18:20 2018	1539001100	80	341	421	100
Mon Oct 08 21:18:14 2018	1539001094	60	361	421	91
Mon Oct 08 21:18:27 2018	1539001107	63	359	421	92
Mon Oct 08 21:18:21 2018	1539001101	79	342	421	101
Mon Oct 08 21:17:38 2018	1539001058	64	357	421	119
Mon Oct 08 21:18:07 2018	1539001087	60	362	421	96
Mon Oct 08 21:18:02 2018	1539001082	59	362	421	95
Mon Oct 08 21:17:53 2018	1539001073	62	359	422	94
Mon Oct 08 21:18:09 2018	1539001089	60	362	422	95
Mon Oct 08 21:18:04 2018	1539001084	79	342	422	101
Mon Oct 08 21:17:31 2018	1539001051	63	358	422	106
Mon Oct 08 21:18:34 2018	1539001114	80	342	422	101
Mon Oct 08 21:18:41 2018	1539001121	80	342	422	103
Mon Oct 08 21:18:12 2018	1539001092	62	360	422	103
Mon Oct 08 21:17:52 2018	1539001072	62	360	422	87
Mon Oct 08 21:17:30 2018	1539001050	60	363	422	109
Mon Oct 08 21:17:38 2018	1539001058	63	359	422	90
Mon Oct 08 21:17:58 2018	1539001078	60	363	422	118
Mon Oct 08 21:17:44 2018	1539001064	80	343	422	100
Mon Oct 08 21:18:44 2018	1539001124	80	343	423	100
Mon Oct 08 21:18:41 2018	1539001121	80	343	423	102
Mon Oct 08 21:18:17 2018	1539001097	62	361	423	93
Mon Oct 08 21:18:08 2018	1539001088	60	363	423	94
Mon Oct 08 21:18:17 2018	1539001097	80	343	423	102
Mon Oct 08 21:18:40 2018	1539001120	67	356	423	134
Mon Oct 08 21:17:33 2018	1539001053	59	364	423	99
Mon Oct 08 21:18:05 2018	1539001085	60	364	423	103
Mon Oct 08 21:18:02 2018	1539001082	60	364	424	100
Mon Oct 08 21:17:48 2018	1539001068	80	344	424	102
Mon Oct 08 21:18:36 2018	1539001116	80	344	424	102
Mon Oct 08 21:17:37 2018	1539001057	80	344	424	104
Mon Oct 08 21:18:18 2018	1539001098	60	364	424	101
Mon Oct 08 21:17:48 2018	1539001068	64	360	424	115
Mon Oct 08 21:18:42 2018	1539001122	80	344	424	112
Mon Oct 08 21:18:32 2018	1539001112	80	344	424	103
Mon Oct 08 21:17:29 2018	1539001049	79	345	424	104
Mon Oct 08 21:18:08 2018	1539001088	60	364	424	100
Mon Oct 08 21:17:44 2018	1539001064	80	345	424	105
Mon Oct 08 21:17:55 2018	1539001075	59	365	424	92
Mon Oct 08 21:17:47 2018	1539001067	67	358	425	87
Mon Oct 08 21:18:05 2018	1539001085	59	366	425	112
Mon Oct 08 21:18:20 2018	1539001100	67	358	425	88
Mon Oct 08 21:17:31 2018	1539001051	67	358	425	93
Mon Oct 08 21:17:59 2018	1539001079	80	345	425	103
Mon Oct 08 21:18:41 2018	1539001121	67	358	425	90
Mon Oct 08 21:17:51 2018	1539001071	59	366	425	92
Mon Oct 08 21:18:29 2018	1539001109	80	346	425	103
Mon Oct 08 21:17:47 2018	1539001067	80	346	425	105
Mon Oct 08 21:18:35 2018	1539001115	63	362	425	94
Mon Oct 08 21:18:35 2018	1539001115	80	345	425	104
Mon Oct 08 21:17:33 2018	1539001053	60	366	425	96
Mon Oct 08 21:18:19 2018	1539001099	67	359	426	89
Mon Oct 08 21:17:46 2018	1539001066	80	346	426	102
Mon Oct 08 21:17:29 2018	1539001049	80	345	426	103
Mon Oct 08 21:17:34 2018	1539001054	62	364	426	94
Mon Oct 08 21:18:47 2018	1539001127	80	346	426	105
Mon Oct 08 21:18:10 2018	1539001090	60	366	426	95
Mon Oct 08 21:18:35 2018	1539001115	60	366	426	85
Mon Oct 08 21:18:19 2018	1539001099	67	359	426	90
Mon Oct 08 21:17:37 2018	1539001057	67	359	426	89
Mon Oct 08 21:18:38 2018	1539001118	80	346	426	101
Mon Oct 08 21:18:11 2018	1539001091	80	346	426	104
Mon Oct 08 21:17:27 2018	1539001047	80	346	426	103
Mon Oct 08 21:18:41 2018	1539001121	81	345	426	103
Mon Oct 08 21:18:33 2018	1539001113	80	346	426	104
Mon Oct 08 21:17:40 2018	1539001060	59	367	426	103
Mon Oct 08 21:17:31 2018	1539001051	63	363	426	105
Mon Oct 08 21:17:35 2018	1539001055	67	359	426	91
Mon Oct 08 21:18:06 2018	1539001086	70	356	426	119
Mon Oct 08 21:17:59 2018	1539001079	67	360	426	91
Mon Oct 08 21:17:47 2018	1539001067	80	346	426	104
Mon Oct 08 21:18:41 2018	1539001121	80	347	426	104
Mon Oct 08 21:17:58 2018	1539001078	63	363	426	89
Mon Oct 08 21:18:29 2018	1539001109	80	347	427	110
Mon Oct 08 21:17:36 2018	1539001056	69	357	427	91
Mon Oct 08 21:18:50 2018	1539001130	67	359	427	89
Mon Oct 08 21:17:57 2018	1539001077	62	364	427	106
Mon Oct 08 21:18:30 2018	1539001110	67	360	427	93
Mon Oct 08 21:18:10 2018	1539001090	59	367	427	114
Mon Oct 08 21:18:48 2018	1539001128	80	347	427	107
Mon Oct 08 21:18:04 2018	1539001084	80	346	427	106
Mon Oct 08 21:18:41 2018	1539001121	81	346	427	104
