starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:14:16 2018	1539000856	60	323	383	84
Mon Oct 08 21:12:44 2018	1539000764	70	313	383	99
Mon Oct 08 21:15:28 2018	1539000928	59	324	383	82
Mon Oct 08 21:16:19 2018	1539000979	59	324	383	85
Mon Oct 08 21:15:36 2018	1539000936	74	309	383	97
Mon Oct 08 21:16:44 2018	1539001004	70	313	383	102
Mon Oct 08 21:15:22 2018	1539000922	59	324	383	80
Mon Oct 08 21:16:44 2018	1539001004	71	313	383	97
Mon Oct 08 21:16:01 2018	1539000961	68	315	383	99
Mon Oct 08 21:14:11 2018	1539000851	69	315	383	99
Mon Oct 08 21:13:42 2018	1539000822	60	324	383	84
Mon Oct 08 21:12:17 2018	1539000737	71	313	383	91
Mon Oct 08 21:13:54 2018	1539000834	71	313	383	94
Mon Oct 08 21:17:25 2018	1539001045	60	324	384	84
Mon Oct 08 21:12:47 2018	1539000767	60	323	384	84
Mon Oct 08 21:12:21 2018	1539000741	60	324	384	85
Mon Oct 08 21:13:47 2018	1539000827	60	324	384	85
Mon Oct 08 21:14:19 2018	1539000859	60	324	384	85
Mon Oct 08 21:16:06 2018	1539000966	59	324	384	86
Mon Oct 08 21:15:10 2018	1539000910	60	324	384	85
Mon Oct 08 21:14:07 2018	1539000847	60	324	384	85
Mon Oct 08 21:14:06 2018	1539000846	60	324	384	85
Mon Oct 08 21:13:25 2018	1539000805	59	325	384	86
Mon Oct 08 21:15:58 2018	1539000958	61	323	384	85
Mon Oct 08 21:13:08 2018	1539000788	59	325	384	85
Mon Oct 08 21:15:16 2018	1539000916	60	324	384	85
Mon Oct 08 21:13:40 2018	1539000820	71	314	384	96
Mon Oct 08 21:13:59 2018	1539000839	60	325	384	84
Mon Oct 08 21:15:34 2018	1539000934	60	325	384	84
Mon Oct 08 21:16:23 2018	1539000983	62	322	384	83
Mon Oct 08 21:14:44 2018	1539000884	60	325	385	85
Mon Oct 08 21:15:01 2018	1539000901	60	325	385	84
Mon Oct 08 21:12:57 2018	1539000777	59	325	385	81
Mon Oct 08 21:16:46 2018	1539001006	60	325	385	84
Mon Oct 08 21:17:21 2018	1539001041	60	325	385	85
Mon Oct 08 21:14:12 2018	1539000852	60	325	385	84
Mon Oct 08 21:13:33 2018	1539000813	70	314	385	95
Mon Oct 08 21:17:08 2018	1539001028	60	325	385	86
Mon Oct 08 21:15:11 2018	1539000911	60	325	385	84
Mon Oct 08 21:12:00 2018	1539000720	60	325	385	93
Mon Oct 08 21:16:13 2018	1539000973	61	324	385	86
Mon Oct 08 21:14:42 2018	1539000882	62	323	385	84
Mon Oct 08 21:16:05 2018	1539000965	61	324	385	86
Mon Oct 08 21:12:30 2018	1539000750	59	326	385	89
Mon Oct 08 21:17:19 2018	1539001039	59	326	385	85
Mon Oct 08 21:16:45 2018	1539001005	60	325	385	86
Mon Oct 08 21:17:01 2018	1539001021	60	326	385	87
Mon Oct 08 21:15:46 2018	1539000946	63	322	385	84
Mon Oct 08 21:12:45 2018	1539000765	59	326	385	87
Mon Oct 08 21:16:02 2018	1539000962	59	326	385	86
Mon Oct 08 21:16:34 2018	1539000994	59	326	385	80
Mon Oct 08 21:15:24 2018	1539000924	60	325	385	84
Mon Oct 08 21:15:58 2018	1539000958	60	326	385	86
Mon Oct 08 21:13:10 2018	1539000790	60	325	385	87
Mon Oct 08 21:12:50 2018	1539000770	60	325	385	84
Mon Oct 08 21:12:19 2018	1539000739	71	314	385	90
Mon Oct 08 21:14:40 2018	1539000880	60	325	385	85
Mon Oct 08 21:12:36 2018	1539000756	59	326	385	118
Mon Oct 08 21:12:42 2018	1539000762	59	326	385	87
Mon Oct 08 21:15:58 2018	1539000958	59	326	385	87
Mon Oct 08 21:12:03 2018	1539000723	59	326	386	85
Mon Oct 08 21:16:03 2018	1539000963	60	326	386	89
Mon Oct 08 21:13:57 2018	1539000837	60	326	386	88
Mon Oct 08 21:15:50 2018	1539000950	64	322	386	92
Mon Oct 08 21:14:51 2018	1539000891	59	326	386	84
Mon Oct 08 21:14:20 2018	1539000860	60	326	386	82
Mon Oct 08 21:14:27 2018	1539000867	59	326	386	87
Mon Oct 08 21:12:01 2018	1539000721	76	310	386	93
Mon Oct 08 21:16:21 2018	1539000981	61	325	386	85
Mon Oct 08 21:17:24 2018	1539001044	71	315	386	100
Mon Oct 08 21:15:00 2018	1539000900	60	326	386	86
Mon Oct 08 21:12:42 2018	1539000762	60	326	386	85
Mon Oct 08 21:13:51 2018	1539000831	60	326	386	81
Mon Oct 08 21:16:26 2018	1539000986	60	327	386	85
Mon Oct 08 21:16:38 2018	1539000998	71	315	386	98
Mon Oct 08 21:14:52 2018	1539000892	65	322	386	80
Mon Oct 08 21:12:03 2018	1539000723	60	327	386	87
Mon Oct 08 21:17:17 2018	1539001037	59	327	386	88
Mon Oct 08 21:14:03 2018	1539000843	59	327	386	81
Mon Oct 08 21:12:08 2018	1539000728	60	326	386	87
Mon Oct 08 21:16:41 2018	1539001001	61	326	386	87
Mon Oct 08 21:14:33 2018	1539000873	60	327	387	84
Mon Oct 08 21:15:53 2018	1539000953	60	327	387	84
Mon Oct 08 21:15:46 2018	1539000946	61	326	387	82
Mon Oct 08 21:14:46 2018	1539000886	61	325	387	85
Mon Oct 08 21:12:43 2018	1539000763	60	327	387	88
Mon Oct 08 21:12:45 2018	1539000765	60	327	387	89
Mon Oct 08 21:14:18 2018	1539000858	60	327	387	82
Mon Oct 08 21:15:58 2018	1539000958	60	327	387	95
Mon Oct 08 21:12:51 2018	1539000771	60	327	387	80
Mon Oct 08 21:14:50 2018	1539000890	67	320	387	103
Mon Oct 08 21:16:29 2018	1539000989	70	317	387	95
Mon Oct 08 21:16:41 2018	1539001001	59	327	387	87
Mon Oct 08 21:17:17 2018	1539001037	71	317	387	103
Mon Oct 08 21:14:40 2018	1539000880	59	328	387	89
Mon Oct 08 21:15:49 2018	1539000949	80	307	387	103
Mon Oct 08 21:14:57 2018	1539000897	62	325	387	82
Mon Oct 08 21:15:37 2018	1539000937	68	319	387	97
Mon Oct 08 21:14:05 2018	1539000845	60	327	387	84
Mon Oct 08 21:17:04 2018	1539001024	60	328	387	88
Mon Oct 08 21:13:11 2018	1539000791	67	320	387	99
Mon Oct 08 21:13:48 2018	1539000828	60	328	387	86
Mon Oct 08 21:15:49 2018	1539000949	60	328	387	86
Mon Oct 08 21:14:38 2018	1539000878	60	327	387	85
Mon Oct 08 21:13:52 2018	1539000832	59	328	387	84
Mon Oct 08 21:16:07 2018	1539000967	59	328	388	86
Mon Oct 08 21:14:35 2018	1539000875	60	328	388	85
Mon Oct 08 21:12:00 2018	1539000720	61	327	388	85
Mon Oct 08 21:17:15 2018	1539001035	59	328	388	92
Mon Oct 08 21:13:17 2018	1539000797	68	320	388	97
Mon Oct 08 21:13:19 2018	1539000799	59	328	388	89
Mon Oct 08 21:17:26 2018	1539001046	60	328	388	87
Mon Oct 08 21:15:02 2018	1539000902	60	328	388	85
Mon Oct 08 21:17:13 2018	1539001033	60	328	388	79
Mon Oct 08 21:14:39 2018	1539000879	72	316	388	100
Mon Oct 08 21:13:08 2018	1539000788	60	328	388	87
Mon Oct 08 21:15:47 2018	1539000947	60	328	388	86
Mon Oct 08 21:16:48 2018	1539001008	70	318	388	98
Mon Oct 08 21:13:37 2018	1539000817	75	313	388	96
Mon Oct 08 21:12:56 2018	1539000776	70	318	388	102
Mon Oct 08 21:15:29 2018	1539000929	68	320	388	102
Mon Oct 08 21:15:27 2018	1539000927	61	327	388	85
Mon Oct 08 21:16:24 2018	1539000984	60	328	388	86
Mon Oct 08 21:16:52 2018	1539001012	60	328	388	85
Mon Oct 08 21:15:53 2018	1539000953	69	319	388	104
Mon Oct 08 21:16:34 2018	1539000994	72	316	388	106
Mon Oct 08 21:13:53 2018	1539000833	70	318	388	98
Mon Oct 08 21:14:10 2018	1539000850	60	329	388	84
Mon Oct 08 21:12:26 2018	1539000746	60	329	388	86
Mon Oct 08 21:14:22 2018	1539000862	67	321	388	92
Mon Oct 08 21:17:18 2018	1539001038	70	318	388	96
Mon Oct 08 21:17:17 2018	1539001037	60	329	388	85
Mon Oct 08 21:13:30 2018	1539000810	60	329	388	93
Mon Oct 08 21:16:06 2018	1539000966	60	329	388	87
Mon Oct 08 21:16:47 2018	1539001007	60	329	388	85
Mon Oct 08 21:13:38 2018	1539000818	61	328	388	82
Mon Oct 08 21:16:27 2018	1539000987	61	328	389	86
Mon Oct 08 21:14:49 2018	1539000889	60	329	389	86
Mon Oct 08 21:13:22 2018	1539000802	64	325	389	85
Mon Oct 08 21:13:19 2018	1539000799	60	329	389	81
Mon Oct 08 21:17:08 2018	1539001028	60	329	389	89
Mon Oct 08 21:15:12 2018	1539000912	59	329	389	82
Mon Oct 08 21:12:31 2018	1539000751	59	329	389	90
Mon Oct 08 21:15:26 2018	1539000926	59	330	389	86
Mon Oct 08 21:14:53 2018	1539000893	60	329	389	84
Mon Oct 08 21:15:26 2018	1539000926	60	329	389	87
Mon Oct 08 21:13:49 2018	1539000829	70	319	389	104
Mon Oct 08 21:14:14 2018	1539000854	71	318	389	101
Mon Oct 08 21:13:35 2018	1539000815	78	312	389	92
Mon Oct 08 21:14:37 2018	1539000877	60	330	390	85
Mon Oct 08 21:12:07 2018	1539000727	60	330	390	85
Mon Oct 08 21:12:58 2018	1539000778	59	330	390	93
Mon Oct 08 21:14:57 2018	1539000897	60	330	390	88
Mon Oct 08 21:15:19 2018	1539000919	60	330	390	90
Mon Oct 08 21:11:59 2018	1539000719	72	318	390	106
Mon Oct 08 21:16:29 2018	1539000989	60	330	390	88
Mon Oct 08 21:13:54 2018	1539000834	60	331	390	86
Mon Oct 08 21:15:31 2018	1539000931	60	331	390	91
Mon Oct 08 21:17:26 2018	1539001046	60	331	390	85
Mon Oct 08 21:14:02 2018	1539000842	61	329	391	91
Mon Oct 08 21:16:58 2018	1539001018	88	302	391	113
Mon Oct 08 21:15:44 2018	1539000944	60	331	391	86
Mon Oct 08 21:16:48 2018	1539001008	59	331	391	86
Mon Oct 08 21:17:23 2018	1539001043	71	320	391	103
Mon Oct 08 21:15:40 2018	1539000940	62	329	391	89
Mon Oct 08 21:16:31 2018	1539000991	60	331	391	86
Mon Oct 08 21:15:39 2018	1539000939	66	325	391	86
Mon Oct 08 21:14:55 2018	1539000895	60	331	391	85
Mon Oct 08 21:15:02 2018	1539000902	60	331	391	92
Mon Oct 08 21:13:25 2018	1539000805	59	332	391	94
Mon Oct 08 21:14:51 2018	1539000891	59	332	391	91
Mon Oct 08 21:16:56 2018	1539001016	70	322	391	96
Mon Oct 08 21:17:03 2018	1539001023	60	331	392	88
Mon Oct 08 21:13:50 2018	1539000830	60	332	392	86
Mon Oct 08 21:14:59 2018	1539000899	61	331	392	88
Mon Oct 08 21:13:42 2018	1539000822	59	332	392	87
Mon Oct 08 21:15:06 2018	1539000906	64	327	392	91
Mon Oct 08 21:15:06 2018	1539000906	60	332	392	85
Mon Oct 08 21:16:51 2018	1539001011	85	307	392	99
Mon Oct 08 21:12:34 2018	1539000754	59	333	392	89
Mon Oct 08 21:13:30 2018	1539000810	59	333	392	87
Mon Oct 08 21:14:54 2018	1539000894	67	325	392	94
Mon Oct 08 21:14:22 2018	1539000862	60	332	392	85
Mon Oct 08 21:14:42 2018	1539000882	61	332	392	94
Mon Oct 08 21:13:12 2018	1539000792	60	333	393	88
Mon Oct 08 21:12:21 2018	1539000741	62	330	393	85
Mon Oct 08 21:14:00 2018	1539000840	59	333	393	91
Mon Oct 08 21:12:51 2018	1539000771	60	333	393	83
Mon Oct 08 21:12:50 2018	1539000770	60	333	393	90
Mon Oct 08 21:17:06 2018	1539001026	59	333	393	86
Mon Oct 08 21:17:22 2018	1539001042	60	333	393	85
Mon Oct 08 21:12:18 2018	1539000738	59	334	393	95
Mon Oct 08 21:14:52 2018	1539000892	60	333	393	88
Mon Oct 08 21:16:29 2018	1539000989	73	320	393	95
Mon Oct 08 21:15:20 2018	1539000920	60	333	393	92
Mon Oct 08 21:15:53 2018	1539000953	60	333	393	85
Mon Oct 08 21:12:08 2018	1539000728	59	334	393	88
Mon Oct 08 21:14:14 2018	1539000854	70	323	393	102
Mon Oct 08 21:13:56 2018	1539000836	60	334	393	91
Mon Oct 08 21:14:41 2018	1539000881	60	334	394	91
Mon Oct 08 21:15:03 2018	1539000903	71	323	394	108
Mon Oct 08 21:17:05 2018	1539001025	59	334	394	93
Mon Oct 08 21:14:57 2018	1539000897	71	323	394	101
Mon Oct 08 21:12:08 2018	1539000728	60	334	394	87
Mon Oct 08 21:16:12 2018	1539000972	59	335	394	86
Mon Oct 08 21:15:30 2018	1539000930	71	323	394	106
Mon Oct 08 21:16:33 2018	1539000993	60	334	394	91
Mon Oct 08 21:12:27 2018	1539000747	60	334	394	87
Mon Oct 08 21:16:48 2018	1539001008	61	334	394	86
Mon Oct 08 21:12:41 2018	1539000761	60	334	394	93
Mon Oct 08 21:12:09 2018	1539000729	60	334	394	92
Mon Oct 08 21:12:00 2018	1539000720	61	334	394	81
Mon Oct 08 21:17:24 2018	1539001044	59	335	394	88
Mon Oct 08 21:13:31 2018	1539000811	62	332	394	82
Mon Oct 08 21:15:08 2018	1539000908	60	335	395	82
Mon Oct 08 21:15:15 2018	1539000915	62	333	395	92
Mon Oct 08 21:13:29 2018	1539000809	61	334	395	92
Mon Oct 08 21:12:28 2018	1539000748	60	335	395	91
Mon Oct 08 21:16:38 2018	1539000998	60	335	395	89
Mon Oct 08 21:15:34 2018	1539000934	76	319	395	115
Mon Oct 08 21:16:34 2018	1539000994	71	324	395	107
Mon Oct 08 21:17:08 2018	1539001028	60	335	395	92
Mon Oct 08 21:13:47 2018	1539000827	60	335	395	83
Mon Oct 08 21:13:29 2018	1539000809	59	336	395	91
Mon Oct 08 21:13:02 2018	1539000782	59	336	395	85
Mon Oct 08 21:13:12 2018	1539000792	60	336	395	93
Mon Oct 08 21:13:35 2018	1539000815	59	336	396	89
Mon Oct 08 21:16:53 2018	1539001013	59	336	396	84
Mon Oct 08 21:13:51 2018	1539000831	59	336	396	86
Mon Oct 08 21:13:02 2018	1539000782	60	336	396	79
Mon Oct 08 21:12:25 2018	1539000745	60	335	396	96
Mon Oct 08 21:13:14 2018	1539000794	61	335	396	84
Mon Oct 08 21:15:51 2018	1539000951	69	327	396	95
Mon Oct 08 21:12:54 2018	1539000774	61	335	396	85
Mon Oct 08 21:15:07 2018	1539000907	59	337	396	85
Mon Oct 08 21:16:03 2018	1539000963	60	336	396	97
Mon Oct 08 21:15:10 2018	1539000910	60	336	396	94
Mon Oct 08 21:16:07 2018	1539000967	62	334	396	84
Mon Oct 08 21:15:41 2018	1539000941	63	333	396	83
Mon Oct 08 21:12:33 2018	1539000753	62	334	396	84
Mon Oct 08 21:13:35 2018	1539000815	60	337	396	87
Mon Oct 08 21:12:27 2018	1539000747	60	336	396	85
Mon Oct 08 21:14:05 2018	1539000845	60	337	396	88
Mon Oct 08 21:14:55 2018	1539000895	60	336	396	97
Mon Oct 08 21:13:00 2018	1539000780	71	326	396	102
Mon Oct 08 21:14:16 2018	1539000856	62	334	397	85
Mon Oct 08 21:16:30 2018	1539000990	60	336	397	88
Mon Oct 08 21:12:11 2018	1539000731	60	337	397	86
Mon Oct 08 21:12:40 2018	1539000760	60	336	397	90
Mon Oct 08 21:15:54 2018	1539000954	68	329	397	102
Mon Oct 08 21:13:40 2018	1539000820	59	337	397	84
Mon Oct 08 21:12:35 2018	1539000755	59	338	397	90
Mon Oct 08 21:12:57 2018	1539000777	60	337	397	97
Mon Oct 08 21:17:17 2018	1539001037	60	338	397	97
Mon Oct 08 21:12:34 2018	1539000754	62	335	397	89
Mon Oct 08 21:12:44 2018	1539000764	60	338	397	87
Mon Oct 08 21:12:06 2018	1539000726	63	335	398	84
Mon Oct 08 21:16:17 2018	1539000977	60	338	398	85
Mon Oct 08 21:16:53 2018	1539001013	62	336	398	87
Mon Oct 08 21:15:00 2018	1539000900	62	335	398	87
Mon Oct 08 21:15:14 2018	1539000914	63	335	398	83
Mon Oct 08 21:16:46 2018	1539001006	60	339	398	84
Mon Oct 08 21:16:15 2018	1539000975	62	336	398	88
Mon Oct 08 21:15:02 2018	1539000902	67	331	398	108
Mon Oct 08 21:15:01 2018	1539000901	60	339	399	85
Mon Oct 08 21:16:43 2018	1539001003	60	339	399	85
Mon Oct 08 21:16:55 2018	1539001015	63	336	399	84
Mon Oct 08 21:12:04 2018	1539000724	59	340	399	94
Mon Oct 08 21:16:50 2018	1539001010	59	340	399	101
Mon Oct 08 21:15:54 2018	1539000954	59	340	399	90
Mon Oct 08 21:16:19 2018	1539000979	69	330	399	91
Mon Oct 08 21:16:41 2018	1539001001	63	336	399	85
Mon Oct 08 21:12:33 2018	1539000753	60	340	400	92
Mon Oct 08 21:15:23 2018	1539000923	63	337	400	86
Mon Oct 08 21:12:55 2018	1539000775	60	339	400	84
Mon Oct 08 21:16:30 2018	1539000990	62	337	400	87
Mon Oct 08 21:12:31 2018	1539000751	62	337	400	100
Mon Oct 08 21:13:58 2018	1539000838	60	340	400	86
Mon Oct 08 21:13:53 2018	1539000833	65	335	400	88
Mon Oct 08 21:15:56 2018	1539000956	60	341	400	89
Mon Oct 08 21:16:46 2018	1539001006	60	341	400	86
Mon Oct 08 21:15:26 2018	1539000926	63	338	401	87
Mon Oct 08 21:12:40 2018	1539000760	63	338	401	87
Mon Oct 08 21:13:32 2018	1539000812	60	341	401	99
Mon Oct 08 21:16:40 2018	1539001000	63	338	401	85
Mon Oct 08 21:14:16 2018	1539000856	60	341	401	85
Mon Oct 08 21:16:57 2018	1539001017	62	339	401	89
Mon Oct 08 21:13:38 2018	1539000818	60	341	401	88
Mon Oct 08 21:13:52 2018	1539000832	63	339	401	85
Mon Oct 08 21:13:41 2018	1539000821	59	342	402	87
Mon Oct 08 21:12:41 2018	1539000761	63	339	402	86
Mon Oct 08 21:12:28 2018	1539000748	63	339	402	88
Mon Oct 08 21:15:32 2018	1539000932	62	340	402	90
Mon Oct 08 21:12:05 2018	1539000725	60	342	402	98
Mon Oct 08 21:15:21 2018	1539000921	60	342	402	92
Mon Oct 08 21:16:18 2018	1539000978	70	331	402	98
Mon Oct 08 21:17:08 2018	1539001028	59	343	402	87
Mon Oct 08 21:13:20 2018	1539000800	60	342	402	89
Mon Oct 08 21:15:23 2018	1539000923	63	340	402	89
Mon Oct 08 21:17:23 2018	1539001043	60	343	402	89
Mon Oct 08 21:16:06 2018	1539000966	63	340	402	88
Mon Oct 08 21:17:18 2018	1539001038	60	343	403	101
Mon Oct 08 21:13:56 2018	1539000836	60	343	403	84
Mon Oct 08 21:13:45 2018	1539000825	68	335	403	109
Mon Oct 08 21:15:21 2018	1539000921	62	341	403	91
Mon Oct 08 21:16:43 2018	1539001003	63	341	403	89
Mon Oct 08 21:14:11 2018	1539000851	60	343	403	84
Mon Oct 08 21:14:59 2018	1539000899	62	341	403	92
Mon Oct 08 21:13:32 2018	1539000812	63	341	403	89
Mon Oct 08 21:13:53 2018	1539000833	65	339	403	88
Mon Oct 08 21:14:09 2018	1539000849	63	341	404	88
Mon Oct 08 21:15:33 2018	1539000933	60	345	404	82
Mon Oct 08 21:12:10 2018	1539000730	59	345	404	90
Mon Oct 08 21:13:46 2018	1539000826	71	333	404	100
Mon Oct 08 21:13:51 2018	1539000831	61	343	405	89
Mon Oct 08 21:13:45 2018	1539000825	60	345	405	86
Mon Oct 08 21:16:31 2018	1539000991	62	342	405	90
Mon Oct 08 21:17:00 2018	1539001020	63	342	405	91
Mon Oct 08 21:15:55 2018	1539000955	60	345	405	92
Mon Oct 08 21:16:06 2018	1539000966	63	342	405	85
Mon Oct 08 21:16:16 2018	1539000976	63	342	405	88
Mon Oct 08 21:12:57 2018	1539000777	60	345	405	90
Mon Oct 08 21:12:37 2018	1539000757	71	335	406	95
Mon Oct 08 21:15:45 2018	1539000945	60	346	406	94
Mon Oct 08 21:16:38 2018	1539000998	63	343	406	85
Mon Oct 08 21:14:37 2018	1539000877	63	343	406	90
Mon Oct 08 21:16:44 2018	1539001004	63	343	406	90
Mon Oct 08 21:16:27 2018	1539000987	62	344	406	92
Mon Oct 08 21:14:12 2018	1539000852	62	344	406	90
Mon Oct 08 21:17:07 2018	1539001027	64	343	406	90
Mon Oct 08 21:13:44 2018	1539000824	59	347	407	98
Mon Oct 08 21:17:14 2018	1539001034	63	344	407	92
Mon Oct 08 21:12:35 2018	1539000755	59	347	407	90
Mon Oct 08 21:13:44 2018	1539000824	60	347	407	90
Mon Oct 08 21:14:14 2018	1539000854	60	347	407	86
Mon Oct 08 21:13:25 2018	1539000805	62	346	408	86
Mon Oct 08 21:12:42 2018	1539000762	60	349	408	90
Mon Oct 08 21:13:51 2018	1539000831	59	349	408	100
Mon Oct 08 21:13:20 2018	1539000800	66	342	408	92
Mon Oct 08 21:12:02 2018	1539000722	63	346	409	96
Mon Oct 08 21:16:16 2018	1539000976	60	349	409	95
Mon Oct 08 21:15:21 2018	1539000921	69	340	409	88
Mon Oct 08 21:13:21 2018	1539000801	59	350	409	96
Mon Oct 08 21:12:47 2018	1539000767	62	347	409	96
Mon Oct 08 21:15:21 2018	1539000921	60	350	410	86
Mon Oct 08 21:16:06 2018	1539000966	62	348	410	91
Mon Oct 08 21:14:07 2018	1539000847	63	347	410	97
Mon Oct 08 21:16:56 2018	1539001016	63	348	410	82
Mon Oct 08 21:13:15 2018	1539000795	60	350	411	93
Mon Oct 08 21:15:37 2018	1539000937	77	334	411	101
Mon Oct 08 21:13:53 2018	1539000833	63	348	411	92
Mon Oct 08 21:14:03 2018	1539000843	59	352	411	85
Mon Oct 08 21:13:08 2018	1539000788	63	349	411	97
Mon Oct 08 21:17:18 2018	1539001038	63	349	411	91
Mon Oct 08 21:13:03 2018	1539000783	59	352	411	87
Mon Oct 08 21:13:56 2018	1539000836	71	341	412	107
Mon Oct 08 21:12:51 2018	1539000771	62	349	412	93
Mon Oct 08 21:13:36 2018	1539000816	59	352	412	89
Mon Oct 08 21:13:19 2018	1539000799	62	350	412	86
Mon Oct 08 21:12:33 2018	1539000753	63	349	412	95
Mon Oct 08 21:16:26 2018	1539000986	63	350	412	88
Mon Oct 08 21:13:26 2018	1539000806	60	353	412	110
Mon Oct 08 21:13:35 2018	1539000815	62	350	413	84
Mon Oct 08 21:13:00 2018	1539000780	67	346	413	97
Mon Oct 08 21:16:05 2018	1539000965	63	350	413	94
Mon Oct 08 21:13:49 2018	1539000829	63	350	413	95
Mon Oct 08 21:15:01 2018	1539000901	60	354	413	86
Mon Oct 08 21:16:27 2018	1539000987	81	332	414	144
Mon Oct 08 21:15:30 2018	1539000930	59	354	414	88
Mon Oct 08 21:14:13 2018	1539000853	62	352	414	98
Mon Oct 08 21:12:36 2018	1539000756	59	354	414	89
Mon Oct 08 21:13:13 2018	1539000793	65	349	414	88
Mon Oct 08 21:12:51 2018	1539000771	63	351	414	90
Mon Oct 08 21:14:26 2018	1539000866	63	352	414	100
Mon Oct 08 21:12:00 2018	1539000720	63	352	415	86
Mon Oct 08 21:14:21 2018	1539000861	63	352	415	83
Mon Oct 08 21:12:29 2018	1539000749	59	355	415	96
Mon Oct 08 21:12:30 2018	1539000750	63	352	415	96
Mon Oct 08 21:13:24 2018	1539000804	62	353	415	102
Mon Oct 08 21:16:05 2018	1539000965	67	349	416	103
Mon Oct 08 21:15:54 2018	1539000954	60	356	416	92
Mon Oct 08 21:13:09 2018	1539000789	63	353	416	85
Mon Oct 08 21:14:04 2018	1539000844	59	357	416	93
Mon Oct 08 21:16:46 2018	1539001006	70	346	416	86
Mon Oct 08 21:15:25 2018	1539000925	75	342	417	84
Mon Oct 08 21:15:39 2018	1539000939	60	357	417	115
Mon Oct 08 21:16:45 2018	1539001005	62	354	417	95
Mon Oct 08 21:14:21 2018	1539000861	63	354	417	93
Mon Oct 08 21:15:54 2018	1539000954	61	356	417	90
Mon Oct 08 21:13:59 2018	1539000839	62	355	417	88
Mon Oct 08 21:12:39 2018	1539000759	63	355	418	86
Mon Oct 08 21:15:43 2018	1539000943	59	359	418	90
Mon Oct 08 21:14:01 2018	1539000841	60	359	418	85
Mon Oct 08 21:16:43 2018	1539001003	80	339	418	99
Mon Oct 08 21:14:43 2018	1539000883	80	339	419	100
Mon Oct 08 21:17:19 2018	1539001039	80	339	419	99
Mon Oct 08 21:14:57 2018	1539000897	62	356	419	104
Mon Oct 08 21:12:14 2018	1539000734	80	339	419	99
Mon Oct 08 21:12:37 2018	1539000757	80	339	419	100
Mon Oct 08 21:14:49 2018	1539000889	80	339	419	100
Mon Oct 08 21:14:30 2018	1539000870	80	340	419	100
Mon Oct 08 21:17:05 2018	1539001025	80	340	420	99
Mon Oct 08 21:14:36 2018	1539000876	80	340	420	100
Mon Oct 08 21:15:00 2018	1539000900	80	341	420	101
Mon Oct 08 21:13:41 2018	1539000821	62	358	420	84
Mon Oct 08 21:15:35 2018	1539000935	80	341	421	100
Mon Oct 08 21:15:32 2018	1539000932	80	341	421	100
Mon Oct 08 21:12:45 2018	1539000765	80	341	421	101
Mon Oct 08 21:16:19 2018	1539000979	81	340	421	100
Mon Oct 08 21:16:39 2018	1539000999	62	359	421	98
Mon Oct 08 21:15:38 2018	1539000938	65	356	421	98
Mon Oct 08 21:12:24 2018	1539000744	80	341	421	100
Mon Oct 08 21:12:47 2018	1539000767	80	341	421	100
Mon Oct 08 21:15:46 2018	1539000946	80	342	421	99
Mon Oct 08 21:14:51 2018	1539000891	64	357	421	92
Mon Oct 08 21:14:05 2018	1539000845	80	341	421	101
Mon Oct 08 21:14:10 2018	1539000850	80	342	422	102
Mon Oct 08 21:12:41 2018	1539000761	80	341	422	100
Mon Oct 08 21:13:31 2018	1539000811	80	342	422	104
Mon Oct 08 21:12:31 2018	1539000751	67	355	422	87
Mon Oct 08 21:12:34 2018	1539000754	80	342	422	100
Mon Oct 08 21:12:49 2018	1539000769	80	342	422	100
Mon Oct 08 21:13:03 2018	1539000783	62	360	422	84
Mon Oct 08 21:16:21 2018	1539000981	80	342	422	100
Mon Oct 08 21:13:03 2018	1539000783	62	360	422	90
Mon Oct 08 21:13:21 2018	1539000801	80	342	422	100
Mon Oct 08 21:13:24 2018	1539000804	80	342	422	100
Mon Oct 08 21:14:33 2018	1539000873	80	342	422	100
Mon Oct 08 21:16:13 2018	1539000973	81	342	422	101
Mon Oct 08 21:15:59 2018	1539000959	80	342	422	101
Mon Oct 08 21:14:06 2018	1539000846	80	342	423	100
Mon Oct 08 21:12:56 2018	1539000776	62	360	423	94
Mon Oct 08 21:16:06 2018	1539000966	80	343	423	102
Mon Oct 08 21:14:27 2018	1539000867	80	343	423	101
Mon Oct 08 21:12:55 2018	1539000775	63	360	423	101
Mon Oct 08 21:15:20 2018	1539000920	80	342	423	101
Mon Oct 08 21:15:41 2018	1539000941	79	343	423	103
Mon Oct 08 21:16:27 2018	1539000987	80	343	423	101
Mon Oct 08 21:12:34 2018	1539000754	80	343	423	100
Mon Oct 08 21:15:31 2018	1539000931	80	343	423	103
Mon Oct 08 21:14:10 2018	1539000850	60	363	423	94
Mon Oct 08 21:12:06 2018	1539000726	81	342	423	100
Mon Oct 08 21:15:04 2018	1539000904	80	343	423	103
Mon Oct 08 21:13:48 2018	1539000828	63	361	423	97
Mon Oct 08 21:17:25 2018	1539001045	63	361	423	91
Mon Oct 08 21:16:12 2018	1539000972	80	344	423	104
Mon Oct 08 21:14:26 2018	1539000866	83	341	423	99
Mon Oct 08 21:13:01 2018	1539000781	60	364	423	110
Mon Oct 08 21:16:11 2018	1539000971	80	343	423	101
Mon Oct 08 21:14:27 2018	1539000867	63	360	423	108
