starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:24:40 2018	1539001480	62	312	374	112
Mon Oct 08 21:24:54 2018	1539001494	68	306	374	97
Mon Oct 08 21:25:13 2018	1539001513	67	307	374	92
Mon Oct 08 21:25:10 2018	1539001510	67	307	374	97
Mon Oct 08 21:24:18 2018	1539001458	67	307	374	96
Mon Oct 08 21:24:13 2018	1539001453	67	307	374	98
Mon Oct 08 21:24:18 2018	1539001458	68	306	374	94
Mon Oct 08 21:25:17 2018	1539001517	67	307	374	100
Mon Oct 08 21:24:42 2018	1539001482	67	307	374	93
Mon Oct 08 21:24:50 2018	1539001490	68	306	374	99
Mon Oct 08 21:24:51 2018	1539001491	67	308	375	93
Mon Oct 08 21:24:28 2018	1539001468	69	306	375	98
Mon Oct 08 21:25:10 2018	1539001510	68	306	375	97
Mon Oct 08 21:25:13 2018	1539001513	68	307	375	100
Mon Oct 08 21:24:57 2018	1539001497	63	312	375	92
Mon Oct 08 21:24:19 2018	1539001459	68	307	375	93
Mon Oct 08 21:24:07 2018	1539001447	75	300	375	109
Mon Oct 08 21:24:46 2018	1539001486	69	306	375	99
Mon Oct 08 21:25:18 2018	1539001518	68	307	375	96
Mon Oct 08 21:25:08 2018	1539001508	68	307	375	95
Mon Oct 08 21:24:05 2018	1539001445	69	306	375	97
Mon Oct 08 21:24:43 2018	1539001483	69	307	375	94
Mon Oct 08 21:24:09 2018	1539001449	68	307	375	99
Mon Oct 08 21:24:05 2018	1539001445	70	306	375	99
Mon Oct 08 21:24:06 2018	1539001446	68	307	375	100
Mon Oct 08 21:25:22 2018	1539001522	68	307	375	99
Mon Oct 08 21:24:30 2018	1539001470	68	307	375	98
Mon Oct 08 21:24:44 2018	1539001484	68	308	375	98
Mon Oct 08 21:24:05 2018	1539001445	68	307	375	95
Mon Oct 08 21:24:30 2018	1539001470	71	305	375	90
Mon Oct 08 21:24:05 2018	1539001445	69	306	375	103
Mon Oct 08 21:24:18 2018	1539001458	68	308	375	97
Mon Oct 08 21:24:59 2018	1539001499	74	302	375	93
Mon Oct 08 21:24:45 2018	1539001485	68	307	375	100
Mon Oct 08 21:24:31 2018	1539001471	67	309	375	97
Mon Oct 08 21:24:06 2018	1539001446	68	308	376	101
Mon Oct 08 21:24:46 2018	1539001486	67	308	376	101
Mon Oct 08 21:24:06 2018	1539001446	63	313	376	113
Mon Oct 08 21:24:33 2018	1539001473	63	313	376	116
Mon Oct 08 21:24:28 2018	1539001468	67	309	376	103
Mon Oct 08 21:25:19 2018	1539001519	68	308	376	95
Mon Oct 08 21:25:14 2018	1539001514	67	309	376	101
Mon Oct 08 21:24:24 2018	1539001464	69	307	376	97
Mon Oct 08 21:24:39 2018	1539001479	67	309	376	105
Mon Oct 08 21:24:37 2018	1539001477	67	309	376	91
Mon Oct 08 21:24:48 2018	1539001488	60	316	376	112
Mon Oct 08 21:24:11 2018	1539001451	68	308	376	102
Mon Oct 08 21:25:21 2018	1539001521	69	308	376	99
Mon Oct 08 21:24:15 2018	1539001455	68	308	376	96
Mon Oct 08 21:24:55 2018	1539001495	67	309	376	102
Mon Oct 08 21:24:07 2018	1539001447	67	309	376	102
Mon Oct 08 21:24:23 2018	1539001463	67	310	376	91
Mon Oct 08 21:25:18 2018	1539001518	63	314	376	104
Mon Oct 08 21:25:17 2018	1539001517	67	309	376	104
Mon Oct 08 21:25:02 2018	1539001502	67	310	376	95
Mon Oct 08 21:25:16 2018	1539001516	68	308	376	97
Mon Oct 08 21:24:39 2018	1539001479	69	308	376	96
Mon Oct 08 21:24:29 2018	1539001469	79	298	376	93
Mon Oct 08 21:24:51 2018	1539001491	68	308	376	101
Mon Oct 08 21:25:01 2018	1539001501	60	317	376	133
Mon Oct 08 21:24:36 2018	1539001476	60	316	376	104
Mon Oct 08 21:24:52 2018	1539001492	67	309	376	92
Mon Oct 08 21:24:29 2018	1539001469	68	309	377	98
Mon Oct 08 21:24:20 2018	1539001460	68	309	377	100
Mon Oct 08 21:25:16 2018	1539001516	67	310	377	97
Mon Oct 08 21:24:39 2018	1539001479	68	309	377	97
Mon Oct 08 21:24:42 2018	1539001482	67	310	377	102
Mon Oct 08 21:24:10 2018	1539001450	69	308	377	97
Mon Oct 08 21:24:43 2018	1539001483	68	309	377	98
Mon Oct 08 21:25:10 2018	1539001510	67	309	377	100
Mon Oct 08 21:24:10 2018	1539001450	68	309	377	98
Mon Oct 08 21:25:19 2018	1539001519	69	308	377	94
Mon Oct 08 21:25:00 2018	1539001500	68	309	377	100
Mon Oct 08 21:24:55 2018	1539001495	68	309	377	106
Mon Oct 08 21:25:08 2018	1539001508	62	315	377	108
Mon Oct 08 21:24:13 2018	1539001453	68	310	377	105
Mon Oct 08 21:24:09 2018	1539001449	69	308	377	96
Mon Oct 08 21:24:24 2018	1539001464	68	309	377	100
Mon Oct 08 21:25:22 2018	1539001522	68	309	377	91
Mon Oct 08 21:24:54 2018	1539001494	68	309	377	105
Mon Oct 08 21:24:55 2018	1539001495	67	311	377	105
Mon Oct 08 21:24:55 2018	1539001495	67	311	377	98
Mon Oct 08 21:24:20 2018	1539001460	67	310	377	97
Mon Oct 08 21:25:12 2018	1539001512	68	309	377	101
Mon Oct 08 21:24:20 2018	1539001460	68	309	377	91
Mon Oct 08 21:24:27 2018	1539001467	67	310	378	99
Mon Oct 08 21:24:15 2018	1539001455	68	310	378	105
Mon Oct 08 21:24:07 2018	1539001447	68	310	378	101
Mon Oct 08 21:24:16 2018	1539001456	72	305	378	95
Mon Oct 08 21:24:06 2018	1539001446	68	310	378	99
Mon Oct 08 21:24:29 2018	1539001469	68	309	378	103
Mon Oct 08 21:25:01 2018	1539001501	69	309	378	93
Mon Oct 08 21:25:09 2018	1539001509	67	311	378	100
Mon Oct 08 21:24:16 2018	1539001456	70	308	378	94
Mon Oct 08 21:25:12 2018	1539001512	68	309	378	94
Mon Oct 08 21:24:31 2018	1539001471	68	310	378	97
Mon Oct 08 21:24:27 2018	1539001467	69	309	378	96
Mon Oct 08 21:24:32 2018	1539001472	68	310	378	99
Mon Oct 08 21:24:25 2018	1539001465	70	308	378	94
Mon Oct 08 21:25:20 2018	1539001520	68	311	378	101
Mon Oct 08 21:24:36 2018	1539001476	60	318	378	109
Mon Oct 08 21:24:12 2018	1539001452	59	319	378	94
Mon Oct 08 21:24:32 2018	1539001472	68	310	378	92
Mon Oct 08 21:24:15 2018	1539001455	68	310	378	103
Mon Oct 08 21:24:26 2018	1539001466	68	310	378	104
Mon Oct 08 21:24:49 2018	1539001489	70	308	378	93
Mon Oct 08 21:24:25 2018	1539001465	70	308	378	94
Mon Oct 08 21:24:13 2018	1539001453	67	311	378	99
Mon Oct 08 21:24:17 2018	1539001457	67	311	378	94
Mon Oct 08 21:24:32 2018	1539001472	76	302	378	93
Mon Oct 08 21:25:04 2018	1539001504	67	311	378	98
Mon Oct 08 21:25:02 2018	1539001502	67	311	379	107
Mon Oct 08 21:24:44 2018	1539001484	68	311	379	96
Mon Oct 08 21:24:41 2018	1539001481	67	312	379	95
Mon Oct 08 21:24:40 2018	1539001480	67	312	379	101
Mon Oct 08 21:25:06 2018	1539001506	69	309	379	98
Mon Oct 08 21:24:25 2018	1539001465	73	306	379	121
Mon Oct 08 21:24:57 2018	1539001497	67	312	379	90
Mon Oct 08 21:24:38 2018	1539001478	67	312	379	106
Mon Oct 08 21:24:21 2018	1539001461	68	311	379	101
Mon Oct 08 21:25:04 2018	1539001504	69	310	379	103
Mon Oct 08 21:25:21 2018	1539001521	67	312	379	106
Mon Oct 08 21:24:27 2018	1539001467	70	309	379	97
Mon Oct 08 21:24:13 2018	1539001453	68	311	379	90
Mon Oct 08 21:24:11 2018	1539001451	70	309	379	95
Mon Oct 08 21:24:33 2018	1539001473	68	311	379	103
Mon Oct 08 21:24:29 2018	1539001469	70	309	379	97
Mon Oct 08 21:24:21 2018	1539001461	70	309	379	97
Mon Oct 08 21:25:03 2018	1539001503	69	311	379	100
Mon Oct 08 21:25:20 2018	1539001520	67	312	379	97
Mon Oct 08 21:24:43 2018	1539001483	70	309	379	102
Mon Oct 08 21:24:42 2018	1539001482	59	320	379	95
Mon Oct 08 21:24:23 2018	1539001463	68	312	379	105
Mon Oct 08 21:24:31 2018	1539001471	70	309	379	95
Mon Oct 08 21:24:41 2018	1539001481	68	311	379	97
Mon Oct 08 21:24:09 2018	1539001449	70	309	379	98
Mon Oct 08 21:24:38 2018	1539001478	69	311	379	103
Mon Oct 08 21:24:26 2018	1539001466	62	318	379	95
Mon Oct 08 21:24:32 2018	1539001472	70	310	380	102
Mon Oct 08 21:25:03 2018	1539001503	69	311	380	96
Mon Oct 08 21:25:12 2018	1539001512	68	311	380	99
Mon Oct 08 21:24:46 2018	1539001486	67	312	380	98
Mon Oct 08 21:24:54 2018	1539001494	70	310	380	93
Mon Oct 08 21:24:04 2018	1539001444	61	319	380	130
Mon Oct 08 21:24:11 2018	1539001451	62	318	380	122
Mon Oct 08 21:25:16 2018	1539001516	69	311	380	97
Mon Oct 08 21:24:24 2018	1539001464	70	310	380	95
Mon Oct 08 21:24:04 2018	1539001444	68	312	380	105
Mon Oct 08 21:25:03 2018	1539001503	68	312	380	96
Mon Oct 08 21:24:47 2018	1539001487	77	303	380	106
Mon Oct 08 21:24:51 2018	1539001491	70	309	380	94
Mon Oct 08 21:24:54 2018	1539001494	69	311	380	95
Mon Oct 08 21:24:11 2018	1539001451	68	312	380	96
Mon Oct 08 21:25:00 2018	1539001500	70	310	380	99
Mon Oct 08 21:24:07 2018	1539001447	68	312	380	94
Mon Oct 08 21:24:44 2018	1539001484	71	309	380	95
Mon Oct 08 21:24:47 2018	1539001487	71	309	380	95
Mon Oct 08 21:25:04 2018	1539001504	67	314	380	107
Mon Oct 08 21:24:42 2018	1539001482	67	313	380	88
Mon Oct 08 21:25:10 2018	1539001510	70	310	380	95
Mon Oct 08 21:24:30 2018	1539001470	67	313	380	94
Mon Oct 08 21:25:08 2018	1539001508	69	312	380	106
Mon Oct 08 21:24:34 2018	1539001474	67	313	381	102
Mon Oct 08 21:24:18 2018	1539001458	68	312	381	95
Mon Oct 08 21:24:44 2018	1539001484	71	310	381	94
Mon Oct 08 21:24:14 2018	1539001454	68	313	381	102
Mon Oct 08 21:24:42 2018	1539001482	69	312	381	100
Mon Oct 08 21:25:14 2018	1539001514	68	313	381	101
Mon Oct 08 21:24:41 2018	1539001481	67	314	381	103
Mon Oct 08 21:25:10 2018	1539001510	71	310	381	96
Mon Oct 08 21:24:50 2018	1539001490	68	313	381	96
Mon Oct 08 21:25:13 2018	1539001513	69	312	381	96
Mon Oct 08 21:24:11 2018	1539001451	60	321	381	81
Mon Oct 08 21:24:48 2018	1539001488	67	314	381	107
Mon Oct 08 21:24:56 2018	1539001496	68	313	381	104
Mon Oct 08 21:24:21 2018	1539001461	68	313	381	107
Mon Oct 08 21:24:30 2018	1539001470	66	315	381	99
Mon Oct 08 21:25:00 2018	1539001500	67	314	381	96
Mon Oct 08 21:24:55 2018	1539001495	60	321	381	113
Mon Oct 08 21:24:49 2018	1539001489	69	312	381	102
Mon Oct 08 21:24:35 2018	1539001475	69	313	381	108
Mon Oct 08 21:25:17 2018	1539001517	62	319	381	122
Mon Oct 08 21:24:06 2018	1539001446	67	315	381	109
Mon Oct 08 21:24:40 2018	1539001480	75	306	381	90
Mon Oct 08 21:24:56 2018	1539001496	67	314	381	97
Mon Oct 08 21:24:11 2018	1539001451	67	314	382	101
Mon Oct 08 21:24:38 2018	1539001478	59	322	382	82
Mon Oct 08 21:24:24 2018	1539001464	67	315	382	94
Mon Oct 08 21:24:05 2018	1539001445	67	315	382	103
Mon Oct 08 21:25:13 2018	1539001513	67	315	382	103
Mon Oct 08 21:24:33 2018	1539001473	67	314	382	104
Mon Oct 08 21:24:32 2018	1539001472	75	307	382	96
Mon Oct 08 21:24:40 2018	1539001480	70	312	382	97
Mon Oct 08 21:24:28 2018	1539001468	68	314	382	103
Mon Oct 08 21:24:35 2018	1539001475	70	312	382	96
Mon Oct 08 21:25:02 2018	1539001502	71	311	382	96
Mon Oct 08 21:25:01 2018	1539001501	71	310	382	99
Mon Oct 08 21:24:59 2018	1539001499	70	312	382	92
Mon Oct 08 21:24:42 2018	1539001482	67	315	382	100
Mon Oct 08 21:24:23 2018	1539001463	63	319	382	111
Mon Oct 08 21:24:20 2018	1539001460	68	314	382	93
Mon Oct 08 21:24:22 2018	1539001462	67	315	382	107
Mon Oct 08 21:24:24 2018	1539001464	70	312	382	96
Mon Oct 08 21:25:13 2018	1539001513	68	314	382	104
Mon Oct 08 21:24:12 2018	1539001452	70	312	382	96
Mon Oct 08 21:24:15 2018	1539001455	68	314	382	101
Mon Oct 08 21:24:52 2018	1539001492	67	315	382	105
Mon Oct 08 21:24:54 2018	1539001494	62	320	382	127
Mon Oct 08 21:24:44 2018	1539001484	67	315	382	107
Mon Oct 08 21:25:05 2018	1539001505	67	315	382	107
Mon Oct 08 21:24:27 2018	1539001467	67	315	382	108
Mon Oct 08 21:25:16 2018	1539001516	71	312	382	93
Mon Oct 08 21:25:18 2018	1539001518	69	313	382	97
Mon Oct 08 21:24:37 2018	1539001477	67	316	383	100
Mon Oct 08 21:24:28 2018	1539001468	68	315	383	105
Mon Oct 08 21:24:56 2018	1539001496	68	314	383	104
Mon Oct 08 21:25:20 2018	1539001520	68	314	383	101
Mon Oct 08 21:24:35 2018	1539001475	68	315	383	105
Mon Oct 08 21:25:11 2018	1539001511	70	312	383	97
Mon Oct 08 21:24:07 2018	1539001447	67	316	383	107
Mon Oct 08 21:24:33 2018	1539001473	67	316	383	101
Mon Oct 08 21:25:03 2018	1539001503	72	311	383	95
Mon Oct 08 21:24:25 2018	1539001465	69	314	383	107
Mon Oct 08 21:25:00 2018	1539001500	71	312	383	95
Mon Oct 08 21:24:41 2018	1539001481	79	304	383	94
Mon Oct 08 21:24:15 2018	1539001455	70	313	383	104
Mon Oct 08 21:24:35 2018	1539001475	70	313	383	98
Mon Oct 08 21:24:19 2018	1539001459	68	315	383	105
Mon Oct 08 21:24:16 2018	1539001456	71	312	383	94
Mon Oct 08 21:24:16 2018	1539001456	60	324	383	118
Mon Oct 08 21:25:21 2018	1539001521	60	323	383	83
Mon Oct 08 21:25:16 2018	1539001516	73	310	383	101
Mon Oct 08 21:24:41 2018	1539001481	67	317	383	96
Mon Oct 08 21:24:21 2018	1539001461	71	312	384	97
Mon Oct 08 21:24:25 2018	1539001465	68	315	384	108
Mon Oct 08 21:24:09 2018	1539001449	69	314	384	105
Mon Oct 08 21:24:59 2018	1539001499	71	313	384	95
Mon Oct 08 21:25:16 2018	1539001516	70	314	384	103
Mon Oct 08 21:25:06 2018	1539001506	67	317	384	105
Mon Oct 08 21:24:34 2018	1539001474	68	316	384	106
Mon Oct 08 21:24:06 2018	1539001446	72	312	384	96
Mon Oct 08 21:25:06 2018	1539001506	65	319	384	119
Mon Oct 08 21:24:12 2018	1539001452	68	316	384	107
Mon Oct 08 21:25:01 2018	1539001501	59	325	384	132
Mon Oct 08 21:24:57 2018	1539001497	70	314	384	95
Mon Oct 08 21:24:49 2018	1539001489	67	317	384	97
Mon Oct 08 21:24:30 2018	1539001470	70	314	384	98
Mon Oct 08 21:24:26 2018	1539001466	67	317	384	102
Mon Oct 08 21:25:07 2018	1539001507	60	324	384	87
Mon Oct 08 21:24:44 2018	1539001484	70	315	384	99
Mon Oct 08 21:24:05 2018	1539001445	60	324	384	98
Mon Oct 08 21:24:21 2018	1539001461	68	317	384	106
Mon Oct 08 21:25:17 2018	1539001517	71	314	384	96
Mon Oct 08 21:24:08 2018	1539001448	68	317	384	100
Mon Oct 08 21:24:28 2018	1539001468	71	314	384	98
Mon Oct 08 21:24:25 2018	1539001465	70	314	384	103
Mon Oct 08 21:24:30 2018	1539001470	71	313	384	92
Mon Oct 08 21:24:54 2018	1539001494	68	317	384	92
Mon Oct 08 21:25:07 2018	1539001507	60	325	385	85
Mon Oct 08 21:24:52 2018	1539001492	69	316	385	100
Mon Oct 08 21:24:12 2018	1539001452	68	316	385	106
Mon Oct 08 21:24:09 2018	1539001449	67	317	385	99
Mon Oct 08 21:25:07 2018	1539001507	67	318	385	105
Mon Oct 08 21:24:08 2018	1539001448	67	318	385	102
Mon Oct 08 21:25:04 2018	1539001504	68	317	385	105
Mon Oct 08 21:24:26 2018	1539001466	77	308	385	102
Mon Oct 08 21:25:09 2018	1539001509	63	322	385	131
Mon Oct 08 21:24:16 2018	1539001456	68	317	385	111
Mon Oct 08 21:24:08 2018	1539001448	60	325	385	95
Mon Oct 08 21:24:42 2018	1539001482	65	321	385	118
Mon Oct 08 21:24:11 2018	1539001451	60	325	385	133
Mon Oct 08 21:24:42 2018	1539001482	69	317	385	95
Mon Oct 08 21:24:55 2018	1539001495	70	316	385	91
Mon Oct 08 21:24:23 2018	1539001463	81	305	385	90
Mon Oct 08 21:24:18 2018	1539001458	70	315	385	91
Mon Oct 08 21:24:11 2018	1539001451	67	319	385	107
Mon Oct 08 21:25:14 2018	1539001514	67	318	385	105
Mon Oct 08 21:25:09 2018	1539001509	69	317	385	105
Mon Oct 08 21:25:01 2018	1539001501	62	323	385	116
Mon Oct 08 21:24:46 2018	1539001486	74	311	385	104
Mon Oct 08 21:24:41 2018	1539001481	72	314	385	95
Mon Oct 08 21:25:18 2018	1539001518	70	315	386	98
Mon Oct 08 21:24:27 2018	1539001467	70	315	386	106
Mon Oct 08 21:25:08 2018	1539001508	67	318	386	116
Mon Oct 08 21:25:05 2018	1539001505	67	319	386	99
Mon Oct 08 21:24:05 2018	1539001445	76	310	386	97
Mon Oct 08 21:25:03 2018	1539001503	71	314	386	98
Mon Oct 08 21:24:42 2018	1539001482	67	319	386	108
Mon Oct 08 21:24:58 2018	1539001498	60	326	386	84
Mon Oct 08 21:24:48 2018	1539001488	68	318	386	99
Mon Oct 08 21:24:18 2018	1539001458	69	317	386	100
Mon Oct 08 21:25:09 2018	1539001509	70	316	386	97
Mon Oct 08 21:24:04 2018	1539001444	68	318	386	104
Mon Oct 08 21:25:14 2018	1539001514	68	319	386	99
Mon Oct 08 21:24:44 2018	1539001484	68	319	386	99
Mon Oct 08 21:24:47 2018	1539001487	67	319	386	110
Mon Oct 08 21:25:22 2018	1539001522	67	320	386	103
Mon Oct 08 21:24:47 2018	1539001487	67	319	386	101
Mon Oct 08 21:25:14 2018	1539001514	67	320	387	100
Mon Oct 08 21:25:19 2018	1539001519	67	320	387	108
Mon Oct 08 21:24:07 2018	1539001447	67	320	387	110
Mon Oct 08 21:25:20 2018	1539001520	68	318	387	107
Mon Oct 08 21:24:39 2018	1539001479	68	319	387	104
Mon Oct 08 21:24:47 2018	1539001487	68	319	387	106
Mon Oct 08 21:24:37 2018	1539001477	68	319	387	104
Mon Oct 08 21:24:40 2018	1539001480	71	316	387	102
Mon Oct 08 21:25:06 2018	1539001506	67	320	387	102
Mon Oct 08 21:25:22 2018	1539001522	70	317	387	100
Mon Oct 08 21:25:18 2018	1539001518	70	317	387	93
Mon Oct 08 21:24:20 2018	1539001460	70	317	387	96
Mon Oct 08 21:24:13 2018	1539001453	60	327	387	115
Mon Oct 08 21:25:06 2018	1539001506	67	320	387	98
Mon Oct 08 21:24:14 2018	1539001454	67	320	387	99
Mon Oct 08 21:25:16 2018	1539001516	71	317	387	101
Mon Oct 08 21:24:52 2018	1539001492	62	325	387	124
Mon Oct 08 21:25:18 2018	1539001518	68	319	387	112
Mon Oct 08 21:24:04 2018	1539001444	68	319	387	108
Mon Oct 08 21:24:22 2018	1539001462	67	321	387	115
Mon Oct 08 21:24:53 2018	1539001493	60	327	387	122
Mon Oct 08 21:24:06 2018	1539001446	70	318	387	104
Mon Oct 08 21:24:28 2018	1539001468	67	321	387	109
Mon Oct 08 21:24:29 2018	1539001469	68	320	388	103
Mon Oct 08 21:25:17 2018	1539001517	70	318	388	106
Mon Oct 08 21:25:18 2018	1539001518	78	310	388	94
Mon Oct 08 21:25:03 2018	1539001503	69	319	388	104
Mon Oct 08 21:24:22 2018	1539001462	70	317	388	92
Mon Oct 08 21:24:50 2018	1539001490	69	318	388	92
Mon Oct 08 21:24:13 2018	1539001453	68	320	388	113
Mon Oct 08 21:25:16 2018	1539001516	67	321	388	112
Mon Oct 08 21:24:26 2018	1539001466	71	317	388	101
Mon Oct 08 21:24:34 2018	1539001474	71	318	388	97
Mon Oct 08 21:24:32 2018	1539001472	67	321	388	114
Mon Oct 08 21:24:25 2018	1539001465	70	318	388	94
Mon Oct 08 21:25:20 2018	1539001520	71	318	388	95
Mon Oct 08 21:24:09 2018	1539001449	62	326	388	87
Mon Oct 08 21:24:39 2018	1539001479	67	321	389	117
Mon Oct 08 21:24:59 2018	1539001499	70	318	389	102
Mon Oct 08 21:25:01 2018	1539001501	70	318	389	98
Mon Oct 08 21:24:09 2018	1539001449	70	318	389	99
Mon Oct 08 21:25:07 2018	1539001507	59	329	389	118
Mon Oct 08 21:24:37 2018	1539001477	70	318	389	100
Mon Oct 08 21:24:29 2018	1539001469	60	329	389	86
Mon Oct 08 21:25:01 2018	1539001501	67	322	389	110
Mon Oct 08 21:24:24 2018	1539001464	60	329	389	85
Mon Oct 08 21:24:51 2018	1539001491	68	321	389	110
Mon Oct 08 21:24:08 2018	1539001448	67	322	389	102
Mon Oct 08 21:24:19 2018	1539001459	61	328	389	87
Mon Oct 08 21:24:14 2018	1539001454	68	321	389	98
Mon Oct 08 21:24:05 2018	1539001445	70	319	389	100
Mon Oct 08 21:24:14 2018	1539001454	67	322	389	115
Mon Oct 08 21:25:01 2018	1539001501	71	319	389	102
Mon Oct 08 21:24:36 2018	1539001476	67	322	389	95
Mon Oct 08 21:25:15 2018	1539001515	70	319	389	95
Mon Oct 08 21:24:33 2018	1539001473	68	322	389	110
Mon Oct 08 21:25:16 2018	1539001516	70	319	390	99
Mon Oct 08 21:25:12 2018	1539001512	74	315	390	112
Mon Oct 08 21:25:17 2018	1539001517	67	322	390	117
Mon Oct 08 21:24:49 2018	1539001489	70	319	390	103
Mon Oct 08 21:24:38 2018	1539001478	59	331	390	93
Mon Oct 08 21:25:16 2018	1539001516	68	322	390	112
Mon Oct 08 21:24:40 2018	1539001480	69	321	390	100
Mon Oct 08 21:24:18 2018	1539001458	69	321	390	103
Mon Oct 08 21:24:52 2018	1539001492	68	322	390	104
Mon Oct 08 21:24:33 2018	1539001473	71	319	390	96
Mon Oct 08 21:24:56 2018	1539001496	67	323	390	98
Mon Oct 08 21:24:29 2018	1539001469	70	320	390	106
Mon Oct 08 21:24:12 2018	1539001452	71	319	390	105
Mon Oct 08 21:24:08 2018	1539001448	65	325	390	116
Mon Oct 08 21:25:02 2018	1539001502	71	319	390	109
Mon Oct 08 21:24:25 2018	1539001465	70	320	390	98
Mon Oct 08 21:24:20 2018	1539001460	68	322	390	108
Mon Oct 08 21:24:47 2018	1539001487	69	321	390	109
Mon Oct 08 21:24:49 2018	1539001489	70	320	390	97
Mon Oct 08 21:25:12 2018	1539001512	67	323	390	86
Mon Oct 08 21:24:47 2018	1539001487	70	320	390	105
Mon Oct 08 21:24:43 2018	1539001483	76	315	390	109
Mon Oct 08 21:24:06 2018	1539001446	67	324	390	115
Mon Oct 08 21:24:10 2018	1539001450	60	331	390	91
Mon Oct 08 21:24:31 2018	1539001471	70	320	391	103
Mon Oct 08 21:25:02 2018	1539001502	70	320	391	101
Mon Oct 08 21:25:06 2018	1539001506	71	320	391	99
Mon Oct 08 21:24:37 2018	1539001477	68	323	391	103
Mon Oct 08 21:24:08 2018	1539001448	69	322	391	105
Mon Oct 08 21:24:54 2018	1539001494	60	331	391	118
Mon Oct 08 21:24:36 2018	1539001476	67	324	391	107
Mon Oct 08 21:24:15 2018	1539001455	70	321	391	100
Mon Oct 08 21:24:25 2018	1539001465	70	320	391	104
Mon Oct 08 21:24:12 2018	1539001452	68	323	391	112
Mon Oct 08 21:24:57 2018	1539001497	68	323	391	92
Mon Oct 08 21:24:08 2018	1539001448	69	322	391	111
Mon Oct 08 21:24:19 2018	1539001459	64	327	391	102
Mon Oct 08 21:25:13 2018	1539001513	68	324	391	101
Mon Oct 08 21:24:16 2018	1539001456	70	321	391	107
Mon Oct 08 21:24:16 2018	1539001456	68	323	391	113
Mon Oct 08 21:25:08 2018	1539001508	67	325	391	114
Mon Oct 08 21:24:13 2018	1539001453	68	324	391	98
Mon Oct 08 21:24:12 2018	1539001452	68	323	392	112
Mon Oct 08 21:24:39 2018	1539001479	59	332	392	145
Mon Oct 08 21:24:42 2018	1539001482	71	321	392	100
Mon Oct 08 21:25:20 2018	1539001520	76	316	392	94
Mon Oct 08 21:25:09 2018	1539001509	75	317	392	100
Mon Oct 08 21:24:10 2018	1539001450	60	332	392	95
Mon Oct 08 21:24:22 2018	1539001462	68	324	392	99
Mon Oct 08 21:24:30 2018	1539001470	82	310	392	98
Mon Oct 08 21:25:13 2018	1539001513	70	322	392	96
Mon Oct 08 21:25:12 2018	1539001512	73	319	392	105
Mon Oct 08 21:24:14 2018	1539001454	68	324	392	109
Mon Oct 08 21:24:23 2018	1539001463	70	322	392	101
Mon Oct 08 21:25:17 2018	1539001517	71	322	393	107
Mon Oct 08 21:24:27 2018	1539001467	80	313	393	107
Mon Oct 08 21:25:11 2018	1539001511	70	322	393	103
Mon Oct 08 21:24:12 2018	1539001452	90	303	393	112
Mon Oct 08 21:24:14 2018	1539001454	59	333	393	83
Mon Oct 08 21:24:48 2018	1539001488	68	325	393	116
Mon Oct 08 21:25:14 2018	1539001514	60	333	393	86
Mon Oct 08 21:24:37 2018	1539001477	68	325	393	110
Mon Oct 08 21:25:12 2018	1539001512	71	322	393	104
Mon Oct 08 21:25:17 2018	1539001517	71	322	393	107
Mon Oct 08 21:24:49 2018	1539001489	67	326	393	108
Mon Oct 08 21:24:12 2018	1539001452	70	323	393	106
Mon Oct 08 21:25:14 2018	1539001514	68	325	393	96
Mon Oct 08 21:25:03 2018	1539001503	59	334	393	98
Mon Oct 08 21:25:07 2018	1539001507	70	323	393	104
Mon Oct 08 21:24:31 2018	1539001471	70	323	393	100
Mon Oct 08 21:25:19 2018	1539001519	70	324	393	93
Mon Oct 08 21:24:43 2018	1539001483	68	325	393	108
Mon Oct 08 21:24:19 2018	1539001459	71	322	393	108
Mon Oct 08 21:24:19 2018	1539001459	67	326	394	105
Mon Oct 08 21:25:00 2018	1539001500	70	323	394	99
Mon Oct 08 21:25:06 2018	1539001506	69	324	394	108
Mon Oct 08 21:25:02 2018	1539001502	67	327	394	95
Mon Oct 08 21:24:05 2018	1539001445	76	318	394	105
Mon Oct 08 21:24:27 2018	1539001467	70	324	394	109
Mon Oct 08 21:24:05 2018	1539001445	70	324	394	110
Mon Oct 08 21:24:38 2018	1539001478	67	327	394	109
Mon Oct 08 21:24:08 2018	1539001448	67	327	394	103
Mon Oct 08 21:24:14 2018	1539001454	70	324	394	109
Mon Oct 08 21:24:10 2018	1539001450	60	334	394	92
Mon Oct 08 21:25:14 2018	1539001514	70	324	394	105
Mon Oct 08 21:25:14 2018	1539001514	59	335	394	124
Mon Oct 08 21:24:59 2018	1539001499	71	324	394	103
Mon Oct 08 21:25:02 2018	1539001502	67	327	395	101
Mon Oct 08 21:25:18 2018	1539001518	71	324	395	103
Mon Oct 08 21:24:05 2018	1539001445	61	334	395	88
Mon Oct 08 21:24:51 2018	1539001491	79	315	395	92
Mon Oct 08 21:24:23 2018	1539001463	67	328	395	109
Mon Oct 08 21:24:33 2018	1539001473	59	336	395	147
Mon Oct 08 21:24:58 2018	1539001498	59	336	395	149
Mon Oct 08 21:24:37 2018	1539001477	70	325	395	104
Mon Oct 08 21:24:34 2018	1539001474	67	328	395	114
