starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:22:56 2018	1539001376	69	300	368	92
Mon Oct 08 21:21:50 2018	1539001310	67	301	368	90
Mon Oct 08 21:20:12 2018	1539001212	67	301	368	95
Mon Oct 08 21:21:37 2018	1539001297	70	298	368	96
Mon Oct 08 21:19:11 2018	1539001151	69	300	368	93
Mon Oct 08 21:21:14 2018	1539001274	68	301	368	96
Mon Oct 08 21:19:43 2018	1539001183	69	299	369	92
Mon Oct 08 21:20:53 2018	1539001253	79	290	369	94
Mon Oct 08 21:22:59 2018	1539001379	63	306	369	110
Mon Oct 08 21:19:45 2018	1539001185	67	301	369	92
Mon Oct 08 21:22:32 2018	1539001352	67	301	369	96
Mon Oct 08 21:19:42 2018	1539001182	68	300	369	94
Mon Oct 08 21:22:51 2018	1539001371	60	309	369	112
Mon Oct 08 21:21:27 2018	1539001287	68	300	369	93
Mon Oct 08 21:19:42 2018	1539001182	67	302	369	90
Mon Oct 08 21:19:42 2018	1539001182	68	301	369	94
Mon Oct 08 21:21:02 2018	1539001262	70	299	369	91
Mon Oct 08 21:20:45 2018	1539001245	69	300	369	93
Mon Oct 08 21:19:15 2018	1539001155	68	300	369	94
Mon Oct 08 21:22:56 2018	1539001376	68	301	369	96
Mon Oct 08 21:22:41 2018	1539001361	68	301	369	93
Mon Oct 08 21:19:08 2018	1539001148	67	302	369	96
Mon Oct 08 21:21:15 2018	1539001275	68	300	369	93
Mon Oct 08 21:21:33 2018	1539001293	67	301	369	92
Mon Oct 08 21:23:58 2018	1539001438	67	301	369	94
Mon Oct 08 21:23:52 2018	1539001432	67	301	369	93
Mon Oct 08 21:19:23 2018	1539001163	67	302	369	97
Mon Oct 08 21:20:23 2018	1539001223	67	302	369	94
Mon Oct 08 21:20:21 2018	1539001221	70	299	369	92
Mon Oct 08 21:19:23 2018	1539001163	66	303	369	108
Mon Oct 08 21:22:35 2018	1539001355	60	309	369	84
Mon Oct 08 21:23:43 2018	1539001423	67	302	369	98
Mon Oct 08 21:23:29 2018	1539001409	62	307	369	91
Mon Oct 08 21:21:13 2018	1539001273	67	302	369	93
Mon Oct 08 21:19:55 2018	1539001195	67	302	369	92
Mon Oct 08 21:19:32 2018	1539001172	67	302	369	93
Mon Oct 08 21:21:14 2018	1539001274	69	300	369	93
Mon Oct 08 21:19:38 2018	1539001178	69	300	369	93
Mon Oct 08 21:23:28 2018	1539001408	72	297	369	90
Mon Oct 08 21:21:18 2018	1539001278	69	300	369	93
Mon Oct 08 21:21:32 2018	1539001292	66	303	369	93
Mon Oct 08 21:22:21 2018	1539001341	67	302	369	90
Mon Oct 08 21:20:17 2018	1539001217	68	301	369	96
Mon Oct 08 21:21:57 2018	1539001317	68	301	369	90
Mon Oct 08 21:20:10 2018	1539001210	66	303	369	91
Mon Oct 08 21:20:21 2018	1539001221	69	301	369	92
Mon Oct 08 21:21:26 2018	1539001286	68	301	369	93
Mon Oct 08 21:22:08 2018	1539001328	68	301	369	93
Mon Oct 08 21:21:48 2018	1539001308	69	301	369	97
Mon Oct 08 21:19:48 2018	1539001188	67	303	369	93
Mon Oct 08 21:22:31 2018	1539001351	68	302	369	95
Mon Oct 08 21:21:39 2018	1539001299	68	302	369	92
Mon Oct 08 21:22:54 2018	1539001374	67	302	369	97
Mon Oct 08 21:19:36 2018	1539001176	69	301	369	95
Mon Oct 08 21:23:23 2018	1539001403	69	300	370	93
Mon Oct 08 21:24:03 2018	1539001443	68	302	370	92
Mon Oct 08 21:23:48 2018	1539001428	67	302	370	97
Mon Oct 08 21:23:33 2018	1539001413	68	301	370	96
Mon Oct 08 21:23:00 2018	1539001380	69	301	370	94
Mon Oct 08 21:20:59 2018	1539001259	68	302	370	96
Mon Oct 08 21:23:41 2018	1539001421	63	306	370	101
Mon Oct 08 21:21:42 2018	1539001302	60	310	370	125
Mon Oct 08 21:19:37 2018	1539001177	67	303	370	99
Mon Oct 08 21:20:31 2018	1539001231	69	301	370	93
Mon Oct 08 21:21:41 2018	1539001301	69	301	370	92
Mon Oct 08 21:19:26 2018	1539001166	68	301	370	92
Mon Oct 08 21:19:56 2018	1539001196	67	303	370	92
Mon Oct 08 21:20:13 2018	1539001213	67	303	370	92
Mon Oct 08 21:21:42 2018	1539001302	68	302	370	94
Mon Oct 08 21:22:40 2018	1539001360	67	302	370	91
Mon Oct 08 21:21:10 2018	1539001270	69	301	370	93
Mon Oct 08 21:22:25 2018	1539001345	68	302	370	92
Mon Oct 08 21:23:12 2018	1539001392	68	302	370	94
Mon Oct 08 21:23:45 2018	1539001425	68	302	370	94
Mon Oct 08 21:23:54 2018	1539001434	67	303	370	91
Mon Oct 08 21:19:36 2018	1539001176	68	302	370	96
Mon Oct 08 21:20:05 2018	1539001205	68	302	370	89
Mon Oct 08 21:19:17 2018	1539001157	67	303	370	91
Mon Oct 08 21:22:46 2018	1539001366	67	303	370	96
Mon Oct 08 21:20:07 2018	1539001207	68	302	370	98
Mon Oct 08 21:20:14 2018	1539001214	73	297	370	98
Mon Oct 08 21:19:06 2018	1539001146	68	302	370	97
Mon Oct 08 21:24:01 2018	1539001441	68	302	370	94
Mon Oct 08 21:23:02 2018	1539001382	68	302	370	95
Mon Oct 08 21:21:27 2018	1539001287	68	302	370	90
Mon Oct 08 21:21:29 2018	1539001289	68	302	370	92
Mon Oct 08 21:22:30 2018	1539001350	67	303	370	96
Mon Oct 08 21:20:44 2018	1539001244	67	303	370	97
Mon Oct 08 21:22:57 2018	1539001377	67	303	370	89
Mon Oct 08 21:22:24 2018	1539001344	68	302	370	92
Mon Oct 08 21:23:04 2018	1539001384	75	296	370	91
Mon Oct 08 21:22:06 2018	1539001326	69	301	370	93
Mon Oct 08 21:21:05 2018	1539001265	69	302	370	94
Mon Oct 08 21:22:04 2018	1539001324	68	303	371	92
Mon Oct 08 21:24:01 2018	1539001441	68	303	371	96
Mon Oct 08 21:21:59 2018	1539001319	70	301	371	95
Mon Oct 08 21:20:33 2018	1539001233	68	303	371	97
Mon Oct 08 21:20:46 2018	1539001246	68	302	371	96
Mon Oct 08 21:22:54 2018	1539001374	73	298	371	93
Mon Oct 08 21:22:06 2018	1539001326	68	303	371	92
Mon Oct 08 21:21:04 2018	1539001264	67	304	371	95
Mon Oct 08 21:21:27 2018	1539001287	67	304	371	97
Mon Oct 08 21:21:47 2018	1539001307	67	304	371	91
Mon Oct 08 21:23:28 2018	1539001408	69	302	371	90
Mon Oct 08 21:22:29 2018	1539001349	68	303	371	95
Mon Oct 08 21:19:00 2018	1539001140	75	296	371	90
Mon Oct 08 21:22:26 2018	1539001346	68	303	371	93
Mon Oct 08 21:22:09 2018	1539001329	67	304	371	91
Mon Oct 08 21:22:35 2018	1539001355	71	300	371	103
Mon Oct 08 21:23:01 2018	1539001381	68	303	371	94
Mon Oct 08 21:23:28 2018	1539001408	68	303	371	93
Mon Oct 08 21:20:40 2018	1539001240	68	303	371	94
Mon Oct 08 21:22:13 2018	1539001333	67	305	371	99
Mon Oct 08 21:20:24 2018	1539001224	71	301	371	92
Mon Oct 08 21:19:33 2018	1539001173	67	304	371	100
Mon Oct 08 21:21:03 2018	1539001263	68	304	371	91
Mon Oct 08 21:19:57 2018	1539001197	60	312	371	115
Mon Oct 08 21:19:06 2018	1539001146	67	304	371	94
Mon Oct 08 21:18:58 2018	1539001138	67	304	371	88
Mon Oct 08 21:20:45 2018	1539001245	68	303	371	93
Mon Oct 08 21:21:41 2018	1539001301	69	303	371	91
Mon Oct 08 21:19:45 2018	1539001185	68	303	372	90
Mon Oct 08 21:23:09 2018	1539001389	68	304	372	98
Mon Oct 08 21:19:38 2018	1539001178	69	302	372	92
Mon Oct 08 21:21:11 2018	1539001271	67	305	372	92
Mon Oct 08 21:23:40 2018	1539001420	68	304	372	96
Mon Oct 08 21:20:07 2018	1539001207	68	304	372	88
Mon Oct 08 21:20:17 2018	1539001217	70	301	372	92
Mon Oct 08 21:23:32 2018	1539001412	67	305	372	92
Mon Oct 08 21:20:50 2018	1539001250	68	304	372	94
Mon Oct 08 21:21:02 2018	1539001262	67	305	372	89
Mon Oct 08 21:23:13 2018	1539001393	70	302	372	93
Mon Oct 08 21:23:05 2018	1539001385	68	304	372	96
Mon Oct 08 21:23:21 2018	1539001401	68	304	372	96
Mon Oct 08 21:23:53 2018	1539001433	69	303	372	95
Mon Oct 08 21:19:00 2018	1539001140	73	300	372	96
Mon Oct 08 21:21:43 2018	1539001303	70	302	372	93
Mon Oct 08 21:19:32 2018	1539001172	67	305	372	89
Mon Oct 08 21:19:04 2018	1539001144	68	304	372	95
Mon Oct 08 21:23:34 2018	1539001414	69	303	372	95
Mon Oct 08 21:21:17 2018	1539001277	68	305	372	96
Mon Oct 08 21:22:42 2018	1539001362	67	305	372	90
Mon Oct 08 21:19:54 2018	1539001194	67	305	372	98
Mon Oct 08 21:23:19 2018	1539001399	69	304	372	93
Mon Oct 08 21:20:58 2018	1539001258	68	304	372	91
Mon Oct 08 21:21:16 2018	1539001276	68	304	372	97
Mon Oct 08 21:23:39 2018	1539001419	68	304	372	93
Mon Oct 08 21:19:56 2018	1539001196	69	304	372	95
Mon Oct 08 21:22:45 2018	1539001365	68	304	372	96
Mon Oct 08 21:19:39 2018	1539001179	68	305	372	93
Mon Oct 08 21:20:11 2018	1539001211	68	304	372	101
Mon Oct 08 21:23:24 2018	1539001404	68	304	373	90
Mon Oct 08 21:21:54 2018	1539001314	67	305	373	89
Mon Oct 08 21:19:08 2018	1539001148	68	305	373	94
Mon Oct 08 21:22:48 2018	1539001368	68	304	373	94
Mon Oct 08 21:22:18 2018	1539001338	71	302	373	100
Mon Oct 08 21:22:22 2018	1539001342	67	306	373	96
Mon Oct 08 21:23:15 2018	1539001395	64	309	373	110
Mon Oct 08 21:20:42 2018	1539001242	63	310	373	124
Mon Oct 08 21:22:45 2018	1539001365	68	305	373	97
Mon Oct 08 21:20:37 2018	1539001237	69	304	373	98
Mon Oct 08 21:21:07 2018	1539001267	68	305	373	91
Mon Oct 08 21:19:11 2018	1539001151	70	303	373	89
Mon Oct 08 21:22:26 2018	1539001346	70	303	373	90
Mon Oct 08 21:21:48 2018	1539001308	76	297	373	92
Mon Oct 08 21:23:39 2018	1539001419	68	305	373	95
Mon Oct 08 21:20:52 2018	1539001252	63	310	373	108
Mon Oct 08 21:20:18 2018	1539001218	69	304	373	93
Mon Oct 08 21:21:06 2018	1539001266	75	298	373	92
Mon Oct 08 21:23:40 2018	1539001420	67	306	373	100
Mon Oct 08 21:21:47 2018	1539001307	69	304	373	97
Mon Oct 08 21:20:54 2018	1539001254	69	304	373	93
Mon Oct 08 21:22:52 2018	1539001372	74	299	373	92
Mon Oct 08 21:23:07 2018	1539001387	68	305	373	97
Mon Oct 08 21:20:04 2018	1539001204	67	306	373	106
Mon Oct 08 21:19:02 2018	1539001142	68	305	373	92
Mon Oct 08 21:22:43 2018	1539001363	67	307	373	105
Mon Oct 08 21:19:16 2018	1539001156	69	305	373	94
Mon Oct 08 21:22:03 2018	1539001323	68	306	373	90
Mon Oct 08 21:22:20 2018	1539001340	67	306	373	91
Mon Oct 08 21:23:08 2018	1539001388	69	305	374	98
Mon Oct 08 21:22:05 2018	1539001325	69	304	374	95
Mon Oct 08 21:24:02 2018	1539001442	70	304	374	96
Mon Oct 08 21:20:10 2018	1539001210	69	304	374	98
Mon Oct 08 21:23:49 2018	1539001429	76	298	374	91
Mon Oct 08 21:24:03 2018	1539001443	67	306	374	96
Mon Oct 08 21:22:41 2018	1539001361	69	305	374	94
Mon Oct 08 21:19:24 2018	1539001164	67	307	374	96
Mon Oct 08 21:23:53 2018	1539001433	68	305	374	94
Mon Oct 08 21:21:49 2018	1539001309	68	306	374	97
Mon Oct 08 21:20:07 2018	1539001207	69	305	374	93
Mon Oct 08 21:22:00 2018	1539001320	68	306	374	97
Mon Oct 08 21:19:26 2018	1539001166	68	306	374	102
Mon Oct 08 21:22:22 2018	1539001342	66	307	374	95
Mon Oct 08 21:21:58 2018	1539001318	68	306	374	95
Mon Oct 08 21:20:44 2018	1539001244	68	306	374	91
Mon Oct 08 21:20:40 2018	1539001240	67	307	374	92
Mon Oct 08 21:20:01 2018	1539001201	70	304	374	91
Mon Oct 08 21:23:09 2018	1539001389	71	303	374	98
Mon Oct 08 21:19:32 2018	1539001172	68	306	374	93
Mon Oct 08 21:19:58 2018	1539001198	68	306	374	99
Mon Oct 08 21:23:38 2018	1539001418	67	307	374	95
Mon Oct 08 21:22:08 2018	1539001328	94	280	374	81
Mon Oct 08 21:22:22 2018	1539001342	68	306	374	93
Mon Oct 08 21:23:42 2018	1539001422	68	306	374	92
Mon Oct 08 21:20:10 2018	1539001210	68	307	374	95
Mon Oct 08 21:23:14 2018	1539001394	68	306	374	93
Mon Oct 08 21:18:58 2018	1539001138	77	298	374	91
Mon Oct 08 21:20:48 2018	1539001248	67	307	374	101
Mon Oct 08 21:19:13 2018	1539001153	69	306	374	95
Mon Oct 08 21:22:48 2018	1539001368	68	306	374	99
Mon Oct 08 21:22:06 2018	1539001326	68	306	374	97
Mon Oct 08 21:19:06 2018	1539001146	70	305	375	91
Mon Oct 08 21:22:20 2018	1539001340	67	307	375	93
Mon Oct 08 21:19:38 2018	1539001178	68	307	375	99
Mon Oct 08 21:20:34 2018	1539001234	68	307	375	96
Mon Oct 08 21:22:43 2018	1539001363	71	303	375	95
Mon Oct 08 21:20:08 2018	1539001208	69	306	375	95
Mon Oct 08 21:20:40 2018	1539001240	63	312	375	97
Mon Oct 08 21:21:32 2018	1539001292	68	307	375	98
Mon Oct 08 21:19:06 2018	1539001146	69	306	375	92
Mon Oct 08 21:23:17 2018	1539001397	67	307	375	99
Mon Oct 08 21:20:32 2018	1539001232	71	304	375	90
Mon Oct 08 21:22:46 2018	1539001366	69	306	375	90
Mon Oct 08 21:20:44 2018	1539001244	71	304	375	90
Mon Oct 08 21:20:45 2018	1539001245	67	308	375	94
Mon Oct 08 21:22:34 2018	1539001354	67	308	375	92
Mon Oct 08 21:23:05 2018	1539001385	67	308	375	103
Mon Oct 08 21:19:47 2018	1539001187	68	307	375	91
Mon Oct 08 21:23:36 2018	1539001416	68	308	375	103
Mon Oct 08 21:23:50 2018	1539001430	64	311	375	86
Mon Oct 08 21:20:20 2018	1539001220	67	308	375	100
Mon Oct 08 21:22:08 2018	1539001328	67	308	375	91
Mon Oct 08 21:22:47 2018	1539001367	67	308	375	92
Mon Oct 08 21:20:16 2018	1539001216	67	308	375	89
Mon Oct 08 21:19:41 2018	1539001181	67	309	375	101
Mon Oct 08 21:22:00 2018	1539001320	59	316	375	85
Mon Oct 08 21:22:54 2018	1539001374	67	308	375	96
Mon Oct 08 21:23:08 2018	1539001388	72	304	375	95
Mon Oct 08 21:21:02 2018	1539001262	70	306	375	101
Mon Oct 08 21:20:32 2018	1539001232	76	300	376	93
Mon Oct 08 21:23:16 2018	1539001396	68	308	376	95
Mon Oct 08 21:20:58 2018	1539001258	68	308	376	102
Mon Oct 08 21:21:42 2018	1539001302	69	307	376	97
Mon Oct 08 21:23:48 2018	1539001428	69	307	376	92
Mon Oct 08 21:21:36 2018	1539001296	68	308	376	96
Mon Oct 08 21:18:58 2018	1539001138	68	308	376	91
Mon Oct 08 21:22:34 2018	1539001354	67	309	376	94
Mon Oct 08 21:23:27 2018	1539001407	67	309	376	96
Mon Oct 08 21:21:26 2018	1539001286	71	305	376	92
Mon Oct 08 21:22:57 2018	1539001377	72	304	376	89
Mon Oct 08 21:21:36 2018	1539001296	67	309	376	92
Mon Oct 08 21:20:51 2018	1539001251	68	308	376	93
Mon Oct 08 21:22:07 2018	1539001327	68	308	376	101
Mon Oct 08 21:23:16 2018	1539001396	68	308	376	104
Mon Oct 08 21:23:35 2018	1539001415	69	307	376	97
Mon Oct 08 21:22:26 2018	1539001346	69	307	376	96
Mon Oct 08 21:23:15 2018	1539001395	67	309	376	94
Mon Oct 08 21:19:20 2018	1539001160	67	309	376	91
Mon Oct 08 21:23:52 2018	1539001432	68	308	376	103
Mon Oct 08 21:18:57 2018	1539001137	67	310	376	102
Mon Oct 08 21:23:37 2018	1539001417	68	309	376	90
Mon Oct 08 21:23:47 2018	1539001427	68	309	376	97
Mon Oct 08 21:22:09 2018	1539001329	59	317	376	104
Mon Oct 08 21:22:24 2018	1539001344	59	317	376	88
Mon Oct 08 21:19:24 2018	1539001164	70	306	376	101
Mon Oct 08 21:23:15 2018	1539001395	68	308	376	100
Mon Oct 08 21:20:25 2018	1539001225	69	308	376	96
Mon Oct 08 21:22:44 2018	1539001364	71	306	377	93
Mon Oct 08 21:23:47 2018	1539001427	69	308	377	105
Mon Oct 08 21:20:01 2018	1539001201	71	306	377	92
Mon Oct 08 21:22:31 2018	1539001351	68	308	377	94
Mon Oct 08 21:21:26 2018	1539001286	67	310	377	93
Mon Oct 08 21:23:49 2018	1539001429	68	308	377	100
Mon Oct 08 21:21:21 2018	1539001281	66	311	377	100
Mon Oct 08 21:20:36 2018	1539001236	67	309	377	102
Mon Oct 08 21:20:16 2018	1539001216	70	307	377	94
Mon Oct 08 21:21:06 2018	1539001266	70	307	377	94
Mon Oct 08 21:20:17 2018	1539001217	70	307	377	92
Mon Oct 08 21:19:33 2018	1539001173	69	308	377	93
Mon Oct 08 21:20:54 2018	1539001254	68	309	377	105
Mon Oct 08 21:19:41 2018	1539001181	71	307	377	92
Mon Oct 08 21:23:56 2018	1539001436	68	309	377	98
Mon Oct 08 21:20:38 2018	1539001238	68	309	377	101
Mon Oct 08 21:21:30 2018	1539001290	69	308	377	92
Mon Oct 08 21:20:28 2018	1539001228	67	310	377	98
Mon Oct 08 21:21:32 2018	1539001292	72	306	378	94
Mon Oct 08 21:19:43 2018	1539001183	70	307	378	94
Mon Oct 08 21:19:38 2018	1539001178	68	310	378	101
Mon Oct 08 21:23:37 2018	1539001417	70	307	378	91
Mon Oct 08 21:22:08 2018	1539001328	67	310	378	102
Mon Oct 08 21:19:31 2018	1539001171	68	310	378	99
Mon Oct 08 21:22:18 2018	1539001338	67	311	378	93
Mon Oct 08 21:23:05 2018	1539001385	71	307	378	97
Mon Oct 08 21:19:41 2018	1539001181	70	307	378	94
Mon Oct 08 21:21:37 2018	1539001297	70	308	378	92
Mon Oct 08 21:19:42 2018	1539001182	70	307	378	93
Mon Oct 08 21:23:16 2018	1539001396	69	309	378	102
Mon Oct 08 21:21:46 2018	1539001306	68	310	378	95
Mon Oct 08 21:22:18 2018	1539001338	60	318	378	86
Mon Oct 08 21:20:58 2018	1539001258	67	311	378	100
Mon Oct 08 21:21:03 2018	1539001263	67	311	378	102
Mon Oct 08 21:20:22 2018	1539001222	70	308	378	95
Mon Oct 08 21:23:03 2018	1539001383	68	311	378	100
Mon Oct 08 21:19:59 2018	1539001199	68	310	378	93
Mon Oct 08 21:23:06 2018	1539001386	68	311	378	102
Mon Oct 08 21:19:45 2018	1539001185	67	311	378	103
Mon Oct 08 21:21:35 2018	1539001295	67	311	378	92
Mon Oct 08 21:20:52 2018	1539001252	63	316	378	108
Mon Oct 08 21:19:13 2018	1539001153	67	312	378	93
Mon Oct 08 21:23:44 2018	1539001424	70	308	378	92
Mon Oct 08 21:21:48 2018	1539001308	69	310	378	103
Mon Oct 08 21:20:21 2018	1539001221	67	312	378	99
Mon Oct 08 21:21:56 2018	1539001316	68	310	379	93
Mon Oct 08 21:19:14 2018	1539001154	67	312	379	102
Mon Oct 08 21:22:44 2018	1539001364	71	308	379	95
Mon Oct 08 21:22:31 2018	1539001351	70	309	379	92
Mon Oct 08 21:20:54 2018	1539001254	68	311	379	106
Mon Oct 08 21:20:39 2018	1539001239	67	312	379	98
Mon Oct 08 21:22:24 2018	1539001344	68	311	379	93
Mon Oct 08 21:20:53 2018	1539001253	67	312	379	91
Mon Oct 08 21:22:02 2018	1539001322	59	320	379	84
Mon Oct 08 21:20:40 2018	1539001240	67	312	379	99
Mon Oct 08 21:22:14 2018	1539001334	67	312	379	100
Mon Oct 08 21:19:48 2018	1539001188	67	312	379	92
Mon Oct 08 21:18:57 2018	1539001137	71	309	380	93
Mon Oct 08 21:22:18 2018	1539001338	64	316	380	93
Mon Oct 08 21:20:56 2018	1539001256	68	312	380	98
Mon Oct 08 21:21:59 2018	1539001319	67	313	380	87
Mon Oct 08 21:20:58 2018	1539001258	67	313	380	97
Mon Oct 08 21:19:04 2018	1539001144	71	309	380	97
Mon Oct 08 21:21:45 2018	1539001305	67	313	380	96
Mon Oct 08 21:21:30 2018	1539001290	67	313	380	99
Mon Oct 08 21:23:32 2018	1539001412	70	310	380	97
Mon Oct 08 21:22:07 2018	1539001327	71	310	380	95
Mon Oct 08 21:23:42 2018	1539001422	59	321	380	84
Mon Oct 08 21:18:54 2018	1539001134	68	312	380	102
Mon Oct 08 21:22:38 2018	1539001358	67	314	380	102
Mon Oct 08 21:19:34 2018	1539001174	75	306	380	94
Mon Oct 08 21:21:31 2018	1539001291	68	312	381	97
Mon Oct 08 21:19:48 2018	1539001188	70	310	381	92
Mon Oct 08 21:21:24 2018	1539001284	66	315	381	94
Mon Oct 08 21:21:35 2018	1539001295	62	318	381	100
Mon Oct 08 21:22:48 2018	1539001368	69	311	381	107
Mon Oct 08 21:22:18 2018	1539001338	71	309	381	95
Mon Oct 08 21:20:50 2018	1539001250	67	314	381	99
Mon Oct 08 21:21:26 2018	1539001286	69	312	381	97
Mon Oct 08 21:23:00 2018	1539001380	71	310	381	97
Mon Oct 08 21:23:33 2018	1539001413	69	312	381	101
Mon Oct 08 21:20:20 2018	1539001220	69	312	381	89
Mon Oct 08 21:22:14 2018	1539001334	81	300	381	96
Mon Oct 08 21:21:00 2018	1539001260	67	314	381	100
Mon Oct 08 21:23:17 2018	1539001397	68	313	381	110
Mon Oct 08 21:21:17 2018	1539001277	69	313	381	96
Mon Oct 08 21:19:54 2018	1539001194	71	310	381	94
Mon Oct 08 21:21:25 2018	1539001285	70	311	381	97
Mon Oct 08 21:21:28 2018	1539001288	67	314	381	96
Mon Oct 08 21:18:51 2018	1539001131	70	312	381	109
Mon Oct 08 21:19:11 2018	1539001151	71	311	381	96
Mon Oct 08 21:20:12 2018	1539001212	70	311	381	96
Mon Oct 08 21:22:09 2018	1539001329	63	318	382	99
Mon Oct 08 21:23:22 2018	1539001402	68	313	382	101
Mon Oct 08 21:21:03 2018	1539001263	71	311	382	95
Mon Oct 08 21:20:25 2018	1539001225	74	307	382	98
Mon Oct 08 21:18:54 2018	1539001134	73	309	382	93
Mon Oct 08 21:21:58 2018	1539001318	59	322	382	83
Mon Oct 08 21:19:32 2018	1539001172	60	322	382	84
Mon Oct 08 21:19:09 2018	1539001149	71	311	382	96
Mon Oct 08 21:23:33 2018	1539001413	73	309	382	95
Mon Oct 08 21:23:46 2018	1539001426	60	322	382	95
Mon Oct 08 21:21:49 2018	1539001309	71	311	382	96
Mon Oct 08 21:21:34 2018	1539001294	70	312	382	95
Mon Oct 08 21:22:15 2018	1539001335	68	314	382	104
Mon Oct 08 21:18:58 2018	1539001138	68	314	382	90
Mon Oct 08 21:19:35 2018	1539001175	70	312	382	98
Mon Oct 08 21:23:51 2018	1539001431	68	314	382	98
Mon Oct 08 21:23:41 2018	1539001421	67	315	382	91
Mon Oct 08 21:22:49 2018	1539001369	67	315	382	98
Mon Oct 08 21:21:35 2018	1539001295	70	312	382	98
Mon Oct 08 21:19:05 2018	1539001145	70	312	382	94
Mon Oct 08 21:23:09 2018	1539001389	70	313	382	101
Mon Oct 08 21:23:04 2018	1539001384	69	314	382	99
Mon Oct 08 21:19:02 2018	1539001142	70	312	382	96
Mon Oct 08 21:22:13 2018	1539001333	70	312	382	97
Mon Oct 08 21:21:47 2018	1539001307	68	314	382	98
Mon Oct 08 21:21:52 2018	1539001312	67	315	382	98
Mon Oct 08 21:22:01 2018	1539001321	60	323	382	83
Mon Oct 08 21:23:56 2018	1539001436	70	313	383	94
Mon Oct 08 21:20:48 2018	1539001248	70	313	383	97
Mon Oct 08 21:23:59 2018	1539001439	68	315	383	97
Mon Oct 08 21:21:55 2018	1539001315	67	316	383	92
Mon Oct 08 21:23:57 2018	1539001437	70	313	383	97
Mon Oct 08 21:20:14 2018	1539001214	67	316	383	98
Mon Oct 08 21:23:44 2018	1539001424	70	313	383	95
Mon Oct 08 21:19:25 2018	1539001165	70	313	383	98
Mon Oct 08 21:21:25 2018	1539001285	71	312	383	102
Mon Oct 08 21:20:04 2018	1539001204	79	304	383	92
Mon Oct 08 21:23:38 2018	1539001418	68	315	383	106
Mon Oct 08 21:20:52 2018	1539001252	67	317	383	98
Mon Oct 08 21:21:55 2018	1539001315	70	313	383	95
Mon Oct 08 21:23:24 2018	1539001404	67	316	384	89
Mon Oct 08 21:23:49 2018	1539001429	69	315	384	93
Mon Oct 08 21:23:52 2018	1539001432	68	315	384	101
Mon Oct 08 21:19:33 2018	1539001173	73	310	384	96
Mon Oct 08 21:23:35 2018	1539001415	71	313	384	95
Mon Oct 08 21:21:58 2018	1539001318	70	313	384	96
Mon Oct 08 21:23:58 2018	1539001438	71	313	384	98
Mon Oct 08 21:20:52 2018	1539001252	68	316	384	97
Mon Oct 08 21:21:34 2018	1539001294	93	291	384	98
Mon Oct 08 21:19:26 2018	1539001166	68	316	384	100
Mon Oct 08 21:23:04 2018	1539001384	72	312	384	103
Mon Oct 08 21:20:00 2018	1539001200	70	314	384	100
Mon Oct 08 21:22:55 2018	1539001375	74	310	384	94
Mon Oct 08 21:23:49 2018	1539001429	70	314	384	99
Mon Oct 08 21:19:08 2018	1539001148	70	314	384	99
Mon Oct 08 21:22:05 2018	1539001325	63	322	384	92
Mon Oct 08 21:21:45 2018	1539001305	74	311	384	91
Mon Oct 08 21:19:24 2018	1539001164	78	306	384	91
Mon Oct 08 21:20:03 2018	1539001203	60	325	384	81
Mon Oct 08 21:21:20 2018	1539001280	67	318	385	100
Mon Oct 08 21:20:53 2018	1539001253	67	318	385	93
Mon Oct 08 21:21:33 2018	1539001293	68	317	385	104
Mon Oct 08 21:21:51 2018	1539001311	67	318	385	93
Mon Oct 08 21:23:23 2018	1539001403	70	315	385	97
Mon Oct 08 21:23:51 2018	1539001431	68	317	385	95
Mon Oct 08 21:19:43 2018	1539001183	71	314	385	93
Mon Oct 08 21:24:00 2018	1539001440	78	307	385	95
Mon Oct 08 21:20:32 2018	1539001232	72	313	385	97
Mon Oct 08 21:23:31 2018	1539001411	70	315	385	100
Mon Oct 08 21:21:17 2018	1539001277	67	318	385	99
Mon Oct 08 21:23:15 2018	1539001395	67	318	385	100
Mon Oct 08 21:20:20 2018	1539001220	60	326	385	86
Mon Oct 08 21:22:04 2018	1539001324	70	315	385	95
Mon Oct 08 21:18:52 2018	1539001132	68	318	386	107
Mon Oct 08 21:20:46 2018	1539001246	71	315	386	100
Mon Oct 08 21:23:02 2018	1539001382	70	315	386	97
Mon Oct 08 21:21:38 2018	1539001298	67	319	386	104
Mon Oct 08 21:22:37 2018	1539001357	72	314	386	99
Mon Oct 08 21:19:51 2018	1539001191	71	315	386	95
Mon Oct 08 21:22:40 2018	1539001360	60	326	386	90
Mon Oct 08 21:19:26 2018	1539001166	67	319	386	104
Mon Oct 08 21:21:31 2018	1539001291	72	314	386	95
Mon Oct 08 21:21:29 2018	1539001289	67	319	386	100
Mon Oct 08 21:20:15 2018	1539001215	67	319	386	99
Mon Oct 08 21:22:30 2018	1539001350	70	316	386	95
Mon Oct 08 21:22:14 2018	1539001334	80	306	386	99
Mon Oct 08 21:21:00 2018	1539001260	70	316	386	101
Mon Oct 08 21:18:54 2018	1539001134	68	318	387	108
Mon Oct 08 21:21:13 2018	1539001273	67	319	387	100
Mon Oct 08 21:21:45 2018	1539001305	67	320	387	98
