starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:43 2018	1539369103	39	621	659	527
Sat Oct 13 03:31:44 2018	1539369104	46	614	660	522
Sat Oct 13 03:31:49 2018	1539369109	39	621	660	470
Sat Oct 13 03:31:41 2018	1539369101	39	624	663	508
Sat Oct 13 03:31:42 2018	1539369102	40	624	664	493
Sat Oct 13 03:31:44 2018	1539369104	42	623	665	495
Sat Oct 13 03:31:44 2018	1539369104	40	625	665	523
Sat Oct 13 03:31:48 2018	1539369108	40	626	666	520
Sat Oct 13 03:31:42 2018	1539369102	39	631	669	518
Sat Oct 13 03:31:40 2018	1539369100	40	630	670	539
Sat Oct 13 03:31:41 2018	1539369101	41	630	671	531
Sat Oct 13 03:31:48 2018	1539369108	42	629	671	494
Sat Oct 13 03:31:43 2018	1539369103	41	630	671	462
Sat Oct 13 03:31:44 2018	1539369104	41	630	671	532
Sat Oct 13 03:31:48 2018	1539369108	46	626	672	507
Sat Oct 13 03:31:50 2018	1539369110	40	633	673	547
Sat Oct 13 03:31:48 2018	1539369108	44	634	678	514
Sat Oct 13 03:31:44 2018	1539369104	41	637	678	547
Sat Oct 13 03:31:48 2018	1539369108	39	640	678	512
Sat Oct 13 03:31:50 2018	1539369110	41	638	679	530
Sat Oct 13 03:31:43 2018	1539369103	38	641	679	491
Sat Oct 13 03:31:42 2018	1539369102	39	641	680	525
Sat Oct 13 03:31:42 2018	1539369102	42	638	680	513
Sat Oct 13 03:31:42 2018	1539369102	41	641	682	522
Sat Oct 13 03:31:48 2018	1539369108	40	643	683	453
Sat Oct 13 03:31:48 2018	1539369108	41	643	684	489
Sat Oct 13 03:31:48 2018	1539369108	40	644	684	512
Sat Oct 13 03:31:43 2018	1539369103	40	646	686	480
Sat Oct 13 03:31:44 2018	1539369104	40	646	686	517
Sat Oct 13 03:31:42 2018	1539369102	38	649	687	539
Sat Oct 13 03:31:48 2018	1539369108	44	644	687	531
Sat Oct 13 03:31:42 2018	1539369102	43	646	689	508
Sat Oct 13 03:31:50 2018	1539369110	40	650	690	518
Sat Oct 13 03:31:43 2018	1539369103	39	651	690	549
Sat Oct 13 03:31:49 2018	1539369109	43	650	693	509
Sat Oct 13 03:31:49 2018	1539369109	39	656	695	553
Sat Oct 13 03:31:43 2018	1539369103	40	655	696	549
Sat Oct 13 03:31:43 2018	1539369103	41	657	698	528
Sat Oct 13 03:31:44 2018	1539369104	42	656	699	530
Sat Oct 13 03:31:49 2018	1539369109	43	657	700	538
Sat Oct 13 03:31:48 2018	1539369108	48	654	703	521
Sat Oct 13 03:31:41 2018	1539369101	42	661	703	555
Sat Oct 13 03:31:49 2018	1539369109	43	664	707	548
Sat Oct 13 03:31:49 2018	1539369109	42	665	707	547
Sat Oct 13 03:31:44 2018	1539369104	42	667	709	558
Sat Oct 13 03:31:43 2018	1539369103	39	671	710	558
Sat Oct 13 03:31:43 2018	1539369103	42	669	711	534
Sat Oct 13 03:31:49 2018	1539369109	40	672	712	533
Sat Oct 13 03:31:49 2018	1539369109	39	673	712	546
Sat Oct 13 03:31:42 2018	1539369102	39	676	715	539
Sat Oct 13 03:31:43 2018	1539369103	40	678	718	549
Sat Oct 13 03:31:43 2018	1539369103	39	679	718	568
Sat Oct 13 03:31:49 2018	1539369109	39	680	719	453
Sat Oct 13 03:31:43 2018	1539369103	43	683	726	558
Sat Oct 13 03:31:49 2018	1539369109	38	690	728	465
Sat Oct 13 03:31:41 2018	1539369101	47	682	729	589
Sat Oct 13 03:31:49 2018	1539369109	40	690	729	579
Sat Oct 13 03:31:49 2018	1539369109	40	690	730	544
Sat Oct 13 03:31:49 2018	1539369109	46	687	732	539
Sat Oct 13 03:31:49 2018	1539369109	48	685	733	564
Sat Oct 13 03:31:49 2018	1539369109	39	695	734	616
Sat Oct 13 03:31:49 2018	1539369109	40	694	735	598
Sat Oct 13 03:31:41 2018	1539369101	41	694	735	592
Sat Oct 13 03:31:41 2018	1539369101	40	699	740	572
Sat Oct 13 03:31:43 2018	1539369103	39	701	740	546
Sat Oct 13 03:31:41 2018	1539369101	40	702	743	610
Sat Oct 13 03:31:43 2018	1539369103	39	705	744	582
Sat Oct 13 03:31:42 2018	1539369102	38	707	746	578
Sat Oct 13 03:31:42 2018	1539369102	40	719	759	604
Sat Oct 13 03:31:42 2018	1539369102	40	721	760	602
Sat Oct 13 03:31:42 2018	1539369102	41	724	765	571
Sat Oct 13 03:31:41 2018	1539369101	41	724	765	629
Sat Oct 13 03:31:49 2018	1539369109	47	720	767	562
Sat Oct 13 03:31:43 2018	1539369103	40	729	769	584
Sat Oct 13 03:31:41 2018	1539369101	42	729	771	627
Sat Oct 13 03:31:44 2018	1539369104	42	730	771	622
Sat Oct 13 03:31:49 2018	1539369109	43	756	799	616
Sat Oct 13 03:31:42 2018	1539369102	39	762	801	626
Sat Oct 13 03:31:49 2018	1539369109	51	751	802	585
Sat Oct 13 03:31:49 2018	1539369109	41	763	804	673
Sat Oct 13 03:31:49 2018	1539369109	41	767	808	644
Sat Oct 13 03:31:42 2018	1539369102	43	771	814	662
Sat Oct 13 03:31:49 2018	1539369109	43	772	816	678
Sat Oct 13 03:31:50 2018	1539369110	39	785	824	705
Sat Oct 13 03:31:41 2018	1539369101	40	787	827	692
Sat Oct 13 03:31:42 2018	1539369102	38	794	832	692
Sat Oct 13 03:31:42 2018	1539369102	52	791	842	639
Sat Oct 13 03:31:42 2018	1539369102	41	807	848	660
Sat Oct 13 03:31:42 2018	1539369102	39	1014	1053	905
Sat Oct 13 03:31:41 2018	1539369101	41	1037	1078	917
Sat Oct 13 03:31:41 2018	1539369101	41	1111	1152	981
Sat Oct 13 03:31:42 2018	1539369102	40	1115	1155	983
Sat Oct 13 03:31:41 2018	1539369101	41	1125	1166	980
Sat Oct 13 03:31:41 2018	1539369101	39	1140	1179	1003
Sat Oct 13 03:31:42 2018	1539369102	38	1214	1253	1104
Sat Oct 13 03:31:42 2018	1539369102	41	1229	1269	1100
Sat Oct 13 03:31:42 2018	1539369102	39	1283	1323	1129
Sat Oct 13 03:31:42 2018	1539369102	39	1288	1327	1169
Sat Oct 13 03:31:42 2018	1539369102	39	1366	1405	1273
Sat Oct 13 03:31:42 2018	1539369102	39	1401	1440	1288
