starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:32:18 2018	1539369138	39	512	551	355
Sat Oct 13 03:32:16 2018	1539369136	39	515	554	358
Sat Oct 13 03:32:15 2018	1539369135	39	516	555	387
Sat Oct 13 03:32:18 2018	1539369138	41	516	557	352
Sat Oct 13 03:32:16 2018	1539369136	42	515	557	384
Sat Oct 13 03:32:17 2018	1539369137	42	515	558	384
Sat Oct 13 03:32:11 2018	1539369131	43	515	558	356
Sat Oct 13 03:32:16 2018	1539369136	39	519	558	368
Sat Oct 13 03:32:15 2018	1539369135	39	519	558	393
Sat Oct 13 03:32:18 2018	1539369138	39	521	560	381
Sat Oct 13 03:32:17 2018	1539369137	39	521	560	351
Sat Oct 13 03:32:17 2018	1539369137	41	520	561	378
Sat Oct 13 03:32:15 2018	1539369135	41	522	563	372
Sat Oct 13 03:32:15 2018	1539369135	49	515	564	384
Sat Oct 13 03:32:11 2018	1539369131	40	525	565	373
Sat Oct 13 03:32:15 2018	1539369135	39	527	566	399
Sat Oct 13 03:32:10 2018	1539369130	38	528	567	401
Sat Oct 13 03:32:17 2018	1539369137	40	527	567	383
Sat Oct 13 03:32:11 2018	1539369131	40	528	568	401
Sat Oct 13 03:32:15 2018	1539369135	39	529	569	351
Sat Oct 13 03:32:16 2018	1539369136	42	527	569	368
Sat Oct 13 03:32:15 2018	1539369135	41	530	571	405
Sat Oct 13 03:32:17 2018	1539369137	39	532	571	390
Sat Oct 13 03:32:17 2018	1539369137	39	533	571	401
Sat Oct 13 03:32:18 2018	1539369138	41	530	572	376
Sat Oct 13 03:32:17 2018	1539369137	41	531	572	393
Sat Oct 13 03:32:10 2018	1539369130	40	532	572	403
Sat Oct 13 03:32:10 2018	1539369130	38	537	575	382
Sat Oct 13 03:32:10 2018	1539369130	48	527	576	375
Sat Oct 13 03:32:15 2018	1539369135	40	537	577	345
Sat Oct 13 03:32:18 2018	1539369138	40	538	578	406
Sat Oct 13 03:32:11 2018	1539369131	44	535	580	357
Sat Oct 13 03:32:15 2018	1539369135	40	540	580	422
Sat Oct 13 03:32:17 2018	1539369137	41	540	580	365
Sat Oct 13 03:32:11 2018	1539369131	42	538	581	377
Sat Oct 13 03:32:17 2018	1539369137	41	542	583	382
Sat Oct 13 03:32:20 2018	1539369140	42	545	587	392
Sat Oct 13 03:32:16 2018	1539369136	39	549	587	395
Sat Oct 13 03:32:17 2018	1539369137	41	549	590	415
Sat Oct 13 03:32:17 2018	1539369137	41	552	593	424
Sat Oct 13 03:32:17 2018	1539369137	40	553	593	392
Sat Oct 13 03:32:11 2018	1539369131	40	554	594	422
Sat Oct 13 03:32:11 2018	1539369131	40	554	594	423
Sat Oct 13 03:32:15 2018	1539369135	39	559	598	402
Sat Oct 13 03:32:16 2018	1539369136	44	555	599	392
Sat Oct 13 03:32:11 2018	1539369131	40	561	601	402
Sat Oct 13 03:32:17 2018	1539369137	40	560	601	412
Sat Oct 13 03:32:11 2018	1539369131	39	563	601	409
Sat Oct 13 03:32:15 2018	1539369135	41	565	606	440
Sat Oct 13 03:32:10 2018	1539369130	39	570	609	437
Sat Oct 13 03:32:17 2018	1539369137	41	569	610	404
Sat Oct 13 03:32:10 2018	1539369130	39	571	610	411
Sat Oct 13 03:32:15 2018	1539369135	42	568	610	431
Sat Oct 13 03:32:11 2018	1539369131	48	566	613	408
Sat Oct 13 03:32:10 2018	1539369130	40	574	614	416
Sat Oct 13 03:32:15 2018	1539369135	39	575	614	455
Sat Oct 13 03:32:15 2018	1539369135	42	572	615	445
Sat Oct 13 03:32:15 2018	1539369135	39	578	617	452
Sat Oct 13 03:32:10 2018	1539369130	42	576	618	420
Sat Oct 13 03:32:15 2018	1539369135	38	579	618	435
Sat Oct 13 03:32:17 2018	1539369137	40	578	618	438
Sat Oct 13 03:32:17 2018	1539369137	40	583	623	404
Sat Oct 13 03:32:15 2018	1539369135	40	585	625	437
Sat Oct 13 03:32:16 2018	1539369136	46	583	629	408
Sat Oct 13 03:32:15 2018	1539369135	41	591	631	434
Sat Oct 13 03:32:15 2018	1539369135	40	593	632	470
Sat Oct 13 03:32:16 2018	1539369136	42	591	634	450
Sat Oct 13 03:32:15 2018	1539369135	41	595	636	408
Sat Oct 13 03:32:15 2018	1539369135	42	596	638	409
Sat Oct 13 03:32:15 2018	1539369135	44	594	638	466
Sat Oct 13 03:32:15 2018	1539369135	43	597	640	453
Sat Oct 13 03:32:16 2018	1539369136	41	600	640	441
Sat Oct 13 03:32:10 2018	1539369130	39	601	641	475
Sat Oct 13 03:32:15 2018	1539369135	42	600	641	428
Sat Oct 13 03:32:15 2018	1539369135	39	603	642	450
Sat Oct 13 03:32:15 2018	1539369135	43	603	645	441
Sat Oct 13 03:32:15 2018	1539369135	40	605	645	485
Sat Oct 13 03:32:10 2018	1539369130	39	608	647	480
Sat Oct 13 03:32:15 2018	1539369135	42	609	651	469
Sat Oct 13 03:32:15 2018	1539369135	43	612	655	451
Sat Oct 13 03:32:10 2018	1539369130	42	615	657	474
Sat Oct 13 03:32:16 2018	1539369136	42	616	658	463
Sat Oct 13 03:32:10 2018	1539369130	40	624	664	500
Sat Oct 13 03:32:10 2018	1539369130	43	624	666	488
Sat Oct 13 03:32:10 2018	1539369130	40	638	678	510
Sat Oct 13 03:32:15 2018	1539369135	43	635	678	441
Sat Oct 13 03:32:11 2018	1539369131	42	639	681	488
Sat Oct 13 03:32:16 2018	1539369136	40	642	682	477
Sat Oct 13 03:32:10 2018	1539369130	43	642	684	481
Sat Oct 13 03:32:10 2018	1539369130	42	652	694	532
Sat Oct 13 03:32:10 2018	1539369130	43	690	734	561
Sat Oct 13 03:32:11 2018	1539369131	42	705	746	582
Sat Oct 13 03:32:11 2018	1539369131	43	709	752	552
Sat Oct 13 03:32:11 2018	1539369131	40	733	773	609
Sat Oct 13 03:32:15 2018	1539369135	39	787	826	650
Sat Oct 13 03:32:11 2018	1539369131	39	801	840	664
Sat Oct 13 03:32:16 2018	1539369136	38	821	859	664
Sat Oct 13 03:32:16 2018	1539369136	40	854	894	722
Sat Oct 13 03:32:11 2018	1539369131	40	907	946	757
Sat Oct 13 03:32:09 2018	1539369129	50	948	997	783
