starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:54 2018	1539369114	53	339	392	72
Sat Oct 13 03:31:52 2018	1539369112	157	236	393	71
Sat Oct 13 03:32:00 2018	1539369120	43	350	393	85
Sat Oct 13 03:32:00 2018	1539369120	42	351	393	85
Sat Oct 13 03:32:00 2018	1539369120	41	353	394	155
Sat Oct 13 03:31:59 2018	1539369119	45	350	395	82
Sat Oct 13 03:31:59 2018	1539369119	41	353	395	189
Sat Oct 13 03:32:00 2018	1539369120	45	349	395	228
Sat Oct 13 03:32:00 2018	1539369120	41	354	395	152
Sat Oct 13 03:31:59 2018	1539369119	42	354	396	64
Sat Oct 13 03:31:55 2018	1539369115	54	341	396	62
Sat Oct 13 03:31:57 2018	1539369117	39	359	398	190
Sat Oct 13 03:32:00 2018	1539369120	145	253	398	89
Sat Oct 13 03:31:59 2018	1539369119	42	356	398	186
Sat Oct 13 03:31:58 2018	1539369118	42	358	400	190
Sat Oct 13 03:31:52 2018	1539369112	43	358	400	193
Sat Oct 13 03:32:00 2018	1539369120	147	255	402	88
Sat Oct 13 03:32:00 2018	1539369120	45	358	404	229
Sat Oct 13 03:31:53 2018	1539369113	137	270	407	114
Sat Oct 13 03:31:53 2018	1539369113	141	271	412	179
Sat Oct 13 03:31:54 2018	1539369114	42	372	414	138
Sat Oct 13 03:31:54 2018	1539369114	41	375	416	141
Sat Oct 13 03:31:54 2018	1539369114	44	373	416	138
Sat Oct 13 03:31:54 2018	1539369114	40	377	417	145
Sat Oct 13 03:31:54 2018	1539369114	43	374	417	138
Sat Oct 13 03:31:53 2018	1539369113	151	268	419	115
Sat Oct 13 03:31:52 2018	1539369112	142	282	424	80
Sat Oct 13 03:31:54 2018	1539369114	42	383	425	148
Sat Oct 13 03:31:54 2018	1539369114	153	274	427	73
Sat Oct 13 03:31:59 2018	1539369119	122	306	428	72
Sat Oct 13 03:31:54 2018	1539369114	147	285	432	69
Sat Oct 13 03:32:00 2018	1539369120	42	390	432	189
Sat Oct 13 03:31:54 2018	1539369114	152	281	433	82
Sat Oct 13 03:31:52 2018	1539369112	41	393	434	201
Sat Oct 13 03:31:53 2018	1539369113	149	286	435	117
Sat Oct 13 03:31:59 2018	1539369119	131	306	436	92
Sat Oct 13 03:31:54 2018	1539369114	150	287	437	82
Sat Oct 13 03:31:57 2018	1539369117	130	309	439	76
Sat Oct 13 03:31:55 2018	1539369115	139	300	439	69
Sat Oct 13 03:31:52 2018	1539369112	44	396	440	206
Sat Oct 13 03:31:58 2018	1539369118	136	305	441	66
Sat Oct 13 03:31:56 2018	1539369116	123	320	443	85
Sat Oct 13 03:31:57 2018	1539369117	138	305	443	69
Sat Oct 13 03:31:59 2018	1539369119	143	306	449	93
Sat Oct 13 03:31:58 2018	1539369118	144	306	450	71
Sat Oct 13 03:31:57 2018	1539369117	143	307	451	70
Sat Oct 13 03:31:55 2018	1539369115	155	300	455	70
Sat Oct 13 03:31:59 2018	1539369119	151	306	457	92
Sat Oct 13 03:31:55 2018	1539369115	146	311	457	91
Sat Oct 13 03:31:54 2018	1539369114	42	416	458	139
Sat Oct 13 03:31:57 2018	1539369117	150	311	462	77
Sat Oct 13 03:32:00 2018	1539369120	97	366	463	90
Sat Oct 13 03:31:56 2018	1539369116	139	324	463	85
Sat Oct 13 03:31:59 2018	1539369119	159	305	464	68
Sat Oct 13 03:31:56 2018	1539369116	142	322	464	85
Sat Oct 13 03:31:55 2018	1539369115	154	312	466	94
Sat Oct 13 03:31:55 2018	1539369115	154	312	466	99
Sat Oct 13 03:31:54 2018	1539369114	52	418	469	62
Sat Oct 13 03:31:56 2018	1539369116	41	433	474	140
Sat Oct 13 03:31:56 2018	1539369116	44	433	477	139
Sat Oct 13 03:31:55 2018	1539369115	39	441	479	133
Sat Oct 13 03:31:56 2018	1539369116	41	439	481	145
Sat Oct 13 03:31:59 2018	1539369119	136	347	483	71
Sat Oct 13 03:31:59 2018	1539369119	39	444	483	137
Sat Oct 13 03:31:59 2018	1539369119	40	446	486	140
Sat Oct 13 03:31:59 2018	1539369119	41	447	488	139
Sat Oct 13 03:31:58 2018	1539369118	40	451	491	144
Sat Oct 13 03:31:58 2018	1539369118	39	452	492	147
Sat Oct 13 03:31:58 2018	1539369118	41	454	495	148
Sat Oct 13 03:31:55 2018	1539369115	39	457	496	141
Sat Oct 13 03:31:59 2018	1539369119	41	455	496	146
Sat Oct 13 03:31:54 2018	1539369114	41	456	496	143
Sat Oct 13 03:31:53 2018	1539369113	40	462	501	124
Sat Oct 13 03:32:00 2018	1539369120	97	406	503	236
Sat Oct 13 03:31:54 2018	1539369114	44	463	507	191
Sat Oct 13 03:31:54 2018	1539369114	45	464	510	192
Sat Oct 13 03:31:58 2018	1539369118	132	384	515	67
Sat Oct 13 03:31:57 2018	1539369117	39	492	531	185
Sat Oct 13 03:31:55 2018	1539369115	40	516	556	132
Sat Oct 13 03:31:58 2018	1539369118	40	525	564	180
Sat Oct 13 03:31:58 2018	1539369118	42	526	568	183
Sat Oct 13 03:31:57 2018	1539369117	39	554	593	151
Sat Oct 13 03:31:56 2018	1539369116	42	551	593	164
Sat Oct 13 03:31:59 2018	1539369119	39	561	600	207
Sat Oct 13 03:31:59 2018	1539369119	38	562	601	203
Sat Oct 13 03:31:57 2018	1539369117	40	568	608	204
Sat Oct 13 03:31:55 2018	1539369115	40	571	611	232
Sat Oct 13 03:31:57 2018	1539369117	40	576	616	201
Sat Oct 13 03:31:53 2018	1539369113	41	577	618	192
Sat Oct 13 03:31:53 2018	1539369113	42	580	622	191
Sat Oct 13 03:31:57 2018	1539369117	41	585	626	207
Sat Oct 13 03:31:56 2018	1539369116	39	588	627	213
Sat Oct 13 03:31:54 2018	1539369114	44	588	632	192
Sat Oct 13 03:31:55 2018	1539369115	40	606	646	202
Sat Oct 13 03:31:59 2018	1539369119	40	610	650	233
Sat Oct 13 03:31:56 2018	1539369116	40	624	664	214
Sat Oct 13 03:31:52 2018	1539369112	44	740	784	206
Sat Oct 13 03:32:00 2018	1539369120	41	748	788	89
Sat Oct 13 03:31:59 2018	1539369119	45	749	794	61
Sat Oct 13 03:31:54 2018	1539369114	45	803	848	209
