starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:31 2018	1539369091	40	224	264	143
Sat Oct 13 03:31:29 2018	1539369089	39	224	264	145
Sat Oct 13 03:31:32 2018	1539369092	39	225	264	144
Sat Oct 13 03:31:32 2018	1539369092	39	225	264	142
Sat Oct 13 03:31:32 2018	1539369092	41	224	264	140
Sat Oct 13 03:31:32 2018	1539369092	41	224	264	143
Sat Oct 13 03:31:35 2018	1539369095	40	225	264	145
Sat Oct 13 03:31:31 2018	1539369091	42	223	265	140
Sat Oct 13 03:31:36 2018	1539369096	38	227	265	148
Sat Oct 13 03:31:29 2018	1539369089	39	227	265	146
Sat Oct 13 03:31:36 2018	1539369096	39	227	266	149
Sat Oct 13 03:31:39 2018	1539369099	39	227	266	149
Sat Oct 13 03:31:26 2018	1539369086	89	178	266	96
Sat Oct 13 03:31:28 2018	1539369088	39	230	269	151
Sat Oct 13 03:31:28 2018	1539369088	41	230	270	146
Sat Oct 13 03:31:36 2018	1539369096	41	230	271	144
Sat Oct 13 03:31:39 2018	1539369099	40	235	274	156
Sat Oct 13 03:31:36 2018	1539369096	41	234	274	149
Sat Oct 13 03:31:35 2018	1539369095	39	236	275	153
Sat Oct 13 03:31:36 2018	1539369096	39	236	275	158
Sat Oct 13 03:31:36 2018	1539369096	42	234	275	149
Sat Oct 13 03:31:27 2018	1539369087	43	233	276	149
Sat Oct 13 03:31:33 2018	1539369093	40	236	276	157
Sat Oct 13 03:31:27 2018	1539369087	41	236	276	155
Sat Oct 13 03:31:39 2018	1539369099	39	238	276	160
Sat Oct 13 03:31:27 2018	1539369087	39	238	277	158
Sat Oct 13 03:31:39 2018	1539369099	38	239	278	161
Sat Oct 13 03:31:36 2018	1539369096	40	238	278	155
Sat Oct 13 03:31:35 2018	1539369095	39	240	279	161
Sat Oct 13 03:31:35 2018	1539369095	39	240	279	160
Sat Oct 13 03:31:33 2018	1539369093	40	239	279	157
Sat Oct 13 03:31:35 2018	1539369095	40	240	280	159
Sat Oct 13 03:31:33 2018	1539369093	40	241	281	158
Sat Oct 13 03:31:36 2018	1539369096	39	243	281	158
Sat Oct 13 03:31:35 2018	1539369095	38	243	282	166
Sat Oct 13 03:31:33 2018	1539369093	42	240	282	158
Sat Oct 13 03:31:38 2018	1539369098	39	243	282	162
Sat Oct 13 03:31:29 2018	1539369089	39	243	283	164
Sat Oct 13 03:31:33 2018	1539369093	40	244	284	167
Sat Oct 13 03:31:37 2018	1539369097	40	244	284	163
Sat Oct 13 03:31:29 2018	1539369089	39	246	284	167
Sat Oct 13 03:31:35 2018	1539369095	40	246	286	161
Sat Oct 13 03:31:33 2018	1539369093	39	247	286	165
Sat Oct 13 03:31:26 2018	1539369086	43	246	288	167
Sat Oct 13 03:31:26 2018	1539369086	40	248	288	165
Sat Oct 13 03:31:39 2018	1539369099	41	247	289	167
Sat Oct 13 03:31:36 2018	1539369096	39	249	289	165
Sat Oct 13 03:31:35 2018	1539369095	40	249	289	169
Sat Oct 13 03:31:32 2018	1539369092	39	250	289	167
Sat Oct 13 03:31:29 2018	1539369089	39	249	289	170
Sat Oct 13 03:31:26 2018	1539369086	42	249	291	163
Sat Oct 13 03:31:34 2018	1539369094	40	251	291	168
Sat Oct 13 03:31:26 2018	1539369086	42	252	293	169
Sat Oct 13 03:31:26 2018	1539369086	43	252	294	167
Sat Oct 13 03:31:35 2018	1539369095	41	253	295	175
Sat Oct 13 03:31:28 2018	1539369088	39	256	295	153
Sat Oct 13 03:31:35 2018	1539369095	41	254	295	166
Sat Oct 13 03:31:39 2018	1539369099	41	255	295	178
Sat Oct 13 03:31:33 2018	1539369093	39	256	295	173
Sat Oct 13 03:31:27 2018	1539369087	49	246	296	164
Sat Oct 13 03:31:32 2018	1539369092	42	255	297	173
Sat Oct 13 03:31:33 2018	1539369093	40	257	298	179
Sat Oct 13 03:31:39 2018	1539369099	42	258	300	172
Sat Oct 13 03:31:26 2018	1539369086	40	262	302	184
Sat Oct 13 03:31:38 2018	1539369098	39	263	303	182
Sat Oct 13 03:31:33 2018	1539369093	43	260	303	178
Sat Oct 13 03:31:27 2018	1539369087	45	261	305	171
Sat Oct 13 03:31:26 2018	1539369086	40	266	306	181
Sat Oct 13 03:31:36 2018	1539369096	41	265	306	185
Sat Oct 13 03:31:26 2018	1539369086	40	267	307	183
Sat Oct 13 03:31:36 2018	1539369096	40	267	307	187
Sat Oct 13 03:31:26 2018	1539369086	40	268	308	186
Sat Oct 13 03:31:32 2018	1539369092	42	267	309	176
Sat Oct 13 03:31:26 2018	1539369086	42	267	309	183
Sat Oct 13 03:31:35 2018	1539369095	41	268	310	184
Sat Oct 13 03:31:35 2018	1539369095	39	270	310	189
Sat Oct 13 03:31:35 2018	1539369095	39	271	310	188
Sat Oct 13 03:31:26 2018	1539369086	40	271	311	189
Sat Oct 13 03:31:29 2018	1539369089	40	272	312	193
Sat Oct 13 03:31:39 2018	1539369099	39	274	313	186
Sat Oct 13 03:31:39 2018	1539369099	49	264	313	185
Sat Oct 13 03:31:26 2018	1539369086	41	275	316	190
Sat Oct 13 03:31:36 2018	1539369096	39	278	317	199
Sat Oct 13 03:31:38 2018	1539369098	39	282	320	203
Sat Oct 13 03:31:28 2018	1539369088	40	288	329	206
Sat Oct 13 03:31:28 2018	1539369088	39	292	332	213
Sat Oct 13 03:31:38 2018	1539369098	39	295	334	215
Sat Oct 13 03:31:28 2018	1539369088	38	298	336	215
Sat Oct 13 03:31:28 2018	1539369088	38	298	336	218
Sat Oct 13 03:31:28 2018	1539369088	40	298	337	217
Sat Oct 13 03:31:28 2018	1539369088	39	301	340	217
Sat Oct 13 03:31:28 2018	1539369088	39	305	344	225
Sat Oct 13 03:31:33 2018	1539369093	39	305	344	225
Sat Oct 13 03:31:38 2018	1539369098	41	303	344	220
Sat Oct 13 03:31:38 2018	1539369098	41	324	365	240
Sat Oct 13 03:31:33 2018	1539369093	38	338	376	261
Sat Oct 13 03:31:36 2018	1539369096	38	349	388	272
Sat Oct 13 03:31:33 2018	1539369093	39	371	410	291
Sat Oct 13 03:31:33 2018	1539369093	40	373	413	292
Sat Oct 13 03:31:33 2018	1539369093	40	380	420	301
