starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:11 2018	1539415091	62	220	282	87
Sat Oct 13 16:18:51 2018	1539415131	62	220	282	98
Sat Oct 13 16:18:18 2018	1539415098	63	219	282	93
Sat Oct 13 16:18:14 2018	1539415094	62	220	282	97
Sat Oct 13 16:18:25 2018	1539415105	62	220	282	97
Sat Oct 13 16:18:07 2018	1539415087	62	220	282	96
Sat Oct 13 16:18:04 2018	1539415084	63	219	282	94
Sat Oct 13 16:18:55 2018	1539415135	63	219	282	96
Sat Oct 13 16:18:07 2018	1539415087	61	221	282	100
Sat Oct 13 16:18:03 2018	1539415083	60	222	282	101
Sat Oct 13 16:18:37 2018	1539415117	60	222	282	101
Sat Oct 13 16:18:33 2018	1539415113	61	221	282	96
Sat Oct 13 16:18:12 2018	1539415092	61	221	282	98
Sat Oct 13 16:18:14 2018	1539415094	68	214	282	88
Sat Oct 13 16:18:19 2018	1539415099	61	221	282	98
Sat Oct 13 16:18:55 2018	1539415135	62	220	282	97
Sat Oct 13 16:18:17 2018	1539415097	61	221	282	98
Sat Oct 13 16:18:19 2018	1539415099	63	220	282	95
Sat Oct 13 16:18:20 2018	1539415100	63	220	282	96
Sat Oct 13 16:18:40 2018	1539415120	61	221	282	98
Sat Oct 13 16:18:54 2018	1539415134	63	219	282	95
Sat Oct 13 16:18:48 2018	1539415128	61	221	282	100
Sat Oct 13 16:18:43 2018	1539415123	61	221	282	98
Sat Oct 13 16:18:40 2018	1539415120	61	221	282	98
Sat Oct 13 16:18:05 2018	1539415085	61	222	282	100
Sat Oct 13 16:18:34 2018	1539415114	63	219	282	95
Sat Oct 13 16:18:35 2018	1539415115	60	222	282	102
Sat Oct 13 16:18:04 2018	1539415084	61	221	282	100
Sat Oct 13 16:18:30 2018	1539415110	62	221	282	98
Sat Oct 13 16:18:28 2018	1539415108	64	219	282	94
Sat Oct 13 16:18:12 2018	1539415092	61	221	283	97
Sat Oct 13 16:18:59 2018	1539415139	61	221	283	100
Sat Oct 13 16:18:43 2018	1539415123	62	221	283	98
Sat Oct 13 16:18:28 2018	1539415108	61	222	283	100
Sat Oct 13 16:18:53 2018	1539415133	59	223	283	105
Sat Oct 13 16:18:35 2018	1539415115	62	221	283	97
Sat Oct 13 16:18:31 2018	1539415111	62	221	283	97
Sat Oct 13 16:18:25 2018	1539415105	65	218	283	96
Sat Oct 13 16:18:13 2018	1539415093	60	223	283	103
Sat Oct 13 16:18:50 2018	1539415130	65	218	283	87
Sat Oct 13 16:18:12 2018	1539415092	62	221	283	98
Sat Oct 13 16:18:11 2018	1539415091	62	220	283	96
Sat Oct 13 16:18:52 2018	1539415132	62	221	283	98
Sat Oct 13 16:18:49 2018	1539415129	61	222	283	97
Sat Oct 13 16:18:58 2018	1539415138	61	221	283	98
Sat Oct 13 16:18:08 2018	1539415088	61	222	283	99
Sat Oct 13 16:18:15 2018	1539415095	62	221	283	96
Sat Oct 13 16:18:29 2018	1539415109	62	221	283	98
Sat Oct 13 16:18:33 2018	1539415113	61	222	283	103
Sat Oct 13 16:18:24 2018	1539415104	61	222	283	101
Sat Oct 13 16:18:15 2018	1539415095	62	221	283	98
Sat Oct 13 16:18:05 2018	1539415085	60	223	283	93
Sat Oct 13 16:18:43 2018	1539415123	61	222	283	100
Sat Oct 13 16:18:30 2018	1539415110	61	222	283	98
Sat Oct 13 16:18:41 2018	1539415121	62	221	283	98
Sat Oct 13 16:18:42 2018	1539415122	62	221	283	97
Sat Oct 13 16:18:51 2018	1539415131	62	221	283	99
Sat Oct 13 16:18:13 2018	1539415093	63	220	283	94
Sat Oct 13 16:18:37 2018	1539415117	61	222	283	99
Sat Oct 13 16:18:13 2018	1539415093	63	220	283	95
Sat Oct 13 16:18:49 2018	1539415129	62	221	283	98
Sat Oct 13 16:19:00 2018	1539415140	61	223	283	99
Sat Oct 13 16:18:52 2018	1539415132	63	221	283	98
Sat Oct 13 16:18:49 2018	1539415129	61	222	283	98
Sat Oct 13 16:18:06 2018	1539415086	62	221	283	97
Sat Oct 13 16:18:24 2018	1539415104	61	222	283	100
Sat Oct 13 16:18:16 2018	1539415096	63	220	283	92
Sat Oct 13 16:18:15 2018	1539415095	60	223	283	102
Sat Oct 13 16:18:27 2018	1539415107	62	221	283	100
Sat Oct 13 16:18:20 2018	1539415100	64	220	283	96
Sat Oct 13 16:18:45 2018	1539415125	62	222	283	98
Sat Oct 13 16:18:57 2018	1539415137	62	221	283	96
Sat Oct 13 16:18:27 2018	1539415107	62	221	283	97
Sat Oct 13 16:18:21 2018	1539415101	62	222	283	96
Sat Oct 13 16:18:33 2018	1539415113	62	221	283	97
Sat Oct 13 16:18:50 2018	1539415130	61	223	283	101
Sat Oct 13 16:18:11 2018	1539415091	61	222	283	100
Sat Oct 13 16:18:23 2018	1539415103	62	222	283	98
Sat Oct 13 16:18:31 2018	1539415111	65	219	284	91
Sat Oct 13 16:18:46 2018	1539415126	64	220	284	94
Sat Oct 13 16:18:36 2018	1539415116	63	221	284	96
Sat Oct 13 16:18:26 2018	1539415106	62	222	284	98
Sat Oct 13 16:18:29 2018	1539415109	64	219	284	95
Sat Oct 13 16:18:07 2018	1539415087	62	221	284	102
Sat Oct 13 16:18:51 2018	1539415131	62	221	284	97
Sat Oct 13 16:18:34 2018	1539415114	61	223	284	100
Sat Oct 13 16:18:47 2018	1539415127	62	222	284	99
Sat Oct 13 16:18:51 2018	1539415131	62	222	284	98
Sat Oct 13 16:18:56 2018	1539415136	61	222	284	99
Sat Oct 13 16:18:05 2018	1539415085	62	222	284	92
Sat Oct 13 16:18:10 2018	1539415090	62	222	284	98
Sat Oct 13 16:18:22 2018	1539415102	62	222	284	98
Sat Oct 13 16:18:15 2018	1539415095	61	223	284	102
Sat Oct 13 16:18:32 2018	1539415112	61	223	284	101
Sat Oct 13 16:18:44 2018	1539415124	62	222	284	98
Sat Oct 13 16:18:35 2018	1539415115	60	223	284	101
Sat Oct 13 16:18:16 2018	1539415096	60	224	284	104
Sat Oct 13 16:18:31 2018	1539415111	61	222	284	100
Sat Oct 13 16:18:58 2018	1539415138	62	222	284	98
Sat Oct 13 16:18:09 2018	1539415089	62	222	284	98
Sat Oct 13 16:18:47 2018	1539415127	62	222	284	100
Sat Oct 13 16:18:49 2018	1539415129	62	222	284	97
Sat Oct 13 16:18:35 2018	1539415115	62	222	284	97
Sat Oct 13 16:18:04 2018	1539415084	62	222	284	98
Sat Oct 13 16:18:41 2018	1539415121	63	221	284	93
Sat Oct 13 16:18:23 2018	1539415103	60	224	284	104
Sat Oct 13 16:18:56 2018	1539415136	63	221	284	97
Sat Oct 13 16:18:47 2018	1539415127	64	221	284	97
Sat Oct 13 16:18:09 2018	1539415089	62	222	284	98
Sat Oct 13 16:18:41 2018	1539415121	63	221	284	95
Sat Oct 13 16:18:13 2018	1539415093	61	224	284	102
Sat Oct 13 16:18:05 2018	1539415085	60	224	284	104
Sat Oct 13 16:18:21 2018	1539415101	62	222	284	98
Sat Oct 13 16:18:26 2018	1539415106	62	222	284	100
Sat Oct 13 16:18:40 2018	1539415120	61	223	284	100
Sat Oct 13 16:18:08 2018	1539415088	62	222	284	99
Sat Oct 13 16:18:38 2018	1539415118	61	223	284	103
Sat Oct 13 16:18:23 2018	1539415103	62	223	284	100
Sat Oct 13 16:18:21 2018	1539415101	61	223	284	100
Sat Oct 13 16:18:58 2018	1539415138	62	223	284	100
Sat Oct 13 16:18:58 2018	1539415138	62	223	284	97
Sat Oct 13 16:18:13 2018	1539415093	64	220	284	98
Sat Oct 13 16:18:48 2018	1539415128	62	223	284	98
Sat Oct 13 16:18:15 2018	1539415095	61	223	284	101
Sat Oct 13 16:18:53 2018	1539415133	62	222	284	98
Sat Oct 13 16:18:29 2018	1539415109	65	220	284	95
Sat Oct 13 16:18:47 2018	1539415127	63	221	284	97
Sat Oct 13 16:18:50 2018	1539415130	62	223	284	100
Sat Oct 13 16:18:51 2018	1539415131	60	224	284	104
Sat Oct 13 16:18:37 2018	1539415117	62	222	284	98
Sat Oct 13 16:18:59 2018	1539415139	64	220	284	97
Sat Oct 13 16:18:08 2018	1539415088	62	223	285	100
Sat Oct 13 16:18:47 2018	1539415127	62	222	285	98
Sat Oct 13 16:18:14 2018	1539415094	61	223	285	99
Sat Oct 13 16:18:48 2018	1539415128	62	222	285	101
Sat Oct 13 16:18:17 2018	1539415097	62	223	285	100
Sat Oct 13 16:18:29 2018	1539415109	63	222	285	97
Sat Oct 13 16:18:22 2018	1539415102	65	220	285	92
Sat Oct 13 16:18:58 2018	1539415138	62	223	285	100
Sat Oct 13 16:18:50 2018	1539415130	62	223	285	96
Sat Oct 13 16:18:46 2018	1539415126	61	224	285	103
Sat Oct 13 16:18:16 2018	1539415096	59	226	285	107
Sat Oct 13 16:18:05 2018	1539415085	62	223	285	99
Sat Oct 13 16:18:42 2018	1539415122	62	223	285	99
Sat Oct 13 16:18:15 2018	1539415095	61	224	285	103
Sat Oct 13 16:18:44 2018	1539415124	65	220	285	96
Sat Oct 13 16:18:45 2018	1539415125	62	223	285	98
Sat Oct 13 16:18:53 2018	1539415133	62	223	285	100
Sat Oct 13 16:18:38 2018	1539415118	62	223	285	100
Sat Oct 13 16:18:45 2018	1539415125	63	222	285	97
Sat Oct 13 16:18:49 2018	1539415129	62	223	285	100
Sat Oct 13 16:18:25 2018	1539415105	65	220	285	89
Sat Oct 13 16:18:57 2018	1539415137	61	224	285	99
Sat Oct 13 16:18:37 2018	1539415117	63	222	285	96
Sat Oct 13 16:18:37 2018	1539415117	65	220	285	95
Sat Oct 13 16:18:23 2018	1539415103	62	223	285	98
Sat Oct 13 16:18:09 2018	1539415089	61	225	285	104
Sat Oct 13 16:18:05 2018	1539415085	62	223	285	98
Sat Oct 13 16:18:27 2018	1539415107	62	223	285	99
Sat Oct 13 16:18:22 2018	1539415102	61	224	285	102
Sat Oct 13 16:18:54 2018	1539415134	63	222	285	101
Sat Oct 13 16:18:23 2018	1539415103	62	224	285	102
Sat Oct 13 16:18:50 2018	1539415130	63	222	285	97
Sat Oct 13 16:18:53 2018	1539415133	62	224	285	100
Sat Oct 13 16:18:14 2018	1539415094	62	224	285	101
Sat Oct 13 16:18:31 2018	1539415111	62	224	285	101
Sat Oct 13 16:18:04 2018	1539415084	62	224	285	110
Sat Oct 13 16:18:56 2018	1539415136	62	223	285	99
Sat Oct 13 16:18:30 2018	1539415110	62	223	285	99
Sat Oct 13 16:18:10 2018	1539415090	61	224	285	101
Sat Oct 13 16:18:25 2018	1539415105	62	223	285	99
Sat Oct 13 16:18:47 2018	1539415127	62	224	285	100
Sat Oct 13 16:18:19 2018	1539415099	62	224	285	101
Sat Oct 13 16:18:24 2018	1539415104	64	222	285	99
Sat Oct 13 16:19:00 2018	1539415140	61	224	285	102
Sat Oct 13 16:18:32 2018	1539415112	61	224	285	103
Sat Oct 13 16:18:06 2018	1539415086	65	220	285	97
Sat Oct 13 16:18:37 2018	1539415117	62	224	285	100
Sat Oct 13 16:18:34 2018	1539415114	62	224	285	100
Sat Oct 13 16:18:48 2018	1539415128	62	224	285	101
Sat Oct 13 16:18:49 2018	1539415129	62	223	286	100
Sat Oct 13 16:18:32 2018	1539415112	61	224	286	101
Sat Oct 13 16:18:51 2018	1539415131	60	226	286	108
Sat Oct 13 16:18:06 2018	1539415086	60	226	286	107
Sat Oct 13 16:18:05 2018	1539415085	62	224	286	101
Sat Oct 13 16:18:03 2018	1539415083	63	223	286	99
Sat Oct 13 16:18:09 2018	1539415089	63	223	286	99
Sat Oct 13 16:18:16 2018	1539415096	61	224	286	102
Sat Oct 13 16:18:52 2018	1539415132	66	219	286	89
Sat Oct 13 16:18:46 2018	1539415126	62	223	286	98
Sat Oct 13 16:18:20 2018	1539415100	61	224	286	102
Sat Oct 13 16:18:41 2018	1539415121	62	224	286	104
Sat Oct 13 16:18:10 2018	1539415090	60	226	286	101
Sat Oct 13 16:18:52 2018	1539415132	62	224	286	101
Sat Oct 13 16:18:23 2018	1539415103	59	227	286	109
Sat Oct 13 16:18:53 2018	1539415133	61	225	286	102
Sat Oct 13 16:18:12 2018	1539415092	61	225	286	102
Sat Oct 13 16:18:43 2018	1539415123	61	225	286	104
Sat Oct 13 16:18:57 2018	1539415137	64	221	286	97
Sat Oct 13 16:18:28 2018	1539415108	61	225	286	104
Sat Oct 13 16:18:31 2018	1539415111	61	225	286	102
Sat Oct 13 16:18:17 2018	1539415097	62	224	286	99
Sat Oct 13 16:18:48 2018	1539415128	63	223	286	98
Sat Oct 13 16:18:12 2018	1539415092	62	224	286	101
Sat Oct 13 16:18:22 2018	1539415102	62	224	286	97
Sat Oct 13 16:18:58 2018	1539415138	61	225	286	102
Sat Oct 13 16:18:46 2018	1539415126	62	224	286	101
Sat Oct 13 16:18:39 2018	1539415119	66	220	286	88
Sat Oct 13 16:18:32 2018	1539415112	63	223	286	90
Sat Oct 13 16:18:17 2018	1539415097	63	224	286	99
Sat Oct 13 16:18:41 2018	1539415121	61	225	286	102
Sat Oct 13 16:18:10 2018	1539415090	62	225	286	102
Sat Oct 13 16:18:05 2018	1539415085	60	226	286	106
Sat Oct 13 16:18:45 2018	1539415125	63	224	286	99
Sat Oct 13 16:18:40 2018	1539415120	62	224	286	100
Sat Oct 13 16:18:49 2018	1539415129	62	224	286	100
Sat Oct 13 16:18:21 2018	1539415101	61	225	286	103
Sat Oct 13 16:18:26 2018	1539415106	62	224	286	100
Sat Oct 13 16:18:49 2018	1539415129	60	226	286	106
Sat Oct 13 16:18:59 2018	1539415139	64	223	287	97
Sat Oct 13 16:18:28 2018	1539415108	64	222	287	93
Sat Oct 13 16:18:16 2018	1539415096	62	224	287	100
Sat Oct 13 16:18:38 2018	1539415118	62	225	287	96
Sat Oct 13 16:18:32 2018	1539415112	64	223	287	95
Sat Oct 13 16:18:49 2018	1539415129	62	225	287	101
Sat Oct 13 16:18:44 2018	1539415124	62	225	287	102
Sat Oct 13 16:18:48 2018	1539415128	62	225	287	101
Sat Oct 13 16:18:11 2018	1539415091	62	225	287	103
Sat Oct 13 16:18:39 2018	1539415119	62	225	287	102
Sat Oct 13 16:18:30 2018	1539415110	60	227	287	107
Sat Oct 13 16:18:16 2018	1539415096	61	225	287	102
Sat Oct 13 16:18:21 2018	1539415101	62	225	287	103
Sat Oct 13 16:18:36 2018	1539415116	61	226	287	105
Sat Oct 13 16:18:53 2018	1539415133	62	225	287	101
Sat Oct 13 16:18:32 2018	1539415112	61	226	287	103
Sat Oct 13 16:18:10 2018	1539415090	62	225	287	102
Sat Oct 13 16:18:03 2018	1539415083	64	223	287	94
Sat Oct 13 16:18:50 2018	1539415130	62	225	287	103
Sat Oct 13 16:18:51 2018	1539415131	64	223	287	100
Sat Oct 13 16:18:07 2018	1539415087	60	227	287	107
Sat Oct 13 16:18:21 2018	1539415101	63	224	287	99
Sat Oct 13 16:18:19 2018	1539415099	62	225	287	100
Sat Oct 13 16:18:48 2018	1539415128	62	225	287	101
Sat Oct 13 16:18:24 2018	1539415104	62	225	287	103
Sat Oct 13 16:18:52 2018	1539415132	62	225	287	100
Sat Oct 13 16:18:31 2018	1539415111	62	225	287	103
Sat Oct 13 16:18:43 2018	1539415123	62	225	287	100
Sat Oct 13 16:18:27 2018	1539415107	62	225	287	101
Sat Oct 13 16:18:48 2018	1539415128	62	226	287	102
Sat Oct 13 16:18:28 2018	1539415108	61	226	287	103
Sat Oct 13 16:18:58 2018	1539415138	62	225	287	102
Sat Oct 13 16:18:59 2018	1539415139	62	226	287	103
Sat Oct 13 16:18:39 2018	1539415119	64	224	287	102
Sat Oct 13 16:18:39 2018	1539415119	62	225	287	101
Sat Oct 13 16:18:59 2018	1539415139	64	224	287	97
Sat Oct 13 16:18:48 2018	1539415128	62	226	287	102
Sat Oct 13 16:18:34 2018	1539415114	63	225	287	105
Sat Oct 13 16:18:39 2018	1539415119	62	225	287	101
Sat Oct 13 16:18:39 2018	1539415119	62	225	287	102
Sat Oct 13 16:18:18 2018	1539415098	62	226	287	103
Sat Oct 13 16:18:16 2018	1539415096	60	227	288	106
Sat Oct 13 16:18:26 2018	1539415106	63	225	288	101
Sat Oct 13 16:18:11 2018	1539415091	64	223	288	100
Sat Oct 13 16:18:43 2018	1539415123	63	225	288	100
Sat Oct 13 16:18:37 2018	1539415117	62	225	288	101
Sat Oct 13 16:19:00 2018	1539415140	62	226	288	85
Sat Oct 13 16:18:03 2018	1539415083	62	226	288	102
Sat Oct 13 16:18:35 2018	1539415115	62	226	288	103
Sat Oct 13 16:18:29 2018	1539415109	61	226	288	103
Sat Oct 13 16:18:40 2018	1539415120	61	226	288	104
Sat Oct 13 16:18:36 2018	1539415116	61	226	288	90
Sat Oct 13 16:18:21 2018	1539415101	64	224	288	96
Sat Oct 13 16:18:30 2018	1539415110	61	226	288	104
Sat Oct 13 16:18:52 2018	1539415132	65	223	288	101
Sat Oct 13 16:19:00 2018	1539415140	61	226	288	104
Sat Oct 13 16:18:46 2018	1539415126	60	228	288	108
Sat Oct 13 16:18:24 2018	1539415104	62	226	288	102
Sat Oct 13 16:18:50 2018	1539415130	62	226	288	99
Sat Oct 13 16:18:36 2018	1539415116	62	226	288	103
Sat Oct 13 16:18:36 2018	1539415116	62	226	288	102
Sat Oct 13 16:18:17 2018	1539415097	62	226	288	103
Sat Oct 13 16:19:00 2018	1539415140	60	228	288	110
Sat Oct 13 16:18:33 2018	1539415113	64	224	288	97
Sat Oct 13 16:18:33 2018	1539415113	61	227	288	106
Sat Oct 13 16:18:20 2018	1539415100	62	226	288	101
Sat Oct 13 16:18:21 2018	1539415101	61	227	288	106
Sat Oct 13 16:18:27 2018	1539415107	62	226	288	102
Sat Oct 13 16:18:10 2018	1539415090	60	228	288	108
Sat Oct 13 16:18:16 2018	1539415096	66	223	288	100
Sat Oct 13 16:18:45 2018	1539415125	62	226	288	103
Sat Oct 13 16:18:50 2018	1539415130	63	226	288	99
Sat Oct 13 16:18:53 2018	1539415133	61	227	289	104
Sat Oct 13 16:18:08 2018	1539415088	61	227	289	105
Sat Oct 13 16:18:45 2018	1539415125	62	227	289	103
Sat Oct 13 16:18:43 2018	1539415123	63	226	289	100
Sat Oct 13 16:18:14 2018	1539415094	62	227	289	104
Sat Oct 13 16:18:45 2018	1539415125	62	227	289	104
Sat Oct 13 16:18:53 2018	1539415133	62	227	289	104
Sat Oct 13 16:18:23 2018	1539415103	61	227	289	105
Sat Oct 13 16:18:30 2018	1539415110	63	226	289	102
Sat Oct 13 16:18:25 2018	1539415105	64	225	289	102
Sat Oct 13 16:18:11 2018	1539415091	62	227	289	104
Sat Oct 13 16:18:31 2018	1539415111	61	228	289	105
Sat Oct 13 16:18:12 2018	1539415092	61	228	289	105
Sat Oct 13 16:18:28 2018	1539415108	65	225	289	101
Sat Oct 13 16:18:28 2018	1539415108	61	228	289	107
Sat Oct 13 16:18:45 2018	1539415125	63	226	289	101
Sat Oct 13 16:18:57 2018	1539415137	67	222	289	89
Sat Oct 13 16:18:26 2018	1539415106	67	223	289	90
Sat Oct 13 16:18:41 2018	1539415121	62	227	289	102
Sat Oct 13 16:18:17 2018	1539415097	62	228	289	105
Sat Oct 13 16:18:21 2018	1539415101	63	227	289	102
Sat Oct 13 16:18:49 2018	1539415129	64	225	289	98
Sat Oct 13 16:18:20 2018	1539415100	62	227	289	103
Sat Oct 13 16:18:50 2018	1539415130	62	227	289	103
Sat Oct 13 16:18:40 2018	1539415120	62	228	289	104
Sat Oct 13 16:19:00 2018	1539415140	62	228	289	104
Sat Oct 13 16:18:07 2018	1539415087	61	229	289	108
Sat Oct 13 16:18:54 2018	1539415134	62	227	290	103
Sat Oct 13 16:18:08 2018	1539415088	67	223	290	90
Sat Oct 13 16:18:26 2018	1539415106	62	228	290	104
Sat Oct 13 16:18:11 2018	1539415091	62	228	290	105
Sat Oct 13 16:18:07 2018	1539415087	62	228	290	104
Sat Oct 13 16:18:52 2018	1539415132	60	229	290	110
Sat Oct 13 16:18:29 2018	1539415109	61	228	290	91
Sat Oct 13 16:18:17 2018	1539415097	62	228	290	104
Sat Oct 13 16:18:30 2018	1539415110	60	230	290	110
Sat Oct 13 16:18:59 2018	1539415139	62	228	290	102
Sat Oct 13 16:18:22 2018	1539415102	62	228	290	105
Sat Oct 13 16:18:11 2018	1539415091	62	228	290	105
Sat Oct 13 16:18:25 2018	1539415105	62	228	290	105
Sat Oct 13 16:18:25 2018	1539415105	62	228	290	105
Sat Oct 13 16:18:14 2018	1539415094	63	226	290	104
Sat Oct 13 16:18:57 2018	1539415137	62	228	290	106
Sat Oct 13 16:18:17 2018	1539415097	60	230	290	110
Sat Oct 13 16:18:39 2018	1539415119	62	228	290	103
Sat Oct 13 16:18:55 2018	1539415135	63	227	290	99
Sat Oct 13 16:18:47 2018	1539415127	63	227	290	102
Sat Oct 13 16:18:35 2018	1539415115	64	226	290	101
Sat Oct 13 16:18:42 2018	1539415122	62	228	290	105
Sat Oct 13 16:18:58 2018	1539415138	62	228	290	104
Sat Oct 13 16:18:16 2018	1539415096	62	228	290	105
Sat Oct 13 16:18:33 2018	1539415113	60	231	290	113
Sat Oct 13 16:18:06 2018	1539415086	62	228	290	105
Sat Oct 13 16:18:11 2018	1539415091	62	228	290	104
Sat Oct 13 16:18:34 2018	1539415114	62	228	290	105
Sat Oct 13 16:18:43 2018	1539415123	63	228	290	102
Sat Oct 13 16:18:37 2018	1539415117	62	229	290	105
Sat Oct 13 16:19:00 2018	1539415140	62	228	290	105
Sat Oct 13 16:18:17 2018	1539415097	64	226	290	103
Sat Oct 13 16:18:38 2018	1539415118	67	224	290	90
Sat Oct 13 16:18:16 2018	1539415096	63	228	290	103
Sat Oct 13 16:18:44 2018	1539415124	62	228	290	104
Sat Oct 13 16:18:30 2018	1539415110	62	228	290	105
Sat Oct 13 16:18:59 2018	1539415139	62	228	290	105
Sat Oct 13 16:18:53 2018	1539415133	61	229	290	108
Sat Oct 13 16:18:29 2018	1539415109	62	229	290	106
Sat Oct 13 16:18:50 2018	1539415130	62	228	290	105
Sat Oct 13 16:18:09 2018	1539415089	59	231	290	113
Sat Oct 13 16:18:16 2018	1539415096	62	229	290	105
Sat Oct 13 16:18:22 2018	1539415102	63	228	290	102
Sat Oct 13 16:18:22 2018	1539415102	62	229	291	106
Sat Oct 13 16:18:22 2018	1539415102	60	231	291	106
Sat Oct 13 16:18:39 2018	1539415119	62	229	291	105
Sat Oct 13 16:18:19 2018	1539415099	67	224	291	91
Sat Oct 13 16:18:59 2018	1539415139	60	230	291	110
Sat Oct 13 16:18:06 2018	1539415086	64	226	291	100
Sat Oct 13 16:18:06 2018	1539415086	63	228	291	104
Sat Oct 13 16:18:19 2018	1539415099	63	228	291	102
Sat Oct 13 16:18:18 2018	1539415098	60	231	291	111
Sat Oct 13 16:18:42 2018	1539415122	62	228	291	101
Sat Oct 13 16:18:28 2018	1539415108	62	229	291	107
Sat Oct 13 16:18:17 2018	1539415097	61	230	291	110
Sat Oct 13 16:18:36 2018	1539415116	60	231	291	111
Sat Oct 13 16:18:19 2018	1539415099	63	228	291	102
Sat Oct 13 16:18:59 2018	1539415139	64	227	291	104
Sat Oct 13 16:18:10 2018	1539415090	62	229	291	106
Sat Oct 13 16:18:09 2018	1539415089	63	228	291	106
Sat Oct 13 16:18:45 2018	1539415125	61	230	291	107
Sat Oct 13 16:18:38 2018	1539415118	62	229	291	106
Sat Oct 13 16:18:10 2018	1539415090	60	231	291	109
Sat Oct 13 16:18:18 2018	1539415098	62	230	291	106
Sat Oct 13 16:18:04 2018	1539415084	62	229	291	103
Sat Oct 13 16:18:45 2018	1539415125	62	229	291	105
Sat Oct 13 16:18:55 2018	1539415135	62	229	291	106
Sat Oct 13 16:18:08 2018	1539415088	64	228	291	103
Sat Oct 13 16:18:34 2018	1539415114	62	229	291	106
Sat Oct 13 16:18:24 2018	1539415104	63	229	291	101
Sat Oct 13 16:18:15 2018	1539415095	62	230	291	107
Sat Oct 13 16:18:20 2018	1539415100	62	230	292	107
Sat Oct 13 16:18:14 2018	1539415094	63	229	292	104
Sat Oct 13 16:18:26 2018	1539415106	62	229	292	106
Sat Oct 13 16:18:16 2018	1539415096	61	231	292	109
Sat Oct 13 16:18:53 2018	1539415133	62	230	292	107
Sat Oct 13 16:18:57 2018	1539415137	62	229	292	104
Sat Oct 13 16:18:41 2018	1539415121	63	229	292	104
Sat Oct 13 16:18:33 2018	1539415113	62	230	292	107
Sat Oct 13 16:18:49 2018	1539415129	62	230	292	107
Sat Oct 13 16:18:15 2018	1539415095	62	230	292	103
Sat Oct 13 16:18:49 2018	1539415129	61	230	292	108
Sat Oct 13 16:18:28 2018	1539415108	62	230	292	108
Sat Oct 13 16:18:26 2018	1539415106	59	233	292	115
Sat Oct 13 16:18:22 2018	1539415102	63	229	292	106
Sat Oct 13 16:18:17 2018	1539415097	62	230	292	106
Sat Oct 13 16:18:42 2018	1539415122	62	229	292	105
Sat Oct 13 16:18:09 2018	1539415089	62	230	292	106
Sat Oct 13 16:18:23 2018	1539415103	62	230	292	106
Sat Oct 13 16:18:33 2018	1539415113	61	231	292	106
Sat Oct 13 16:18:29 2018	1539415109	62	230	292	106
Sat Oct 13 16:18:27 2018	1539415107	62	230	292	107
Sat Oct 13 16:18:11 2018	1539415091	62	230	292	103
Sat Oct 13 16:18:19 2018	1539415099	63	230	292	105
Sat Oct 13 16:18:40 2018	1539415120	61	231	292	111
Sat Oct 13 16:18:22 2018	1539415102	62	230	292	112
Sat Oct 13 16:18:25 2018	1539415105	63	229	292	105
Sat Oct 13 16:18:19 2018	1539415099	62	230	292	107
Sat Oct 13 16:18:03 2018	1539415083	60	232	292	112
Sat Oct 13 16:18:51 2018	1539415131	64	228	292	100
Sat Oct 13 16:18:46 2018	1539415126	62	230	292	107
Sat Oct 13 16:18:42 2018	1539415122	62	230	292	106
Sat Oct 13 16:18:15 2018	1539415095	62	230	292	106
Sat Oct 13 16:18:15 2018	1539415095	62	231	292	108
Sat Oct 13 16:18:14 2018	1539415094	61	231	292	108
Sat Oct 13 16:18:55 2018	1539415135	66	226	292	93
Sat Oct 13 16:18:20 2018	1539415100	62	231	292	108
Sat Oct 13 16:18:25 2018	1539415105	61	232	292	110
Sat Oct 13 16:18:05 2018	1539415085	62	230	292	106
Sat Oct 13 16:18:37 2018	1539415117	61	231	292	109
Sat Oct 13 16:18:14 2018	1539415094	62	230	292	105
Sat Oct 13 16:18:50 2018	1539415130	61	231	292	110
Sat Oct 13 16:18:45 2018	1539415125	62	231	292	105
Sat Oct 13 16:18:49 2018	1539415129	63	229	293	103
Sat Oct 13 16:18:37 2018	1539415117	63	230	293	107
Sat Oct 13 16:18:46 2018	1539415126	62	231	293	106
Sat Oct 13 16:18:15 2018	1539415095	63	230	293	103
Sat Oct 13 16:18:54 2018	1539415134	61	231	293	108
Sat Oct 13 16:18:03 2018	1539415083	62	231	293	108
Sat Oct 13 16:18:35 2018	1539415115	63	230	293	103
Sat Oct 13 16:18:40 2018	1539415120	62	231	293	107
Sat Oct 13 16:18:04 2018	1539415084	62	231	293	108
Sat Oct 13 16:18:29 2018	1539415109	60	232	293	89
Sat Oct 13 16:18:37 2018	1539415117	66	226	293	95
Sat Oct 13 16:18:12 2018	1539415092	64	229	293	102
Sat Oct 13 16:18:51 2018	1539415131	62	231	293	109
Sat Oct 13 16:18:26 2018	1539415106	62	231	293	104
Sat Oct 13 16:18:03 2018	1539415083	62	231	293	110
Sat Oct 13 16:18:25 2018	1539415105	63	230	293	110
Sat Oct 13 16:18:46 2018	1539415126	62	231	293	107
Sat Oct 13 16:18:20 2018	1539415100	64	229	293	108
Sat Oct 13 16:18:18 2018	1539415098	61	232	293	109
