starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:23 2018	1539415163	63	260	323	130
Sat Oct 13 16:19:24 2018	1539415164	62	262	323	139
Sat Oct 13 16:19:30 2018	1539415170	63	261	323	139
Sat Oct 13 16:19:22 2018	1539415162	62	261	323	138
Sat Oct 13 16:19:11 2018	1539415151	62	262	323	139
Sat Oct 13 16:19:25 2018	1539415165	62	262	323	139
Sat Oct 13 16:19:08 2018	1539415148	61	262	323	139
Sat Oct 13 16:19:20 2018	1539415160	62	262	324	139
Sat Oct 13 16:19:14 2018	1539415154	62	262	324	138
Sat Oct 13 16:19:09 2018	1539415149	62	262	324	141
Sat Oct 13 16:19:23 2018	1539415163	62	262	324	139
Sat Oct 13 16:19:29 2018	1539415169	62	262	324	140
Sat Oct 13 16:19:09 2018	1539415149	61	263	324	141
Sat Oct 13 16:19:08 2018	1539415148	63	261	324	132
Sat Oct 13 16:19:23 2018	1539415163	67	257	324	124
Sat Oct 13 16:19:36 2018	1539415176	61	263	324	139
Sat Oct 13 16:19:31 2018	1539415171	62	262	324	126
Sat Oct 13 16:19:34 2018	1539415174	61	263	324	140
Sat Oct 13 16:19:21 2018	1539415161	61	263	324	141
Sat Oct 13 16:19:09 2018	1539415149	61	264	325	142
Sat Oct 13 16:19:33 2018	1539415173	61	263	325	141
Sat Oct 13 16:19:26 2018	1539415166	61	263	325	142
Sat Oct 13 16:19:11 2018	1539415151	72	253	325	129
Sat Oct 13 16:19:18 2018	1539415158	62	263	325	138
Sat Oct 13 16:19:09 2018	1539415149	62	263	325	141
Sat Oct 13 16:19:09 2018	1539415149	62	263	325	139
Sat Oct 13 16:19:02 2018	1539415142	60	265	325	145
Sat Oct 13 16:19:02 2018	1539415142	62	263	325	140
Sat Oct 13 16:19:25 2018	1539415165	66	259	325	126
Sat Oct 13 16:19:14 2018	1539415154	62	263	325	139
Sat Oct 13 16:19:08 2018	1539415148	62	263	325	139
Sat Oct 13 16:19:23 2018	1539415163	66	259	325	127
Sat Oct 13 16:19:26 2018	1539415166	62	264	325	144
Sat Oct 13 16:19:26 2018	1539415166	61	265	326	143
Sat Oct 13 16:19:02 2018	1539415142	65	261	326	136
Sat Oct 13 16:19:21 2018	1539415161	63	263	326	137
Sat Oct 13 16:19:23 2018	1539415163	62	264	326	140
Sat Oct 13 16:19:23 2018	1539415163	68	258	326	131
Sat Oct 13 16:19:19 2018	1539415159	63	263	326	139
Sat Oct 13 16:19:26 2018	1539415166	62	265	326	138
Sat Oct 13 16:19:30 2018	1539415170	65	262	326	133
Sat Oct 13 16:19:17 2018	1539415157	67	260	327	137
Sat Oct 13 16:19:20 2018	1539415160	63	264	327	139
Sat Oct 13 16:19:11 2018	1539415151	63	263	327	139
Sat Oct 13 16:19:14 2018	1539415154	61	266	327	143
Sat Oct 13 16:19:14 2018	1539415154	61	266	327	149
Sat Oct 13 16:19:08 2018	1539415148	62	265	327	142
Sat Oct 13 16:19:30 2018	1539415170	62	266	327	143
Sat Oct 13 16:19:18 2018	1539415158	62	265	327	141
Sat Oct 13 16:19:04 2018	1539415144	69	258	327	137
Sat Oct 13 16:19:09 2018	1539415149	62	265	327	143
Sat Oct 13 16:19:08 2018	1539415148	60	267	327	148
Sat Oct 13 16:19:24 2018	1539415164	66	262	328	129
Sat Oct 13 16:19:22 2018	1539415162	63	264	328	139
Sat Oct 13 16:19:25 2018	1539415165	62	265	328	141
Sat Oct 13 16:19:32 2018	1539415172	65	262	328	137
Sat Oct 13 16:19:06 2018	1539415146	62	266	328	142
Sat Oct 13 16:19:12 2018	1539415152	61	267	328	145
Sat Oct 13 16:19:31 2018	1539415171	62	266	328	143
Sat Oct 13 16:19:11 2018	1539415151	62	266	328	143
Sat Oct 13 16:19:11 2018	1539415151	75	253	328	128
Sat Oct 13 16:19:29 2018	1539415169	61	268	328	146
Sat Oct 13 16:19:23 2018	1539415163	64	265	328	137
Sat Oct 13 16:19:31 2018	1539415171	61	268	329	140
Sat Oct 13 16:19:26 2018	1539415166	66	263	329	136
Sat Oct 13 16:19:11 2018	1539415151	66	263	329	140
Sat Oct 13 16:19:21 2018	1539415161	60	269	329	149
Sat Oct 13 16:19:31 2018	1539415171	60	269	329	148
Sat Oct 13 16:19:21 2018	1539415161	62	267	329	143
Sat Oct 13 16:19:14 2018	1539415154	60	270	329	90
Sat Oct 13 16:19:10 2018	1539415150	61	268	330	87
Sat Oct 13 16:19:28 2018	1539415168	62	267	330	145
Sat Oct 13 16:19:01 2018	1539415141	61	268	330	143
Sat Oct 13 16:19:10 2018	1539415150	62	267	330	141
Sat Oct 13 16:19:30 2018	1539415170	62	268	330	146
Sat Oct 13 16:19:23 2018	1539415163	62	268	330	146
Sat Oct 13 16:19:28 2018	1539415168	62	268	330	145
Sat Oct 13 16:19:30 2018	1539415170	64	266	330	144
Sat Oct 13 16:19:26 2018	1539415166	62	269	330	148
Sat Oct 13 16:19:27 2018	1539415167	62	268	330	145
Sat Oct 13 16:19:27 2018	1539415167	60	270	330	149
Sat Oct 13 16:19:01 2018	1539415141	61	269	330	145
Sat Oct 13 16:19:29 2018	1539415169	62	268	331	144
Sat Oct 13 16:19:20 2018	1539415160	62	268	331	144
Sat Oct 13 16:19:08 2018	1539415148	61	270	331	86
Sat Oct 13 16:19:08 2018	1539415148	62	269	331	145
Sat Oct 13 16:19:33 2018	1539415173	62	268	331	144
Sat Oct 13 16:19:13 2018	1539415153	60	271	331	93
Sat Oct 13 16:19:35 2018	1539415175	62	269	331	146
Sat Oct 13 16:19:36 2018	1539415176	64	267	331	143
Sat Oct 13 16:19:24 2018	1539415164	61	269	331	150
Sat Oct 13 16:19:34 2018	1539415174	62	269	331	147
Sat Oct 13 16:19:07 2018	1539415147	62	269	331	143
Sat Oct 13 16:19:04 2018	1539415144	63	268	331	136
Sat Oct 13 16:19:29 2018	1539415169	62	269	331	144
Sat Oct 13 16:19:02 2018	1539415142	62	269	331	144
Sat Oct 13 16:19:21 2018	1539415161	63	269	331	144
Sat Oct 13 16:19:21 2018	1539415161	59	272	332	94
Sat Oct 13 16:19:04 2018	1539415144	66	265	332	133
Sat Oct 13 16:19:33 2018	1539415173	60	272	332	90
Sat Oct 13 16:19:12 2018	1539415152	62	270	332	148
Sat Oct 13 16:19:02 2018	1539415142	62	270	332	146
Sat Oct 13 16:19:07 2018	1539415147	62	270	332	146
Sat Oct 13 16:19:20 2018	1539415160	61	271	332	148
Sat Oct 13 16:19:30 2018	1539415170	62	270	332	145
Sat Oct 13 16:19:06 2018	1539415146	62	270	332	147
Sat Oct 13 16:19:06 2018	1539415146	61	272	332	151
Sat Oct 13 16:19:10 2018	1539415150	62	270	332	146
Sat Oct 13 16:19:26 2018	1539415166	63	270	333	146
Sat Oct 13 16:19:32 2018	1539415172	62	270	333	146
Sat Oct 13 16:19:27 2018	1539415167	67	266	333	132
Sat Oct 13 16:19:06 2018	1539415146	61	271	333	149
Sat Oct 13 16:19:03 2018	1539415143	63	270	333	143
Sat Oct 13 16:19:34 2018	1539415174	63	270	333	145
Sat Oct 13 16:19:06 2018	1539415146	62	271	333	148
Sat Oct 13 16:19:08 2018	1539415148	62	271	333	85
Sat Oct 13 16:19:26 2018	1539415166	61	272	333	145
Sat Oct 13 16:19:25 2018	1539415165	61	272	333	151
Sat Oct 13 16:19:27 2018	1539415167	67	266	333	134
Sat Oct 13 16:19:06 2018	1539415146	60	273	333	93
Sat Oct 13 16:19:23 2018	1539415163	62	272	333	143
Sat Oct 13 16:19:31 2018	1539415171	62	271	333	146
Sat Oct 13 16:19:34 2018	1539415174	60	273	333	92
Sat Oct 13 16:19:21 2018	1539415161	64	270	333	149
Sat Oct 13 16:19:30 2018	1539415170	60	273	333	141
Sat Oct 13 16:19:17 2018	1539415157	62	271	334	138
Sat Oct 13 16:19:18 2018	1539415158	62	271	334	147
Sat Oct 13 16:19:33 2018	1539415173	62	272	334	87
Sat Oct 13 16:19:26 2018	1539415166	62	272	334	142
Sat Oct 13 16:19:10 2018	1539415150	61	272	334	152
Sat Oct 13 16:19:31 2018	1539415171	62	272	334	149
Sat Oct 13 16:19:27 2018	1539415167	62	271	334	147
Sat Oct 13 16:19:23 2018	1539415163	61	272	334	149
Sat Oct 13 16:19:32 2018	1539415172	73	261	334	138
Sat Oct 13 16:19:22 2018	1539415162	61	273	334	153
Sat Oct 13 16:19:30 2018	1539415170	62	273	334	146
Sat Oct 13 16:19:36 2018	1539415176	65	269	334	139
Sat Oct 13 16:19:08 2018	1539415148	62	273	334	87
Sat Oct 13 16:19:34 2018	1539415174	64	270	334	145
Sat Oct 13 16:19:34 2018	1539415174	61	274	335	148
Sat Oct 13 16:19:17 2018	1539415157	63	272	335	147
Sat Oct 13 16:19:26 2018	1539415166	65	269	335	145
Sat Oct 13 16:19:13 2018	1539415153	62	273	335	137
Sat Oct 13 16:19:33 2018	1539415173	60	275	335	92
Sat Oct 13 16:19:26 2018	1539415166	62	273	335	150
Sat Oct 13 16:19:18 2018	1539415158	62	273	335	89
Sat Oct 13 16:19:19 2018	1539415159	62	274	335	151
Sat Oct 13 16:19:19 2018	1539415159	62	274	335	151
Sat Oct 13 16:19:09 2018	1539415149	61	275	335	93
Sat Oct 13 16:19:24 2018	1539415164	62	274	336	89
Sat Oct 13 16:19:06 2018	1539415146	60	276	336	96
Sat Oct 13 16:19:02 2018	1539415142	64	271	336	149
Sat Oct 13 16:19:07 2018	1539415147	64	272	336	143
Sat Oct 13 16:19:20 2018	1539415160	63	273	336	87
Sat Oct 13 16:19:34 2018	1539415174	61	275	336	90
Sat Oct 13 16:19:16 2018	1539415156	76	260	336	138
Sat Oct 13 16:19:34 2018	1539415174	62	274	336	152
Sat Oct 13 16:19:02 2018	1539415142	63	273	336	88
Sat Oct 13 16:19:31 2018	1539415171	60	277	336	156
Sat Oct 13 16:19:19 2018	1539415159	62	275	336	151
Sat Oct 13 16:19:06 2018	1539415146	63	274	337	152
Sat Oct 13 16:19:36 2018	1539415176	67	270	337	137
Sat Oct 13 16:19:29 2018	1539415169	62	275	337	149
Sat Oct 13 16:19:06 2018	1539415146	63	274	337	152
Sat Oct 13 16:19:06 2018	1539415146	65	272	337	152
Sat Oct 13 16:19:26 2018	1539415166	62	275	337	151
Sat Oct 13 16:19:25 2018	1539415165	64	273	337	87
Sat Oct 13 16:19:32 2018	1539415172	66	271	337	147
Sat Oct 13 16:19:05 2018	1539415145	62	275	337	152
Sat Oct 13 16:19:36 2018	1539415176	62	275	337	90
Sat Oct 13 16:19:31 2018	1539415171	61	276	337	155
Sat Oct 13 16:19:11 2018	1539415151	60	277	337	99
Sat Oct 13 16:19:31 2018	1539415171	61	276	337	153
Sat Oct 13 16:19:06 2018	1539415146	62	276	337	93
Sat Oct 13 16:19:02 2018	1539415142	62	275	337	153
Sat Oct 13 16:19:08 2018	1539415148	62	276	337	154
Sat Oct 13 16:19:28 2018	1539415168	63	274	337	148
Sat Oct 13 16:19:11 2018	1539415151	60	278	338	98
Sat Oct 13 16:19:09 2018	1539415149	59	279	338	158
Sat Oct 13 16:19:25 2018	1539415165	62	276	338	154
Sat Oct 13 16:19:24 2018	1539415164	62	275	338	152
Sat Oct 13 16:19:34 2018	1539415174	62	275	338	88
Sat Oct 13 16:19:09 2018	1539415149	60	278	338	158
Sat Oct 13 16:19:19 2018	1539415159	66	272	338	156
Sat Oct 13 16:19:02 2018	1539415142	61	277	338	155
Sat Oct 13 16:19:29 2018	1539415169	61	277	338	154
Sat Oct 13 16:19:09 2018	1539415149	59	279	338	160
Sat Oct 13 16:19:31 2018	1539415171	61	277	338	156
Sat Oct 13 16:19:06 2018	1539415146	62	276	338	153
Sat Oct 13 16:19:26 2018	1539415166	62	276	338	157
Sat Oct 13 16:19:21 2018	1539415161	62	276	338	151
Sat Oct 13 16:19:23 2018	1539415163	62	277	338	91
Sat Oct 13 16:19:09 2018	1539415149	61	277	338	155
Sat Oct 13 16:19:13 2018	1539415153	61	277	338	93
Sat Oct 13 16:19:28 2018	1539415168	64	275	339	92
Sat Oct 13 16:19:25 2018	1539415165	62	277	339	148
Sat Oct 13 16:19:23 2018	1539415163	62	277	339	90
Sat Oct 13 16:19:21 2018	1539415161	59	279	339	98
Sat Oct 13 16:19:25 2018	1539415165	63	276	339	148
Sat Oct 13 16:19:31 2018	1539415171	61	278	339	156
Sat Oct 13 16:19:18 2018	1539415158	61	277	339	159
Sat Oct 13 16:19:27 2018	1539415167	62	277	339	90
Sat Oct 13 16:19:34 2018	1539415174	62	277	339	91
Sat Oct 13 16:19:29 2018	1539415169	62	277	339	153
Sat Oct 13 16:19:32 2018	1539415172	62	278	339	97
Sat Oct 13 16:19:02 2018	1539415142	62	278	340	163
Sat Oct 13 16:19:33 2018	1539415173	62	277	340	154
Sat Oct 13 16:19:26 2018	1539415166	62	278	340	153
Sat Oct 13 16:19:09 2018	1539415149	62	277	340	90
Sat Oct 13 16:19:19 2018	1539415159	60	279	340	159
Sat Oct 13 16:19:25 2018	1539415165	60	279	340	158
Sat Oct 13 16:19:33 2018	1539415173	61	279	340	94
Sat Oct 13 16:19:22 2018	1539415162	61	278	340	93
Sat Oct 13 16:19:18 2018	1539415158	63	277	340	152
Sat Oct 13 16:19:28 2018	1539415168	61	279	340	94
Sat Oct 13 16:19:18 2018	1539415158	62	278	340	155
Sat Oct 13 16:19:11 2018	1539415151	62	278	340	154
Sat Oct 13 16:19:29 2018	1539415169	64	276	340	88
Sat Oct 13 16:19:19 2018	1539415159	62	278	340	152
Sat Oct 13 16:19:10 2018	1539415150	63	277	340	152
Sat Oct 13 16:19:24 2018	1539415164	60	280	340	99
Sat Oct 13 16:19:32 2018	1539415172	61	279	340	93
Sat Oct 13 16:19:26 2018	1539415166	62	278	340	91
Sat Oct 13 16:19:33 2018	1539415173	61	279	340	88
Sat Oct 13 16:19:33 2018	1539415173	61	279	340	157
Sat Oct 13 16:19:22 2018	1539415162	62	279	340	155
Sat Oct 13 16:19:19 2018	1539415159	61	279	340	156
Sat Oct 13 16:19:30 2018	1539415170	61	280	340	95
Sat Oct 13 16:19:07 2018	1539415147	66	275	341	151
Sat Oct 13 16:19:03 2018	1539415143	62	279	341	93
Sat Oct 13 16:19:08 2018	1539415148	62	278	341	90
Sat Oct 13 16:19:19 2018	1539415159	62	279	341	155
Sat Oct 13 16:19:33 2018	1539415173	60	280	341	99
Sat Oct 13 16:19:22 2018	1539415162	68	273	341	149
Sat Oct 13 16:19:27 2018	1539415167	60	281	341	99
Sat Oct 13 16:19:14 2018	1539415154	63	278	341	91
Sat Oct 13 16:19:11 2018	1539415151	63	278	341	152
Sat Oct 13 16:19:03 2018	1539415143	61	280	341	96
Sat Oct 13 16:19:35 2018	1539415175	61	280	341	94
Sat Oct 13 16:19:11 2018	1539415151	65	276	341	134
Sat Oct 13 16:19:06 2018	1539415146	62	280	341	156
Sat Oct 13 16:19:32 2018	1539415172	62	279	341	92
Sat Oct 13 16:19:35 2018	1539415175	61	280	341	95
Sat Oct 13 16:19:07 2018	1539415147	62	280	341	157
Sat Oct 13 16:19:20 2018	1539415160	65	277	341	157
Sat Oct 13 16:19:12 2018	1539415152	61	280	341	97
Sat Oct 13 16:19:06 2018	1539415146	63	278	341	156
Sat Oct 13 16:19:19 2018	1539415159	63	279	341	92
Sat Oct 13 16:19:07 2018	1539415147	62	280	341	94
Sat Oct 13 16:19:16 2018	1539415156	60	281	342	100
Sat Oct 13 16:19:22 2018	1539415162	62	280	342	94
Sat Oct 13 16:19:34 2018	1539415174	62	280	342	155
Sat Oct 13 16:19:34 2018	1539415174	62	280	342	91
Sat Oct 13 16:19:21 2018	1539415161	62	279	342	155
Sat Oct 13 16:19:11 2018	1539415151	63	279	342	133
Sat Oct 13 16:19:34 2018	1539415174	61	281	342	151
Sat Oct 13 16:19:23 2018	1539415163	60	281	342	99
Sat Oct 13 16:19:33 2018	1539415173	60	282	342	99
Sat Oct 13 16:19:35 2018	1539415175	61	281	342	160
Sat Oct 13 16:19:17 2018	1539415157	62	280	342	94
Sat Oct 13 16:19:32 2018	1539415172	66	276	342	94
Sat Oct 13 16:19:22 2018	1539415162	61	281	342	95
Sat Oct 13 16:19:09 2018	1539415149	62	280	342	154
Sat Oct 13 16:19:09 2018	1539415149	61	281	342	160
Sat Oct 13 16:19:04 2018	1539415144	60	283	342	103
Sat Oct 13 16:19:30 2018	1539415170	63	279	342	152
Sat Oct 13 16:19:24 2018	1539415164	62	281	342	93
Sat Oct 13 16:19:04 2018	1539415144	63	280	343	92
Sat Oct 13 16:19:15 2018	1539415155	62	281	343	98
Sat Oct 13 16:19:10 2018	1539415150	62	281	343	93
Sat Oct 13 16:19:18 2018	1539415158	61	282	343	162
Sat Oct 13 16:19:01 2018	1539415141	62	281	343	160
Sat Oct 13 16:19:28 2018	1539415168	63	280	343	93
Sat Oct 13 16:19:21 2018	1539415161	61	282	343	159
Sat Oct 13 16:19:21 2018	1539415161	62	281	343	158
Sat Oct 13 16:19:20 2018	1539415160	61	282	343	102
Sat Oct 13 16:19:03 2018	1539415143	60	283	343	101
Sat Oct 13 16:19:20 2018	1539415160	61	282	343	97
Sat Oct 13 16:19:35 2018	1539415175	62	282	343	95
Sat Oct 13 16:19:03 2018	1539415143	62	281	343	94
Sat Oct 13 16:19:05 2018	1539415145	61	282	343	160
Sat Oct 13 16:19:09 2018	1539415149	62	282	343	96
Sat Oct 13 16:19:02 2018	1539415142	60	283	344	163
Sat Oct 13 16:19:23 2018	1539415163	66	278	344	91
Sat Oct 13 16:19:29 2018	1539415169	64	280	344	153
Sat Oct 13 16:19:29 2018	1539415169	60	284	344	164
Sat Oct 13 16:19:23 2018	1539415163	63	281	344	151
Sat Oct 13 16:19:17 2018	1539415157	59	285	344	103
Sat Oct 13 16:19:19 2018	1539415159	59	285	344	100
Sat Oct 13 16:19:25 2018	1539415165	60	284	344	100
Sat Oct 13 16:19:19 2018	1539415159	60	284	344	101
Sat Oct 13 16:19:09 2018	1539415149	61	283	344	97
Sat Oct 13 16:19:21 2018	1539415161	62	282	344	161
Sat Oct 13 16:19:27 2018	1539415167	62	282	344	159
Sat Oct 13 16:19:14 2018	1539415154	62	282	344	95
Sat Oct 13 16:19:24 2018	1539415164	61	283	344	98
Sat Oct 13 16:19:25 2018	1539415165	61	283	344	96
Sat Oct 13 16:19:19 2018	1539415159	65	279	344	154
Sat Oct 13 16:19:19 2018	1539415159	62	282	344	156
Sat Oct 13 16:19:26 2018	1539415166	62	282	344	96
Sat Oct 13 16:19:30 2018	1539415170	61	283	344	161
Sat Oct 13 16:19:27 2018	1539415167	62	282	344	135
Sat Oct 13 16:19:04 2018	1539415144	62	283	344	96
Sat Oct 13 16:19:03 2018	1539415143	61	283	344	95
Sat Oct 13 16:19:09 2018	1539415149	61	284	344	163
Sat Oct 13 16:19:10 2018	1539415150	61	283	344	100
Sat Oct 13 16:19:11 2018	1539415151	63	281	345	155
Sat Oct 13 16:19:26 2018	1539415166	62	283	345	96
Sat Oct 13 16:19:03 2018	1539415143	62	283	345	96
Sat Oct 13 16:19:01 2018	1539415141	62	282	345	157
Sat Oct 13 16:19:26 2018	1539415166	62	283	345	157
Sat Oct 13 16:19:08 2018	1539415148	62	282	345	157
Sat Oct 13 16:19:23 2018	1539415163	61	284	345	96
Sat Oct 13 16:19:03 2018	1539415143	71	273	345	151
Sat Oct 13 16:19:17 2018	1539415157	61	283	345	99
Sat Oct 13 16:19:26 2018	1539415166	62	283	345	103
Sat Oct 13 16:19:08 2018	1539415148	62	283	345	97
Sat Oct 13 16:19:06 2018	1539415146	61	284	345	161
Sat Oct 13 16:19:03 2018	1539415143	62	283	345	95
Sat Oct 13 16:19:35 2018	1539415175	61	284	345	101
Sat Oct 13 16:19:19 2018	1539415159	62	283	345	166
Sat Oct 13 16:19:24 2018	1539415164	61	284	345	98
Sat Oct 13 16:19:27 2018	1539415167	62	284	345	96
Sat Oct 13 16:19:25 2018	1539415165	61	285	345	165
Sat Oct 13 16:19:11 2018	1539415151	62	283	345	94
Sat Oct 13 16:19:14 2018	1539415154	62	284	345	96
Sat Oct 13 16:19:04 2018	1539415144	62	283	346	99
Sat Oct 13 16:19:28 2018	1539415168	61	284	346	98
Sat Oct 13 16:19:13 2018	1539415153	61	285	346	103
Sat Oct 13 16:19:12 2018	1539415152	62	284	346	100
Sat Oct 13 16:19:16 2018	1539415156	62	284	346	97
Sat Oct 13 16:19:19 2018	1539415159	66	280	346	94
Sat Oct 13 16:19:05 2018	1539415145	62	283	346	160
Sat Oct 13 16:19:08 2018	1539415148	62	284	346	97
Sat Oct 13 16:19:32 2018	1539415172	61	285	346	98
Sat Oct 13 16:19:03 2018	1539415143	62	284	346	96
Sat Oct 13 16:19:26 2018	1539415166	64	282	346	158
Sat Oct 13 16:19:04 2018	1539415144	64	282	346	98
Sat Oct 13 16:19:34 2018	1539415174	62	284	346	97
Sat Oct 13 16:19:18 2018	1539415158	61	285	346	100
Sat Oct 13 16:19:06 2018	1539415146	61	285	346	159
Sat Oct 13 16:19:21 2018	1539415161	62	284	346	97
Sat Oct 13 16:19:28 2018	1539415168	60	286	346	167
Sat Oct 13 16:19:14 2018	1539415154	62	284	346	161
Sat Oct 13 16:19:19 2018	1539415159	61	285	346	164
Sat Oct 13 16:19:07 2018	1539415147	63	283	346	158
Sat Oct 13 16:19:04 2018	1539415144	62	284	346	96
Sat Oct 13 16:19:21 2018	1539415161	62	284	346	161
Sat Oct 13 16:19:35 2018	1539415175	62	284	346	98
Sat Oct 13 16:19:19 2018	1539415159	61	285	347	100
Sat Oct 13 16:19:31 2018	1539415171	63	284	347	161
Sat Oct 13 16:19:12 2018	1539415152	62	285	347	95
Sat Oct 13 16:19:20 2018	1539415160	62	285	347	97
Sat Oct 13 16:19:21 2018	1539415161	62	285	347	98
Sat Oct 13 16:19:19 2018	1539415159	61	286	347	101
Sat Oct 13 16:19:31 2018	1539415171	63	284	347	147
Sat Oct 13 16:19:09 2018	1539415149	63	284	347	98
Sat Oct 13 16:19:09 2018	1539415149	62	284	347	161
Sat Oct 13 16:19:29 2018	1539415169	62	285	347	96
Sat Oct 13 16:19:14 2018	1539415154	63	283	347	160
Sat Oct 13 16:19:23 2018	1539415163	62	284	347	97
Sat Oct 13 16:19:26 2018	1539415166	62	285	347	99
Sat Oct 13 16:19:35 2018	1539415175	61	286	347	98
Sat Oct 13 16:19:20 2018	1539415160	62	285	347	167
Sat Oct 13 16:19:15 2018	1539415155	62	285	347	97
Sat Oct 13 16:19:05 2018	1539415145	60	287	347	99
Sat Oct 13 16:19:28 2018	1539415168	59	288	347	100
Sat Oct 13 16:19:17 2018	1539415157	61	286	347	101
Sat Oct 13 16:19:27 2018	1539415167	62	285	347	96
Sat Oct 13 16:19:06 2018	1539415146	62	286	347	101
Sat Oct 13 16:19:25 2018	1539415165	62	285	347	95
Sat Oct 13 16:19:32 2018	1539415172	61	286	347	164
Sat Oct 13 16:19:04 2018	1539415144	61	287	347	99
Sat Oct 13 16:19:12 2018	1539415152	61	286	347	105
Sat Oct 13 16:19:02 2018	1539415142	66	281	347	147
Sat Oct 13 16:19:22 2018	1539415162	62	286	348	105
Sat Oct 13 16:19:07 2018	1539415147	62	286	348	100
Sat Oct 13 16:19:16 2018	1539415156	63	285	348	96
Sat Oct 13 16:19:22 2018	1539415162	62	285	348	94
Sat Oct 13 16:19:34 2018	1539415174	62	286	348	162
Sat Oct 13 16:19:27 2018	1539415167	62	285	348	103
Sat Oct 13 16:19:02 2018	1539415142	65	283	348	95
Sat Oct 13 16:19:13 2018	1539415153	62	285	348	96
Sat Oct 13 16:19:23 2018	1539415163	62	286	348	99
Sat Oct 13 16:19:31 2018	1539415171	62	285	348	96
Sat Oct 13 16:19:27 2018	1539415167	63	285	348	160
Sat Oct 13 16:19:06 2018	1539415146	64	284	348	155
Sat Oct 13 16:19:10 2018	1539415150	62	286	348	97
Sat Oct 13 16:19:08 2018	1539415148	62	286	348	98
Sat Oct 13 16:19:04 2018	1539415144	61	286	348	101
Sat Oct 13 16:19:20 2018	1539415160	66	282	348	96
Sat Oct 13 16:19:13 2018	1539415153	63	285	348	98
Sat Oct 13 16:19:29 2018	1539415169	63	285	348	99
Sat Oct 13 16:19:33 2018	1539415173	62	285	348	167
Sat Oct 13 16:19:21 2018	1539415161	61	287	348	99
Sat Oct 13 16:19:08 2018	1539415148	62	286	348	161
Sat Oct 13 16:19:24 2018	1539415164	62	286	348	100
Sat Oct 13 16:19:13 2018	1539415153	63	285	348	95
Sat Oct 13 16:19:33 2018	1539415173	61	287	348	94
Sat Oct 13 16:19:18 2018	1539415158	62	286	348	162
Sat Oct 13 16:19:33 2018	1539415173	63	285	348	103
Sat Oct 13 16:19:14 2018	1539415154	60	288	348	107
Sat Oct 13 16:19:13 2018	1539415153	59	289	348	110
Sat Oct 13 16:19:22 2018	1539415162	70	278	348	154
Sat Oct 13 16:19:35 2018	1539415175	62	287	348	164
Sat Oct 13 16:19:22 2018	1539415162	63	286	348	97
Sat Oct 13 16:19:20 2018	1539415160	63	286	348	98
Sat Oct 13 16:19:05 2018	1539415145	62	287	349	99
Sat Oct 13 16:19:27 2018	1539415167	61	287	349	99
Sat Oct 13 16:19:29 2018	1539415169	61	287	349	100
Sat Oct 13 16:19:16 2018	1539415156	62	287	349	98
Sat Oct 13 16:19:17 2018	1539415157	62	287	349	97
Sat Oct 13 16:19:03 2018	1539415143	62	287	349	101
Sat Oct 13 16:19:01 2018	1539415141	62	287	349	163
Sat Oct 13 16:19:15 2018	1539415155	62	287	349	100
Sat Oct 13 16:19:25 2018	1539415165	62	286	349	99
Sat Oct 13 16:19:20 2018	1539415160	65	284	349	161
Sat Oct 13 16:19:09 2018	1539415149	63	286	349	165
Sat Oct 13 16:19:14 2018	1539415154	63	286	349	96
Sat Oct 13 16:19:21 2018	1539415161	60	289	349	102
Sat Oct 13 16:19:13 2018	1539415153	60	289	349	107
Sat Oct 13 16:19:11 2018	1539415151	67	283	349	158
Sat Oct 13 16:19:28 2018	1539415168	61	289	349	104
Sat Oct 13 16:19:04 2018	1539415144	63	287	349	96
Sat Oct 13 16:19:26 2018	1539415166	62	288	349	104
Sat Oct 13 16:19:08 2018	1539415148	65	284	349	163
Sat Oct 13 16:19:24 2018	1539415164	62	288	349	101
Sat Oct 13 16:19:23 2018	1539415163	62	287	349	100
Sat Oct 13 16:19:05 2018	1539415145	64	285	349	95
Sat Oct 13 16:19:18 2018	1539415158	74	276	349	92
Sat Oct 13 16:19:09 2018	1539415149	62	288	349	102
Sat Oct 13 16:19:20 2018	1539415160	60	289	350	103
Sat Oct 13 16:19:26 2018	1539415166	62	288	350	102
Sat Oct 13 16:19:18 2018	1539415158	61	289	350	104
Sat Oct 13 16:19:19 2018	1539415159	62	288	350	165
Sat Oct 13 16:19:02 2018	1539415142	62	288	350	164
Sat Oct 13 16:19:19 2018	1539415159	63	287	350	91
Sat Oct 13 16:19:25 2018	1539415165	62	288	350	165
Sat Oct 13 16:19:28 2018	1539415168	63	287	350	96
Sat Oct 13 16:19:21 2018	1539415161	63	287	350	98
Sat Oct 13 16:19:19 2018	1539415159	62	288	350	101
Sat Oct 13 16:19:02 2018	1539415142	62	289	350	98
Sat Oct 13 16:19:19 2018	1539415159	62	288	350	104
Sat Oct 13 16:19:11 2018	1539415151	62	289	350	100
Sat Oct 13 16:19:26 2018	1539415166	63	288	350	100
Sat Oct 13 16:19:20 2018	1539415160	62	288	350	165
Sat Oct 13 16:19:17 2018	1539415157	62	288	350	100
Sat Oct 13 16:19:06 2018	1539415146	66	284	350	152
Sat Oct 13 16:19:20 2018	1539415160	62	289	351	103
Sat Oct 13 16:19:01 2018	1539415141	62	288	351	163
