starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:02 2018	1539414962	62	222	284	101
Sat Oct 13 16:16:48 2018	1539415008	62	222	284	100
Sat Oct 13 16:16:30 2018	1539414990	61	223	284	102
Sat Oct 13 16:15:57 2018	1539414957	62	222	284	101
Sat Oct 13 16:16:16 2018	1539414976	62	222	284	97
Sat Oct 13 16:16:37 2018	1539414997	62	222	284	98
Sat Oct 13 16:16:52 2018	1539415012	60	224	284	103
Sat Oct 13 16:16:49 2018	1539415009	63	221	284	94
Sat Oct 13 16:16:19 2018	1539414979	59	225	284	103
Sat Oct 13 16:16:49 2018	1539415009	62	223	284	100
Sat Oct 13 16:15:56 2018	1539414956	62	222	284	99
Sat Oct 13 16:16:24 2018	1539414984	60	224	284	102
Sat Oct 13 16:16:33 2018	1539414993	63	221	284	97
Sat Oct 13 16:16:18 2018	1539414978	61	223	284	95
Sat Oct 13 16:16:20 2018	1539414980	61	223	284	92
Sat Oct 13 16:16:29 2018	1539414989	63	221	284	96
Sat Oct 13 16:16:23 2018	1539414983	61	224	284	102
Sat Oct 13 16:16:10 2018	1539414970	62	222	284	99
Sat Oct 13 16:15:55 2018	1539414955	62	223	284	100
Sat Oct 13 16:16:32 2018	1539414992	63	222	284	97
Sat Oct 13 16:16:41 2018	1539415001	62	223	284	100
Sat Oct 13 16:16:23 2018	1539414983	63	222	284	96
Sat Oct 13 16:16:43 2018	1539415003	62	223	285	100
Sat Oct 13 16:16:40 2018	1539415000	62	222	285	97
Sat Oct 13 16:16:27 2018	1539414987	62	222	285	94
Sat Oct 13 16:16:24 2018	1539414984	63	222	285	96
Sat Oct 13 16:16:35 2018	1539414995	62	222	285	97
Sat Oct 13 16:16:43 2018	1539415003	64	221	285	92
Sat Oct 13 16:15:57 2018	1539414957	63	222	285	98
Sat Oct 13 16:16:04 2018	1539414964	62	223	285	100
Sat Oct 13 16:16:32 2018	1539414992	62	222	285	97
Sat Oct 13 16:16:12 2018	1539414972	62	223	285	101
Sat Oct 13 16:15:54 2018	1539414954	60	224	285	93
Sat Oct 13 16:16:43 2018	1539415003	62	223	285	94
Sat Oct 13 16:16:14 2018	1539414974	62	223	285	96
Sat Oct 13 16:16:04 2018	1539414964	63	222	285	98
Sat Oct 13 16:16:04 2018	1539414964	62	223	285	95
Sat Oct 13 16:16:08 2018	1539414968	65	220	285	96
Sat Oct 13 16:16:15 2018	1539414975	62	223	285	95
Sat Oct 13 16:16:09 2018	1539414969	65	220	285	94
Sat Oct 13 16:16:15 2018	1539414975	61	224	285	103
Sat Oct 13 16:16:13 2018	1539414973	68	217	285	91
Sat Oct 13 16:16:26 2018	1539414986	63	222	285	99
Sat Oct 13 16:15:53 2018	1539414953	62	223	285	100
Sat Oct 13 16:16:32 2018	1539414992	62	223	285	99
Sat Oct 13 16:16:47 2018	1539415007	63	222	285	97
Sat Oct 13 16:16:39 2018	1539414999	62	223	285	97
Sat Oct 13 16:15:54 2018	1539414954	67	218	285	93
Sat Oct 13 16:16:05 2018	1539414965	62	223	285	88
Sat Oct 13 16:15:55 2018	1539414955	63	222	285	98
Sat Oct 13 16:16:41 2018	1539415001	61	224	285	103
Sat Oct 13 16:16:31 2018	1539414991	64	221	285	93
Sat Oct 13 16:15:58 2018	1539414958	63	221	285	94
Sat Oct 13 16:16:50 2018	1539415010	59	226	285	102
Sat Oct 13 16:16:38 2018	1539414998	62	223	285	100
Sat Oct 13 16:16:37 2018	1539414997	62	223	285	99
Sat Oct 13 16:16:07 2018	1539414967	62	223	285	100
Sat Oct 13 16:15:57 2018	1539414957	62	223	285	100
Sat Oct 13 16:16:50 2018	1539415010	61	224	285	100
Sat Oct 13 16:16:48 2018	1539415008	62	223	285	98
Sat Oct 13 16:16:30 2018	1539414990	62	223	285	99
Sat Oct 13 16:16:00 2018	1539414960	64	221	285	99
Sat Oct 13 16:16:28 2018	1539414988	62	223	285	101
Sat Oct 13 16:16:14 2018	1539414974	62	223	285	99
Sat Oct 13 16:16:32 2018	1539414992	61	224	285	101
Sat Oct 13 16:16:11 2018	1539414971	60	225	285	105
Sat Oct 13 16:16:24 2018	1539414984	64	221	285	95
Sat Oct 13 16:16:13 2018	1539414973	63	223	285	99
Sat Oct 13 16:16:01 2018	1539414961	63	222	285	107
Sat Oct 13 16:16:41 2018	1539415001	62	223	285	94
Sat Oct 13 16:16:19 2018	1539414979	60	225	285	105
Sat Oct 13 16:16:40 2018	1539415000	62	223	285	98
Sat Oct 13 16:16:36 2018	1539414996	61	224	285	102
Sat Oct 13 16:15:56 2018	1539414956	62	224	285	101
Sat Oct 13 16:15:57 2018	1539414957	62	224	285	99
Sat Oct 13 16:16:31 2018	1539414991	63	222	285	92
Sat Oct 13 16:16:19 2018	1539414979	62	224	285	101
Sat Oct 13 16:16:11 2018	1539414971	62	224	285	100
Sat Oct 13 16:16:42 2018	1539415002	60	226	285	96
Sat Oct 13 16:15:57 2018	1539414957	62	223	285	95
Sat Oct 13 16:16:33 2018	1539414993	61	224	286	101
Sat Oct 13 16:16:05 2018	1539414965	61	225	286	103
Sat Oct 13 16:16:48 2018	1539415008	62	224	286	101
Sat Oct 13 16:16:16 2018	1539414976	62	224	286	101
Sat Oct 13 16:16:11 2018	1539414971	62	224	286	100
Sat Oct 13 16:16:32 2018	1539414992	70	216	286	93
Sat Oct 13 16:16:24 2018	1539414984	63	223	286	98
Sat Oct 13 16:16:04 2018	1539414964	62	224	286	101
Sat Oct 13 16:16:25 2018	1539414985	62	224	286	100
Sat Oct 13 16:16:09 2018	1539414969	62	224	286	99
Sat Oct 13 16:16:41 2018	1539415001	62	224	286	100
Sat Oct 13 16:15:55 2018	1539414955	62	224	286	99
Sat Oct 13 16:16:33 2018	1539414993	61	224	286	103
Sat Oct 13 16:16:48 2018	1539415008	62	224	286	96
Sat Oct 13 16:16:20 2018	1539414980	60	226	286	108
Sat Oct 13 16:16:27 2018	1539414987	63	223	286	97
Sat Oct 13 16:16:15 2018	1539414975	62	224	286	100
Sat Oct 13 16:16:12 2018	1539414972	62	223	286	96
Sat Oct 13 16:16:29 2018	1539414989	62	224	286	95
Sat Oct 13 16:16:38 2018	1539414998	62	224	286	100
Sat Oct 13 16:16:35 2018	1539414995	63	223	286	97
Sat Oct 13 16:16:15 2018	1539414975	62	224	286	100
Sat Oct 13 16:16:17 2018	1539414977	61	225	286	101
Sat Oct 13 16:16:33 2018	1539414993	63	223	286	99
Sat Oct 13 16:16:36 2018	1539414996	62	224	286	102
Sat Oct 13 16:16:14 2018	1539414974	63	223	286	97
Sat Oct 13 16:16:27 2018	1539414987	62	224	286	98
Sat Oct 13 16:16:11 2018	1539414971	61	225	286	102
Sat Oct 13 16:16:00 2018	1539414960	62	224	286	95
Sat Oct 13 16:15:54 2018	1539414954	63	224	286	102
Sat Oct 13 16:16:49 2018	1539415009	60	226	286	106
Sat Oct 13 16:15:57 2018	1539414957	62	224	286	102
Sat Oct 13 16:16:51 2018	1539415011	62	224	286	104
Sat Oct 13 16:16:44 2018	1539415004	63	223	286	98
Sat Oct 13 16:16:37 2018	1539414997	62	224	286	100
Sat Oct 13 16:16:38 2018	1539414998	66	220	286	87
Sat Oct 13 16:16:38 2018	1539414998	62	225	286	100
Sat Oct 13 16:16:14 2018	1539414974	62	225	286	100
Sat Oct 13 16:16:46 2018	1539415006	62	225	287	101
Sat Oct 13 16:16:02 2018	1539414962	62	225	287	102
Sat Oct 13 16:16:14 2018	1539414974	62	225	287	102
Sat Oct 13 16:16:37 2018	1539414997	61	225	287	102
Sat Oct 13 16:16:12 2018	1539414972	62	225	287	101
Sat Oct 13 16:16:42 2018	1539415002	62	225	287	101
Sat Oct 13 16:16:03 2018	1539414963	60	226	287	106
Sat Oct 13 16:16:33 2018	1539414993	62	225	287	102
Sat Oct 13 16:16:50 2018	1539415010	62	225	287	102
Sat Oct 13 16:16:19 2018	1539414979	64	223	287	97
Sat Oct 13 16:16:40 2018	1539415000	61	226	287	105
Sat Oct 13 16:16:29 2018	1539414989	62	225	287	101
Sat Oct 13 16:16:12 2018	1539414972	63	224	287	99
Sat Oct 13 16:15:55 2018	1539414955	62	225	287	103
Sat Oct 13 16:16:42 2018	1539415002	63	224	287	100
Sat Oct 13 16:15:53 2018	1539414953	60	227	287	107
Sat Oct 13 16:16:45 2018	1539415005	62	225	287	102
Sat Oct 13 16:15:59 2018	1539414959	76	211	287	86
Sat Oct 13 16:16:44 2018	1539415004	62	225	287	102
Sat Oct 13 16:16:34 2018	1539414994	62	225	287	101
Sat Oct 13 16:16:44 2018	1539415004	60	227	287	104
Sat Oct 13 16:15:54 2018	1539414954	63	224	287	102
Sat Oct 13 16:16:36 2018	1539414996	66	221	287	89
Sat Oct 13 16:15:56 2018	1539414956	66	221	287	91
Sat Oct 13 16:16:16 2018	1539414976	60	227	287	107
Sat Oct 13 16:16:32 2018	1539414992	62	225	287	99
Sat Oct 13 16:16:08 2018	1539414968	63	224	287	100
Sat Oct 13 16:16:50 2018	1539415010	62	225	287	100
Sat Oct 13 16:16:15 2018	1539414975	62	225	287	104
Sat Oct 13 16:16:09 2018	1539414969	62	225	287	96
Sat Oct 13 16:15:56 2018	1539414956	63	225	287	99
Sat Oct 13 16:16:15 2018	1539414975	63	225	287	92
Sat Oct 13 16:16:16 2018	1539414976	63	225	287	100
Sat Oct 13 16:16:20 2018	1539414980	62	225	287	101
Sat Oct 13 16:16:06 2018	1539414966	64	224	287	97
Sat Oct 13 16:16:00 2018	1539414960	62	225	287	101
Sat Oct 13 16:16:20 2018	1539414980	62	226	287	102
Sat Oct 13 16:16:37 2018	1539414997	61	226	288	95
Sat Oct 13 16:16:40 2018	1539415000	62	226	288	102
Sat Oct 13 16:16:20 2018	1539414980	62	225	288	101
Sat Oct 13 16:16:27 2018	1539414987	66	221	288	90
Sat Oct 13 16:16:36 2018	1539414996	61	226	288	104
Sat Oct 13 16:16:43 2018	1539415003	62	226	288	103
Sat Oct 13 16:16:23 2018	1539414983	64	224	288	93
Sat Oct 13 16:16:37 2018	1539414997	63	225	288	95
Sat Oct 13 16:16:30 2018	1539414990	63	225	288	100
Sat Oct 13 16:16:19 2018	1539414979	60	228	288	108
Sat Oct 13 16:15:55 2018	1539414955	62	225	288	101
Sat Oct 13 16:16:20 2018	1539414980	63	225	288	100
Sat Oct 13 16:16:06 2018	1539414966	63	224	288	101
Sat Oct 13 16:16:21 2018	1539414981	62	225	288	99
Sat Oct 13 16:16:32 2018	1539414992	67	221	288	87
Sat Oct 13 16:16:50 2018	1539415010	61	227	288	106
Sat Oct 13 16:15:58 2018	1539414958	62	226	288	103
Sat Oct 13 16:16:20 2018	1539414980	62	226	288	103
Sat Oct 13 16:16:38 2018	1539414998	62	226	288	102
Sat Oct 13 16:16:01 2018	1539414961	62	227	288	99
Sat Oct 13 16:16:38 2018	1539414998	62	227	288	104
Sat Oct 13 16:16:34 2018	1539414994	62	227	288	107
Sat Oct 13 16:16:48 2018	1539415008	63	226	288	100
Sat Oct 13 16:16:15 2018	1539414975	61	227	288	104
Sat Oct 13 16:15:53 2018	1539414953	62	226	288	103
Sat Oct 13 16:16:21 2018	1539414981	62	226	288	103
Sat Oct 13 16:16:02 2018	1539414962	63	226	288	102
Sat Oct 13 16:16:30 2018	1539414990	62	226	288	102
Sat Oct 13 16:16:29 2018	1539414989	62	226	288	102
Sat Oct 13 16:16:46 2018	1539415006	64	224	288	95
Sat Oct 13 16:16:23 2018	1539414983	62	226	288	101
Sat Oct 13 16:16:51 2018	1539415011	62	227	288	105
Sat Oct 13 16:16:10 2018	1539414970	63	226	288	99
Sat Oct 13 16:16:40 2018	1539415000	61	227	288	105
Sat Oct 13 16:16:05 2018	1539414965	70	219	288	92
Sat Oct 13 16:15:55 2018	1539414955	63	225	288	105
Sat Oct 13 16:16:08 2018	1539414968	62	226	289	102
Sat Oct 13 16:15:57 2018	1539414957	62	226	289	102
Sat Oct 13 16:16:47 2018	1539415007	61	227	289	101
Sat Oct 13 16:16:13 2018	1539414973	62	226	289	103
Sat Oct 13 16:16:23 2018	1539414983	62	226	289	104
Sat Oct 13 16:16:40 2018	1539415000	62	227	289	104
Sat Oct 13 16:16:26 2018	1539414986	62	227	289	103
Sat Oct 13 16:15:57 2018	1539414957	63	226	289	99
Sat Oct 13 16:16:07 2018	1539414967	62	226	289	101
Sat Oct 13 16:15:57 2018	1539414957	64	225	289	96
Sat Oct 13 16:16:05 2018	1539414965	63	226	289	100
Sat Oct 13 16:16:23 2018	1539414983	64	225	289	104
Sat Oct 13 16:16:44 2018	1539415004	63	226	289	101
Sat Oct 13 16:16:00 2018	1539414960	62	227	289	104
Sat Oct 13 16:16:06 2018	1539414966	60	229	289	109
Sat Oct 13 16:15:57 2018	1539414957	64	225	289	102
Sat Oct 13 16:16:41 2018	1539415001	64	225	289	101
Sat Oct 13 16:16:08 2018	1539414968	62	227	289	104
Sat Oct 13 16:16:37 2018	1539414997	62	227	289	105
Sat Oct 13 16:16:45 2018	1539415005	62	227	289	104
Sat Oct 13 16:16:00 2018	1539414960	62	228	289	102
Sat Oct 13 16:16:23 2018	1539414983	62	228	289	104
Sat Oct 13 16:16:02 2018	1539414962	63	226	289	100
Sat Oct 13 16:16:51 2018	1539415011	63	227	289	101
Sat Oct 13 16:16:50 2018	1539415010	64	225	289	97
Sat Oct 13 16:16:09 2018	1539414969	63	226	289	91
Sat Oct 13 16:16:12 2018	1539414972	64	225	289	98
Sat Oct 13 16:15:54 2018	1539414954	62	227	289	104
Sat Oct 13 16:16:45 2018	1539415005	59	230	289	112
Sat Oct 13 16:16:45 2018	1539415005	61	228	289	101
Sat Oct 13 16:16:47 2018	1539415007	60	229	289	108
Sat Oct 13 16:16:37 2018	1539414997	63	227	289	101
Sat Oct 13 16:16:42 2018	1539415002	64	226	289	96
Sat Oct 13 16:16:44 2018	1539415004	61	228	290	107
Sat Oct 13 16:16:20 2018	1539414980	62	227	290	104
Sat Oct 13 16:16:14 2018	1539414974	62	228	290	105
Sat Oct 13 16:16:40 2018	1539415000	64	226	290	99
Sat Oct 13 16:16:43 2018	1539415003	62	227	290	102
Sat Oct 13 16:16:43 2018	1539415003	62	228	290	105
Sat Oct 13 16:15:55 2018	1539414955	64	225	290	98
Sat Oct 13 16:16:35 2018	1539414995	61	228	290	106
Sat Oct 13 16:15:58 2018	1539414958	61	229	290	107
Sat Oct 13 16:16:39 2018	1539414999	62	228	290	102
Sat Oct 13 16:16:14 2018	1539414974	62	227	290	103
Sat Oct 13 16:16:21 2018	1539414981	63	227	290	101
Sat Oct 13 16:16:19 2018	1539414979	64	226	290	99
Sat Oct 13 16:16:45 2018	1539415005	62	228	290	105
Sat Oct 13 16:16:35 2018	1539414995	62	228	290	103
Sat Oct 13 16:16:03 2018	1539414963	66	224	290	93
Sat Oct 13 16:16:38 2018	1539414998	60	229	290	109
Sat Oct 13 16:16:44 2018	1539415004	62	227	290	103
Sat Oct 13 16:16:06 2018	1539414966	62	228	290	89
Sat Oct 13 16:16:23 2018	1539414983	63	227	290	101
Sat Oct 13 16:16:07 2018	1539414967	63	227	290	100
Sat Oct 13 16:16:00 2018	1539414960	62	228	290	105
Sat Oct 13 16:16:17 2018	1539414977	62	228	290	98
Sat Oct 13 16:16:11 2018	1539414971	62	228	290	104
Sat Oct 13 16:16:21 2018	1539414981	62	228	290	100
Sat Oct 13 16:16:33 2018	1539414993	62	228	290	103
Sat Oct 13 16:16:09 2018	1539414969	62	228	290	104
Sat Oct 13 16:16:40 2018	1539415000	62	229	290	99
Sat Oct 13 16:15:59 2018	1539414959	62	228	290	96
Sat Oct 13 16:16:40 2018	1539415000	63	227	290	102
Sat Oct 13 16:16:21 2018	1539414981	62	228	290	99
Sat Oct 13 16:16:16 2018	1539414976	63	227	290	101
Sat Oct 13 16:15:55 2018	1539414955	62	228	290	104
Sat Oct 13 16:16:33 2018	1539414993	61	229	290	100
Sat Oct 13 16:16:46 2018	1539415006	62	228	290	102
Sat Oct 13 16:16:01 2018	1539414961	64	227	290	104
Sat Oct 13 16:16:27 2018	1539414987	70	221	290	97
Sat Oct 13 16:16:09 2018	1539414969	62	228	290	104
Sat Oct 13 16:16:02 2018	1539414962	61	229	290	103
Sat Oct 13 16:16:07 2018	1539414967	63	228	290	102
Sat Oct 13 16:16:27 2018	1539414987	63	228	291	101
Sat Oct 13 16:16:16 2018	1539414976	61	230	291	108
Sat Oct 13 16:16:37 2018	1539414997	64	227	291	98
Sat Oct 13 16:15:59 2018	1539414959	62	229	291	101
Sat Oct 13 16:16:35 2018	1539414995	64	226	291	101
Sat Oct 13 16:16:08 2018	1539414968	64	227	291	103
Sat Oct 13 16:16:42 2018	1539415002	62	229	291	105
Sat Oct 13 16:15:54 2018	1539414954	60	231	291	105
Sat Oct 13 16:16:40 2018	1539415000	62	229	291	103
Sat Oct 13 16:16:46 2018	1539415006	63	228	291	104
Sat Oct 13 16:16:00 2018	1539414960	62	229	291	106
Sat Oct 13 16:16:50 2018	1539415010	63	228	291	100
Sat Oct 13 16:16:27 2018	1539414987	64	227	291	99
Sat Oct 13 16:16:11 2018	1539414971	62	229	291	107
Sat Oct 13 16:16:34 2018	1539414994	62	229	291	107
Sat Oct 13 16:16:10 2018	1539414970	62	229	291	104
Sat Oct 13 16:16:21 2018	1539414981	62	229	291	109
Sat Oct 13 16:16:36 2018	1539414996	62	230	291	107
Sat Oct 13 16:15:54 2018	1539414954	62	229	291	102
Sat Oct 13 16:15:59 2018	1539414959	61	230	291	104
Sat Oct 13 16:16:18 2018	1539414978	66	225	291	92
Sat Oct 13 16:16:18 2018	1539414978	62	230	291	107
Sat Oct 13 16:16:19 2018	1539414979	63	229	291	101
Sat Oct 13 16:15:53 2018	1539414953	64	228	291	105
Sat Oct 13 16:16:36 2018	1539414996	62	229	291	106
Sat Oct 13 16:16:37 2018	1539414997	61	230	291	106
Sat Oct 13 16:16:36 2018	1539414996	64	227	291	100
Sat Oct 13 16:16:29 2018	1539414989	62	230	291	105
Sat Oct 13 16:16:49 2018	1539415009	67	224	291	91
Sat Oct 13 16:16:00 2018	1539414960	62	229	291	108
Sat Oct 13 16:16:30 2018	1539414990	67	225	292	91
Sat Oct 13 16:16:00 2018	1539414960	61	231	292	110
Sat Oct 13 16:16:46 2018	1539415006	62	230	292	104
Sat Oct 13 16:16:17 2018	1539414977	62	230	292	106
Sat Oct 13 16:16:35 2018	1539414995	61	231	292	98
Sat Oct 13 16:16:33 2018	1539414993	62	230	292	105
Sat Oct 13 16:16:48 2018	1539415008	60	232	292	111
Sat Oct 13 16:15:58 2018	1539414958	62	230	292	106
Sat Oct 13 16:16:32 2018	1539414992	62	230	292	105
Sat Oct 13 16:16:26 2018	1539414986	63	229	292	105
Sat Oct 13 16:16:01 2018	1539414961	62	230	292	107
Sat Oct 13 16:16:03 2018	1539414963	62	230	292	101
Sat Oct 13 16:16:40 2018	1539415000	64	228	292	102
Sat Oct 13 16:16:50 2018	1539415010	63	229	292	105
Sat Oct 13 16:16:15 2018	1539414975	62	231	292	107
Sat Oct 13 16:16:07 2018	1539414967	62	230	292	101
Sat Oct 13 16:16:15 2018	1539414975	61	232	292	111
Sat Oct 13 16:15:56 2018	1539414956	62	230	292	106
Sat Oct 13 16:16:07 2018	1539414967	62	230	292	104
Sat Oct 13 16:16:07 2018	1539414967	63	229	292	101
Sat Oct 13 16:16:46 2018	1539415006	61	231	292	101
Sat Oct 13 16:16:13 2018	1539414973	66	226	292	103
Sat Oct 13 16:15:55 2018	1539414955	62	231	292	108
Sat Oct 13 16:16:29 2018	1539414989	61	231	292	110
Sat Oct 13 16:16:50 2018	1539415010	61	232	292	111
Sat Oct 13 16:16:14 2018	1539414974	68	225	292	100
Sat Oct 13 16:16:24 2018	1539414984	62	231	292	106
Sat Oct 13 16:16:20 2018	1539414980	62	231	293	105
Sat Oct 13 16:16:26 2018	1539414986	61	232	293	102
Sat Oct 13 16:16:02 2018	1539414962	62	230	293	99
Sat Oct 13 16:16:00 2018	1539414960	63	230	293	105
Sat Oct 13 16:16:24 2018	1539414984	62	231	293	106
Sat Oct 13 16:16:43 2018	1539415003	61	232	293	107
Sat Oct 13 16:16:15 2018	1539414975	62	231	293	108
Sat Oct 13 16:16:28 2018	1539414988	62	231	293	108
Sat Oct 13 16:16:33 2018	1539414993	62	231	293	104
Sat Oct 13 16:16:24 2018	1539414984	62	231	293	107
Sat Oct 13 16:16:10 2018	1539414970	63	231	293	99
Sat Oct 13 16:16:33 2018	1539414993	61	232	293	108
Sat Oct 13 16:16:05 2018	1539414965	60	233	293	114
Sat Oct 13 16:16:51 2018	1539415011	66	228	293	102
Sat Oct 13 16:16:24 2018	1539414984	62	231	293	95
Sat Oct 13 16:16:37 2018	1539414997	62	232	293	112
Sat Oct 13 16:16:38 2018	1539414998	62	232	293	106
Sat Oct 13 16:16:15 2018	1539414975	62	231	293	108
Sat Oct 13 16:16:15 2018	1539414975	60	233	293	108
Sat Oct 13 16:16:03 2018	1539414963	64	230	293	105
Sat Oct 13 16:16:12 2018	1539414972	67	226	293	98
Sat Oct 13 16:16:14 2018	1539414974	67	226	293	93
Sat Oct 13 16:16:20 2018	1539414980	62	232	293	111
Sat Oct 13 16:16:28 2018	1539414988	63	231	293	106
Sat Oct 13 16:16:26 2018	1539414986	69	224	293	101
Sat Oct 13 16:15:58 2018	1539414958	68	225	293	93
Sat Oct 13 16:16:00 2018	1539414960	67	227	294	94
Sat Oct 13 16:16:24 2018	1539414984	63	231	294	102
Sat Oct 13 16:16:39 2018	1539414999	68	226	294	102
Sat Oct 13 16:16:03 2018	1539414963	62	231	294	105
Sat Oct 13 16:16:28 2018	1539414988	62	232	294	109
Sat Oct 13 16:16:03 2018	1539414963	62	232	294	108
Sat Oct 13 16:16:49 2018	1539415009	62	232	294	99
Sat Oct 13 16:16:08 2018	1539414968	64	230	294	105
Sat Oct 13 16:16:25 2018	1539414985	63	231	294	107
Sat Oct 13 16:16:44 2018	1539415004	62	232	294	109
Sat Oct 13 16:16:36 2018	1539414996	62	232	294	110
Sat Oct 13 16:16:51 2018	1539415011	62	232	294	95
Sat Oct 13 16:16:11 2018	1539414971	63	231	294	105
Sat Oct 13 16:16:06 2018	1539414966	61	233	294	109
Sat Oct 13 16:15:53 2018	1539414953	60	234	294	106
Sat Oct 13 16:16:26 2018	1539414986	61	233	294	105
Sat Oct 13 16:16:18 2018	1539414978	62	233	294	108
Sat Oct 13 16:16:00 2018	1539414960	62	232	294	106
Sat Oct 13 16:16:00 2018	1539414960	67	228	294	101
Sat Oct 13 16:16:02 2018	1539414962	63	232	294	109
Sat Oct 13 16:16:15 2018	1539414975	62	233	294	112
Sat Oct 13 16:16:38 2018	1539414998	67	228	294	94
Sat Oct 13 16:15:57 2018	1539414957	59	235	295	117
Sat Oct 13 16:16:00 2018	1539414960	61	234	295	112
Sat Oct 13 16:16:16 2018	1539414976	60	235	295	115
Sat Oct 13 16:16:38 2018	1539414998	62	233	295	110
Sat Oct 13 16:16:09 2018	1539414969	62	232	295	108
Sat Oct 13 16:16:51 2018	1539415011	63	232	295	107
Sat Oct 13 16:16:04 2018	1539414964	62	233	295	107
Sat Oct 13 16:16:39 2018	1539414999	63	231	295	108
Sat Oct 13 16:16:29 2018	1539414989	62	233	295	101
Sat Oct 13 16:16:42 2018	1539415002	62	233	295	109
Sat Oct 13 16:16:09 2018	1539414969	62	233	295	110
Sat Oct 13 16:16:45 2018	1539415005	61	233	295	111
Sat Oct 13 16:16:32 2018	1539414992	67	228	295	95
Sat Oct 13 16:16:43 2018	1539415003	67	228	295	103
Sat Oct 13 16:16:04 2018	1539414964	64	231	295	104
Sat Oct 13 16:15:59 2018	1539414959	67	229	295	95
Sat Oct 13 16:16:31 2018	1539414991	67	229	295	93
Sat Oct 13 16:16:21 2018	1539414981	61	234	295	114
Sat Oct 13 16:16:23 2018	1539414983	71	224	295	90
Sat Oct 13 16:16:15 2018	1539414975	62	233	295	109
Sat Oct 13 16:16:40 2018	1539415000	63	232	295	99
Sat Oct 13 16:16:27 2018	1539414987	61	235	295	114
Sat Oct 13 16:16:33 2018	1539414993	62	233	295	110
Sat Oct 13 16:16:27 2018	1539414987	67	229	295	96
Sat Oct 13 16:16:07 2018	1539414967	64	232	296	101
Sat Oct 13 16:16:48 2018	1539415008	61	234	296	107
Sat Oct 13 16:16:21 2018	1539414981	65	231	296	104
Sat Oct 13 16:16:49 2018	1539415009	62	234	296	102
Sat Oct 13 16:16:39 2018	1539414999	61	234	296	111
Sat Oct 13 16:16:37 2018	1539414997	65	231	296	105
Sat Oct 13 16:16:18 2018	1539414978	62	234	296	110
Sat Oct 13 16:16:23 2018	1539414983	62	234	296	111
Sat Oct 13 16:16:35 2018	1539414995	61	235	296	109
Sat Oct 13 16:16:51 2018	1539415011	72	224	296	90
Sat Oct 13 16:16:29 2018	1539414989	62	235	296	110
Sat Oct 13 16:16:43 2018	1539415003	62	234	296	98
Sat Oct 13 16:16:48 2018	1539415008	66	230	296	98
Sat Oct 13 16:16:29 2018	1539414989	64	233	296	98
Sat Oct 13 16:15:59 2018	1539414959	59	237	296	120
Sat Oct 13 16:16:42 2018	1539415002	62	235	296	111
Sat Oct 13 16:16:39 2018	1539414999	62	234	296	109
Sat Oct 13 16:16:02 2018	1539414962	64	233	297	107
Sat Oct 13 16:16:52 2018	1539415012	62	234	297	107
Sat Oct 13 16:16:02 2018	1539414962	62	234	297	109
Sat Oct 13 16:16:44 2018	1539415004	62	235	297	109
Sat Oct 13 16:16:05 2018	1539414965	62	235	297	113
Sat Oct 13 16:16:02 2018	1539414962	61	236	297	111
Sat Oct 13 16:16:40 2018	1539415000	67	230	297	107
Sat Oct 13 16:16:50 2018	1539415010	61	235	297	111
Sat Oct 13 16:16:33 2018	1539414993	63	234	297	107
Sat Oct 13 16:16:05 2018	1539414965	61	236	297	112
Sat Oct 13 16:16:34 2018	1539414994	62	235	297	112
Sat Oct 13 16:16:50 2018	1539415010	61	236	297	111
Sat Oct 13 16:16:01 2018	1539414961	64	233	297	104
Sat Oct 13 16:15:55 2018	1539414955	63	234	297	110
Sat Oct 13 16:16:08 2018	1539414968	62	235	297	108
Sat Oct 13 16:16:20 2018	1539414980	63	235	297	107
Sat Oct 13 16:16:35 2018	1539414995	62	235	297	112
Sat Oct 13 16:16:41 2018	1539415001	62	235	298	109
Sat Oct 13 16:16:17 2018	1539414977	67	231	298	98
Sat Oct 13 16:15:58 2018	1539414958	62	235	298	109
Sat Oct 13 16:16:25 2018	1539414985	61	236	298	113
Sat Oct 13 16:16:04 2018	1539414964	63	235	298	110
Sat Oct 13 16:16:19 2018	1539414979	61	237	298	112
Sat Oct 13 16:16:24 2018	1539414984	66	232	298	104
Sat Oct 13 16:16:02 2018	1539414962	62	236	298	113
Sat Oct 13 16:16:46 2018	1539415006	62	236	298	113
Sat Oct 13 16:16:19 2018	1539414979	63	236	298	111
Sat Oct 13 16:16:32 2018	1539414992	60	238	298	91
Sat Oct 13 16:16:08 2018	1539414968	63	235	298	111
Sat Oct 13 16:16:05 2018	1539414965	66	232	298	106
Sat Oct 13 16:15:53 2018	1539414953	62	237	298	103
Sat Oct 13 16:16:28 2018	1539414988	60	238	298	117
Sat Oct 13 16:16:09 2018	1539414969	62	237	298	114
Sat Oct 13 16:16:09 2018	1539414969	60	238	299	118
Sat Oct 13 16:15:53 2018	1539414953	61	237	299	110
Sat Oct 13 16:16:18 2018	1539414978	64	235	299	103
Sat Oct 13 16:16:07 2018	1539414967	65	234	299	104
Sat Oct 13 16:16:10 2018	1539414970	67	231	299	99
Sat Oct 13 16:16:47 2018	1539415007	63	236	299	111
Sat Oct 13 16:16:33 2018	1539414993	62	237	299	112
