starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:31 2018	1539415051	65	291	356	104
Sat Oct 13 16:17:29 2018	1539415049	61	295	356	109
Sat Oct 13 16:17:53 2018	1539415073	61	295	356	109
Sat Oct 13 16:17:54 2018	1539415074	62	294	356	109
Sat Oct 13 16:17:32 2018	1539415052	62	295	356	109
Sat Oct 13 16:17:58 2018	1539415078	62	295	356	108
Sat Oct 13 16:17:40 2018	1539415060	60	296	356	112
Sat Oct 13 16:17:33 2018	1539415053	62	294	356	108
Sat Oct 13 16:17:59 2018	1539415079	63	294	356	101
Sat Oct 13 16:17:58 2018	1539415078	62	294	356	102
Sat Oct 13 16:17:42 2018	1539415062	64	292	356	98
Sat Oct 13 16:17:56 2018	1539415076	62	294	356	102
Sat Oct 13 16:17:56 2018	1539415076	61	295	356	113
Sat Oct 13 16:17:37 2018	1539415057	62	295	356	107
Sat Oct 13 16:17:33 2018	1539415053	62	295	356	108
Sat Oct 13 16:17:33 2018	1539415053	63	293	357	103
Sat Oct 13 16:17:35 2018	1539415055	62	295	357	106
Sat Oct 13 16:17:42 2018	1539415062	63	294	357	104
Sat Oct 13 16:17:42 2018	1539415062	62	295	357	106
Sat Oct 13 16:17:59 2018	1539415079	63	294	357	102
Sat Oct 13 16:18:00 2018	1539415080	62	295	357	109
Sat Oct 13 16:17:52 2018	1539415072	61	295	357	104
Sat Oct 13 16:17:32 2018	1539415052	61	296	357	108
Sat Oct 13 16:17:37 2018	1539415057	61	296	357	112
Sat Oct 13 16:17:48 2018	1539415068	63	294	357	102
Sat Oct 13 16:18:01 2018	1539415081	62	295	357	112
Sat Oct 13 16:17:45 2018	1539415065	62	295	357	111
Sat Oct 13 16:17:39 2018	1539415059	62	295	357	104
Sat Oct 13 16:17:44 2018	1539415064	64	293	357	103
Sat Oct 13 16:17:35 2018	1539415055	63	294	357	106
Sat Oct 13 16:17:38 2018	1539415058	62	296	357	99
Sat Oct 13 16:17:29 2018	1539415049	64	294	357	101
Sat Oct 13 16:17:50 2018	1539415070	63	294	357	106
Sat Oct 13 16:17:42 2018	1539415062	62	295	358	104
Sat Oct 13 16:17:34 2018	1539415054	62	295	358	105
Sat Oct 13 16:17:52 2018	1539415072	66	292	358	168
Sat Oct 13 16:17:34 2018	1539415054	61	297	358	114
Sat Oct 13 16:17:54 2018	1539415074	63	295	358	100
Sat Oct 13 16:17:53 2018	1539415073	63	294	358	100
Sat Oct 13 16:17:46 2018	1539415066	62	296	358	105
Sat Oct 13 16:17:39 2018	1539415059	62	296	358	108
Sat Oct 13 16:17:53 2018	1539415073	64	294	358	167
Sat Oct 13 16:17:30 2018	1539415050	62	295	358	100
Sat Oct 13 16:17:52 2018	1539415072	62	296	358	110
Sat Oct 13 16:17:42 2018	1539415062	62	296	358	104
Sat Oct 13 16:17:51 2018	1539415071	64	294	358	164
Sat Oct 13 16:17:39 2018	1539415059	62	296	358	108
Sat Oct 13 16:17:47 2018	1539415067	62	296	358	109
Sat Oct 13 16:18:01 2018	1539415081	62	296	358	113
Sat Oct 13 16:17:57 2018	1539415077	60	298	358	117
Sat Oct 13 16:17:42 2018	1539415062	62	296	358	109
Sat Oct 13 16:17:50 2018	1539415070	62	296	358	173
Sat Oct 13 16:17:33 2018	1539415053	62	296	358	111
Sat Oct 13 16:18:01 2018	1539415081	65	293	358	104
Sat Oct 13 16:17:36 2018	1539415056	61	298	358	113
Sat Oct 13 16:17:29 2018	1539415049	60	298	358	110
Sat Oct 13 16:17:37 2018	1539415057	60	298	358	111
Sat Oct 13 16:17:54 2018	1539415074	62	297	358	109
Sat Oct 13 16:17:34 2018	1539415054	63	296	358	106
Sat Oct 13 16:17:40 2018	1539415060	62	297	358	107
Sat Oct 13 16:17:52 2018	1539415072	60	298	358	118
Sat Oct 13 16:17:44 2018	1539415064	62	296	358	102
Sat Oct 13 16:17:37 2018	1539415057	60	298	358	114
Sat Oct 13 16:18:01 2018	1539415081	62	296	358	115
Sat Oct 13 16:17:51 2018	1539415071	60	298	358	119
Sat Oct 13 16:17:50 2018	1539415070	64	294	358	105
Sat Oct 13 16:17:59 2018	1539415079	64	294	358	101
Sat Oct 13 16:17:44 2018	1539415064	61	297	359	175
Sat Oct 13 16:17:57 2018	1539415077	60	298	359	111
Sat Oct 13 16:17:56 2018	1539415076	62	297	359	107
Sat Oct 13 16:17:34 2018	1539415054	60	299	359	115
Sat Oct 13 16:17:39 2018	1539415059	61	297	359	106
Sat Oct 13 16:17:36 2018	1539415056	62	297	359	110
Sat Oct 13 16:17:37 2018	1539415057	61	297	359	114
Sat Oct 13 16:17:36 2018	1539415056	62	297	359	109
Sat Oct 13 16:17:36 2018	1539415056	63	296	359	103
Sat Oct 13 16:17:54 2018	1539415074	62	297	359	113
Sat Oct 13 16:17:41 2018	1539415061	61	298	359	175
Sat Oct 13 16:17:36 2018	1539415056	62	297	359	102
Sat Oct 13 16:17:34 2018	1539415054	61	298	359	109
Sat Oct 13 16:17:42 2018	1539415062	69	290	359	103
Sat Oct 13 16:17:45 2018	1539415065	62	297	359	105
Sat Oct 13 16:17:30 2018	1539415050	60	299	359	118
Sat Oct 13 16:17:56 2018	1539415076	62	297	359	112
Sat Oct 13 16:17:58 2018	1539415078	62	298	359	110
Sat Oct 13 16:17:56 2018	1539415076	61	298	359	116
Sat Oct 13 16:17:31 2018	1539415051	62	297	359	112
Sat Oct 13 16:17:40 2018	1539415060	60	299	359	119
Sat Oct 13 16:18:00 2018	1539415080	62	297	359	171
Sat Oct 13 16:17:29 2018	1539415049	62	298	359	107
Sat Oct 13 16:17:34 2018	1539415054	62	298	359	110
Sat Oct 13 16:17:38 2018	1539415058	61	299	359	117
Sat Oct 13 16:17:59 2018	1539415079	63	297	360	102
Sat Oct 13 16:17:29 2018	1539415049	61	298	360	114
Sat Oct 13 16:17:52 2018	1539415072	64	296	360	102
Sat Oct 13 16:17:59 2018	1539415079	62	298	360	113
Sat Oct 13 16:17:31 2018	1539415051	60	299	360	111
Sat Oct 13 16:17:34 2018	1539415054	60	300	360	107
Sat Oct 13 16:17:37 2018	1539415057	62	297	360	106
Sat Oct 13 16:17:37 2018	1539415057	62	298	360	112
Sat Oct 13 16:17:39 2018	1539415059	62	297	360	108
Sat Oct 13 16:17:42 2018	1539415062	64	295	360	101
Sat Oct 13 16:17:35 2018	1539415055	62	297	360	109
Sat Oct 13 16:17:56 2018	1539415076	61	299	360	107
Sat Oct 13 16:17:42 2018	1539415062	62	298	360	107
Sat Oct 13 16:17:52 2018	1539415072	62	298	360	106
Sat Oct 13 16:17:31 2018	1539415051	62	298	360	110
Sat Oct 13 16:17:47 2018	1539415067	68	292	360	100
Sat Oct 13 16:17:44 2018	1539415064	62	298	360	109
Sat Oct 13 16:17:54 2018	1539415074	63	297	360	108
Sat Oct 13 16:17:36 2018	1539415056	62	298	360	109
Sat Oct 13 16:17:51 2018	1539415071	62	299	360	112
Sat Oct 13 16:17:29 2018	1539415049	62	299	360	109
Sat Oct 13 16:17:44 2018	1539415064	62	298	360	110
Sat Oct 13 16:18:00 2018	1539415080	61	299	360	113
Sat Oct 13 16:17:50 2018	1539415070	62	298	360	104
Sat Oct 13 16:17:43 2018	1539415063	61	299	360	174
Sat Oct 13 16:17:58 2018	1539415078	64	296	360	99
Sat Oct 13 16:17:41 2018	1539415061	61	300	360	179
Sat Oct 13 16:17:58 2018	1539415078	62	299	361	115
Sat Oct 13 16:17:43 2018	1539415063	62	299	361	115
Sat Oct 13 16:17:46 2018	1539415066	62	299	361	109
Sat Oct 13 16:17:37 2018	1539415057	62	299	361	105
Sat Oct 13 16:17:37 2018	1539415057	62	298	361	112
Sat Oct 13 16:17:41 2018	1539415061	62	299	361	108
Sat Oct 13 16:17:35 2018	1539415055	62	299	361	112
Sat Oct 13 16:17:29 2018	1539415049	62	299	361	107
Sat Oct 13 16:17:42 2018	1539415062	62	299	361	111
Sat Oct 13 16:17:51 2018	1539415071	62	299	361	112
Sat Oct 13 16:17:46 2018	1539415066	62	299	361	109
Sat Oct 13 16:17:40 2018	1539415060	63	298	361	103
Sat Oct 13 16:17:48 2018	1539415068	60	301	361	114
Sat Oct 13 16:17:32 2018	1539415052	62	299	361	109
Sat Oct 13 16:17:54 2018	1539415074	61	301	361	115
Sat Oct 13 16:17:54 2018	1539415074	62	299	361	111
Sat Oct 13 16:17:49 2018	1539415069	60	301	361	182
Sat Oct 13 16:17:34 2018	1539415054	63	298	361	108
Sat Oct 13 16:17:56 2018	1539415076	71	290	361	105
Sat Oct 13 16:17:57 2018	1539415077	62	299	361	114
Sat Oct 13 16:17:40 2018	1539415060	61	300	361	117
Sat Oct 13 16:17:56 2018	1539415076	63	298	361	114
Sat Oct 13 16:17:31 2018	1539415051	60	301	361	126
Sat Oct 13 16:17:32 2018	1539415052	63	298	361	110
Sat Oct 13 16:17:59 2018	1539415079	64	297	362	107
Sat Oct 13 16:17:32 2018	1539415052	62	300	362	112
Sat Oct 13 16:17:44 2018	1539415064	62	300	362	112
Sat Oct 13 16:17:52 2018	1539415072	62	299	362	111
Sat Oct 13 16:17:33 2018	1539415053	61	300	362	110
Sat Oct 13 16:17:56 2018	1539415076	62	300	362	116
Sat Oct 13 16:17:33 2018	1539415053	62	300	362	113
Sat Oct 13 16:17:55 2018	1539415075	62	300	362	108
Sat Oct 13 16:17:55 2018	1539415075	60	301	362	122
Sat Oct 13 16:17:50 2018	1539415070	63	299	362	107
Sat Oct 13 16:17:50 2018	1539415070	63	299	362	175
Sat Oct 13 16:17:48 2018	1539415068	59	302	362	125
Sat Oct 13 16:17:43 2018	1539415063	61	301	362	115
Sat Oct 13 16:17:36 2018	1539415056	61	301	362	113
Sat Oct 13 16:17:31 2018	1539415051	62	301	362	106
Sat Oct 13 16:17:41 2018	1539415061	63	299	362	106
Sat Oct 13 16:17:47 2018	1539415067	61	301	362	111
Sat Oct 13 16:17:40 2018	1539415060	62	300	362	101
Sat Oct 13 16:18:01 2018	1539415081	63	299	362	107
Sat Oct 13 16:17:43 2018	1539415063	63	299	362	103
Sat Oct 13 16:17:31 2018	1539415051	63	300	363	101
Sat Oct 13 16:17:58 2018	1539415078	62	301	363	109
Sat Oct 13 16:17:46 2018	1539415066	63	300	363	104
Sat Oct 13 16:17:42 2018	1539415062	62	301	363	116
Sat Oct 13 16:17:45 2018	1539415065	63	300	363	112
Sat Oct 13 16:17:39 2018	1539415059	60	302	363	118
Sat Oct 13 16:17:56 2018	1539415076	62	301	363	109
Sat Oct 13 16:17:54 2018	1539415074	62	301	363	113
Sat Oct 13 16:17:40 2018	1539415060	62	301	363	115
Sat Oct 13 16:17:45 2018	1539415065	66	297	363	109
Sat Oct 13 16:18:00 2018	1539415080	62	301	363	114
Sat Oct 13 16:17:33 2018	1539415053	62	301	363	117
Sat Oct 13 16:17:59 2018	1539415079	59	304	363	186
Sat Oct 13 16:17:30 2018	1539415050	59	304	363	122
Sat Oct 13 16:17:47 2018	1539415067	62	301	363	115
Sat Oct 13 16:17:39 2018	1539415059	62	302	363	116
Sat Oct 13 16:17:36 2018	1539415056	61	303	363	117
Sat Oct 13 16:17:45 2018	1539415065	64	299	363	107
Sat Oct 13 16:17:53 2018	1539415073	62	301	364	113
Sat Oct 13 16:17:48 2018	1539415068	61	303	364	117
Sat Oct 13 16:17:47 2018	1539415067	65	298	364	103
Sat Oct 13 16:17:30 2018	1539415050	61	303	364	113
Sat Oct 13 16:17:30 2018	1539415050	64	299	364	108
Sat Oct 13 16:17:42 2018	1539415062	62	302	364	117
Sat Oct 13 16:17:32 2018	1539415052	62	302	364	114
Sat Oct 13 16:17:54 2018	1539415074	62	302	364	111
Sat Oct 13 16:17:29 2018	1539415049	64	300	364	104
Sat Oct 13 16:17:37 2018	1539415057	63	301	364	104
Sat Oct 13 16:17:41 2018	1539415061	62	302	364	112
Sat Oct 13 16:18:00 2018	1539415080	61	303	364	121
Sat Oct 13 16:17:39 2018	1539415059	62	302	364	112
Sat Oct 13 16:17:34 2018	1539415054	61	303	364	113
Sat Oct 13 16:17:32 2018	1539415052	62	302	364	112
Sat Oct 13 16:18:00 2018	1539415080	64	301	364	174
Sat Oct 13 16:17:29 2018	1539415049	64	301	364	112
Sat Oct 13 16:17:52 2018	1539415072	63	301	364	112
Sat Oct 13 16:17:59 2018	1539415079	61	303	365	181
Sat Oct 13 16:17:56 2018	1539415076	62	302	365	112
Sat Oct 13 16:17:32 2018	1539415052	62	303	365	112
Sat Oct 13 16:17:37 2018	1539415057	62	303	365	105
Sat Oct 13 16:17:32 2018	1539415052	66	299	365	100
Sat Oct 13 16:17:41 2018	1539415061	60	305	365	123
Sat Oct 13 16:17:39 2018	1539415059	61	304	365	118
Sat Oct 13 16:17:42 2018	1539415062	62	303	365	110
Sat Oct 13 16:17:43 2018	1539415063	62	303	365	113
Sat Oct 13 16:17:34 2018	1539415054	62	303	365	109
Sat Oct 13 16:17:48 2018	1539415068	64	301	365	114
Sat Oct 13 16:17:56 2018	1539415076	62	303	365	113
Sat Oct 13 16:17:56 2018	1539415076	63	302	365	110
Sat Oct 13 16:17:31 2018	1539415051	62	303	365	119
Sat Oct 13 16:17:57 2018	1539415077	62	303	365	116
Sat Oct 13 16:17:42 2018	1539415062	63	302	365	106
Sat Oct 13 16:17:52 2018	1539415072	62	304	365	120
Sat Oct 13 16:17:46 2018	1539415066	62	303	365	113
Sat Oct 13 16:17:40 2018	1539415060	63	303	365	111
Sat Oct 13 16:17:59 2018	1539415079	61	304	365	117
Sat Oct 13 16:17:56 2018	1539415076	61	304	366	116
Sat Oct 13 16:17:37 2018	1539415057	62	304	366	116
Sat Oct 13 16:17:53 2018	1539415073	62	304	366	114
Sat Oct 13 16:17:54 2018	1539415074	62	304	366	120
Sat Oct 13 16:17:29 2018	1539415049	62	304	366	178
Sat Oct 13 16:17:33 2018	1539415053	62	304	366	119
Sat Oct 13 16:17:47 2018	1539415067	62	304	366	115
Sat Oct 13 16:17:31 2018	1539415051	66	300	366	101
Sat Oct 13 16:17:55 2018	1539415075	62	304	366	110
Sat Oct 13 16:17:59 2018	1539415079	62	304	366	118
Sat Oct 13 16:17:48 2018	1539415068	61	305	366	119
Sat Oct 13 16:17:55 2018	1539415075	62	304	366	121
Sat Oct 13 16:17:55 2018	1539415075	62	304	366	114
Sat Oct 13 16:17:43 2018	1539415063	62	304	366	119
Sat Oct 13 16:17:35 2018	1539415055	61	306	366	104
Sat Oct 13 16:17:28 2018	1539415048	63	303	366	111
Sat Oct 13 16:17:50 2018	1539415070	61	305	366	109
Sat Oct 13 16:17:37 2018	1539415057	70	296	366	107
Sat Oct 13 16:17:59 2018	1539415079	61	305	366	133
Sat Oct 13 16:17:53 2018	1539415073	61	305	366	115
Sat Oct 13 16:17:55 2018	1539415075	62	304	366	113
Sat Oct 13 16:17:55 2018	1539415075	61	305	366	119
Sat Oct 13 16:17:55 2018	1539415075	63	304	366	114
Sat Oct 13 16:17:57 2018	1539415077	62	305	367	116
Sat Oct 13 16:17:59 2018	1539415079	62	304	367	117
Sat Oct 13 16:17:41 2018	1539415061	62	305	367	115
Sat Oct 13 16:17:56 2018	1539415076	63	304	367	105
Sat Oct 13 16:17:54 2018	1539415074	63	303	367	115
Sat Oct 13 16:17:46 2018	1539415066	62	305	367	120
Sat Oct 13 16:17:36 2018	1539415056	62	305	367	108
Sat Oct 13 16:17:59 2018	1539415079	62	305	367	117
Sat Oct 13 16:17:35 2018	1539415055	62	305	367	112
Sat Oct 13 16:17:51 2018	1539415071	62	305	367	110
Sat Oct 13 16:17:50 2018	1539415070	65	303	367	111
Sat Oct 13 16:17:41 2018	1539415061	62	305	367	179
Sat Oct 13 16:17:41 2018	1539415061	60	307	367	116
Sat Oct 13 16:17:55 2018	1539415075	62	305	367	115
Sat Oct 13 16:17:46 2018	1539415066	62	306	367	108
Sat Oct 13 16:17:53 2018	1539415073	63	304	367	118
Sat Oct 13 16:17:41 2018	1539415061	65	302	367	115
Sat Oct 13 16:17:46 2018	1539415066	63	304	367	114
Sat Oct 13 16:17:50 2018	1539415070	62	305	367	181
Sat Oct 13 16:17:36 2018	1539415056	63	304	367	123
Sat Oct 13 16:17:59 2018	1539415079	64	304	368	177
Sat Oct 13 16:17:40 2018	1539415060	62	306	368	122
Sat Oct 13 16:17:29 2018	1539415049	62	306	368	119
Sat Oct 13 16:17:41 2018	1539415061	62	305	368	114
Sat Oct 13 16:17:58 2018	1539415078	62	305	368	179
Sat Oct 13 16:17:41 2018	1539415061	65	303	368	117
Sat Oct 13 16:17:55 2018	1539415075	62	306	368	112
Sat Oct 13 16:17:53 2018	1539415073	62	306	368	123
Sat Oct 13 16:17:44 2018	1539415064	61	307	368	123
Sat Oct 13 16:17:29 2018	1539415049	62	306	368	114
Sat Oct 13 16:17:36 2018	1539415056	62	306	368	116
Sat Oct 13 16:17:44 2018	1539415064	62	307	368	118
Sat Oct 13 16:17:54 2018	1539415074	63	306	368	115
Sat Oct 13 16:17:48 2018	1539415068	61	308	368	120
Sat Oct 13 16:17:37 2018	1539415057	61	307	368	121
Sat Oct 13 16:17:56 2018	1539415076	62	307	368	114
Sat Oct 13 16:17:49 2018	1539415069	61	308	368	123
Sat Oct 13 16:17:44 2018	1539415064	62	306	368	115
Sat Oct 13 16:17:48 2018	1539415068	62	307	368	113
Sat Oct 13 16:17:46 2018	1539415066	63	306	369	115
Sat Oct 13 16:17:33 2018	1539415053	67	302	369	168
Sat Oct 13 16:17:43 2018	1539415063	63	306	369	116
Sat Oct 13 16:17:53 2018	1539415073	62	307	369	116
Sat Oct 13 16:17:31 2018	1539415051	61	307	369	117
Sat Oct 13 16:17:36 2018	1539415056	62	307	369	117
Sat Oct 13 16:18:01 2018	1539415081	63	306	369	122
Sat Oct 13 16:17:40 2018	1539415060	62	307	369	119
Sat Oct 13 16:17:48 2018	1539415068	62	306	369	115
Sat Oct 13 16:17:52 2018	1539415072	68	301	369	109
Sat Oct 13 16:17:46 2018	1539415066	72	297	369	105
Sat Oct 13 16:17:53 2018	1539415073	62	307	369	110
Sat Oct 13 16:17:51 2018	1539415071	64	305	369	120
Sat Oct 13 16:17:32 2018	1539415052	59	310	369	130
Sat Oct 13 16:17:38 2018	1539415058	61	308	369	128
Sat Oct 13 16:17:58 2018	1539415078	62	307	369	121
Sat Oct 13 16:17:58 2018	1539415078	65	304	369	104
Sat Oct 13 16:17:52 2018	1539415072	63	306	369	117
Sat Oct 13 16:17:46 2018	1539415066	62	308	369	109
Sat Oct 13 16:17:32 2018	1539415052	60	309	369	127
Sat Oct 13 16:17:38 2018	1539415058	63	306	369	115
Sat Oct 13 16:17:33 2018	1539415053	61	309	370	123
Sat Oct 13 16:17:39 2018	1539415059	63	307	370	121
Sat Oct 13 16:17:34 2018	1539415054	62	308	370	184
Sat Oct 13 16:17:49 2018	1539415069	62	308	370	117
Sat Oct 13 16:17:32 2018	1539415052	62	307	370	117
Sat Oct 13 16:17:37 2018	1539415057	63	306	370	114
Sat Oct 13 16:17:33 2018	1539415053	64	306	370	119
Sat Oct 13 16:17:58 2018	1539415078	61	309	370	119
Sat Oct 13 16:17:33 2018	1539415053	63	307	370	122
Sat Oct 13 16:17:50 2018	1539415070	62	308	370	124
Sat Oct 13 16:17:52 2018	1539415072	61	309	370	117
Sat Oct 13 16:17:59 2018	1539415079	62	308	370	119
Sat Oct 13 16:17:47 2018	1539415067	62	308	370	118
Sat Oct 13 16:17:53 2018	1539415073	62	308	370	119
Sat Oct 13 16:17:50 2018	1539415070	61	309	370	127
Sat Oct 13 16:17:30 2018	1539415050	64	306	370	112
Sat Oct 13 16:17:46 2018	1539415066	62	308	370	123
Sat Oct 13 16:17:44 2018	1539415064	66	304	370	104
Sat Oct 13 16:17:36 2018	1539415056	70	300	370	99
Sat Oct 13 16:17:52 2018	1539415072	62	308	370	181
Sat Oct 13 16:17:56 2018	1539415076	62	308	371	118
Sat Oct 13 16:17:37 2018	1539415057	62	308	371	118
Sat Oct 13 16:17:50 2018	1539415070	61	310	371	122
Sat Oct 13 16:17:59 2018	1539415079	63	308	371	120
Sat Oct 13 16:17:29 2018	1539415049	62	309	371	122
Sat Oct 13 16:17:29 2018	1539415049	63	307	371	116
Sat Oct 13 16:17:48 2018	1539415068	62	309	371	125
Sat Oct 13 16:17:29 2018	1539415049	61	310	371	127
Sat Oct 13 16:17:46 2018	1539415066	63	308	371	119
Sat Oct 13 16:17:31 2018	1539415051	63	308	371	118
Sat Oct 13 16:17:28 2018	1539415048	60	311	371	190
Sat Oct 13 16:17:31 2018	1539415051	62	309	371	117
Sat Oct 13 16:17:56 2018	1539415076	63	308	371	119
Sat Oct 13 16:18:00 2018	1539415080	62	309	371	125
Sat Oct 13 16:17:32 2018	1539415052	63	309	371	119
Sat Oct 13 16:17:37 2018	1539415057	60	311	371	127
Sat Oct 13 16:17:32 2018	1539415052	62	310	371	123
Sat Oct 13 16:17:41 2018	1539415061	62	310	371	118
Sat Oct 13 16:17:43 2018	1539415063	62	309	371	118
Sat Oct 13 16:17:28 2018	1539415048	62	310	372	115
Sat Oct 13 16:17:51 2018	1539415071	62	309	372	124
Sat Oct 13 16:17:50 2018	1539415070	62	309	372	109
Sat Oct 13 16:17:48 2018	1539415068	62	309	372	120
Sat Oct 13 16:17:56 2018	1539415076	62	310	372	125
Sat Oct 13 16:17:39 2018	1539415059	67	305	372	171
Sat Oct 13 16:17:47 2018	1539415067	62	310	372	117
Sat Oct 13 16:17:47 2018	1539415067	62	310	372	134
Sat Oct 13 16:17:46 2018	1539415066	63	309	372	123
Sat Oct 13 16:17:33 2018	1539415053	62	310	372	130
Sat Oct 13 16:17:50 2018	1539415070	61	311	372	124
Sat Oct 13 16:17:59 2018	1539415079	61	311	372	119
Sat Oct 13 16:17:38 2018	1539415058	62	310	372	126
Sat Oct 13 16:17:35 2018	1539415055	63	309	372	119
Sat Oct 13 16:17:55 2018	1539415075	62	310	372	114
Sat Oct 13 16:17:54 2018	1539415074	62	310	372	121
Sat Oct 13 16:17:44 2018	1539415064	63	309	372	118
Sat Oct 13 16:17:51 2018	1539415071	63	309	372	120
Sat Oct 13 16:17:40 2018	1539415060	62	310	372	121
Sat Oct 13 16:17:42 2018	1539415062	61	311	372	128
Sat Oct 13 16:17:55 2018	1539415075	61	311	372	189
Sat Oct 13 16:17:55 2018	1539415075	61	311	372	124
Sat Oct 13 16:17:54 2018	1539415074	61	312	372	131
Sat Oct 13 16:18:00 2018	1539415080	61	311	372	129
Sat Oct 13 16:17:33 2018	1539415053	63	310	372	131
Sat Oct 13 16:17:29 2018	1539415049	64	309	372	114
Sat Oct 13 16:17:41 2018	1539415061	62	310	372	124
Sat Oct 13 16:17:29 2018	1539415049	64	309	373	121
Sat Oct 13 16:17:36 2018	1539415056	64	308	373	114
Sat Oct 13 16:18:01 2018	1539415081	62	310	373	120
Sat Oct 13 16:17:56 2018	1539415076	61	311	373	123
Sat Oct 13 16:17:55 2018	1539415075	62	310	373	117
Sat Oct 13 16:17:59 2018	1539415079	62	311	373	119
Sat Oct 13 16:17:32 2018	1539415052	62	311	373	125
Sat Oct 13 16:17:43 2018	1539415063	63	310	373	130
Sat Oct 13 16:17:58 2018	1539415078	65	308	373	113
Sat Oct 13 16:17:36 2018	1539415056	62	311	373	123
Sat Oct 13 16:17:56 2018	1539415076	62	311	373	108
Sat Oct 13 16:17:32 2018	1539415052	61	313	373	130
Sat Oct 13 16:17:35 2018	1539415055	62	311	373	122
Sat Oct 13 16:17:45 2018	1539415065	62	311	373	188
Sat Oct 13 16:17:53 2018	1539415073	66	308	373	112
Sat Oct 13 16:17:29 2018	1539415049	62	311	373	116
Sat Oct 13 16:17:31 2018	1539415051	66	307	373	108
Sat Oct 13 16:17:34 2018	1539415054	62	311	373	113
Sat Oct 13 16:17:57 2018	1539415077	64	310	373	116
Sat Oct 13 16:17:33 2018	1539415053	62	312	373	128
Sat Oct 13 16:17:47 2018	1539415067	62	312	373	127
Sat Oct 13 16:17:57 2018	1539415077	62	311	374	118
Sat Oct 13 16:17:48 2018	1539415068	62	311	374	125
Sat Oct 13 16:17:55 2018	1539415075	62	312	374	120
Sat Oct 13 16:17:56 2018	1539415076	63	310	374	115
Sat Oct 13 16:17:48 2018	1539415068	62	312	374	122
Sat Oct 13 16:17:30 2018	1539415050	61	312	374	123
Sat Oct 13 16:17:41 2018	1539415061	63	311	374	122
Sat Oct 13 16:17:45 2018	1539415065	61	313	374	124
Sat Oct 13 16:17:51 2018	1539415071	62	312	374	122
Sat Oct 13 16:17:48 2018	1539415068	62	312	374	112
Sat Oct 13 16:17:58 2018	1539415078	60	314	374	121
Sat Oct 13 16:17:44 2018	1539415064	67	307	374	106
Sat Oct 13 16:17:30 2018	1539415050	62	312	374	119
Sat Oct 13 16:17:29 2018	1539415049	60	314	374	134
Sat Oct 13 16:17:51 2018	1539415071	64	310	374	121
Sat Oct 13 16:17:37 2018	1539415057	61	313	374	129
Sat Oct 13 16:17:43 2018	1539415063	63	311	374	118
Sat Oct 13 16:17:33 2018	1539415053	61	313	374	128
Sat Oct 13 16:17:29 2018	1539415049	64	311	374	117
Sat Oct 13 16:17:52 2018	1539415072	62	313	375	119
Sat Oct 13 16:17:49 2018	1539415069	64	311	375	116
Sat Oct 13 16:17:32 2018	1539415052	62	313	375	120
Sat Oct 13 16:17:34 2018	1539415054	61	314	375	132
Sat Oct 13 16:17:28 2018	1539415048	60	314	375	195
Sat Oct 13 16:17:35 2018	1539415055	63	312	375	117
Sat Oct 13 16:17:38 2018	1539415058	63	312	375	120
Sat Oct 13 16:17:49 2018	1539415069	67	308	375	121
Sat Oct 13 16:17:48 2018	1539415068	63	312	375	118
Sat Oct 13 16:17:28 2018	1539415048	63	313	375	112
Sat Oct 13 16:17:29 2018	1539415049	62	313	375	121
Sat Oct 13 16:17:50 2018	1539415070	62	314	375	131
Sat Oct 13 16:17:57 2018	1539415077	63	312	375	114
Sat Oct 13 16:17:31 2018	1539415051	64	311	375	117
Sat Oct 13 16:17:31 2018	1539415051	62	313	376	128
Sat Oct 13 16:17:30 2018	1539415050	61	315	376	135
Sat Oct 13 16:17:54 2018	1539415074	67	309	376	108
Sat Oct 13 16:17:55 2018	1539415075	62	314	376	127
Sat Oct 13 16:17:43 2018	1539415063	62	314	376	119
Sat Oct 13 16:17:29 2018	1539415049	67	309	376	119
Sat Oct 13 16:17:54 2018	1539415074	63	313	376	121
Sat Oct 13 16:17:49 2018	1539415069	67	309	376	176
Sat Oct 13 16:17:32 2018	1539415052	62	314	376	122
Sat Oct 13 16:17:44 2018	1539415064	61	314	376	117
Sat Oct 13 16:17:54 2018	1539415074	68	308	376	107
Sat Oct 13 16:17:35 2018	1539415055	61	315	376	129
Sat Oct 13 16:17:33 2018	1539415053	62	314	376	119
Sat Oct 13 16:18:01 2018	1539415081	61	316	376	130
Sat Oct 13 16:17:55 2018	1539415075	61	316	376	132
Sat Oct 13 16:17:55 2018	1539415075	62	314	376	126
Sat Oct 13 16:17:48 2018	1539415068	61	315	376	132
Sat Oct 13 16:17:59 2018	1539415079	62	315	377	136
Sat Oct 13 16:17:46 2018	1539415066	63	314	377	125
Sat Oct 13 16:17:59 2018	1539415079	67	310	377	105
Sat Oct 13 16:17:43 2018	1539415063	63	314	377	115
Sat Oct 13 16:17:49 2018	1539415069	61	316	377	137
Sat Oct 13 16:17:57 2018	1539415077	65	312	377	113
Sat Oct 13 16:17:41 2018	1539415061	62	315	377	118
Sat Oct 13 16:17:43 2018	1539415063	62	315	377	123
Sat Oct 13 16:17:51 2018	1539415071	62	315	377	125
Sat Oct 13 16:18:01 2018	1539415081	61	317	377	114
Sat Oct 13 16:17:29 2018	1539415049	62	315	377	125
