starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:08 2018	1539415028	59	270	329	92
Sat Oct 13 16:17:11 2018	1539415031	64	266	330	141
Sat Oct 13 16:17:24 2018	1539415044	61	269	330	147
Sat Oct 13 16:17:07 2018	1539415027	65	265	330	138
Sat Oct 13 16:16:54 2018	1539415014	63	267	330	145
Sat Oct 13 16:17:23 2018	1539415043	67	263	330	123
Sat Oct 13 16:17:07 2018	1539415027	64	266	330	141
Sat Oct 13 16:17:26 2018	1539415046	62	268	330	149
Sat Oct 13 16:17:22 2018	1539415042	62	268	330	142
Sat Oct 13 16:17:21 2018	1539415041	61	270	330	89
Sat Oct 13 16:17:23 2018	1539415043	61	269	330	138
Sat Oct 13 16:17:15 2018	1539415035	62	269	330	85
Sat Oct 13 16:17:17 2018	1539415037	61	270	331	84
Sat Oct 13 16:16:53 2018	1539415013	61	270	331	87
Sat Oct 13 16:17:19 2018	1539415039	62	269	331	145
Sat Oct 13 16:17:11 2018	1539415031	62	269	331	143
Sat Oct 13 16:16:55 2018	1539415015	62	269	331	146
Sat Oct 13 16:16:58 2018	1539415018	61	269	331	86
Sat Oct 13 16:16:58 2018	1539415018	60	271	331	150
Sat Oct 13 16:17:08 2018	1539415028	65	266	331	115
Sat Oct 13 16:16:53 2018	1539415013	62	269	331	144
Sat Oct 13 16:17:07 2018	1539415027	62	270	331	128
Sat Oct 13 16:17:05 2018	1539415025	62	270	331	126
Sat Oct 13 16:17:02 2018	1539415022	59	272	331	92
Sat Oct 13 16:17:15 2018	1539415035	61	271	332	89
Sat Oct 13 16:17:06 2018	1539415026	61	270	332	149
Sat Oct 13 16:17:26 2018	1539415046	61	270	332	147
Sat Oct 13 16:17:22 2018	1539415042	61	271	332	149
Sat Oct 13 16:17:14 2018	1539415034	62	270	332	138
Sat Oct 13 16:17:00 2018	1539415020	62	270	332	86
Sat Oct 13 16:16:55 2018	1539415015	63	269	332	134
Sat Oct 13 16:17:16 2018	1539415036	62	270	332	147
Sat Oct 13 16:17:24 2018	1539415044	60	273	332	95
Sat Oct 13 16:17:26 2018	1539415046	62	270	332	147
Sat Oct 13 16:17:12 2018	1539415032	61	271	332	148
Sat Oct 13 16:16:53 2018	1539415013	63	270	332	90
Sat Oct 13 16:17:25 2018	1539415045	62	271	332	86
Sat Oct 13 16:16:58 2018	1539415018	62	271	332	140
Sat Oct 13 16:16:56 2018	1539415016	60	272	332	147
Sat Oct 13 16:17:25 2018	1539415045	63	269	332	145
Sat Oct 13 16:17:15 2018	1539415035	60	273	332	92
Sat Oct 13 16:17:01 2018	1539415021	61	272	333	91
Sat Oct 13 16:17:05 2018	1539415025	61	271	333	146
Sat Oct 13 16:16:56 2018	1539415016	62	271	333	148
Sat Oct 13 16:17:08 2018	1539415028	64	269	333	132
Sat Oct 13 16:17:22 2018	1539415042	62	271	333	142
Sat Oct 13 16:16:54 2018	1539415014	62	271	333	139
Sat Oct 13 16:17:10 2018	1539415030	62	271	333	149
Sat Oct 13 16:17:19 2018	1539415039	63	271	333	145
Sat Oct 13 16:17:17 2018	1539415037	63	271	333	142
Sat Oct 13 16:17:02 2018	1539415022	60	273	333	96
Sat Oct 13 16:17:12 2018	1539415032	64	270	333	147
Sat Oct 13 16:16:58 2018	1539415018	60	273	333	91
Sat Oct 13 16:17:11 2018	1539415031	61	273	333	95
Sat Oct 13 16:17:07 2018	1539415027	68	266	333	138
Sat Oct 13 16:17:09 2018	1539415029	60	273	334	145
Sat Oct 13 16:17:25 2018	1539415045	60	273	334	91
Sat Oct 13 16:17:20 2018	1539415040	62	272	334	86
Sat Oct 13 16:17:09 2018	1539415029	61	273	334	90
Sat Oct 13 16:17:00 2018	1539415020	62	272	334	134
Sat Oct 13 16:17:25 2018	1539415045	62	272	334	149
Sat Oct 13 16:17:04 2018	1539415024	61	273	334	93
Sat Oct 13 16:17:14 2018	1539415034	62	273	334	150
Sat Oct 13 16:17:20 2018	1539415040	60	275	334	154
Sat Oct 13 16:17:19 2018	1539415039	60	274	335	92
Sat Oct 13 16:17:07 2018	1539415027	61	274	335	147
Sat Oct 13 16:17:05 2018	1539415025	62	272	335	147
Sat Oct 13 16:17:05 2018	1539415025	62	273	335	132
Sat Oct 13 16:17:10 2018	1539415030	67	267	335	131
Sat Oct 13 16:17:27 2018	1539415047	60	275	335	95
Sat Oct 13 16:17:13 2018	1539415033	60	275	335	98
Sat Oct 13 16:17:07 2018	1539415027	60	275	335	96
Sat Oct 13 16:17:26 2018	1539415046	61	274	335	91
Sat Oct 13 16:17:25 2018	1539415045	62	274	335	86
Sat Oct 13 16:16:58 2018	1539415018	62	273	335	149
Sat Oct 13 16:17:07 2018	1539415027	67	268	335	141
Sat Oct 13 16:16:57 2018	1539415017	62	273	335	87
Sat Oct 13 16:17:21 2018	1539415041	61	274	335	91
Sat Oct 13 16:17:27 2018	1539415047	62	274	335	151
Sat Oct 13 16:17:13 2018	1539415033	61	275	335	93
Sat Oct 13 16:17:13 2018	1539415033	62	273	335	155
Sat Oct 13 16:16:54 2018	1539415014	61	274	335	152
Sat Oct 13 16:17:26 2018	1539415046	60	275	335	95
Sat Oct 13 16:17:00 2018	1539415020	63	273	336	149
Sat Oct 13 16:17:22 2018	1539415042	62	274	336	150
Sat Oct 13 16:17:21 2018	1539415041	62	274	336	89
Sat Oct 13 16:17:11 2018	1539415031	62	274	336	148
Sat Oct 13 16:17:11 2018	1539415031	62	274	336	90
Sat Oct 13 16:17:25 2018	1539415045	61	275	336	152
Sat Oct 13 16:17:16 2018	1539415036	61	275	336	154
Sat Oct 13 16:16:54 2018	1539415014	72	264	336	134
Sat Oct 13 16:16:59 2018	1539415019	62	274	336	150
Sat Oct 13 16:17:03 2018	1539415023	60	277	337	100
Sat Oct 13 16:16:59 2018	1539415019	62	274	337	151
Sat Oct 13 16:17:25 2018	1539415045	62	275	337	146
Sat Oct 13 16:17:27 2018	1539415047	62	275	337	91
Sat Oct 13 16:16:53 2018	1539415013	62	275	337	89
Sat Oct 13 16:17:16 2018	1539415036	62	275	337	92
Sat Oct 13 16:17:15 2018	1539415035	62	275	337	86
Sat Oct 13 16:16:54 2018	1539415014	63	274	337	149
Sat Oct 13 16:17:07 2018	1539415027	63	275	337	89
Sat Oct 13 16:17:07 2018	1539415027	66	271	337	148
Sat Oct 13 16:17:20 2018	1539415040	65	272	337	90
Sat Oct 13 16:17:11 2018	1539415031	63	274	337	139
Sat Oct 13 16:17:20 2018	1539415040	63	275	337	88
Sat Oct 13 16:17:24 2018	1539415044	61	276	337	93
Sat Oct 13 16:17:24 2018	1539415044	62	276	338	90
Sat Oct 13 16:17:19 2018	1539415039	61	276	338	146
Sat Oct 13 16:17:19 2018	1539415039	60	277	338	102
Sat Oct 13 16:16:57 2018	1539415017	63	275	338	149
Sat Oct 13 16:17:02 2018	1539415022	62	276	338	89
Sat Oct 13 16:17:15 2018	1539415035	61	277	338	95
Sat Oct 13 16:16:53 2018	1539415013	62	275	338	151
Sat Oct 13 16:17:26 2018	1539415046	59	278	338	99
Sat Oct 13 16:16:54 2018	1539415014	62	276	338	92
Sat Oct 13 16:17:27 2018	1539415047	62	275	338	151
Sat Oct 13 16:17:21 2018	1539415041	61	277	338	96
Sat Oct 13 16:17:18 2018	1539415038	63	275	338	150
Sat Oct 13 16:17:15 2018	1539415035	62	276	338	91
Sat Oct 13 16:17:23 2018	1539415043	61	277	338	93
Sat Oct 13 16:17:16 2018	1539415036	63	275	338	87
Sat Oct 13 16:16:54 2018	1539415014	62	276	338	126
Sat Oct 13 16:16:54 2018	1539415014	62	276	338	90
Sat Oct 13 16:17:25 2018	1539415045	62	276	338	87
Sat Oct 13 16:17:14 2018	1539415034	62	277	338	146
Sat Oct 13 16:16:57 2018	1539415017	60	278	338	98
Sat Oct 13 16:17:17 2018	1539415037	62	276	338	92
Sat Oct 13 16:16:54 2018	1539415014	60	278	338	159
Sat Oct 13 16:17:01 2018	1539415021	62	277	338	90
Sat Oct 13 16:16:57 2018	1539415017	62	277	338	92
Sat Oct 13 16:17:10 2018	1539415030	60	279	338	96
Sat Oct 13 16:17:01 2018	1539415021	62	277	339	145
Sat Oct 13 16:17:10 2018	1539415030	63	276	339	152
Sat Oct 13 16:17:26 2018	1539415046	61	278	339	96
Sat Oct 13 16:17:04 2018	1539415024	60	279	339	93
Sat Oct 13 16:16:53 2018	1539415013	62	277	339	93
Sat Oct 13 16:17:02 2018	1539415022	60	279	339	95
Sat Oct 13 16:17:17 2018	1539415037	63	276	339	88
Sat Oct 13 16:17:13 2018	1539415033	62	277	339	154
Sat Oct 13 16:17:11 2018	1539415031	62	277	339	92
Sat Oct 13 16:17:17 2018	1539415037	62	277	339	91
Sat Oct 13 16:17:10 2018	1539415030	60	279	339	96
Sat Oct 13 16:17:27 2018	1539415047	63	276	339	88
Sat Oct 13 16:16:55 2018	1539415015	70	269	340	133
Sat Oct 13 16:16:58 2018	1539415018	63	277	340	87
Sat Oct 13 16:17:05 2018	1539415025	59	280	340	103
Sat Oct 13 16:17:25 2018	1539415045	61	279	340	96
Sat Oct 13 16:17:22 2018	1539415042	62	278	340	91
Sat Oct 13 16:17:09 2018	1539415029	61	279	340	97
Sat Oct 13 16:16:59 2018	1539415019	59	281	340	101
Sat Oct 13 16:17:18 2018	1539415038	63	277	340	154
Sat Oct 13 16:17:19 2018	1539415039	61	279	340	99
Sat Oct 13 16:17:22 2018	1539415042	62	278	340	90
Sat Oct 13 16:17:18 2018	1539415038	62	279	340	159
Sat Oct 13 16:16:56 2018	1539415016	61	279	340	93
Sat Oct 13 16:17:14 2018	1539415034	60	280	340	160
Sat Oct 13 16:17:01 2018	1539415021	66	274	340	138
Sat Oct 13 16:17:09 2018	1539415029	67	273	340	140
Sat Oct 13 16:17:21 2018	1539415041	61	279	340	92
Sat Oct 13 16:16:58 2018	1539415018	60	280	341	155
Sat Oct 13 16:17:20 2018	1539415040	64	277	341	86
Sat Oct 13 16:17:03 2018	1539415023	60	280	341	99
Sat Oct 13 16:17:05 2018	1539415025	61	280	341	97
Sat Oct 13 16:17:08 2018	1539415028	62	279	341	93
Sat Oct 13 16:17:04 2018	1539415024	62	279	341	93
Sat Oct 13 16:17:10 2018	1539415030	62	279	341	92
Sat Oct 13 16:17:27 2018	1539415047	62	279	341	157
Sat Oct 13 16:17:09 2018	1539415029	67	274	341	134
Sat Oct 13 16:17:00 2018	1539415020	64	277	341	88
Sat Oct 13 16:16:55 2018	1539415015	62	280	341	156
Sat Oct 13 16:17:26 2018	1539415046	62	279	341	87
Sat Oct 13 16:17:08 2018	1539415028	63	279	341	154
Sat Oct 13 16:17:04 2018	1539415024	60	281	341	145
Sat Oct 13 16:17:21 2018	1539415041	60	281	341	100
Sat Oct 13 16:17:10 2018	1539415030	62	280	341	96
Sat Oct 13 16:17:24 2018	1539415044	60	281	342	102
Sat Oct 13 16:17:27 2018	1539415047	63	279	342	91
Sat Oct 13 16:17:07 2018	1539415027	61	281	342	97
Sat Oct 13 16:17:06 2018	1539415026	63	279	342	93
Sat Oct 13 16:17:21 2018	1539415041	62	280	342	94
Sat Oct 13 16:17:08 2018	1539415028	61	281	342	106
Sat Oct 13 16:17:27 2018	1539415047	62	279	342	93
Sat Oct 13 16:17:09 2018	1539415029	61	280	342	95
Sat Oct 13 16:17:26 2018	1539415046	63	279	342	93
Sat Oct 13 16:17:17 2018	1539415037	61	281	342	160
Sat Oct 13 16:17:12 2018	1539415032	62	280	342	154
Sat Oct 13 16:17:10 2018	1539415030	66	276	342	92
Sat Oct 13 16:17:25 2018	1539415045	62	280	342	94
Sat Oct 13 16:17:25 2018	1539415045	62	280	342	92
Sat Oct 13 16:17:27 2018	1539415047	62	280	342	93
Sat Oct 13 16:17:25 2018	1539415045	64	278	342	149
Sat Oct 13 16:17:16 2018	1539415036	63	279	342	94
Sat Oct 13 16:17:17 2018	1539415037	61	281	342	96
Sat Oct 13 16:17:02 2018	1539415022	62	281	342	95
Sat Oct 13 16:17:04 2018	1539415024	60	283	342	101
Sat Oct 13 16:17:22 2018	1539415042	61	281	342	99
Sat Oct 13 16:17:19 2018	1539415039	61	281	342	95
Sat Oct 13 16:17:07 2018	1539415027	61	281	342	97
Sat Oct 13 16:17:11 2018	1539415031	62	281	342	92
Sat Oct 13 16:17:20 2018	1539415040	61	281	342	96
Sat Oct 13 16:17:10 2018	1539415030	61	281	342	92
Sat Oct 13 16:17:11 2018	1539415031	62	280	342	92
Sat Oct 13 16:17:13 2018	1539415033	62	281	342	98
Sat Oct 13 16:17:17 2018	1539415037	60	282	342	99
Sat Oct 13 16:17:09 2018	1539415029	62	281	342	145
Sat Oct 13 16:17:02 2018	1539415022	61	281	343	99
Sat Oct 13 16:17:07 2018	1539415027	61	281	343	98
Sat Oct 13 16:17:19 2018	1539415039	60	282	343	102
Sat Oct 13 16:17:07 2018	1539415027	61	281	343	99
Sat Oct 13 16:16:58 2018	1539415018	62	281	343	96
Sat Oct 13 16:17:25 2018	1539415045	61	281	343	96
Sat Oct 13 16:17:09 2018	1539415029	61	281	343	98
Sat Oct 13 16:17:15 2018	1539415035	62	281	343	160
Sat Oct 13 16:17:13 2018	1539415033	60	283	343	96
Sat Oct 13 16:17:15 2018	1539415035	62	281	343	97
Sat Oct 13 16:17:13 2018	1539415033	63	280	343	96
Sat Oct 13 16:17:21 2018	1539415041	62	281	343	98
Sat Oct 13 16:17:08 2018	1539415028	60	284	343	103
Sat Oct 13 16:17:01 2018	1539415021	62	281	343	95
Sat Oct 13 16:17:21 2018	1539415041	62	281	343	102
Sat Oct 13 16:16:56 2018	1539415016	62	281	343	159
Sat Oct 13 16:17:26 2018	1539415046	62	281	343	98
Sat Oct 13 16:17:21 2018	1539415041	65	278	343	94
Sat Oct 13 16:17:23 2018	1539415043	63	280	343	96
Sat Oct 13 16:17:22 2018	1539415042	62	282	343	98
Sat Oct 13 16:17:23 2018	1539415043	61	282	343	100
Sat Oct 13 16:17:23 2018	1539415043	62	281	343	94
Sat Oct 13 16:16:57 2018	1539415017	60	283	343	103
Sat Oct 13 16:16:55 2018	1539415015	62	282	343	94
Sat Oct 13 16:17:26 2018	1539415046	60	283	343	95
Sat Oct 13 16:17:14 2018	1539415034	62	282	343	157
Sat Oct 13 16:16:57 2018	1539415017	62	281	344	98
Sat Oct 13 16:17:03 2018	1539415023	60	283	344	103
Sat Oct 13 16:17:01 2018	1539415021	62	282	344	95
Sat Oct 13 16:17:07 2018	1539415027	61	282	344	103
Sat Oct 13 16:17:26 2018	1539415046	62	282	344	96
Sat Oct 13 16:17:10 2018	1539415030	62	282	344	95
Sat Oct 13 16:17:05 2018	1539415025	62	282	344	157
Sat Oct 13 16:17:26 2018	1539415046	63	281	344	92
Sat Oct 13 16:16:53 2018	1539415013	62	282	344	158
Sat Oct 13 16:17:14 2018	1539415034	61	283	344	147
Sat Oct 13 16:17:10 2018	1539415030	61	283	344	101
Sat Oct 13 16:17:20 2018	1539415040	62	283	344	98
Sat Oct 13 16:17:14 2018	1539415034	62	282	344	98
Sat Oct 13 16:17:08 2018	1539415028	62	282	344	95
Sat Oct 13 16:16:53 2018	1539415013	62	283	344	160
Sat Oct 13 16:17:05 2018	1539415025	62	283	344	146
Sat Oct 13 16:16:59 2018	1539415019	63	282	344	156
Sat Oct 13 16:17:20 2018	1539415040	63	281	344	96
Sat Oct 13 16:17:18 2018	1539415038	62	282	344	93
Sat Oct 13 16:16:58 2018	1539415018	61	283	345	160
Sat Oct 13 16:17:20 2018	1539415040	61	283	345	98
Sat Oct 13 16:17:12 2018	1539415032	62	283	345	92
Sat Oct 13 16:17:10 2018	1539415030	62	283	345	98
Sat Oct 13 16:17:18 2018	1539415038	63	282	345	148
Sat Oct 13 16:17:26 2018	1539415046	61	284	345	92
Sat Oct 13 16:17:20 2018	1539415040	63	282	345	97
Sat Oct 13 16:17:22 2018	1539415042	62	283	345	161
Sat Oct 13 16:17:14 2018	1539415034	62	283	345	152
Sat Oct 13 16:17:09 2018	1539415029	62	283	345	93
Sat Oct 13 16:16:55 2018	1539415015	60	285	345	100
Sat Oct 13 16:17:19 2018	1539415039	63	282	345	95
Sat Oct 13 16:17:21 2018	1539415041	61	284	345	99
Sat Oct 13 16:17:24 2018	1539415044	62	283	345	96
Sat Oct 13 16:17:19 2018	1539415039	61	284	345	100
Sat Oct 13 16:17:15 2018	1539415035	62	283	345	98
Sat Oct 13 16:17:01 2018	1539415021	62	283	345	97
Sat Oct 13 16:17:17 2018	1539415037	62	283	345	96
Sat Oct 13 16:16:55 2018	1539415015	62	283	345	161
Sat Oct 13 16:17:14 2018	1539415034	62	284	345	100
Sat Oct 13 16:17:07 2018	1539415027	62	284	345	100
Sat Oct 13 16:17:26 2018	1539415046	62	283	345	94
Sat Oct 13 16:17:01 2018	1539415021	62	284	345	99
Sat Oct 13 16:17:19 2018	1539415039	62	283	345	96
Sat Oct 13 16:16:55 2018	1539415015	62	284	345	159
Sat Oct 13 16:17:02 2018	1539415022	63	283	345	93
Sat Oct 13 16:17:27 2018	1539415047	61	285	346	103
Sat Oct 13 16:17:03 2018	1539415023	62	284	346	100
Sat Oct 13 16:17:26 2018	1539415046	61	284	346	99
Sat Oct 13 16:16:56 2018	1539415016	63	283	346	158
Sat Oct 13 16:16:54 2018	1539415014	61	285	346	100
Sat Oct 13 16:17:21 2018	1539415041	62	284	346	98
Sat Oct 13 16:17:22 2018	1539415042	62	284	346	98
Sat Oct 13 16:17:19 2018	1539415039	62	284	346	156
Sat Oct 13 16:17:01 2018	1539415021	61	284	346	100
Sat Oct 13 16:17:19 2018	1539415039	64	282	346	97
Sat Oct 13 16:17:18 2018	1539415038	62	284	346	100
Sat Oct 13 16:16:59 2018	1539415019	62	284	346	96
Sat Oct 13 16:17:13 2018	1539415033	63	283	346	98
Sat Oct 13 16:17:26 2018	1539415046	63	283	346	157
Sat Oct 13 16:17:21 2018	1539415041	63	283	346	97
Sat Oct 13 16:17:22 2018	1539415042	63	283	346	160
Sat Oct 13 16:17:27 2018	1539415047	61	285	346	102
Sat Oct 13 16:17:01 2018	1539415021	62	284	346	99
Sat Oct 13 16:17:10 2018	1539415030	61	286	346	102
Sat Oct 13 16:17:16 2018	1539415036	65	281	346	153
Sat Oct 13 16:17:01 2018	1539415021	62	285	346	101
Sat Oct 13 16:17:17 2018	1539415037	60	286	347	160
Sat Oct 13 16:17:07 2018	1539415027	62	284	347	95
Sat Oct 13 16:17:21 2018	1539415041	62	285	347	100
Sat Oct 13 16:16:54 2018	1539415014	62	285	347	99
Sat Oct 13 16:17:22 2018	1539415042	62	285	347	98
Sat Oct 13 16:17:00 2018	1539415020	62	285	347	99
Sat Oct 13 16:16:54 2018	1539415014	64	283	347	99
Sat Oct 13 16:17:09 2018	1539415029	62	285	347	97
Sat Oct 13 16:16:55 2018	1539415015	63	284	347	98
Sat Oct 13 16:17:25 2018	1539415045	62	285	347	99
Sat Oct 13 16:17:02 2018	1539415022	62	286	347	103
Sat Oct 13 16:17:02 2018	1539415022	62	285	347	102
Sat Oct 13 16:17:24 2018	1539415044	62	285	347	96
Sat Oct 13 16:17:18 2018	1539415038	62	285	347	100
Sat Oct 13 16:17:21 2018	1539415041	61	287	347	103
Sat Oct 13 16:17:06 2018	1539415026	62	285	347	101
Sat Oct 13 16:17:12 2018	1539415032	63	284	347	159
Sat Oct 13 16:17:01 2018	1539415021	64	283	347	161
Sat Oct 13 16:16:53 2018	1539415013	62	285	347	162
Sat Oct 13 16:17:12 2018	1539415032	62	285	347	97
Sat Oct 13 16:17:19 2018	1539415039	62	285	347	99
Sat Oct 13 16:17:01 2018	1539415021	65	283	347	98
Sat Oct 13 16:17:08 2018	1539415028	63	284	347	101
Sat Oct 13 16:17:06 2018	1539415026	63	284	348	98
Sat Oct 13 16:16:57 2018	1539415017	62	286	348	95
Sat Oct 13 16:17:18 2018	1539415038	62	285	348	152
Sat Oct 13 16:16:54 2018	1539415014	63	285	348	97
Sat Oct 13 16:17:01 2018	1539415021	62	285	348	96
Sat Oct 13 16:16:59 2018	1539415019	60	287	348	106
Sat Oct 13 16:17:08 2018	1539415028	65	283	348	160
Sat Oct 13 16:17:08 2018	1539415028	62	286	348	102
Sat Oct 13 16:17:09 2018	1539415029	62	286	348	97
Sat Oct 13 16:17:24 2018	1539415044	62	286	348	102
Sat Oct 13 16:17:12 2018	1539415032	62	286	348	96
Sat Oct 13 16:17:15 2018	1539415035	61	287	348	103
Sat Oct 13 16:17:22 2018	1539415042	60	287	348	103
Sat Oct 13 16:17:03 2018	1539415023	60	287	348	102
Sat Oct 13 16:17:07 2018	1539415027	63	285	348	96
Sat Oct 13 16:17:21 2018	1539415041	62	286	348	101
Sat Oct 13 16:17:24 2018	1539415044	62	286	348	162
Sat Oct 13 16:16:58 2018	1539415018	62	286	348	155
Sat Oct 13 16:16:59 2018	1539415019	62	286	348	161
Sat Oct 13 16:16:55 2018	1539415015	61	287	348	103
Sat Oct 13 16:17:05 2018	1539415025	62	286	348	99
Sat Oct 13 16:17:04 2018	1539415024	63	286	348	97
Sat Oct 13 16:17:27 2018	1539415047	62	286	348	99
Sat Oct 13 16:17:21 2018	1539415041	63	286	348	98
Sat Oct 13 16:17:16 2018	1539415036	61	287	348	103
Sat Oct 13 16:17:20 2018	1539415040	61	288	348	106
Sat Oct 13 16:17:22 2018	1539415042	68	281	348	160
Sat Oct 13 16:17:19 2018	1539415039	62	286	348	98
Sat Oct 13 16:17:16 2018	1539415036	61	288	348	167
Sat Oct 13 16:16:59 2018	1539415019	62	286	349	145
Sat Oct 13 16:17:02 2018	1539415022	61	288	349	103
Sat Oct 13 16:17:24 2018	1539415044	60	288	349	104
Sat Oct 13 16:17:07 2018	1539415027	62	286	349	101
Sat Oct 13 16:17:24 2018	1539415044	62	286	349	97
Sat Oct 13 16:17:03 2018	1539415023	61	288	349	103
Sat Oct 13 16:17:27 2018	1539415047	63	286	349	94
Sat Oct 13 16:17:21 2018	1539415041	60	289	349	97
Sat Oct 13 16:17:14 2018	1539415034	62	286	349	98
Sat Oct 13 16:16:55 2018	1539415015	59	290	349	171
Sat Oct 13 16:17:06 2018	1539415026	62	287	349	103
Sat Oct 13 16:17:03 2018	1539415023	61	288	349	104
Sat Oct 13 16:17:22 2018	1539415042	67	282	349	148
Sat Oct 13 16:16:53 2018	1539415013	63	286	349	98
Sat Oct 13 16:17:00 2018	1539415020	62	287	349	101
Sat Oct 13 16:17:14 2018	1539415034	65	284	349	93
Sat Oct 13 16:16:58 2018	1539415018	62	287	349	103
Sat Oct 13 16:17:17 2018	1539415037	65	284	349	101
Sat Oct 13 16:16:58 2018	1539415018	65	285	349	141
Sat Oct 13 16:17:13 2018	1539415033	61	288	349	106
Sat Oct 13 16:16:53 2018	1539415013	62	287	349	99
Sat Oct 13 16:17:19 2018	1539415039	62	288	349	92
Sat Oct 13 16:16:58 2018	1539415018	61	289	349	111
Sat Oct 13 16:17:27 2018	1539415047	62	287	349	96
Sat Oct 13 16:17:19 2018	1539415039	62	288	350	160
Sat Oct 13 16:17:09 2018	1539415029	63	286	350	96
Sat Oct 13 16:16:54 2018	1539415014	62	287	350	99
Sat Oct 13 16:17:21 2018	1539415041	62	288	350	96
Sat Oct 13 16:17:07 2018	1539415027	62	288	350	104
Sat Oct 13 16:17:18 2018	1539415038	62	287	350	100
Sat Oct 13 16:17:17 2018	1539415037	62	288	350	105
Sat Oct 13 16:17:11 2018	1539415031	62	288	350	99
Sat Oct 13 16:17:01 2018	1539415021	60	289	350	107
Sat Oct 13 16:17:25 2018	1539415045	62	288	350	98
Sat Oct 13 16:17:23 2018	1539415043	62	288	350	104
Sat Oct 13 16:17:13 2018	1539415033	62	288	350	102
Sat Oct 13 16:17:02 2018	1539415022	60	290	350	110
Sat Oct 13 16:17:27 2018	1539415047	62	288	350	100
Sat Oct 13 16:17:06 2018	1539415026	60	290	350	107
Sat Oct 13 16:17:26 2018	1539415046	61	289	350	106
Sat Oct 13 16:16:56 2018	1539415016	62	288	350	165
Sat Oct 13 16:17:07 2018	1539415027	62	288	350	101
Sat Oct 13 16:17:10 2018	1539415030	62	288	350	100
Sat Oct 13 16:17:20 2018	1539415040	61	289	350	171
Sat Oct 13 16:17:00 2018	1539415020	63	288	350	100
Sat Oct 13 16:17:18 2018	1539415038	62	288	350	161
Sat Oct 13 16:17:05 2018	1539415025	61	289	350	138
Sat Oct 13 16:16:59 2018	1539415019	62	288	350	97
Sat Oct 13 16:17:19 2018	1539415039	61	290	350	106
Sat Oct 13 16:17:00 2018	1539415020	60	291	350	109
Sat Oct 13 16:17:21 2018	1539415041	62	288	350	98
Sat Oct 13 16:17:05 2018	1539415025	62	289	350	165
Sat Oct 13 16:17:13 2018	1539415033	63	288	351	99
Sat Oct 13 16:16:57 2018	1539415017	63	288	351	107
Sat Oct 13 16:17:23 2018	1539415043	63	287	351	104
Sat Oct 13 16:17:25 2018	1539415045	64	286	351	101
Sat Oct 13 16:17:19 2018	1539415039	63	288	351	158
Sat Oct 13 16:17:12 2018	1539415032	61	290	351	105
Sat Oct 13 16:17:18 2018	1539415038	61	289	351	101
Sat Oct 13 16:17:07 2018	1539415027	62	289	351	105
Sat Oct 13 16:17:13 2018	1539415033	61	290	351	159
Sat Oct 13 16:17:25 2018	1539415045	63	288	351	99
Sat Oct 13 16:17:08 2018	1539415028	62	289	351	102
Sat Oct 13 16:17:24 2018	1539415044	65	286	351	95
Sat Oct 13 16:17:25 2018	1539415045	60	291	351	107
Sat Oct 13 16:17:02 2018	1539415022	62	289	351	97
Sat Oct 13 16:17:13 2018	1539415033	61	291	351	102
Sat Oct 13 16:17:19 2018	1539415039	62	290	351	105
Sat Oct 13 16:16:57 2018	1539415017	61	290	351	104
Sat Oct 13 16:16:56 2018	1539415016	62	289	351	104
Sat Oct 13 16:16:56 2018	1539415016	62	289	351	106
Sat Oct 13 16:16:58 2018	1539415018	62	289	351	101
Sat Oct 13 16:17:08 2018	1539415028	62	290	351	106
Sat Oct 13 16:16:58 2018	1539415018	64	287	351	99
Sat Oct 13 16:17:14 2018	1539415034	62	290	351	106
Sat Oct 13 16:17:03 2018	1539415023	63	288	351	102
Sat Oct 13 16:16:59 2018	1539415019	61	290	352	106
Sat Oct 13 16:16:56 2018	1539415016	61	291	352	153
Sat Oct 13 16:16:59 2018	1539415019	61	290	352	99
Sat Oct 13 16:17:26 2018	1539415046	62	290	352	100
Sat Oct 13 16:16:55 2018	1539415015	62	290	352	103
Sat Oct 13 16:17:15 2018	1539415035	59	293	352	114
Sat Oct 13 16:17:09 2018	1539415029	62	290	352	104
Sat Oct 13 16:17:24 2018	1539415044	62	290	352	107
Sat Oct 13 16:16:53 2018	1539415013	63	289	352	96
Sat Oct 13 16:17:12 2018	1539415032	64	288	352	103
Sat Oct 13 16:16:57 2018	1539415017	62	291	352	105
Sat Oct 13 16:16:55 2018	1539415015	59	293	352	175
Sat Oct 13 16:16:58 2018	1539415018	62	290	352	105
Sat Oct 13 16:16:58 2018	1539415018	64	289	352	99
Sat Oct 13 16:17:16 2018	1539415036	62	290	352	101
Sat Oct 13 16:17:19 2018	1539415039	61	291	352	109
Sat Oct 13 16:17:17 2018	1539415037	62	290	352	101
Sat Oct 13 16:17:10 2018	1539415030	63	289	352	103
Sat Oct 13 16:17:20 2018	1539415040	62	290	352	105
Sat Oct 13 16:17:04 2018	1539415024	62	290	352	103
Sat Oct 13 16:17:12 2018	1539415032	62	290	352	98
Sat Oct 13 16:17:13 2018	1539415033	62	291	352	163
Sat Oct 13 16:17:16 2018	1539415036	68	284	352	101
Sat Oct 13 16:17:05 2018	1539415025	63	290	352	104
Sat Oct 13 16:17:23 2018	1539415043	63	290	353	164
