starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:57:13 2018	1538999833	60	423	483	92
Mon Oct 08 20:53:36 2018	1538999616	60	424	484	89
Mon Oct 08 20:56:38 2018	1538999798	71	413	484	103
Mon Oct 08 20:56:25 2018	1538999785	68	416	484	98
Mon Oct 08 20:53:07 2018	1538999587	59	425	484	100
Mon Oct 08 20:53:27 2018	1538999607	71	414	484	107
Mon Oct 08 20:55:16 2018	1538999716	76	408	484	104
Mon Oct 08 20:57:02 2018	1538999822	70	414	484	103
Mon Oct 08 20:55:03 2018	1538999703	63	421	484	104
Mon Oct 08 20:53:50 2018	1538999630	59	425	484	99
Mon Oct 08 20:55:42 2018	1538999742	60	425	485	94
Mon Oct 08 20:55:39 2018	1538999739	62	422	485	94
Mon Oct 08 20:53:26 2018	1538999606	72	413	485	104
Mon Oct 08 20:53:07 2018	1538999587	71	414	485	109
Mon Oct 08 20:55:09 2018	1538999709	59	426	485	104
Mon Oct 08 20:54:31 2018	1538999671	60	425	485	81
Mon Oct 08 20:56:03 2018	1538999763	62	423	485	88
Mon Oct 08 20:53:50 2018	1538999630	72	413	485	118
Mon Oct 08 20:55:16 2018	1538999716	67	418	485	89
Mon Oct 08 20:53:40 2018	1538999620	62	423	485	92
Mon Oct 08 20:56:50 2018	1538999810	70	415	485	106
Mon Oct 08 20:56:57 2018	1538999817	59	426	485	83
Mon Oct 08 20:56:19 2018	1538999779	60	426	485	92
Mon Oct 08 20:56:54 2018	1538999814	60	426	485	92
Mon Oct 08 20:53:32 2018	1538999612	60	426	486	91
Mon Oct 08 20:56:30 2018	1538999790	60	426	486	89
Mon Oct 08 20:55:47 2018	1538999747	70	415	486	113
Mon Oct 08 20:55:44 2018	1538999744	60	426	486	91
Mon Oct 08 20:55:11 2018	1538999711	60	426	486	97
Mon Oct 08 20:55:29 2018	1538999729	71	415	486	106
Mon Oct 08 20:53:25 2018	1538999605	71	415	486	105
Mon Oct 08 20:53:32 2018	1538999612	71	416	486	104
Mon Oct 08 20:53:39 2018	1538999619	72	414	486	114
Mon Oct 08 20:54:26 2018	1538999666	100	387	486	109
Mon Oct 08 20:54:10 2018	1538999650	64	423	487	91
Mon Oct 08 20:55:51 2018	1538999751	60	427	487	97
Mon Oct 08 20:54:44 2018	1538999684	71	416	487	105
Mon Oct 08 20:55:10 2018	1538999710	71	416	487	92
Mon Oct 08 20:56:15 2018	1538999775	71	416	487	106
Mon Oct 08 20:55:57 2018	1538999757	71	416	487	96
Mon Oct 08 20:56:37 2018	1538999797	62	425	487	95
Mon Oct 08 20:53:32 2018	1538999612	88	400	488	115
Mon Oct 08 20:53:55 2018	1538999635	70	417	488	186
Mon Oct 08 20:55:15 2018	1538999715	60	428	488	94
Mon Oct 08 20:56:22 2018	1538999782	68	421	489	98
Mon Oct 08 20:53:32 2018	1538999612	70	419	489	84
Mon Oct 08 20:53:29 2018	1538999609	67	422	489	109
Mon Oct 08 20:55:02 2018	1538999702	60	429	489	93
Mon Oct 08 20:55:48 2018	1538999748	61	428	489	94
Mon Oct 08 20:56:55 2018	1538999815	62	427	489	95
Mon Oct 08 20:53:39 2018	1538999619	71	419	489	112
Mon Oct 08 20:56:24 2018	1538999784	60	430	490	100
Mon Oct 08 20:55:10 2018	1538999710	59	431	490	101
Mon Oct 08 20:56:03 2018	1538999763	70	420	490	97
Mon Oct 08 20:56:53 2018	1538999813	62	428	490	89
Mon Oct 08 20:56:09 2018	1538999769	63	427	490	89
Mon Oct 08 20:57:06 2018	1538999826	69	422	491	101
Mon Oct 08 20:54:49 2018	1538999689	59	432	491	100
Mon Oct 08 20:57:19 2018	1538999839	68	423	491	102
Mon Oct 08 20:57:13 2018	1538999833	72	419	491	110
Mon Oct 08 20:54:24 2018	1538999664	71	420	491	107
Mon Oct 08 20:55:46 2018	1538999746	83	409	492	123
Mon Oct 08 20:56:36 2018	1538999796	67	425	492	114
Mon Oct 08 20:56:03 2018	1538999763	62	431	493	92
Mon Oct 08 20:53:22 2018	1538999602	71	422	493	109
Mon Oct 08 20:54:55 2018	1538999695	70	422	493	103
Mon Oct 08 20:55:18 2018	1538999718	60	433	493	92
Mon Oct 08 20:57:02 2018	1538999822	62	431	493	91
Mon Oct 08 20:55:48 2018	1538999748	71	423	493	110
Mon Oct 08 20:54:38 2018	1538999678	60	434	494	104
Mon Oct 08 20:54:34 2018	1538999674	71	424	495	98
Mon Oct 08 20:53:29 2018	1538999609	67	428	495	111
Mon Oct 08 20:56:58 2018	1538999818	63	432	495	84
Mon Oct 08 20:56:34 2018	1538999794	70	425	496	110
Mon Oct 08 20:56:37 2018	1538999797	71	426	497	109
Mon Oct 08 20:55:54 2018	1538999754	78	420	497	100
Mon Oct 08 20:53:21 2018	1538999601	60	437	498	93
Mon Oct 08 20:56:47 2018	1538999807	60	438	498	99
Mon Oct 08 20:54:53 2018	1538999693	62	436	498	91
Mon Oct 08 20:53:45 2018	1538999625	92	406	498	127
Mon Oct 08 20:55:43 2018	1538999743	59	439	498	104
Mon Oct 08 20:55:31 2018	1538999731	78	421	499	94
Mon Oct 08 20:55:24 2018	1538999724	80	418	499	110
Mon Oct 08 20:56:29 2018	1538999789	63	436	499	89
Mon Oct 08 20:54:41 2018	1538999681	62	438	499	118
Mon Oct 08 20:54:35 2018	1538999675	63	437	499	95
Mon Oct 08 20:53:16 2018	1538999596	71	429	499	96
Mon Oct 08 20:55:35 2018	1538999735	61	438	500	93
Mon Oct 08 20:54:00 2018	1538999640	61	439	500	94
Mon Oct 08 20:54:42 2018	1538999682	76	424	500	108
Mon Oct 08 20:55:36 2018	1538999736	67	432	500	88
Mon Oct 08 20:54:18 2018	1538999658	60	440	500	99
Mon Oct 08 20:56:31 2018	1538999791	63	438	500	100
Mon Oct 08 20:56:30 2018	1538999790	63	438	501	91
Mon Oct 08 20:54:17 2018	1538999657	66	435	501	101
Mon Oct 08 20:56:26 2018	1538999786	70	432	502	111
Mon Oct 08 20:54:12 2018	1538999652	60	442	502	101
Mon Oct 08 20:53:09 2018	1538999589	71	432	502	96
Mon Oct 08 20:56:57 2018	1538999817	60	442	502	90
Mon Oct 08 20:54:22 2018	1538999662	60	444	503	99
Mon Oct 08 20:55:58 2018	1538999758	65	439	503	93
Mon Oct 08 20:56:22 2018	1538999782	61	443	504	105
Mon Oct 08 20:55:31 2018	1538999731	81	423	504	114
Mon Oct 08 20:53:09 2018	1538999589	74	430	505	111
Mon Oct 08 20:53:56 2018	1538999636	60	445	505	180
Mon Oct 08 20:53:23 2018	1538999603	63	443	505	100
Mon Oct 08 20:55:42 2018	1538999742	60	445	505	113
Mon Oct 08 20:57:14 2018	1538999834	80	425	505	108
Mon Oct 08 20:55:09 2018	1538999709	62	443	506	91
Mon Oct 08 20:54:36 2018	1538999676	79	428	507	111
Mon Oct 08 20:56:51 2018	1538999811	63	444	507	97
Mon Oct 08 20:55:39 2018	1538999739	74	434	508	120
Mon Oct 08 20:55:16 2018	1538999716	74	436	511	109
Mon Oct 08 20:56:38 2018	1538999798	66	445	511	98
Mon Oct 08 20:54:55 2018	1538999695	81	431	512	106
Mon Oct 08 20:56:36 2018	1538999796	60	452	512	96
Mon Oct 08 20:53:29 2018	1538999609	68	445	512	120
Mon Oct 08 20:56:27 2018	1538999787	80	433	512	108
Mon Oct 08 20:55:09 2018	1538999709	67	446	513	99
Mon Oct 08 20:56:52 2018	1538999812	63	451	514	104
Mon Oct 08 20:53:39 2018	1538999619	80	435	514	108
Mon Oct 08 20:55:27 2018	1538999727	79	435	514	101
Mon Oct 08 20:57:11 2018	1538999831	59	455	515	113
Mon Oct 08 20:54:38 2018	1538999678	81	434	515	108
Mon Oct 08 20:53:36 2018	1538999616	80	435	515	100
Mon Oct 08 20:56:52 2018	1538999812	70	445	515	118
Mon Oct 08 20:54:14 2018	1538999654	62	453	516	96
Mon Oct 08 20:53:30 2018	1538999610	82	434	516	106
Mon Oct 08 20:53:27 2018	1538999607	80	436	516	110
Mon Oct 08 20:57:17 2018	1538999837	82	434	516	107
Mon Oct 08 20:55:16 2018	1538999716	80	437	517	110
Mon Oct 08 20:53:06 2018	1538999586	80	437	517	110
Mon Oct 08 20:54:53 2018	1538999693	73	444	518	99
Mon Oct 08 20:55:24 2018	1538999724	80	438	518	107
Mon Oct 08 20:57:10 2018	1538999830	71	447	518	112
Mon Oct 08 20:53:04 2018	1538999584	80	439	519	105
Mon Oct 08 20:54:32 2018	1538999672	80	439	519	101
Mon Oct 08 20:53:21 2018	1538999601	82	438	520	101
Mon Oct 08 20:56:21 2018	1538999781	80	440	520	107
Mon Oct 08 20:57:02 2018	1538999822	80	440	520	112
Mon Oct 08 20:56:18 2018	1538999778	83	438	520	105
Mon Oct 08 20:55:22 2018	1538999722	80	441	521	102
Mon Oct 08 20:53:48 2018	1538999628	70	452	521	100
Mon Oct 08 20:55:05 2018	1538999705	80	442	522	108
Mon Oct 08 20:57:08 2018	1538999828	67	455	522	93
Mon Oct 08 20:54:21 2018	1538999661	80	442	522	111
Mon Oct 08 20:55:56 2018	1538999756	70	452	522	103
Mon Oct 08 20:57:07 2018	1538999827	80	442	522	111
Mon Oct 08 20:55:24 2018	1538999724	68	454	522	95
Mon Oct 08 20:53:17 2018	1538999597	82	440	522	111
Mon Oct 08 20:53:15 2018	1538999595	80	443	522	108
Mon Oct 08 20:56:58 2018	1538999818	59	463	522	90
Mon Oct 08 20:54:49 2018	1538999689	80	442	522	107
Mon Oct 08 20:56:20 2018	1538999780	80	443	523	105
Mon Oct 08 20:57:14 2018	1538999834	80	442	523	113
Mon Oct 08 20:56:34 2018	1538999794	80	443	523	108
Mon Oct 08 20:55:39 2018	1538999739	80	443	523	117
Mon Oct 08 20:54:24 2018	1538999664	77	446	523	180
Mon Oct 08 20:54:08 2018	1538999648	81	442	523	103
Mon Oct 08 20:55:45 2018	1538999745	80	444	523	115
Mon Oct 08 20:55:52 2018	1538999752	80	443	524	108
Mon Oct 08 20:56:41 2018	1538999801	79	444	524	100
Mon Oct 08 20:56:13 2018	1538999773	80	443	524	108
Mon Oct 08 20:54:02 2018	1538999642	80	444	524	100
Mon Oct 08 20:53:54 2018	1538999634	67	457	524	96
Mon Oct 08 20:53:26 2018	1538999606	83	441	524	118
Mon Oct 08 20:53:36 2018	1538999616	80	444	524	119
Mon Oct 08 20:53:31 2018	1538999611	80	444	524	110
Mon Oct 08 20:54:38 2018	1538999678	59	465	524	78
Mon Oct 08 20:56:46 2018	1538999806	79	445	524	100
Mon Oct 08 20:54:06 2018	1538999646	80	444	524	107
Mon Oct 08 20:54:45 2018	1538999685	80	445	525	107
Mon Oct 08 20:53:40 2018	1538999620	80	445	525	100
Mon Oct 08 20:53:57 2018	1538999637	67	458	525	95
Mon Oct 08 20:54:19 2018	1538999659	80	446	526	107
Mon Oct 08 20:57:16 2018	1538999836	80	445	526	113
Mon Oct 08 20:55:14 2018	1538999714	80	446	526	115
Mon Oct 08 20:56:49 2018	1538999809	80	446	526	111
Mon Oct 08 20:56:27 2018	1538999787	82	444	526	100
Mon Oct 08 20:57:13 2018	1538999833	79	447	526	107
Mon Oct 08 20:54:46 2018	1538999686	80	446	526	106
Mon Oct 08 20:54:05 2018	1538999645	67	459	526	98
Mon Oct 08 20:53:04 2018	1538999584	80	446	526	111
Mon Oct 08 20:53:48 2018	1538999628	80	446	526	105
Mon Oct 08 20:55:14 2018	1538999714	68	458	526	95
Mon Oct 08 20:56:14 2018	1538999774	80	447	527	110
Mon Oct 08 20:54:21 2018	1538999661	80	447	527	113
Mon Oct 08 20:55:02 2018	1538999702	81	446	527	109
Mon Oct 08 20:55:46 2018	1538999746	82	445	527	109
Mon Oct 08 20:54:20 2018	1538999660	80	447	527	104
Mon Oct 08 20:53:58 2018	1538999638	80	447	527	110
Mon Oct 08 20:54:45 2018	1538999685	80	447	527	112
Mon Oct 08 20:56:57 2018	1538999817	80	447	527	101
Mon Oct 08 20:56:39 2018	1538999799	80	447	527	114
Mon Oct 08 20:55:12 2018	1538999712	80	447	527	100
Mon Oct 08 20:54:22 2018	1538999662	84	443	528	104
Mon Oct 08 20:56:06 2018	1538999766	80	448	528	113
Mon Oct 08 20:55:33 2018	1538999733	83	445	528	113
Mon Oct 08 20:55:18 2018	1538999718	86	442	528	112
Mon Oct 08 20:57:09 2018	1538999829	81	447	528	108
Mon Oct 08 20:53:51 2018	1538999631	80	447	528	107
Mon Oct 08 20:54:10 2018	1538999650	68	460	528	91
Mon Oct 08 20:56:15 2018	1538999775	67	461	528	99
Mon Oct 08 20:54:33 2018	1538999673	67	460	528	96
Mon Oct 08 20:53:26 2018	1538999606	80	448	528	105
Mon Oct 08 20:53:04 2018	1538999584	80	448	528	99
Mon Oct 08 20:54:39 2018	1538999679	80	448	528	113
Mon Oct 08 20:57:15 2018	1538999835	80	448	528	100
Mon Oct 08 20:56:08 2018	1538999768	80	448	528	114
Mon Oct 08 20:56:19 2018	1538999779	67	461	528	92
Mon Oct 08 20:55:09 2018	1538999709	80	448	528	111
Mon Oct 08 20:57:05 2018	1538999825	81	448	529	111
Mon Oct 08 20:57:17 2018	1538999837	80	449	529	109
Mon Oct 08 20:55:48 2018	1538999748	80	449	529	108
Mon Oct 08 20:53:18 2018	1538999598	80	448	529	109
Mon Oct 08 20:56:39 2018	1538999799	59	470	529	94
Mon Oct 08 20:56:35 2018	1538999795	67	462	529	96
Mon Oct 08 20:55:58 2018	1538999758	80	448	529	104
Mon Oct 08 20:57:16 2018	1538999836	80	448	529	109
Mon Oct 08 20:53:19 2018	1538999599	80	449	529	108
Mon Oct 08 20:54:06 2018	1538999646	80	449	529	108
Mon Oct 08 20:55:53 2018	1538999753	80	449	529	107
Mon Oct 08 20:53:22 2018	1538999602	80	449	529	110
Mon Oct 08 20:55:08 2018	1538999708	60	469	529	92
Mon Oct 08 20:56:30 2018	1538999790	80	449	529	108
Mon Oct 08 20:56:04 2018	1538999764	81	449	529	112
Mon Oct 08 20:54:43 2018	1538999683	80	449	529	112
Mon Oct 08 20:54:50 2018	1538999690	80	449	529	108
Mon Oct 08 20:53:17 2018	1538999597	80	449	529	111
Mon Oct 08 20:54:09 2018	1538999649	60	470	529	92
Mon Oct 08 20:54:57 2018	1538999697	80	450	530	107
Mon Oct 08 20:54:57 2018	1538999697	80	449	530	112
Mon Oct 08 20:53:08 2018	1538999588	80	450	530	107
Mon Oct 08 20:53:27 2018	1538999607	81	449	530	112
Mon Oct 08 20:54:23 2018	1538999663	80	450	530	114
Mon Oct 08 20:57:19 2018	1538999839	83	447	530	111
Mon Oct 08 20:54:56 2018	1538999696	80	450	530	111
Mon Oct 08 20:55:49 2018	1538999749	81	449	530	106
Mon Oct 08 20:57:13 2018	1538999833	81	449	530	111
Mon Oct 08 20:55:52 2018	1538999752	80	450	530	105
Mon Oct 08 20:56:14 2018	1538999774	80	450	530	106
Mon Oct 08 20:54:45 2018	1538999685	80	450	530	100
Mon Oct 08 20:56:54 2018	1538999814	80	450	530	112
Mon Oct 08 20:54:54 2018	1538999694	80	450	530	107
Mon Oct 08 20:56:13 2018	1538999773	80	450	530	111
Mon Oct 08 20:55:50 2018	1538999750	80	450	530	108
Mon Oct 08 20:56:37 2018	1538999797	80	450	530	110
Mon Oct 08 20:53:48 2018	1538999628	80	450	530	112
Mon Oct 08 20:56:23 2018	1538999783	59	471	530	89
Mon Oct 08 20:56:46 2018	1538999806	80	450	530	111
Mon Oct 08 20:53:13 2018	1538999593	80	450	530	106
Mon Oct 08 20:56:34 2018	1538999794	80	450	530	109
Mon Oct 08 20:57:13 2018	1538999833	80	451	530	110
Mon Oct 08 20:55:06 2018	1538999706	68	463	530	105
Mon Oct 08 20:53:46 2018	1538999626	79	451	530	110
Mon Oct 08 20:54:09 2018	1538999649	80	451	531	104
Mon Oct 08 20:55:50 2018	1538999750	81	450	531	112
Mon Oct 08 20:53:24 2018	1538999604	80	451	531	108
Mon Oct 08 20:55:39 2018	1538999739	78	453	531	106
Mon Oct 08 20:56:59 2018	1538999819	68	462	531	95
Mon Oct 08 20:56:47 2018	1538999807	67	464	531	93
Mon Oct 08 20:55:36 2018	1538999736	80	450	531	109
Mon Oct 08 20:56:19 2018	1538999779	60	471	531	92
Mon Oct 08 20:53:09 2018	1538999589	80	451	531	108
Mon Oct 08 20:56:45 2018	1538999805	80	451	531	111
Mon Oct 08 20:57:11 2018	1538999831	80	451	531	108
Mon Oct 08 20:54:07 2018	1538999647	81	450	531	111
Mon Oct 08 20:54:38 2018	1538999678	73	458	531	102
Mon Oct 08 20:55:49 2018	1538999749	84	447	531	107
Mon Oct 08 20:54:34 2018	1538999674	80	451	531	112
Mon Oct 08 20:53:56 2018	1538999636	80	451	531	102
Mon Oct 08 20:56:28 2018	1538999788	81	450	531	101
Mon Oct 08 20:55:53 2018	1538999753	80	451	531	113
Mon Oct 08 20:54:20 2018	1538999660	80	451	531	113
Mon Oct 08 20:57:00 2018	1538999820	80	451	531	109
Mon Oct 08 20:54:56 2018	1538999696	80	451	531	112
Mon Oct 08 20:56:32 2018	1538999792	80	451	531	108
Mon Oct 08 20:55:57 2018	1538999757	80	452	531	113
Mon Oct 08 20:55:10 2018	1538999710	80	451	531	105
Mon Oct 08 20:53:15 2018	1538999595	82	449	531	114
Mon Oct 08 20:54:12 2018	1538999652	80	451	531	101
Mon Oct 08 20:55:21 2018	1538999721	67	464	531	96
Mon Oct 08 20:57:16 2018	1538999836	80	451	532	122
Mon Oct 08 20:56:03 2018	1538999763	79	452	532	114
Mon Oct 08 20:56:11 2018	1538999771	67	464	532	98
Mon Oct 08 20:53:54 2018	1538999634	80	452	532	113
Mon Oct 08 20:55:50 2018	1538999750	81	451	532	114
Mon Oct 08 20:57:14 2018	1538999834	80	452	532	109
Mon Oct 08 20:53:51 2018	1538999631	80	452	532	114
Mon Oct 08 20:55:11 2018	1538999711	80	452	532	109
Mon Oct 08 20:55:34 2018	1538999734	80	452	532	107
Mon Oct 08 20:55:55 2018	1538999755	80	452	532	108
Mon Oct 08 20:54:18 2018	1538999658	80	452	532	100
Mon Oct 08 20:55:59 2018	1538999759	79	453	532	112
Mon Oct 08 20:54:40 2018	1538999680	82	450	532	115
Mon Oct 08 20:56:40 2018	1538999800	80	452	532	111
Mon Oct 08 20:55:46 2018	1538999746	80	452	532	109
Mon Oct 08 20:55:00 2018	1538999700	80	452	532	109
Mon Oct 08 20:54:59 2018	1538999699	67	466	532	95
Mon Oct 08 20:57:10 2018	1538999830	81	452	532	116
Mon Oct 08 20:55:51 2018	1538999751	82	450	532	110
Mon Oct 08 20:56:28 2018	1538999788	80	453	532	106
Mon Oct 08 20:57:13 2018	1538999833	68	464	532	99
Mon Oct 08 20:54:07 2018	1538999647	80	453	532	110
Mon Oct 08 20:53:33 2018	1538999613	80	452	532	111
Mon Oct 08 20:53:55 2018	1538999635	80	453	532	107
Mon Oct 08 20:53:46 2018	1538999626	80	453	532	111
Mon Oct 08 20:53:59 2018	1538999639	80	452	533	111
Mon Oct 08 20:53:41 2018	1538999621	82	451	533	106
Mon Oct 08 20:56:54 2018	1538999814	80	453	533	116
Mon Oct 08 20:55:28 2018	1538999728	80	453	533	113
Mon Oct 08 20:54:42 2018	1538999682	80	453	533	118
Mon Oct 08 20:53:59 2018	1538999639	80	453	533	110
Mon Oct 08 20:54:05 2018	1538999645	91	442	533	109
Mon Oct 08 20:55:48 2018	1538999748	80	453	533	112
Mon Oct 08 20:55:01 2018	1538999701	81	452	533	116
Mon Oct 08 20:55:46 2018	1538999746	67	466	533	95
Mon Oct 08 20:55:26 2018	1538999726	80	453	533	101
Mon Oct 08 20:55:36 2018	1538999736	80	453	533	112
Mon Oct 08 20:54:30 2018	1538999670	80	453	533	108
Mon Oct 08 20:56:53 2018	1538999813	80	453	533	113
Mon Oct 08 20:57:18 2018	1538999838	80	453	533	113
Mon Oct 08 20:54:42 2018	1538999682	80	453	533	112
Mon Oct 08 20:56:37 2018	1538999797	80	453	533	106
Mon Oct 08 20:54:34 2018	1538999674	80	453	533	111
Mon Oct 08 20:56:52 2018	1538999812	80	453	533	114
Mon Oct 08 20:54:00 2018	1538999640	60	474	533	90
Mon Oct 08 20:54:10 2018	1538999650	80	453	533	109
Mon Oct 08 20:53:03 2018	1538999583	81	452	533	117
Mon Oct 08 20:53:45 2018	1538999625	80	453	533	112
Mon Oct 08 20:53:25 2018	1538999605	80	454	534	114
Mon Oct 08 20:54:38 2018	1538999678	80	454	534	113
Mon Oct 08 20:57:08 2018	1538999828	80	454	534	109
Mon Oct 08 20:53:51 2018	1538999631	80	453	534	109
Mon Oct 08 20:54:25 2018	1538999665	80	454	534	112
Mon Oct 08 20:56:44 2018	1538999804	82	452	534	110
Mon Oct 08 20:54:56 2018	1538999696	80	454	534	110
Mon Oct 08 20:55:01 2018	1538999701	80	454	534	100
Mon Oct 08 20:53:10 2018	1538999590	80	454	534	107
Mon Oct 08 20:54:39 2018	1538999679	81	453	534	113
Mon Oct 08 20:54:59 2018	1538999699	80	454	534	106
Mon Oct 08 20:54:07 2018	1538999647	80	454	534	102
Mon Oct 08 20:56:32 2018	1538999792	80	454	534	101
Mon Oct 08 20:56:15 2018	1538999775	81	454	534	118
Mon Oct 08 20:53:37 2018	1538999617	80	454	534	109
Mon Oct 08 20:57:15 2018	1538999835	80	454	534	112
Mon Oct 08 20:55:47 2018	1538999747	67	467	534	103
Mon Oct 08 20:54:32 2018	1538999672	80	454	534	105
Mon Oct 08 20:54:08 2018	1538999648	80	455	534	107
Mon Oct 08 20:55:33 2018	1538999733	80	454	534	113
Mon Oct 08 20:56:00 2018	1538999760	81	453	534	105
Mon Oct 08 20:53:28 2018	1538999608	80	454	534	113
Mon Oct 08 20:53:14 2018	1538999594	81	454	534	109
Mon Oct 08 20:54:30 2018	1538999670	80	454	534	112
Mon Oct 08 20:53:20 2018	1538999600	81	453	534	121
Mon Oct 08 20:54:47 2018	1538999687	80	455	534	110
Mon Oct 08 20:53:20 2018	1538999600	59	475	535	89
Mon Oct 08 20:53:50 2018	1538999630	80	454	535	108
Mon Oct 08 20:56:20 2018	1538999780	80	455	535	113
Mon Oct 08 20:56:55 2018	1538999815	80	455	535	110
Mon Oct 08 20:54:41 2018	1538999681	80	455	535	107
Mon Oct 08 20:53:32 2018	1538999612	80	455	535	101
Mon Oct 08 20:56:19 2018	1538999779	80	455	535	108
Mon Oct 08 20:55:36 2018	1538999736	80	456	535	108
Mon Oct 08 20:53:24 2018	1538999604	87	448	535	106
Mon Oct 08 20:55:00 2018	1538999700	80	456	535	111
Mon Oct 08 20:54:37 2018	1538999677	80	455	535	107
Mon Oct 08 20:56:44 2018	1538999804	80	456	536	111
Mon Oct 08 20:53:45 2018	1538999625	72	463	536	94
Mon Oct 08 20:53:51 2018	1538999631	80	456	536	111
Mon Oct 08 20:55:26 2018	1538999726	80	456	536	107
Mon Oct 08 20:55:41 2018	1538999741	67	468	536	93
Mon Oct 08 20:55:42 2018	1538999742	67	468	536	101
Mon Oct 08 20:53:05 2018	1538999585	68	468	536	93
Mon Oct 08 20:56:47 2018	1538999807	80	455	536	113
Mon Oct 08 20:55:48 2018	1538999748	80	456	536	109
Mon Oct 08 20:55:56 2018	1538999756	80	456	536	109
Mon Oct 08 20:53:55 2018	1538999635	80	456	536	114
Mon Oct 08 20:53:08 2018	1538999588	80	456	536	113
Mon Oct 08 20:54:46 2018	1538999686	80	456	536	115
Mon Oct 08 20:53:54 2018	1538999634	80	456	536	128
Mon Oct 08 20:54:17 2018	1538999657	80	456	536	115
Mon Oct 08 20:53:27 2018	1538999607	80	456	536	111
Mon Oct 08 20:53:15 2018	1538999595	80	456	536	104
Mon Oct 08 20:57:01 2018	1538999821	80	456	536	110
Mon Oct 08 20:54:04 2018	1538999644	80	456	536	112
Mon Oct 08 20:56:35 2018	1538999795	81	455	536	108
Mon Oct 08 20:56:46 2018	1538999806	80	456	536	111
Mon Oct 08 20:56:31 2018	1538999791	81	455	536	111
Mon Oct 08 20:56:45 2018	1538999805	80	456	536	115
Mon Oct 08 20:55:42 2018	1538999742	80	456	536	113
Mon Oct 08 20:56:07 2018	1538999767	80	456	536	114
Mon Oct 08 20:53:12 2018	1538999592	80	456	536	106
Mon Oct 08 20:53:14 2018	1538999594	67	469	536	95
Mon Oct 08 20:53:41 2018	1538999621	80	457	536	116
Mon Oct 08 20:55:18 2018	1538999718	80	456	536	108
Mon Oct 08 20:55:49 2018	1538999749	80	456	536	105
Mon Oct 08 20:54:19 2018	1538999659	60	477	536	82
Mon Oct 08 20:53:57 2018	1538999637	81	456	537	105
Mon Oct 08 20:53:47 2018	1538999627	80	457	537	112
Mon Oct 08 20:54:43 2018	1538999683	80	456	537	108
Mon Oct 08 20:53:42 2018	1538999622	80	457	537	117
Mon Oct 08 20:54:52 2018	1538999692	80	457	537	116
Mon Oct 08 20:57:08 2018	1538999828	80	457	537	111
Mon Oct 08 20:55:06 2018	1538999706	81	456	537	103
Mon Oct 08 20:56:41 2018	1538999801	80	457	537	109
Mon Oct 08 20:55:10 2018	1538999710	80	457	537	110
Mon Oct 08 20:54:52 2018	1538999692	80	457	537	101
Mon Oct 08 20:55:40 2018	1538999740	60	477	537	94
Mon Oct 08 20:54:58 2018	1538999698	80	457	537	108
Mon Oct 08 20:56:28 2018	1538999788	59	478	537	92
Mon Oct 08 20:57:11 2018	1538999831	80	457	537	114
Mon Oct 08 20:56:20 2018	1538999780	67	470	537	100
Mon Oct 08 20:56:19 2018	1538999779	59	478	537	91
Mon Oct 08 20:53:31 2018	1538999611	80	457	537	115
Mon Oct 08 20:54:18 2018	1538999658	80	457	537	111
Mon Oct 08 20:56:11 2018	1538999771	70	467	537	102
Mon Oct 08 20:56:36 2018	1538999796	80	457	537	114
Mon Oct 08 20:56:14 2018	1538999774	80	458	537	111
Mon Oct 08 20:56:50 2018	1538999810	80	457	537	109
Mon Oct 08 20:53:47 2018	1538999627	67	470	537	104
Mon Oct 08 20:54:03 2018	1538999643	81	457	537	124
Mon Oct 08 20:53:14 2018	1538999594	68	469	537	100
Mon Oct 08 20:53:38 2018	1538999618	83	455	537	110
Mon Oct 08 20:54:27 2018	1538999667	80	457	537	113
Mon Oct 08 20:53:10 2018	1538999590	80	458	538	112
Mon Oct 08 20:54:26 2018	1538999666	80	457	538	100
Mon Oct 08 20:55:06 2018	1538999706	80	458	538	113
Mon Oct 08 20:55:49 2018	1538999749	80	458	538	109
Mon Oct 08 20:56:26 2018	1538999786	67	470	538	101
Mon Oct 08 20:54:48 2018	1538999688	80	457	538	117
Mon Oct 08 20:54:48 2018	1538999688	82	455	538	108
Mon Oct 08 20:56:38 2018	1538999798	80	458	538	101
Mon Oct 08 20:55:23 2018	1538999723	80	457	538	115
Mon Oct 08 20:54:58 2018	1538999698	81	457	538	114
Mon Oct 08 20:57:05 2018	1538999825	80	458	538	111
Mon Oct 08 20:55:32 2018	1538999732	83	455	538	109
Mon Oct 08 20:56:57 2018	1538999817	80	458	538	110
Mon Oct 08 20:57:07 2018	1538999827	68	470	538	99
Mon Oct 08 20:57:10 2018	1538999830	81	458	538	112
Mon Oct 08 20:54:57 2018	1538999697	80	458	538	114
Mon Oct 08 20:53:43 2018	1538999623	80	459	538	106
Mon Oct 08 20:54:01 2018	1538999641	81	458	538	121
Mon Oct 08 20:56:18 2018	1538999778	80	458	538	113
Mon Oct 08 20:56:11 2018	1538999771	67	471	538	101
Mon Oct 08 20:56:58 2018	1538999818	68	470	538	105
Mon Oct 08 20:53:58 2018	1538999638	80	458	538	107
Mon Oct 08 20:54:43 2018	1538999683	80	459	538	111
Mon Oct 08 20:57:15 2018	1538999835	80	458	539	112
Mon Oct 08 20:55:54 2018	1538999754	80	459	539	120
