starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:44:31 2018	1538999071	67	328	395	92
Mon Oct 08 20:44:48 2018	1538999088	68	327	395	124
Mon Oct 08 20:45:37 2018	1538999137	71	324	395	104
Mon Oct 08 20:46:47 2018	1538999207	70	326	396	105
Mon Oct 08 20:45:28 2018	1538999128	71	325	396	109
Mon Oct 08 20:45:56 2018	1538999156	71	325	396	105
Mon Oct 08 20:46:24 2018	1538999184	70	326	396	92
Mon Oct 08 20:47:00 2018	1538999220	70	326	396	108
Mon Oct 08 20:44:23 2018	1538999063	71	326	396	98
Mon Oct 08 20:45:50 2018	1538999150	70	326	396	103
Mon Oct 08 20:46:09 2018	1538999169	67	329	396	92
Mon Oct 08 20:46:36 2018	1538999196	70	326	397	103
Mon Oct 08 20:45:36 2018	1538999136	72	324	397	118
Mon Oct 08 20:44:44 2018	1538999084	68	329	397	112
Mon Oct 08 20:46:59 2018	1538999219	60	337	397	95
Mon Oct 08 20:46:27 2018	1538999187	60	337	397	87
Mon Oct 08 20:45:50 2018	1538999150	73	324	397	98
Mon Oct 08 20:47:26 2018	1538999246	60	338	397	93
Mon Oct 08 20:45:17 2018	1538999117	71	327	397	97
Mon Oct 08 20:45:35 2018	1538999135	63	335	397	134
Mon Oct 08 20:44:55 2018	1538999095	67	330	397	100
Mon Oct 08 20:47:10 2018	1538999230	62	335	398	95
Mon Oct 08 20:46:43 2018	1538999203	70	327	398	112
Mon Oct 08 20:45:02 2018	1538999102	108	290	398	96
Mon Oct 08 20:46:56 2018	1538999216	67	331	398	103
Mon Oct 08 20:45:49 2018	1538999149	67	331	398	99
Mon Oct 08 20:47:14 2018	1538999234	70	328	398	102
Mon Oct 08 20:44:08 2018	1538999048	63	335	399	104
Mon Oct 08 20:44:41 2018	1538999081	70	329	400	107
Mon Oct 08 20:46:23 2018	1538999183	71	328	400	100
Mon Oct 08 20:46:03 2018	1538999163	59	341	400	98
Mon Oct 08 20:44:51 2018	1538999091	70	330	400	100
Mon Oct 08 20:44:21 2018	1538999061	59	341	400	94
Mon Oct 08 20:46:14 2018	1538999174	78	322	400	104
Mon Oct 08 20:46:15 2018	1538999175	69	331	400	101
Mon Oct 08 20:44:34 2018	1538999074	64	336	401	93
Mon Oct 08 20:45:24 2018	1538999124	79	322	401	97
Mon Oct 08 20:45:28 2018	1538999128	67	334	401	107
Mon Oct 08 20:45:45 2018	1538999145	60	341	401	96
Mon Oct 08 20:44:51 2018	1538999091	67	334	401	102
Mon Oct 08 20:44:53 2018	1538999093	70	332	401	102
Mon Oct 08 20:45:19 2018	1538999119	78	323	402	101
Mon Oct 08 20:46:21 2018	1538999181	80	321	402	95
Mon Oct 08 20:46:50 2018	1538999210	59	343	402	96
Mon Oct 08 20:44:01 2018	1538999041	83	319	402	93
Mon Oct 08 20:45:49 2018	1538999149	60	342	402	94
Mon Oct 08 20:45:36 2018	1538999136	64	338	402	93
Mon Oct 08 20:44:51 2018	1538999091	71	332	402	92
Mon Oct 08 20:46:55 2018	1538999215	60	342	403	95
Mon Oct 08 20:47:08 2018	1538999228	60	343	403	97
Mon Oct 08 20:46:36 2018	1538999196	67	336	403	104
Mon Oct 08 20:46:51 2018	1538999211	60	343	403	89
Mon Oct 08 20:46:19 2018	1538999179	68	335	403	152
Mon Oct 08 20:47:25 2018	1538999245	59	344	403	87
Mon Oct 08 20:44:55 2018	1538999095	61	342	403	93
Mon Oct 08 20:44:56 2018	1538999096	71	333	404	99
Mon Oct 08 20:46:49 2018	1538999209	60	344	404	94
Mon Oct 08 20:44:56 2018	1538999096	67	337	404	107
Mon Oct 08 20:44:47 2018	1538999087	87	317	404	105
Mon Oct 08 20:47:06 2018	1538999226	89	315	404	108
Mon Oct 08 20:47:25 2018	1538999245	61	344	404	87
Mon Oct 08 20:45:04 2018	1538999104	65	340	404	87
Mon Oct 08 20:44:20 2018	1538999060	68	337	405	90
Mon Oct 08 20:46:57 2018	1538999217	68	337	405	100
Mon Oct 08 20:45:25 2018	1538999125	60	345	405	84
Mon Oct 08 20:46:51 2018	1538999211	70	335	405	97
Mon Oct 08 20:45:18 2018	1538999118	71	334	405	103
Mon Oct 08 20:45:17 2018	1538999117	59	346	405	132
Mon Oct 08 20:46:55 2018	1538999215	67	338	405	103
Mon Oct 08 20:46:54 2018	1538999214	70	335	406	105
Mon Oct 08 20:47:15 2018	1538999235	70	335	406	103
Mon Oct 08 20:45:11 2018	1538999111	59	346	406	87
Mon Oct 08 20:44:33 2018	1538999073	73	333	406	110
Mon Oct 08 20:44:01 2018	1538999041	72	334	406	111
Mon Oct 08 20:45:27 2018	1538999127	70	337	406	100
Mon Oct 08 20:45:26 2018	1538999126	60	346	407	92
Mon Oct 08 20:46:45 2018	1538999205	60	348	407	105
Mon Oct 08 20:46:00 2018	1538999160	65	342	407	104
Mon Oct 08 20:46:55 2018	1538999215	60	347	407	85
Mon Oct 08 20:46:35 2018	1538999195	70	338	407	96
Mon Oct 08 20:45:28 2018	1538999128	78	329	407	118
Mon Oct 08 20:44:52 2018	1538999092	71	337	408	98
Mon Oct 08 20:45:36 2018	1538999136	74	333	408	91
Mon Oct 08 20:46:36 2018	1538999196	70	337	408	140
Mon Oct 08 20:44:29 2018	1538999069	70	338	408	101
Mon Oct 08 20:44:55 2018	1538999095	71	337	408	108
Mon Oct 08 20:47:02 2018	1538999222	70	338	408	107
Mon Oct 08 20:45:57 2018	1538999157	60	349	409	103
Mon Oct 08 20:46:45 2018	1538999205	76	332	409	103
Mon Oct 08 20:46:35 2018	1538999195	60	349	409	88
Mon Oct 08 20:47:05 2018	1538999225	59	349	409	86
Mon Oct 08 20:46:46 2018	1538999206	59	349	409	95
Mon Oct 08 20:45:55 2018	1538999155	62	347	409	89
Mon Oct 08 20:47:00 2018	1538999220	67	342	409	103
Mon Oct 08 20:46:09 2018	1538999169	60	350	410	94
Mon Oct 08 20:44:29 2018	1538999069	67	343	410	94
Mon Oct 08 20:44:11 2018	1538999051	60	350	410	92
Mon Oct 08 20:45:31 2018	1538999131	97	313	410	105
Mon Oct 08 20:46:05 2018	1538999165	69	341	410	96
Mon Oct 08 20:46:54 2018	1538999214	60	350	410	96
Mon Oct 08 20:46:40 2018	1538999200	62	348	411	97
Mon Oct 08 20:47:01 2018	1538999221	71	341	411	104
Mon Oct 08 20:46:20 2018	1538999180	67	344	411	91
Mon Oct 08 20:45:02 2018	1538999102	59	352	411	124
Mon Oct 08 20:46:03 2018	1538999163	70	341	411	101
Mon Oct 08 20:47:04 2018	1538999224	73	338	411	117
Mon Oct 08 20:44:24 2018	1538999064	70	342	412	105
Mon Oct 08 20:44:35 2018	1538999075	82	330	413	99
Mon Oct 08 20:44:56 2018	1538999096	60	353	413	95
Mon Oct 08 20:45:36 2018	1538999136	79	334	413	91
Mon Oct 08 20:46:08 2018	1538999168	60	353	413	82
Mon Oct 08 20:46:06 2018	1538999166	68	345	413	103
Mon Oct 08 20:45:40 2018	1538999140	62	351	413	95
Mon Oct 08 20:46:02 2018	1538999162	69	345	414	104
Mon Oct 08 20:47:06 2018	1538999226	70	343	414	106
Mon Oct 08 20:46:35 2018	1538999195	62	352	414	84
Mon Oct 08 20:46:38 2018	1538999198	59	355	414	95
Mon Oct 08 20:45:21 2018	1538999121	63	352	414	92
Mon Oct 08 20:47:23 2018	1538999243	71	344	415	104
Mon Oct 08 20:46:58 2018	1538999218	60	355	415	100
Mon Oct 08 20:47:11 2018	1538999231	72	343	415	104
Mon Oct 08 20:44:37 2018	1538999077	60	356	415	101
Mon Oct 08 20:46:41 2018	1538999201	68	348	416	100
Mon Oct 08 20:47:09 2018	1538999229	60	356	416	84
Mon Oct 08 20:43:57 2018	1538999037	70	346	416	114
Mon Oct 08 20:44:33 2018	1538999073	67	349	416	112
Mon Oct 08 20:43:58 2018	1538999038	71	346	416	94
Mon Oct 08 20:46:58 2018	1538999218	60	357	416	88
Mon Oct 08 20:46:05 2018	1538999165	60	357	417	95
Mon Oct 08 20:44:33 2018	1538999073	61	356	417	87
Mon Oct 08 20:46:56 2018	1538999216	77	340	417	98
Mon Oct 08 20:46:54 2018	1538999214	59	357	417	90
Mon Oct 08 20:46:06 2018	1538999166	59	358	418	102
Mon Oct 08 20:45:58 2018	1538999158	62	356	418	91
Mon Oct 08 20:45:34 2018	1538999134	62	356	418	109
Mon Oct 08 20:46:05 2018	1538999165	71	347	418	102
Mon Oct 08 20:47:25 2018	1538999245	80	338	418	104
Mon Oct 08 20:44:35 2018	1538999075	59	359	418	95
Mon Oct 08 20:46:44 2018	1538999204	63	355	418	89
Mon Oct 08 20:47:17 2018	1538999237	80	339	419	99
Mon Oct 08 20:44:26 2018	1538999066	62	357	419	103
Mon Oct 08 20:46:37 2018	1538999197	60	360	419	94
Mon Oct 08 20:46:56 2018	1538999216	59	360	419	86
Mon Oct 08 20:44:33 2018	1538999073	60	360	420	95
Mon Oct 08 20:46:55 2018	1538999215	59	362	421	92
Mon Oct 08 20:46:34 2018	1538999194	80	342	422	100
Mon Oct 08 20:46:35 2018	1538999195	71	351	422	101
Mon Oct 08 20:45:25 2018	1538999125	79	342	422	101
Mon Oct 08 20:45:33 2018	1538999133	80	342	422	101
Mon Oct 08 20:46:28 2018	1538999188	80	342	422	100
Mon Oct 08 20:47:20 2018	1538999240	70	352	422	119
Mon Oct 08 20:44:12 2018	1538999052	80	343	423	100
Mon Oct 08 20:44:15 2018	1538999055	63	360	423	105
Mon Oct 08 20:44:52 2018	1538999092	68	355	423	117
Mon Oct 08 20:46:23 2018	1538999183	80	343	423	100
Mon Oct 08 20:45:33 2018	1538999133	80	344	423	102
Mon Oct 08 20:44:02 2018	1538999042	80	344	424	99
Mon Oct 08 20:45:34 2018	1538999134	70	354	424	99
Mon Oct 08 20:46:16 2018	1538999176	68	356	424	97
Mon Oct 08 20:46:16 2018	1538999176	71	353	424	104
Mon Oct 08 20:44:08 2018	1538999048	73	351	424	98
Mon Oct 08 20:44:57 2018	1538999097	63	361	424	93
Mon Oct 08 20:47:23 2018	1538999243	68	356	424	142
Mon Oct 08 20:47:04 2018	1538999224	70	354	424	98
Mon Oct 08 20:47:10 2018	1538999230	79	345	424	99
Mon Oct 08 20:46:31 2018	1538999191	82	342	424	100
Mon Oct 08 20:45:16 2018	1538999116	79	345	425	102
Mon Oct 08 20:46:26 2018	1538999186	67	358	425	88
Mon Oct 08 20:46:50 2018	1538999210	81	344	425	121
Mon Oct 08 20:44:57 2018	1538999097	71	354	425	130
Mon Oct 08 20:44:15 2018	1538999055	81	345	425	100
Mon Oct 08 20:45:00 2018	1538999100	75	350	425	115
Mon Oct 08 20:44:59 2018	1538999099	80	345	425	102
Mon Oct 08 20:45:24 2018	1538999124	80	345	426	101
Mon Oct 08 20:44:16 2018	1538999056	79	346	426	106
Mon Oct 08 20:45:04 2018	1538999104	80	346	426	101
Mon Oct 08 20:45:57 2018	1538999157	81	345	426	104
Mon Oct 08 20:46:17 2018	1538999177	79	347	426	106
Mon Oct 08 20:45:52 2018	1538999152	79	347	426	105
Mon Oct 08 20:45:03 2018	1538999103	80	346	426	103
Mon Oct 08 20:46:28 2018	1538999188	80	346	426	100
Mon Oct 08 20:46:33 2018	1538999193	80	346	426	101
Mon Oct 08 20:46:46 2018	1538999206	80	347	427	101
Mon Oct 08 20:44:37 2018	1538999077	80	347	427	102
Mon Oct 08 20:44:25 2018	1538999065	80	347	427	104
Mon Oct 08 20:44:41 2018	1538999081	80	347	427	106
Mon Oct 08 20:44:55 2018	1538999095	60	367	427	100
Mon Oct 08 20:46:31 2018	1538999191	80	347	427	104
Mon Oct 08 20:44:58 2018	1538999098	80	347	427	101
Mon Oct 08 20:45:17 2018	1538999117	71	356	427	97
Mon Oct 08 20:46:30 2018	1538999190	80	347	427	100
Mon Oct 08 20:46:21 2018	1538999181	80	347	427	104
Mon Oct 08 20:46:30 2018	1538999190	80	347	427	104
Mon Oct 08 20:45:15 2018	1538999115	80	347	427	113
Mon Oct 08 20:46:28 2018	1538999188	79	348	428	103
Mon Oct 08 20:44:17 2018	1538999057	80	348	428	99
Mon Oct 08 20:44:49 2018	1538999089	80	348	428	104
Mon Oct 08 20:46:20 2018	1538999180	80	348	428	106
Mon Oct 08 20:44:19 2018	1538999059	80	348	428	103
Mon Oct 08 20:46:43 2018	1538999203	73	355	428	100
Mon Oct 08 20:44:17 2018	1538999057	81	347	428	101
Mon Oct 08 20:44:30 2018	1538999070	80	348	428	102
Mon Oct 08 20:45:19 2018	1538999119	80	348	428	107
Mon Oct 08 20:44:43 2018	1538999083	80	349	428	105
Mon Oct 08 20:46:32 2018	1538999192	79	349	428	104
Mon Oct 08 20:44:09 2018	1538999049	80	348	429	101
Mon Oct 08 20:45:08 2018	1538999108	80	349	429	110
Mon Oct 08 20:45:13 2018	1538999113	80	349	429	104
Mon Oct 08 20:45:00 2018	1538999100	80	349	429	102
Mon Oct 08 20:46:43 2018	1538999203	74	355	429	102
Mon Oct 08 20:47:13 2018	1538999233	83	346	429	104
Mon Oct 08 20:46:42 2018	1538999202	80	349	429	104
Mon Oct 08 20:45:13 2018	1538999113	80	349	429	105
Mon Oct 08 20:44:10 2018	1538999050	80	349	429	106
Mon Oct 08 20:45:20 2018	1538999120	80	349	429	105
Mon Oct 08 20:44:25 2018	1538999065	80	349	429	103
Mon Oct 08 20:44:07 2018	1538999047	80	349	429	99
Mon Oct 08 20:45:16 2018	1538999116	79	350	430	103
Mon Oct 08 20:46:49 2018	1538999209	81	349	430	102
Mon Oct 08 20:47:12 2018	1538999232	80	349	430	105
Mon Oct 08 20:46:28 2018	1538999188	80	350	430	102
Mon Oct 08 20:45:12 2018	1538999112	82	348	430	102
Mon Oct 08 20:47:12 2018	1538999232	80	350	430	107
Mon Oct 08 20:47:12 2018	1538999232	80	350	430	107
Mon Oct 08 20:44:21 2018	1538999061	80	350	430	102
Mon Oct 08 20:44:26 2018	1538999066	83	348	430	105
Mon Oct 08 20:45:08 2018	1538999108	79	351	430	106
Mon Oct 08 20:44:38 2018	1538999078	80	350	430	106
Mon Oct 08 20:46:46 2018	1538999206	80	350	430	103
Mon Oct 08 20:47:18 2018	1538999238	80	350	430	107
Mon Oct 08 20:45:38 2018	1538999138	80	350	430	104
Mon Oct 08 20:47:14 2018	1538999234	80	350	430	100
Mon Oct 08 20:46:49 2018	1538999209	67	363	431	89
Mon Oct 08 20:44:20 2018	1538999060	80	351	431	107
Mon Oct 08 20:44:44 2018	1538999084	80	351	431	106
Mon Oct 08 20:45:46 2018	1538999146	80	351	431	103
Mon Oct 08 20:45:57 2018	1538999157	80	351	431	104
Mon Oct 08 20:44:29 2018	1538999069	68	363	431	92
Mon Oct 08 20:46:17 2018	1538999177	80	351	431	110
Mon Oct 08 20:46:33 2018	1538999193	80	351	431	104
Mon Oct 08 20:45:39 2018	1538999139	79	352	431	108
Mon Oct 08 20:46:22 2018	1538999182	81	350	431	105
Mon Oct 08 20:45:11 2018	1538999111	81	350	431	106
Mon Oct 08 20:46:23 2018	1538999183	80	351	431	107
Mon Oct 08 20:45:06 2018	1538999106	80	351	431	107
Mon Oct 08 20:44:43 2018	1538999083	80	351	431	105
Mon Oct 08 20:45:09 2018	1538999109	80	351	431	107
Mon Oct 08 20:45:37 2018	1538999137	80	352	431	109
Mon Oct 08 20:45:36 2018	1538999136	84	348	431	101
Mon Oct 08 20:46:37 2018	1538999197	80	352	431	102
Mon Oct 08 20:46:43 2018	1538999203	80	351	431	106
Mon Oct 08 20:45:32 2018	1538999132	80	351	431	104
Mon Oct 08 20:44:59 2018	1538999099	80	352	431	108
Mon Oct 08 20:46:47 2018	1538999207	81	350	432	103
Mon Oct 08 20:44:54 2018	1538999094	67	365	432	89
Mon Oct 08 20:45:07 2018	1538999107	80	352	432	102
Mon Oct 08 20:47:03 2018	1538999223	80	352	432	108
Mon Oct 08 20:46:25 2018	1538999185	80	351	432	105
Mon Oct 08 20:46:45 2018	1538999205	80	352	432	106
Mon Oct 08 20:46:29 2018	1538999189	83	349	432	105
Mon Oct 08 20:45:26 2018	1538999126	80	352	432	101
Mon Oct 08 20:44:18 2018	1538999058	80	352	432	110
Mon Oct 08 20:47:07 2018	1538999227	80	352	432	108
Mon Oct 08 20:46:44 2018	1538999204	80	351	432	108
Mon Oct 08 20:45:44 2018	1538999144	80	352	432	108
Mon Oct 08 20:45:42 2018	1538999142	80	352	432	104
Mon Oct 08 20:45:02 2018	1538999102	80	352	432	105
Mon Oct 08 20:45:25 2018	1538999125	80	352	432	104
Mon Oct 08 20:46:48 2018	1538999208	61	371	432	98
Mon Oct 08 20:44:16 2018	1538999056	80	352	432	104
Mon Oct 08 20:45:21 2018	1538999121	81	351	432	105
Mon Oct 08 20:45:13 2018	1538999113	80	352	432	111
Mon Oct 08 20:44:43 2018	1538999083	80	352	432	106
Mon Oct 08 20:46:14 2018	1538999174	80	352	432	106
Mon Oct 08 20:46:27 2018	1538999187	80	353	432	104
Mon Oct 08 20:46:32 2018	1538999192	83	350	432	100
Mon Oct 08 20:45:36 2018	1538999136	80	352	433	108
Mon Oct 08 20:45:46 2018	1538999146	80	353	433	107
Mon Oct 08 20:45:07 2018	1538999107	79	354	433	108
Mon Oct 08 20:44:42 2018	1538999082	80	353	433	108
Mon Oct 08 20:44:37 2018	1538999077	80	353	433	107
Mon Oct 08 20:44:49 2018	1538999089	80	353	433	105
Mon Oct 08 20:46:17 2018	1538999177	80	353	433	106
Mon Oct 08 20:47:20 2018	1538999240	80	353	433	111
Mon Oct 08 20:46:02 2018	1538999162	72	361	433	107
Mon Oct 08 20:45:56 2018	1538999156	80	353	433	107
Mon Oct 08 20:44:25 2018	1538999065	79	354	433	101
Mon Oct 08 20:44:59 2018	1538999099	80	353	433	107
Mon Oct 08 20:46:26 2018	1538999186	80	354	433	105
Mon Oct 08 20:47:25 2018	1538999245	64	370	433	99
Mon Oct 08 20:44:24 2018	1538999064	82	351	433	103
Mon Oct 08 20:46:47 2018	1538999207	80	354	433	105
Mon Oct 08 20:45:48 2018	1538999148	82	351	433	101
Mon Oct 08 20:47:20 2018	1538999240	80	354	434	106
Mon Oct 08 20:44:39 2018	1538999079	80	354	434	108
Mon Oct 08 20:45:08 2018	1538999108	80	354	434	104
Mon Oct 08 20:46:02 2018	1538999162	69	365	434	100
Mon Oct 08 20:43:54 2018	1538999034	80	354	434	112
Mon Oct 08 20:45:16 2018	1538999116	80	354	434	108
Mon Oct 08 20:44:46 2018	1538999086	80	353	434	107
Mon Oct 08 20:45:56 2018	1538999156	80	354	434	107
Mon Oct 08 20:47:21 2018	1538999241	80	354	434	106
Mon Oct 08 20:44:13 2018	1538999053	80	354	434	106
Mon Oct 08 20:45:56 2018	1538999156	80	354	434	106
Mon Oct 08 20:45:22 2018	1538999122	87	347	434	103
Mon Oct 08 20:44:48 2018	1538999088	80	354	434	108
Mon Oct 08 20:44:38 2018	1538999078	80	354	434	107
Mon Oct 08 20:45:46 2018	1538999146	80	354	434	106
Mon Oct 08 20:43:58 2018	1538999038	60	374	434	101
Mon Oct 08 20:45:20 2018	1538999120	80	354	434	106
Mon Oct 08 20:46:45 2018	1538999205	80	354	434	105
Mon Oct 08 20:47:03 2018	1538999223	80	354	434	107
Mon Oct 08 20:46:47 2018	1538999207	80	355	434	110
Mon Oct 08 20:47:20 2018	1538999240	80	354	434	107
Mon Oct 08 20:45:41 2018	1538999141	80	355	434	106
Mon Oct 08 20:45:32 2018	1538999132	80	354	434	108
Mon Oct 08 20:47:26 2018	1538999246	80	354	434	110
Mon Oct 08 20:45:34 2018	1538999134	80	354	434	108
Mon Oct 08 20:47:12 2018	1538999232	80	354	434	107
Mon Oct 08 20:45:25 2018	1538999125	59	375	435	97
Mon Oct 08 20:43:59 2018	1538999039	80	355	435	103
Mon Oct 08 20:44:05 2018	1538999045	79	355	435	104
Mon Oct 08 20:45:36 2018	1538999136	80	355	435	111
Mon Oct 08 20:44:26 2018	1538999066	80	355	435	106
Mon Oct 08 20:45:35 2018	1538999135	80	355	435	107
Mon Oct 08 20:47:08 2018	1538999228	80	355	435	109
Mon Oct 08 20:44:46 2018	1538999086	80	355	435	106
Mon Oct 08 20:47:09 2018	1538999229	81	354	435	100
Mon Oct 08 20:46:33 2018	1538999193	80	355	435	104
Mon Oct 08 20:45:41 2018	1538999141	80	355	435	101
Mon Oct 08 20:44:57 2018	1538999097	80	356	435	114
Mon Oct 08 20:44:29 2018	1538999069	80	355	435	107
Mon Oct 08 20:44:20 2018	1538999060	82	353	435	102
Mon Oct 08 20:45:54 2018	1538999154	80	356	435	105
Mon Oct 08 20:46:57 2018	1538999217	80	356	436	109
Mon Oct 08 20:47:13 2018	1538999233	80	355	436	114
Mon Oct 08 20:46:18 2018	1538999178	80	355	436	107
Mon Oct 08 20:45:37 2018	1538999137	80	356	436	108
Mon Oct 08 20:46:33 2018	1538999193	81	355	436	105
Mon Oct 08 20:45:17 2018	1538999117	81	355	436	107
Mon Oct 08 20:44:30 2018	1538999070	80	356	436	109
Mon Oct 08 20:47:07 2018	1538999227	80	356	436	114
Mon Oct 08 20:45:46 2018	1538999146	79	357	436	105
Mon Oct 08 20:44:19 2018	1538999059	82	354	436	102
Mon Oct 08 20:45:03 2018	1538999103	80	356	436	103
Mon Oct 08 20:47:17 2018	1538999237	80	356	436	112
Mon Oct 08 20:44:24 2018	1538999064	79	357	436	113
Mon Oct 08 20:44:46 2018	1538999086	80	356	436	106
Mon Oct 08 20:45:37 2018	1538999137	81	355	436	108
Mon Oct 08 20:44:46 2018	1538999086	80	356	436	110
Mon Oct 08 20:44:06 2018	1538999046	80	356	436	99
Mon Oct 08 20:45:50 2018	1538999150	80	357	436	105
Mon Oct 08 20:47:25 2018	1538999245	81	355	436	106
Mon Oct 08 20:45:44 2018	1538999144	67	370	437	96
Mon Oct 08 20:45:48 2018	1538999148	80	357	437	105
Mon Oct 08 20:44:02 2018	1538999042	86	350	437	103
Mon Oct 08 20:44:09 2018	1538999049	81	356	437	103
Mon Oct 08 20:45:03 2018	1538999103	80	357	437	105
Mon Oct 08 20:46:04 2018	1538999164	75	362	437	91
Mon Oct 08 20:44:10 2018	1538999050	80	357	437	110
Mon Oct 08 20:46:27 2018	1538999187	79	357	437	113
Mon Oct 08 20:44:36 2018	1538999076	80	357	437	105
Mon Oct 08 20:45:32 2018	1538999132	80	357	437	109
Mon Oct 08 20:47:14 2018	1538999234	80	357	437	107
Mon Oct 08 20:47:03 2018	1538999223	80	358	438	111
Mon Oct 08 20:44:16 2018	1538999056	90	347	438	101
Mon Oct 08 20:45:35 2018	1538999135	81	357	438	105
Mon Oct 08 20:44:14 2018	1538999054	80	358	438	110
Mon Oct 08 20:47:14 2018	1538999234	80	358	438	111
Mon Oct 08 20:44:24 2018	1538999064	80	358	438	107
Mon Oct 08 20:44:57 2018	1538999097	80	357	438	118
Mon Oct 08 20:47:24 2018	1538999244	80	357	438	110
Mon Oct 08 20:45:06 2018	1538999106	80	358	438	114
Mon Oct 08 20:44:18 2018	1538999058	80	358	438	107
Mon Oct 08 20:44:04 2018	1538999044	81	357	438	106
Mon Oct 08 20:47:07 2018	1538999227	80	358	438	101
Mon Oct 08 20:45:32 2018	1538999132	80	358	438	109
Mon Oct 08 20:47:09 2018	1538999229	81	357	438	108
Mon Oct 08 20:45:17 2018	1538999117	81	357	438	107
Mon Oct 08 20:44:20 2018	1538999060	79	359	438	101
Mon Oct 08 20:45:10 2018	1538999110	80	358	438	110
Mon Oct 08 20:46:43 2018	1538999203	80	358	438	113
Mon Oct 08 20:45:23 2018	1538999123	80	358	438	112
Mon Oct 08 20:47:24 2018	1538999244	80	359	438	105
Mon Oct 08 20:46:16 2018	1538999176	79	359	438	114
Mon Oct 08 20:45:15 2018	1538999115	79	359	438	110
Mon Oct 08 20:44:31 2018	1538999071	82	356	438	110
Mon Oct 08 20:45:32 2018	1538999132	80	358	438	109
Mon Oct 08 20:44:29 2018	1538999069	80	358	438	108
Mon Oct 08 20:45:20 2018	1538999120	80	359	438	108
Mon Oct 08 20:45:44 2018	1538999144	80	358	438	111
Mon Oct 08 20:45:24 2018	1538999124	84	355	438	103
Mon Oct 08 20:46:42 2018	1538999202	80	358	438	107
Mon Oct 08 20:44:47 2018	1538999087	88	351	438	107
Mon Oct 08 20:47:02 2018	1538999222	80	358	438	108
Mon Oct 08 20:44:48 2018	1538999088	80	358	438	105
Mon Oct 08 20:45:38 2018	1538999138	62	377	439	97
Mon Oct 08 20:44:38 2018	1538999078	80	359	439	107
Mon Oct 08 20:44:07 2018	1538999047	81	357	439	105
Mon Oct 08 20:45:56 2018	1538999156	79	360	439	111
Mon Oct 08 20:45:52 2018	1538999152	79	360	439	110
Mon Oct 08 20:47:08 2018	1538999228	80	359	439	100
Mon Oct 08 20:44:40 2018	1538999080	80	359	439	115
Mon Oct 08 20:45:07 2018	1538999107	80	359	439	117
Mon Oct 08 20:43:55 2018	1538999035	86	353	439	217
Mon Oct 08 20:45:10 2018	1538999110	80	359	439	107
Mon Oct 08 20:44:13 2018	1538999053	80	359	439	111
Mon Oct 08 20:45:01 2018	1538999101	60	379	439	92
Mon Oct 08 20:44:45 2018	1538999085	80	359	439	114
Mon Oct 08 20:44:56 2018	1538999096	77	362	439	107
Mon Oct 08 20:44:18 2018	1538999058	80	360	439	107
Mon Oct 08 20:46:13 2018	1538999173	83	357	440	108
Mon Oct 08 20:44:54 2018	1538999094	81	359	440	104
Mon Oct 08 20:47:16 2018	1538999236	80	360	440	115
Mon Oct 08 20:45:16 2018	1538999116	80	359	440	107
Mon Oct 08 20:47:21 2018	1538999241	80	360	440	107
Mon Oct 08 20:46:19 2018	1538999179	81	359	440	107
Mon Oct 08 20:45:22 2018	1538999122	80	360	440	110
Mon Oct 08 20:44:00 2018	1538999040	80	360	440	108
Mon Oct 08 20:46:33 2018	1538999193	80	360	440	106
Mon Oct 08 20:45:23 2018	1538999123	80	360	440	107
Mon Oct 08 20:46:29 2018	1538999189	80	360	440	113
Mon Oct 08 20:44:34 2018	1538999074	63	377	440	163
Mon Oct 08 20:44:03 2018	1538999043	83	358	440	120
Mon Oct 08 20:46:24 2018	1538999184	80	360	440	109
Mon Oct 08 20:45:43 2018	1538999143	80	360	440	111
Mon Oct 08 20:45:46 2018	1538999146	80	360	440	113
Mon Oct 08 20:44:30 2018	1538999070	82	359	440	105
Mon Oct 08 20:45:15 2018	1538999115	80	360	440	108
Mon Oct 08 20:45:24 2018	1538999124	80	360	440	116
Mon Oct 08 20:47:11 2018	1538999231	92	349	441	102
Mon Oct 08 20:46:36 2018	1538999196	63	378	441	95
Mon Oct 08 20:46:40 2018	1538999200	80	361	441	110
Mon Oct 08 20:45:09 2018	1538999109	82	359	441	114
Mon Oct 08 20:44:45 2018	1538999085	80	361	441	111
Mon Oct 08 20:45:13 2018	1538999113	80	361	441	103
Mon Oct 08 20:46:59 2018	1538999219	80	361	441	103
Mon Oct 08 20:45:07 2018	1538999107	80	361	441	116
Mon Oct 08 20:47:07 2018	1538999227	80	361	441	108
Mon Oct 08 20:47:24 2018	1538999244	85	356	441	105
Mon Oct 08 20:44:27 2018	1538999067	80	361	441	109
Mon Oct 08 20:44:39 2018	1538999079	81	360	441	107
Mon Oct 08 20:46:56 2018	1538999216	83	358	441	105
Mon Oct 08 20:46:29 2018	1538999189	80	361	441	106
Mon Oct 08 20:46:24 2018	1538999184	80	361	441	116
Mon Oct 08 20:45:24 2018	1538999124	80	362	441	107
Mon Oct 08 20:45:53 2018	1538999153	80	361	441	115
Mon Oct 08 20:45:21 2018	1538999121	80	361	442	113
Mon Oct 08 20:46:20 2018	1538999180	80	361	442	112
Mon Oct 08 20:44:32 2018	1538999072	80	362	442	111
