starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:48:11 2018	1538999291	69	353	423	98
Mon Oct 08 20:48:02 2018	1538999282	81	342	423	100
Mon Oct 08 20:47:35 2018	1538999255	67	356	423	126
Mon Oct 08 20:47:45 2018	1538999265	63	360	423	97
Mon Oct 08 20:47:56 2018	1538999276	68	355	423	98
Mon Oct 08 20:48:07 2018	1538999287	71	352	423	130
Mon Oct 08 20:47:42 2018	1538999262	70	353	423	122
Mon Oct 08 20:48:19 2018	1538999299	60	363	423	95
Mon Oct 08 20:48:00 2018	1538999280	70	353	423	127
Mon Oct 08 20:48:05 2018	1538999285	67	357	423	132
Mon Oct 08 20:48:12 2018	1538999292	68	356	424	144
Mon Oct 08 20:48:15 2018	1538999295	60	364	424	86
Mon Oct 08 20:48:05 2018	1538999285	62	362	424	97
Mon Oct 08 20:47:27 2018	1538999247	62	362	425	89
Mon Oct 08 20:47:40 2018	1538999260	78	347	425	95
Mon Oct 08 20:48:19 2018	1538999299	60	365	425	96
Mon Oct 08 20:47:39 2018	1538999259	59	366	425	107
Mon Oct 08 20:47:33 2018	1538999253	80	346	425	103
Mon Oct 08 20:47:58 2018	1538999278	80	346	426	103
Mon Oct 08 20:48:14 2018	1538999294	59	367	426	100
Mon Oct 08 20:47:50 2018	1538999270	71	355	426	120
Mon Oct 08 20:48:17 2018	1538999297	71	356	426	102
Mon Oct 08 20:47:32 2018	1538999252	80	346	426	101
Mon Oct 08 20:47:46 2018	1538999266	67	359	426	119
Mon Oct 08 20:48:02 2018	1538999282	83	344	426	101
Mon Oct 08 20:47:58 2018	1538999278	79	347	426	104
Mon Oct 08 20:47:37 2018	1538999257	68	359	426	118
Mon Oct 08 20:47:58 2018	1538999278	80	347	427	105
Mon Oct 08 20:47:53 2018	1538999273	80	347	427	107
Mon Oct 08 20:47:41 2018	1538999261	71	356	427	108
Mon Oct 08 20:47:42 2018	1538999262	79	348	427	107
Mon Oct 08 20:47:34 2018	1538999254	80	348	427	106
Mon Oct 08 20:47:52 2018	1538999272	68	359	428	121
Mon Oct 08 20:48:19 2018	1538999299	75	354	428	118
Mon Oct 08 20:47:27 2018	1538999247	60	369	428	101
Mon Oct 08 20:47:54 2018	1538999274	79	349	428	106
Mon Oct 08 20:47:39 2018	1538999259	80	349	429	106
Mon Oct 08 20:47:56 2018	1538999276	60	369	429	141
Mon Oct 08 20:48:20 2018	1538999300	80	349	429	104
Mon Oct 08 20:47:46 2018	1538999266	79	349	429	104
Mon Oct 08 20:47:34 2018	1538999254	80	349	429	103
Mon Oct 08 20:47:35 2018	1538999255	63	366	429	98
Mon Oct 08 20:48:12 2018	1538999292	80	349	429	106
Mon Oct 08 20:48:21 2018	1538999301	73	356	429	104
Mon Oct 08 20:48:00 2018	1538999280	80	349	429	105
Mon Oct 08 20:47:26 2018	1538999246	60	370	430	153
Mon Oct 08 20:47:33 2018	1538999253	80	350	430	107
Mon Oct 08 20:47:46 2018	1538999266	60	369	430	107
Mon Oct 08 20:48:03 2018	1538999283	62	367	430	83
Mon Oct 08 20:47:57 2018	1538999277	71	359	430	122
Mon Oct 08 20:48:12 2018	1538999292	80	350	430	105
Mon Oct 08 20:48:04 2018	1538999284	68	362	430	103
Mon Oct 08 20:47:56 2018	1538999276	80	350	430	107
Mon Oct 08 20:48:20 2018	1538999300	80	350	430	109
Mon Oct 08 20:48:03 2018	1538999283	60	371	430	100
Mon Oct 08 20:47:56 2018	1538999276	80	351	430	100
Mon Oct 08 20:48:17 2018	1538999297	59	371	430	98
Mon Oct 08 20:47:49 2018	1538999269	80	350	430	107
Mon Oct 08 20:47:48 2018	1538999268	70	360	430	89
Mon Oct 08 20:47:58 2018	1538999278	80	351	430	108
Mon Oct 08 20:47:52 2018	1538999272	83	348	431	101
Mon Oct 08 20:48:14 2018	1538999294	60	371	431	104
Mon Oct 08 20:48:00 2018	1538999280	80	351	431	106
Mon Oct 08 20:47:43 2018	1538999263	59	371	431	94
Mon Oct 08 20:47:50 2018	1538999270	61	370	431	107
Mon Oct 08 20:47:52 2018	1538999272	80	351	431	107
Mon Oct 08 20:48:03 2018	1538999283	62	369	431	101
Mon Oct 08 20:48:06 2018	1538999286	80	351	431	105
Mon Oct 08 20:47:49 2018	1538999269	80	351	431	104
Mon Oct 08 20:47:41 2018	1538999261	59	372	431	96
Mon Oct 08 20:47:34 2018	1538999254	80	352	431	109
Mon Oct 08 20:47:45 2018	1538999265	81	350	432	110
Mon Oct 08 20:47:42 2018	1538999262	73	359	432	114
Mon Oct 08 20:48:18 2018	1538999298	67	365	432	116
Mon Oct 08 20:47:40 2018	1538999260	70	361	432	124
Mon Oct 08 20:47:37 2018	1538999257	79	352	432	105
Mon Oct 08 20:48:16 2018	1538999296	80	352	432	105
Mon Oct 08 20:47:28 2018	1538999248	80	352	432	105
Mon Oct 08 20:48:06 2018	1538999286	80	353	432	108
Mon Oct 08 20:47:44 2018	1538999264	81	351	432	106
Mon Oct 08 20:48:12 2018	1538999292	68	365	432	94
Mon Oct 08 20:48:00 2018	1538999280	68	365	432	152
Mon Oct 08 20:48:19 2018	1538999299	79	353	432	106
Mon Oct 08 20:47:26 2018	1538999246	60	373	432	158
Mon Oct 08 20:48:08 2018	1538999288	68	365	432	156
Mon Oct 08 20:47:47 2018	1538999267	80	353	433	109
Mon Oct 08 20:47:55 2018	1538999275	60	373	433	93
Mon Oct 08 20:47:36 2018	1538999256	80	353	433	109
Mon Oct 08 20:47:53 2018	1538999273	80	353	433	108
Mon Oct 08 20:47:43 2018	1538999263	59	374	433	118
Mon Oct 08 20:47:58 2018	1538999278	79	354	433	111
Mon Oct 08 20:48:04 2018	1538999284	59	375	434	114
Mon Oct 08 20:47:28 2018	1538999248	68	366	434	111
Mon Oct 08 20:47:50 2018	1538999270	60	374	434	99
Mon Oct 08 20:47:28 2018	1538999248	80	353	434	105
Mon Oct 08 20:48:03 2018	1538999283	62	371	434	104
Mon Oct 08 20:47:47 2018	1538999267	80	354	434	105
Mon Oct 08 20:47:29 2018	1538999249	80	354	434	107
Mon Oct 08 20:48:07 2018	1538999287	59	375	434	134
Mon Oct 08 20:48:12 2018	1538999292	80	354	434	113
Mon Oct 08 20:48:21 2018	1538999301	79	355	434	103
Mon Oct 08 20:48:00 2018	1538999280	80	354	434	107
Mon Oct 08 20:47:59 2018	1538999279	80	355	434	109
Mon Oct 08 20:48:02 2018	1538999282	80	354	434	109
Mon Oct 08 20:47:39 2018	1538999259	80	354	435	106
Mon Oct 08 20:47:58 2018	1538999278	81	354	435	109
Mon Oct 08 20:47:47 2018	1538999267	80	355	435	105
Mon Oct 08 20:48:04 2018	1538999284	74	361	435	134
Mon Oct 08 20:47:36 2018	1538999256	80	355	435	109
Mon Oct 08 20:47:53 2018	1538999273	80	356	435	111
Mon Oct 08 20:48:21 2018	1538999301	62	373	435	102
Mon Oct 08 20:47:36 2018	1538999256	80	355	435	112
Mon Oct 08 20:47:30 2018	1538999250	80	355	435	106
Mon Oct 08 20:48:20 2018	1538999300	80	355	435	109
Mon Oct 08 20:47:47 2018	1538999267	80	356	435	108
Mon Oct 08 20:47:59 2018	1538999279	80	355	436	107
Mon Oct 08 20:47:56 2018	1538999276	78	358	436	95
Mon Oct 08 20:48:14 2018	1538999294	63	372	436	101
Mon Oct 08 20:47:59 2018	1538999279	80	356	436	105
Mon Oct 08 20:47:46 2018	1538999266	80	356	436	106
Mon Oct 08 20:47:52 2018	1538999272	70	366	436	103
Mon Oct 08 20:48:05 2018	1538999285	80	356	436	108
Mon Oct 08 20:47:34 2018	1538999254	81	355	436	109
Mon Oct 08 20:47:31 2018	1538999251	80	356	436	103
Mon Oct 08 20:47:57 2018	1538999277	80	356	436	111
Mon Oct 08 20:48:02 2018	1538999282	71	365	436	122
Mon Oct 08 20:48:06 2018	1538999286	79	357	436	114
Mon Oct 08 20:47:48 2018	1538999268	70	366	436	90
Mon Oct 08 20:47:49 2018	1538999269	80	356	436	100
Mon Oct 08 20:48:06 2018	1538999286	80	357	436	105
Mon Oct 08 20:47:30 2018	1538999250	80	357	437	106
Mon Oct 08 20:48:15 2018	1538999295	60	377	437	94
Mon Oct 08 20:47:28 2018	1538999248	59	377	437	110
Mon Oct 08 20:47:34 2018	1538999254	79	357	437	104
Mon Oct 08 20:47:54 2018	1538999274	80	357	437	105
Mon Oct 08 20:48:01 2018	1538999281	80	357	437	111
Mon Oct 08 20:47:37 2018	1538999257	80	358	437	103
Mon Oct 08 20:47:50 2018	1538999270	64	373	437	99
Mon Oct 08 20:47:29 2018	1538999249	68	370	437	136
Mon Oct 08 20:47:40 2018	1538999260	60	377	437	101
Mon Oct 08 20:48:20 2018	1538999300	80	358	438	110
Mon Oct 08 20:48:03 2018	1538999283	73	365	438	107
Mon Oct 08 20:47:38 2018	1538999258	66	372	438	92
Mon Oct 08 20:48:18 2018	1538999298	71	367	438	130
Mon Oct 08 20:48:20 2018	1538999300	80	358	438	116
Mon Oct 08 20:47:54 2018	1538999274	82	356	438	104
Mon Oct 08 20:48:13 2018	1538999293	80	359	438	105
Mon Oct 08 20:47:27 2018	1538999247	81	358	438	111
Mon Oct 08 20:48:01 2018	1538999281	83	356	438	112
Mon Oct 08 20:47:48 2018	1538999268	80	359	439	109
Mon Oct 08 20:48:12 2018	1538999292	68	370	439	150
Mon Oct 08 20:47:58 2018	1538999278	82	356	439	104
Mon Oct 08 20:47:49 2018	1538999269	80	359	439	114
Mon Oct 08 20:47:42 2018	1538999262	80	359	439	115
Mon Oct 08 20:47:28 2018	1538999248	59	379	439	104
Mon Oct 08 20:47:33 2018	1538999253	80	359	439	107
Mon Oct 08 20:48:18 2018	1538999298	80	359	439	102
Mon Oct 08 20:48:12 2018	1538999292	80	359	439	112
Mon Oct 08 20:48:04 2018	1538999284	67	372	439	94
Mon Oct 08 20:48:05 2018	1538999285	80	359	439	110
Mon Oct 08 20:48:12 2018	1538999292	80	359	439	108
Mon Oct 08 20:47:58 2018	1538999278	80	359	439	106
Mon Oct 08 20:48:18 2018	1538999298	67	372	439	95
Mon Oct 08 20:48:07 2018	1538999287	68	371	439	155
Mon Oct 08 20:47:45 2018	1538999265	80	360	439	105
Mon Oct 08 20:47:36 2018	1538999256	80	359	440	109
Mon Oct 08 20:48:12 2018	1538999292	80	360	440	110
Mon Oct 08 20:48:03 2018	1538999283	62	378	440	107
Mon Oct 08 20:47:54 2018	1538999274	79	360	440	108
Mon Oct 08 20:47:35 2018	1538999255	80	360	440	99
Mon Oct 08 20:48:13 2018	1538999293	81	359	440	104
Mon Oct 08 20:47:35 2018	1538999255	80	360	440	106
Mon Oct 08 20:48:05 2018	1538999285	80	360	440	112
Mon Oct 08 20:48:01 2018	1538999281	79	361	440	104
Mon Oct 08 20:48:05 2018	1538999285	79	361	440	105
Mon Oct 08 20:48:03 2018	1538999283	62	378	440	95
Mon Oct 08 20:48:00 2018	1538999280	80	360	440	117
Mon Oct 08 20:47:53 2018	1538999273	80	361	440	108
Mon Oct 08 20:47:56 2018	1538999276	67	373	440	107
Mon Oct 08 20:48:18 2018	1538999298	80	361	441	105
Mon Oct 08 20:47:42 2018	1538999262	80	361	441	116
Mon Oct 08 20:47:56 2018	1538999276	79	361	441	111
Mon Oct 08 20:47:37 2018	1538999257	59	382	441	127
Mon Oct 08 20:47:26 2018	1538999246	63	378	441	153
Mon Oct 08 20:48:18 2018	1538999298	80	361	441	109
Mon Oct 08 20:47:57 2018	1538999277	80	361	441	107
Mon Oct 08 20:47:33 2018	1538999253	81	360	441	112
Mon Oct 08 20:48:20 2018	1538999300	80	361	441	106
Mon Oct 08 20:48:04 2018	1538999284	81	361	441	109
Mon Oct 08 20:47:42 2018	1538999262	80	361	441	117
Mon Oct 08 20:47:54 2018	1538999274	67	374	441	95
Mon Oct 08 20:47:56 2018	1538999276	80	361	441	111
Mon Oct 08 20:47:32 2018	1538999252	81	361	441	112
Mon Oct 08 20:47:43 2018	1538999263	80	361	441	107
Mon Oct 08 20:48:05 2018	1538999285	80	361	441	111
Mon Oct 08 20:48:22 2018	1538999302	80	361	442	114
Mon Oct 08 20:47:55 2018	1538999275	80	362	442	110
Mon Oct 08 20:48:21 2018	1538999301	80	362	442	107
Mon Oct 08 20:48:07 2018	1538999287	80	362	442	117
Mon Oct 08 20:47:28 2018	1538999248	80	362	442	114
Mon Oct 08 20:47:55 2018	1538999275	79	362	442	101
Mon Oct 08 20:47:42 2018	1538999262	82	360	442	110
Mon Oct 08 20:47:49 2018	1538999269	80	362	442	119
Mon Oct 08 20:47:51 2018	1538999271	82	360	442	104
Mon Oct 08 20:47:34 2018	1538999254	80	362	442	112
Mon Oct 08 20:47:53 2018	1538999273	80	362	442	102
Mon Oct 08 20:48:05 2018	1538999285	80	362	442	109
Mon Oct 08 20:47:48 2018	1538999268	81	362	442	109
Mon Oct 08 20:48:09 2018	1538999289	67	375	442	109
Mon Oct 08 20:47:58 2018	1538999278	80	362	442	117
Mon Oct 08 20:48:04 2018	1538999284	80	362	442	111
Mon Oct 08 20:47:43 2018	1538999263	80	363	442	113
Mon Oct 08 20:47:29 2018	1538999249	80	363	442	108
Mon Oct 08 20:47:48 2018	1538999268	80	363	443	107
Mon Oct 08 20:48:00 2018	1538999280	80	363	443	109
Mon Oct 08 20:48:04 2018	1538999284	68	375	443	96
Mon Oct 08 20:47:46 2018	1538999266	83	359	443	104
Mon Oct 08 20:47:57 2018	1538999277	80	363	443	106
Mon Oct 08 20:47:37 2018	1538999257	80	363	443	110
Mon Oct 08 20:47:56 2018	1538999276	80	363	443	114
Mon Oct 08 20:47:47 2018	1538999267	83	360	443	107
Mon Oct 08 20:48:07 2018	1538999287	67	376	443	102
Mon Oct 08 20:48:02 2018	1538999282	80	363	443	114
Mon Oct 08 20:48:01 2018	1538999281	80	363	443	101
Mon Oct 08 20:48:06 2018	1538999286	80	363	443	116
Mon Oct 08 20:48:09 2018	1538999289	80	363	443	108
Mon Oct 08 20:47:52 2018	1538999272	67	376	443	96
Mon Oct 08 20:48:07 2018	1538999287	80	363	443	116
Mon Oct 08 20:47:56 2018	1538999276	80	363	443	112
Mon Oct 08 20:48:07 2018	1538999287	81	362	443	106
Mon Oct 08 20:48:06 2018	1538999286	80	363	443	111
Mon Oct 08 20:48:01 2018	1538999281	80	363	443	101
Mon Oct 08 20:47:33 2018	1538999253	85	359	443	113
Mon Oct 08 20:47:58 2018	1538999278	80	363	443	106
Mon Oct 08 20:47:31 2018	1538999251	80	363	444	111
Mon Oct 08 20:47:34 2018	1538999254	80	363	444	105
Mon Oct 08 20:47:26 2018	1538999246	69	375	444	147
Mon Oct 08 20:48:13 2018	1538999293	68	376	444	94
Mon Oct 08 20:47:42 2018	1538999262	83	360	444	110
Mon Oct 08 20:47:28 2018	1538999248	80	364	444	116
Mon Oct 08 20:47:32 2018	1538999252	70	373	444	142
Mon Oct 08 20:48:01 2018	1538999281	80	364	444	106
Mon Oct 08 20:48:00 2018	1538999280	80	364	444	111
Mon Oct 08 20:47:38 2018	1538999258	81	363	444	105
Mon Oct 08 20:48:02 2018	1538999282	80	364	444	103
Mon Oct 08 20:47:28 2018	1538999248	82	362	444	116
Mon Oct 08 20:47:51 2018	1538999271	80	364	444	117
Mon Oct 08 20:48:20 2018	1538999300	80	364	444	119
Mon Oct 08 20:47:37 2018	1538999257	67	377	444	100
Mon Oct 08 20:48:06 2018	1538999286	80	364	444	111
Mon Oct 08 20:47:29 2018	1538999249	80	364	444	107
Mon Oct 08 20:47:49 2018	1538999269	82	362	444	110
Mon Oct 08 20:47:42 2018	1538999262	80	364	444	114
Mon Oct 08 20:47:44 2018	1538999264	67	377	444	98
Mon Oct 08 20:47:29 2018	1538999249	81	363	444	110
Mon Oct 08 20:47:53 2018	1538999273	80	365	445	114
Mon Oct 08 20:47:40 2018	1538999260	87	357	445	110
Mon Oct 08 20:47:45 2018	1538999265	80	364	445	106
Mon Oct 08 20:47:56 2018	1538999276	80	365	445	116
Mon Oct 08 20:47:42 2018	1538999262	72	373	445	140
Mon Oct 08 20:48:16 2018	1538999296	67	378	445	93
Mon Oct 08 20:47:45 2018	1538999265	80	365	445	107
Mon Oct 08 20:47:32 2018	1538999252	80	365	445	110
Mon Oct 08 20:48:22 2018	1538999302	80	365	445	109
Mon Oct 08 20:47:50 2018	1538999270	81	364	445	107
Mon Oct 08 20:48:06 2018	1538999286	80	366	445	115
Mon Oct 08 20:48:20 2018	1538999300	79	366	445	121
Mon Oct 08 20:47:38 2018	1538999258	80	366	445	113
Mon Oct 08 20:47:38 2018	1538999258	80	365	445	110
Mon Oct 08 20:47:44 2018	1538999264	80	366	446	114
Mon Oct 08 20:47:44 2018	1538999264	80	366	446	110
Mon Oct 08 20:48:10 2018	1538999290	63	383	446	100
Mon Oct 08 20:47:33 2018	1538999253	69	377	446	144
Mon Oct 08 20:48:01 2018	1538999281	81	364	446	109
Mon Oct 08 20:48:13 2018	1538999293	81	365	446	110
Mon Oct 08 20:47:47 2018	1538999267	79	366	446	116
Mon Oct 08 20:47:26 2018	1538999246	60	386	446	169
Mon Oct 08 20:47:54 2018	1538999274	68	378	446	95
Mon Oct 08 20:48:18 2018	1538999298	67	379	446	140
Mon Oct 08 20:48:11 2018	1538999291	77	369	446	101
Mon Oct 08 20:48:13 2018	1538999293	79	367	446	112
Mon Oct 08 20:48:09 2018	1538999289	64	382	446	106
Mon Oct 08 20:47:36 2018	1538999256	80	366	446	116
Mon Oct 08 20:47:49 2018	1538999269	85	361	446	112
Mon Oct 08 20:48:07 2018	1538999287	80	366	446	116
Mon Oct 08 20:47:29 2018	1538999249	80	366	446	110
Mon Oct 08 20:48:01 2018	1538999281	67	379	446	100
Mon Oct 08 20:47:51 2018	1538999271	81	366	446	124
Mon Oct 08 20:47:49 2018	1538999269	80	366	446	119
Mon Oct 08 20:47:55 2018	1538999275	79	367	446	112
Mon Oct 08 20:47:42 2018	1538999262	80	366	446	113
Mon Oct 08 20:47:38 2018	1538999258	67	380	446	96
Mon Oct 08 20:47:47 2018	1538999267	80	367	446	121
Mon Oct 08 20:47:43 2018	1538999263	59	387	446	104
Mon Oct 08 20:48:04 2018	1538999284	80	366	446	113
Mon Oct 08 20:48:01 2018	1538999281	80	367	446	111
Mon Oct 08 20:47:35 2018	1538999255	82	365	447	105
Mon Oct 08 20:48:01 2018	1538999281	80	367	447	103
Mon Oct 08 20:48:05 2018	1538999285	80	366	447	105
Mon Oct 08 20:47:48 2018	1538999268	81	365	447	115
Mon Oct 08 20:48:11 2018	1538999291	80	367	447	114
Mon Oct 08 20:48:07 2018	1538999287	68	379	447	103
Mon Oct 08 20:47:53 2018	1538999273	80	367	447	110
Mon Oct 08 20:47:36 2018	1538999256	83	364	447	107
Mon Oct 08 20:47:56 2018	1538999276	80	367	447	115
Mon Oct 08 20:48:19 2018	1538999299	80	367	447	109
Mon Oct 08 20:48:06 2018	1538999286	80	367	447	117
Mon Oct 08 20:47:36 2018	1538999256	80	367	447	107
Mon Oct 08 20:47:50 2018	1538999270	68	379	447	98
Mon Oct 08 20:48:13 2018	1538999293	80	367	447	112
Mon Oct 08 20:48:21 2018	1538999301	80	367	447	106
Mon Oct 08 20:48:10 2018	1538999290	60	387	447	109
Mon Oct 08 20:48:06 2018	1538999286	83	365	448	112
Mon Oct 08 20:47:31 2018	1538999251	83	365	448	107
Mon Oct 08 20:48:00 2018	1538999280	80	368	448	118
Mon Oct 08 20:47:58 2018	1538999278	80	368	448	121
Mon Oct 08 20:48:18 2018	1538999298	85	363	448	119
Mon Oct 08 20:47:51 2018	1538999271	80	368	448	121
Mon Oct 08 20:48:08 2018	1538999288	79	369	448	112
Mon Oct 08 20:47:44 2018	1538999264	80	368	448	113
Mon Oct 08 20:47:41 2018	1538999261	80	368	448	113
Mon Oct 08 20:47:31 2018	1538999251	80	368	448	106
Mon Oct 08 20:47:47 2018	1538999267	87	361	448	117
Mon Oct 08 20:47:52 2018	1538999272	80	369	449	103
Mon Oct 08 20:47:45 2018	1538999265	80	369	449	111
Mon Oct 08 20:48:05 2018	1538999285	79	369	449	108
Mon Oct 08 20:47:30 2018	1538999250	80	368	449	124
Mon Oct 08 20:47:48 2018	1538999268	67	381	449	147
Mon Oct 08 20:48:09 2018	1538999289	79	369	449	116
Mon Oct 08 20:48:08 2018	1538999288	63	386	449	106
Mon Oct 08 20:47:56 2018	1538999276	83	366	449	109
Mon Oct 08 20:48:02 2018	1538999282	79	370	449	116
Mon Oct 08 20:48:01 2018	1538999281	80	369	449	115
Mon Oct 08 20:47:39 2018	1538999259	80	369	449	127
Mon Oct 08 20:48:19 2018	1538999299	80	369	449	112
Mon Oct 08 20:47:58 2018	1538999278	80	369	449	117
Mon Oct 08 20:47:41 2018	1538999261	80	369	449	110
Mon Oct 08 20:48:15 2018	1538999295	80	369	449	112
Mon Oct 08 20:47:50 2018	1538999270	80	369	449	105
Mon Oct 08 20:47:40 2018	1538999260	80	370	449	106
Mon Oct 08 20:47:44 2018	1538999264	80	369	449	115
Mon Oct 08 20:47:29 2018	1538999249	80	369	449	121
Mon Oct 08 20:47:32 2018	1538999252	80	369	449	122
Mon Oct 08 20:48:13 2018	1538999293	67	382	450	102
Mon Oct 08 20:48:21 2018	1538999301	80	369	450	105
Mon Oct 08 20:47:28 2018	1538999248	82	367	450	120
Mon Oct 08 20:47:59 2018	1538999279	80	370	450	120
Mon Oct 08 20:47:48 2018	1538999268	80	369	450	115
Mon Oct 08 20:47:43 2018	1538999263	63	387	450	102
Mon Oct 08 20:48:18 2018	1538999298	80	370	450	111
Mon Oct 08 20:47:31 2018	1538999251	71	379	450	178
Mon Oct 08 20:48:20 2018	1538999300	67	383	450	113
Mon Oct 08 20:47:54 2018	1538999274	80	370	450	112
Mon Oct 08 20:47:54 2018	1538999274	80	370	450	111
Mon Oct 08 20:48:00 2018	1538999280	80	370	450	115
Mon Oct 08 20:48:02 2018	1538999282	67	383	450	107
Mon Oct 08 20:48:07 2018	1538999287	66	384	450	101
Mon Oct 08 20:47:49 2018	1538999269	80	370	450	127
Mon Oct 08 20:47:50 2018	1538999270	80	370	450	110
Mon Oct 08 20:47:36 2018	1538999256	83	367	450	108
Mon Oct 08 20:47:38 2018	1538999258	80	370	450	111
Mon Oct 08 20:47:43 2018	1538999263	80	370	451	106
Mon Oct 08 20:48:21 2018	1538999301	69	381	451	179
Mon Oct 08 20:47:49 2018	1538999269	86	365	451	117
Mon Oct 08 20:48:11 2018	1538999291	68	383	451	102
Mon Oct 08 20:48:13 2018	1538999293	80	371	451	110
Mon Oct 08 20:48:21 2018	1538999301	80	371	451	114
Mon Oct 08 20:47:29 2018	1538999249	89	361	451	108
Mon Oct 08 20:47:45 2018	1538999265	80	370	451	111
Mon Oct 08 20:48:18 2018	1538999298	59	392	451	106
Mon Oct 08 20:47:44 2018	1538999264	80	371	451	111
Mon Oct 08 20:47:55 2018	1538999275	80	371	451	114
Mon Oct 08 20:47:28 2018	1538999248	80	371	451	108
Mon Oct 08 20:48:02 2018	1538999282	80	371	451	113
Mon Oct 08 20:47:57 2018	1538999277	80	371	451	120
Mon Oct 08 20:47:52 2018	1538999272	80	371	451	112
Mon Oct 08 20:47:47 2018	1538999267	82	369	451	121
Mon Oct 08 20:48:14 2018	1538999294	68	384	451	103
Mon Oct 08 20:47:39 2018	1538999259	80	372	451	110
Mon Oct 08 20:47:53 2018	1538999273	80	371	452	115
Mon Oct 08 20:47:57 2018	1538999277	70	381	452	99
Mon Oct 08 20:47:47 2018	1538999267	80	372	452	119
Mon Oct 08 20:47:51 2018	1538999271	80	372	452	123
Mon Oct 08 20:48:13 2018	1538999293	80	372	452	108
Mon Oct 08 20:47:46 2018	1538999266	80	372	452	120
Mon Oct 08 20:47:36 2018	1538999256	80	372	452	106
Mon Oct 08 20:48:03 2018	1538999283	64	388	452	118
Mon Oct 08 20:48:12 2018	1538999292	80	372	452	123
Mon Oct 08 20:47:35 2018	1538999255	80	372	452	109
Mon Oct 08 20:47:56 2018	1538999276	80	372	452	110
Mon Oct 08 20:47:30 2018	1538999250	80	372	452	117
Mon Oct 08 20:47:55 2018	1538999275	80	372	452	113
Mon Oct 08 20:47:29 2018	1538999249	81	371	452	109
Mon Oct 08 20:48:02 2018	1538999282	84	368	452	121
Mon Oct 08 20:48:10 2018	1538999290	59	393	452	121
Mon Oct 08 20:47:54 2018	1538999274	87	365	452	142
Mon Oct 08 20:48:06 2018	1538999286	68	384	452	169
Mon Oct 08 20:47:52 2018	1538999272	81	372	452	116
Mon Oct 08 20:47:47 2018	1538999267	79	373	452	120
Mon Oct 08 20:47:47 2018	1538999267	80	372	453	119
Mon Oct 08 20:48:05 2018	1538999285	80	373	453	117
Mon Oct 08 20:47:26 2018	1538999246	68	385	453	152
Mon Oct 08 20:48:20 2018	1538999300	80	373	453	114
Mon Oct 08 20:48:04 2018	1538999284	80	372	453	115
Mon Oct 08 20:47:42 2018	1538999262	80	373	453	120
Mon Oct 08 20:47:49 2018	1538999269	68	385	453	113
Mon Oct 08 20:48:11 2018	1538999291	80	373	453	110
Mon Oct 08 20:47:57 2018	1538999277	80	373	453	116
Mon Oct 08 20:47:34 2018	1538999254	80	373	453	115
Mon Oct 08 20:47:33 2018	1538999253	80	373	453	128
Mon Oct 08 20:47:41 2018	1538999261	80	373	453	114
Mon Oct 08 20:48:05 2018	1538999285	80	373	453	120
Mon Oct 08 20:47:34 2018	1538999254	80	373	453	120
Mon Oct 08 20:48:11 2018	1538999291	69	384	453	114
Mon Oct 08 20:47:33 2018	1538999253	85	369	453	123
Mon Oct 08 20:48:08 2018	1538999288	80	373	453	108
Mon Oct 08 20:47:45 2018	1538999265	68	386	453	96
Mon Oct 08 20:48:18 2018	1538999298	80	374	453	105
Mon Oct 08 20:47:31 2018	1538999251	80	373	453	114
Mon Oct 08 20:48:09 2018	1538999289	86	368	453	109
Mon Oct 08 20:47:32 2018	1538999252	80	374	454	119
Mon Oct 08 20:47:34 2018	1538999254	80	374	454	117
Mon Oct 08 20:48:08 2018	1538999288	63	391	454	93
Mon Oct 08 20:47:58 2018	1538999278	80	374	454	125
Mon Oct 08 20:47:32 2018	1538999252	80	374	454	116
Mon Oct 08 20:48:15 2018	1538999295	86	368	454	107
Mon Oct 08 20:47:49 2018	1538999269	83	371	454	127
Mon Oct 08 20:47:57 2018	1538999277	80	374	454	120
Mon Oct 08 20:48:18 2018	1538999298	59	395	454	92
Mon Oct 08 20:47:33 2018	1538999253	81	374	454	120
Mon Oct 08 20:48:04 2018	1538999284	80	374	454	108
Mon Oct 08 20:48:20 2018	1538999300	80	374	454	122
Mon Oct 08 20:48:18 2018	1538999298	80	374	454	115
Mon Oct 08 20:48:09 2018	1538999289	80	375	454	110
Mon Oct 08 20:47:33 2018	1538999253	80	374	454	121
Mon Oct 08 20:47:36 2018	1538999256	80	374	454	118
Mon Oct 08 20:48:00 2018	1538999280	80	375	455	123
Mon Oct 08 20:48:14 2018	1538999294	80	374	455	108
Mon Oct 08 20:48:13 2018	1538999293	80	375	455	109
Mon Oct 08 20:47:54 2018	1538999274	80	375	455	118
Mon Oct 08 20:48:07 2018	1538999287	80	374	455	127
Mon Oct 08 20:47:29 2018	1538999249	79	375	455	105
Mon Oct 08 20:47:55 2018	1538999275	95	360	455	98
Mon Oct 08 20:48:09 2018	1538999289	79	375	455	118
Mon Oct 08 20:48:01 2018	1538999281	67	388	455	167
Mon Oct 08 20:48:12 2018	1538999292	80	375	455	126
Mon Oct 08 20:47:47 2018	1538999267	79	375	455	122
Mon Oct 08 20:47:32 2018	1538999252	98	357	455	112
Mon Oct 08 20:47:52 2018	1538999272	87	368	455	118
Mon Oct 08 20:48:20 2018	1538999300	80	375	455	127
