starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:43:00 2018	1538998980	79	361	440	110
Mon Oct 08 20:43:30 2018	1538999010	67	373	440	94
Mon Oct 08 20:43:48 2018	1538999028	80	360	440	117
Mon Oct 08 20:43:01 2018	1538998981	76	364	440	107
Mon Oct 08 20:43:17 2018	1538998997	61	379	440	122
Mon Oct 08 20:43:23 2018	1538999003	80	361	440	115
Mon Oct 08 20:43:35 2018	1538999015	67	373	440	97
Mon Oct 08 20:43:00 2018	1538998980	68	372	440	94
Mon Oct 08 20:43:12 2018	1538998992	80	360	440	110
Mon Oct 08 20:43:05 2018	1538998985	67	373	440	87
Mon Oct 08 20:42:58 2018	1538998978	80	361	440	109
Mon Oct 08 20:42:55 2018	1538998975	70	370	441	177
Mon Oct 08 20:43:31 2018	1538999011	70	370	441	98
Mon Oct 08 20:43:07 2018	1538998987	67	374	441	95
Mon Oct 08 20:43:22 2018	1538999002	80	360	441	119
Mon Oct 08 20:43:51 2018	1538999031	80	361	441	110
Mon Oct 08 20:43:45 2018	1538999025	80	361	441	118
Mon Oct 08 20:43:45 2018	1538999025	80	361	441	105
Mon Oct 08 20:43:02 2018	1538998982	67	374	441	106
Mon Oct 08 20:43:16 2018	1538998996	80	361	441	107
Mon Oct 08 20:43:40 2018	1538999020	80	362	441	118
Mon Oct 08 20:43:14 2018	1538998994	80	362	441	111
Mon Oct 08 20:43:23 2018	1538999003	66	376	441	121
Mon Oct 08 20:42:57 2018	1538998977	63	379	442	117
Mon Oct 08 20:43:01 2018	1538998981	80	362	442	108
Mon Oct 08 20:43:01 2018	1538998981	81	361	442	118
Mon Oct 08 20:43:49 2018	1538999029	80	362	442	117
Mon Oct 08 20:43:33 2018	1538999013	80	362	442	116
Mon Oct 08 20:43:24 2018	1538999004	80	361	442	102
Mon Oct 08 20:43:04 2018	1538998984	79	363	442	109
Mon Oct 08 20:43:16 2018	1538998996	60	382	442	120
Mon Oct 08 20:43:14 2018	1538998994	80	362	442	110
Mon Oct 08 20:43:13 2018	1538998993	73	369	442	99
Mon Oct 08 20:43:32 2018	1538999012	68	374	442	98
Mon Oct 08 20:43:30 2018	1538999010	67	374	442	98
Mon Oct 08 20:43:40 2018	1538999020	66	376	442	118
Mon Oct 08 20:43:35 2018	1538999015	69	373	442	103
Mon Oct 08 20:43:25 2018	1538999005	80	362	442	117
Mon Oct 08 20:43:51 2018	1538999031	83	359	442	107
Mon Oct 08 20:43:49 2018	1538999029	80	362	442	117
Mon Oct 08 20:43:49 2018	1538999029	67	375	442	102
Mon Oct 08 20:42:59 2018	1538998979	67	375	442	104
Mon Oct 08 20:43:53 2018	1538999033	80	362	442	103
Mon Oct 08 20:43:33 2018	1538999013	67	375	442	107
Mon Oct 08 20:43:18 2018	1538998998	80	362	442	116
Mon Oct 08 20:43:49 2018	1538999029	62	380	442	96
Mon Oct 08 20:43:26 2018	1538999006	68	374	442	101
Mon Oct 08 20:43:32 2018	1538999012	80	363	443	115
Mon Oct 08 20:43:22 2018	1538999002	79	363	443	111
Mon Oct 08 20:43:16 2018	1538998996	80	363	443	107
Mon Oct 08 20:43:37 2018	1538999017	80	363	443	106
Mon Oct 08 20:43:06 2018	1538998986	66	376	443	92
Mon Oct 08 20:43:08 2018	1538998988	67	376	443	90
Mon Oct 08 20:43:33 2018	1538999013	67	376	443	92
Mon Oct 08 20:43:11 2018	1538998991	82	361	443	113
Mon Oct 08 20:43:22 2018	1538999002	67	376	443	91
Mon Oct 08 20:43:35 2018	1538999015	67	376	443	92
Mon Oct 08 20:43:08 2018	1538998988	80	363	443	110
Mon Oct 08 20:43:47 2018	1538999027	67	376	444	97
Mon Oct 08 20:43:28 2018	1538999008	79	364	444	109
Mon Oct 08 20:42:58 2018	1538998978	80	364	444	104
Mon Oct 08 20:43:33 2018	1538999013	80	364	444	108
Mon Oct 08 20:43:53 2018	1538999033	79	364	444	112
Mon Oct 08 20:43:03 2018	1538998983	67	377	444	105
Mon Oct 08 20:43:23 2018	1538999003	80	364	444	116
Mon Oct 08 20:43:29 2018	1538999009	79	365	444	106
Mon Oct 08 20:43:44 2018	1538999024	60	384	444	108
Mon Oct 08 20:43:40 2018	1538999020	80	364	444	114
Mon Oct 08 20:43:52 2018	1538999032	67	377	444	109
Mon Oct 08 20:43:48 2018	1538999028	80	364	444	117
Mon Oct 08 20:43:46 2018	1538999026	60	384	444	120
Mon Oct 08 20:42:57 2018	1538998977	60	384	444	122
Mon Oct 08 20:42:58 2018	1538998978	68	376	444	156
Mon Oct 08 20:43:28 2018	1538999008	67	377	444	90
Mon Oct 08 20:43:37 2018	1538999017	67	377	444	97
Mon Oct 08 20:43:12 2018	1538998992	68	376	444	100
Mon Oct 08 20:43:51 2018	1538999031	81	364	444	114
Mon Oct 08 20:43:26 2018	1538999006	67	378	445	102
Mon Oct 08 20:43:42 2018	1538999022	67	378	445	100
Mon Oct 08 20:43:25 2018	1538999005	67	377	445	109
Mon Oct 08 20:43:09 2018	1538998989	62	383	445	106
Mon Oct 08 20:43:49 2018	1538999029	80	365	445	115
Mon Oct 08 20:43:52 2018	1538999032	70	374	445	91
Mon Oct 08 20:43:25 2018	1538999005	80	365	445	109
Mon Oct 08 20:42:59 2018	1538998979	80	365	445	117
Mon Oct 08 20:43:17 2018	1538998997	67	378	445	105
Mon Oct 08 20:43:51 2018	1538999031	80	365	445	118
Mon Oct 08 20:43:03 2018	1538998983	87	358	445	109
Mon Oct 08 20:43:38 2018	1538999018	80	365	445	106
Mon Oct 08 20:43:13 2018	1538998993	80	365	445	112
Mon Oct 08 20:42:58 2018	1538998978	63	383	445	111
Mon Oct 08 20:43:51 2018	1538999031	67	378	445	103
Mon Oct 08 20:43:17 2018	1538998997	70	376	446	95
Mon Oct 08 20:43:19 2018	1538998999	68	378	446	97
Mon Oct 08 20:43:11 2018	1538998991	67	379	446	100
Mon Oct 08 20:43:38 2018	1538999018	80	366	446	125
Mon Oct 08 20:43:07 2018	1538998987	80	366	446	112
Mon Oct 08 20:42:57 2018	1538998977	80	366	446	112
Mon Oct 08 20:43:19 2018	1538998999	67	379	446	100
Mon Oct 08 20:43:27 2018	1538999007	68	378	446	105
Mon Oct 08 20:43:21 2018	1538999001	73	373	446	90
Mon Oct 08 20:43:10 2018	1538998990	64	382	446	140
Mon Oct 08 20:43:00 2018	1538998980	81	366	446	119
Mon Oct 08 20:43:50 2018	1538999030	71	375	446	99
Mon Oct 08 20:43:26 2018	1538999006	68	378	446	106
Mon Oct 08 20:43:07 2018	1538998987	68	378	446	91
Mon Oct 08 20:43:46 2018	1538999026	80	367	447	122
Mon Oct 08 20:43:20 2018	1538999000	67	380	447	104
Mon Oct 08 20:43:26 2018	1538999006	80	367	447	106
Mon Oct 08 20:42:56 2018	1538998976	80	367	447	114
Mon Oct 08 20:43:23 2018	1538999003	67	380	447	123
Mon Oct 08 20:43:33 2018	1538999013	82	365	447	120
Mon Oct 08 20:43:15 2018	1538998995	67	380	447	100
Mon Oct 08 20:43:04 2018	1538998984	60	388	447	114
Mon Oct 08 20:43:30 2018	1538999010	67	381	447	107
Mon Oct 08 20:43:40 2018	1538999020	80	368	447	116
Mon Oct 08 20:43:52 2018	1538999032	67	380	447	110
Mon Oct 08 20:43:29 2018	1538999009	80	367	448	115
Mon Oct 08 20:42:57 2018	1538998977	80	368	448	114
Mon Oct 08 20:43:35 2018	1538999015	71	377	448	94
Mon Oct 08 20:43:31 2018	1538999011	67	381	448	103
Mon Oct 08 20:43:39 2018	1538999019	67	381	448	97
Mon Oct 08 20:43:31 2018	1538999011	66	381	448	105
Mon Oct 08 20:42:56 2018	1538998976	67	381	448	96
Mon Oct 08 20:43:46 2018	1538999026	80	368	448	108
Mon Oct 08 20:43:27 2018	1538999007	80	368	448	126
Mon Oct 08 20:43:50 2018	1538999030	83	365	448	106
Mon Oct 08 20:42:56 2018	1538998976	63	385	448	85
Mon Oct 08 20:43:00 2018	1538998980	81	367	448	112
Mon Oct 08 20:43:25 2018	1538999005	70	378	448	96
Mon Oct 08 20:43:02 2018	1538998982	71	378	448	100
Mon Oct 08 20:43:34 2018	1538999014	67	381	448	98
Mon Oct 08 20:42:59 2018	1538998979	83	366	448	118
Mon Oct 08 20:43:15 2018	1538998995	80	368	448	104
Mon Oct 08 20:42:57 2018	1538998977	62	386	449	117
Mon Oct 08 20:43:20 2018	1538999000	67	381	449	100
Mon Oct 08 20:43:12 2018	1538998992	80	369	449	124
Mon Oct 08 20:43:52 2018	1538999032	70	379	449	101
Mon Oct 08 20:43:34 2018	1538999014	67	382	449	108
Mon Oct 08 20:43:50 2018	1538999030	77	372	449	105
Mon Oct 08 20:43:37 2018	1538999017	67	382	449	101
Mon Oct 08 20:43:12 2018	1538998992	70	379	449	95
Mon Oct 08 20:43:43 2018	1538999023	80	369	449	125
Mon Oct 08 20:43:15 2018	1538998995	80	369	449	113
Mon Oct 08 20:43:32 2018	1538999012	80	369	449	124
Mon Oct 08 20:43:19 2018	1538998999	73	377	449	92
Mon Oct 08 20:43:20 2018	1538999000	80	369	450	124
Mon Oct 08 20:43:52 2018	1538999032	70	380	450	96
Mon Oct 08 20:43:11 2018	1538998991	80	369	450	118
Mon Oct 08 20:43:38 2018	1538999018	68	382	450	102
Mon Oct 08 20:43:33 2018	1538999013	80	370	450	122
Mon Oct 08 20:43:34 2018	1538999014	84	366	450	112
Mon Oct 08 20:43:12 2018	1538998992	80	370	450	120
Mon Oct 08 20:43:14 2018	1538998994	70	380	450	102
Mon Oct 08 20:42:55 2018	1538998975	64	386	450	187
Mon Oct 08 20:43:02 2018	1538998982	76	375	450	95
Mon Oct 08 20:43:36 2018	1538999016	80	370	451	119
Mon Oct 08 20:43:37 2018	1538999017	80	370	451	126
Mon Oct 08 20:43:38 2018	1538999018	70	381	451	95
Mon Oct 08 20:43:44 2018	1538999024	67	384	451	105
Mon Oct 08 20:43:00 2018	1538998980	85	365	451	110
Mon Oct 08 20:43:47 2018	1538999027	60	391	451	129
Mon Oct 08 20:43:20 2018	1538999000	68	383	451	93
Mon Oct 08 20:43:31 2018	1538999011	67	384	451	96
Mon Oct 08 20:43:30 2018	1538999010	81	370	451	122
Mon Oct 08 20:43:24 2018	1538999004	70	381	451	100
Mon Oct 08 20:43:35 2018	1538999015	71	381	451	98
Mon Oct 08 20:43:03 2018	1538998983	70	381	451	98
Mon Oct 08 20:43:29 2018	1538999009	80	371	451	114
Mon Oct 08 20:43:17 2018	1538998997	62	389	451	100
Mon Oct 08 20:43:42 2018	1538999022	62	389	452	118
Mon Oct 08 20:43:30 2018	1538999010	80	372	452	119
Mon Oct 08 20:42:59 2018	1538998979	67	385	452	106
Mon Oct 08 20:43:20 2018	1538999000	83	369	452	116
Mon Oct 08 20:43:26 2018	1538999006	68	384	452	95
Mon Oct 08 20:43:30 2018	1538999010	68	384	452	92
Mon Oct 08 20:43:10 2018	1538998990	68	385	452	92
Mon Oct 08 20:42:57 2018	1538998977	71	382	452	105
Mon Oct 08 20:43:22 2018	1538999002	67	385	452	117
Mon Oct 08 20:43:37 2018	1538999017	60	393	453	98
Mon Oct 08 20:43:33 2018	1538999013	86	367	453	105
Mon Oct 08 20:43:00 2018	1538998980	77	376	453	95
Mon Oct 08 20:43:47 2018	1538999027	68	385	453	99
Mon Oct 08 20:42:59 2018	1538998979	80	373	453	129
Mon Oct 08 20:42:57 2018	1538998977	68	385	453	92
Mon Oct 08 20:42:56 2018	1538998976	67	386	453	102
Mon Oct 08 20:43:38 2018	1538999018	67	386	453	106
Mon Oct 08 20:43:46 2018	1538999026	62	391	453	122
Mon Oct 08 20:43:05 2018	1538998985	70	383	453	95
Mon Oct 08 20:43:45 2018	1538999025	68	385	453	114
Mon Oct 08 20:43:26 2018	1538999006	68	385	453	102
Mon Oct 08 20:43:09 2018	1538998989	69	384	453	97
Mon Oct 08 20:43:30 2018	1538999010	80	373	453	127
Mon Oct 08 20:43:45 2018	1538999025	63	390	453	95
Mon Oct 08 20:43:00 2018	1538998980	70	383	453	100
Mon Oct 08 20:43:22 2018	1538999002	83	371	453	111
Mon Oct 08 20:43:08 2018	1538998988	82	371	454	116
Mon Oct 08 20:43:42 2018	1538999022	67	387	454	94
Mon Oct 08 20:43:25 2018	1538999005	63	391	454	139
Mon Oct 08 20:43:43 2018	1538999023	80	373	454	114
Mon Oct 08 20:43:07 2018	1538998987	80	374	454	119
Mon Oct 08 20:43:02 2018	1538998982	70	384	454	99
Mon Oct 08 20:42:58 2018	1538998978	80	374	454	118
Mon Oct 08 20:43:35 2018	1538999015	80	374	454	127
Mon Oct 08 20:43:21 2018	1538999001	81	373	454	125
Mon Oct 08 20:42:56 2018	1538998976	83	371	454	115
Mon Oct 08 20:43:02 2018	1538998982	68	386	454	106
Mon Oct 08 20:43:28 2018	1538999008	80	374	454	114
Mon Oct 08 20:43:49 2018	1538999029	70	384	454	97
Mon Oct 08 20:43:22 2018	1538999002	80	374	454	104
Mon Oct 08 20:43:37 2018	1538999017	68	387	455	107
Mon Oct 08 20:43:43 2018	1538999023	60	395	455	84
Mon Oct 08 20:43:25 2018	1538999005	70	385	455	100
Mon Oct 08 20:43:09 2018	1538998989	80	375	455	106
Mon Oct 08 20:43:48 2018	1538999028	76	380	455	97
Mon Oct 08 20:43:11 2018	1538998991	67	388	455	122
Mon Oct 08 20:43:46 2018	1538999026	80	376	455	114
Mon Oct 08 20:43:41 2018	1538999021	70	385	455	95
Mon Oct 08 20:43:11 2018	1538998991	67	389	456	111
Mon Oct 08 20:43:43 2018	1538999023	67	389	456	96
Mon Oct 08 20:43:10 2018	1538998990	70	385	456	99
Mon Oct 08 20:43:39 2018	1538999019	67	389	456	96
Mon Oct 08 20:42:58 2018	1538998978	67	389	456	106
Mon Oct 08 20:43:43 2018	1538999023	81	376	456	110
Mon Oct 08 20:43:09 2018	1538998989	66	390	456	98
Mon Oct 08 20:42:58 2018	1538998978	68	389	456	98
Mon Oct 08 20:43:20 2018	1538999000	80	377	457	127
Mon Oct 08 20:43:18 2018	1538998998	70	386	457	157
Mon Oct 08 20:43:04 2018	1538998984	60	397	457	85
Mon Oct 08 20:43:33 2018	1538999013	70	386	457	92
Mon Oct 08 20:42:56 2018	1538998976	80	377	457	106
Mon Oct 08 20:43:37 2018	1538999017	70	387	457	99
Mon Oct 08 20:43:02 2018	1538998982	70	387	457	96
Mon Oct 08 20:42:55 2018	1538998975	81	376	457	128
Mon Oct 08 20:42:57 2018	1538998977	67	390	457	102
Mon Oct 08 20:43:00 2018	1538998980	71	387	457	98
Mon Oct 08 20:43:44 2018	1538999024	79	378	457	105
Mon Oct 08 20:43:31 2018	1538999011	70	387	457	100
Mon Oct 08 20:43:17 2018	1538998997	67	390	457	111
Mon Oct 08 20:43:37 2018	1538999017	70	387	457	105
Mon Oct 08 20:43:03 2018	1538998983	70	388	457	105
Mon Oct 08 20:43:14 2018	1538998994	67	391	457	111
Mon Oct 08 20:43:31 2018	1538999011	67	390	458	111
Mon Oct 08 20:43:09 2018	1538998989	67	391	458	102
Mon Oct 08 20:43:21 2018	1538999001	65	393	458	103
Mon Oct 08 20:43:15 2018	1538998995	62	395	458	130
Mon Oct 08 20:43:36 2018	1538999016	80	378	458	115
Mon Oct 08 20:43:05 2018	1538998985	81	377	458	113
Mon Oct 08 20:43:47 2018	1538999027	67	391	458	103
Mon Oct 08 20:43:20 2018	1538999000	67	391	458	100
Mon Oct 08 20:43:05 2018	1538998985	84	375	458	126
Mon Oct 08 20:43:18 2018	1538998998	86	372	458	95
Mon Oct 08 20:43:01 2018	1538998981	69	389	458	110
Mon Oct 08 20:43:40 2018	1538999020	80	378	458	143
Mon Oct 08 20:43:01 2018	1538998981	68	391	458	99
Mon Oct 08 20:43:17 2018	1538998997	67	391	459	125
Mon Oct 08 20:42:57 2018	1538998977	67	391	459	100
Mon Oct 08 20:43:08 2018	1538998988	70	389	459	101
Mon Oct 08 20:43:04 2018	1538998984	67	392	459	91
Mon Oct 08 20:43:34 2018	1538999014	80	379	459	131
Mon Oct 08 20:42:57 2018	1538998977	67	392	459	104
Mon Oct 08 20:43:52 2018	1538999032	71	388	459	108
Mon Oct 08 20:43:32 2018	1538999012	72	387	459	101
Mon Oct 08 20:43:03 2018	1538998983	68	391	459	108
Mon Oct 08 20:43:24 2018	1538999004	80	380	460	137
Mon Oct 08 20:43:16 2018	1538998996	68	392	460	98
Mon Oct 08 20:43:39 2018	1538999019	73	387	460	96
Mon Oct 08 20:43:17 2018	1538998997	68	392	460	91
Mon Oct 08 20:43:15 2018	1538998995	79	381	460	118
Mon Oct 08 20:43:09 2018	1538998989	60	401	460	141
Mon Oct 08 20:43:12 2018	1538998992	70	390	460	103
Mon Oct 08 20:43:46 2018	1538999026	71	390	460	92
Mon Oct 08 20:43:12 2018	1538998992	70	391	461	109
Mon Oct 08 20:43:46 2018	1538999026	72	389	461	93
Mon Oct 08 20:43:34 2018	1538999014	60	401	461	113
Mon Oct 08 20:43:11 2018	1538998991	69	392	461	109
Mon Oct 08 20:43:09 2018	1538998989	80	382	461	111
Mon Oct 08 20:43:24 2018	1538999004	80	381	461	117
Mon Oct 08 20:43:21 2018	1538999001	80	382	462	129
Mon Oct 08 20:43:29 2018	1538999009	67	395	462	102
Mon Oct 08 20:43:51 2018	1538999031	71	391	462	104
Mon Oct 08 20:43:50 2018	1538999030	62	400	462	124
Mon Oct 08 20:43:18 2018	1538998998	70	392	462	99
Mon Oct 08 20:43:47 2018	1538999027	80	382	462	113
Mon Oct 08 20:42:58 2018	1538998978	80	382	462	114
Mon Oct 08 20:43:14 2018	1538998994	95	367	462	111
Mon Oct 08 20:43:29 2018	1538999009	68	395	463	99
Mon Oct 08 20:43:32 2018	1538999012	67	396	463	128
Mon Oct 08 20:43:06 2018	1538998986	67	396	463	101
Mon Oct 08 20:43:32 2018	1538999012	74	389	463	99
Mon Oct 08 20:42:57 2018	1538998977	67	396	463	97
Mon Oct 08 20:43:34 2018	1538999014	67	396	463	122
Mon Oct 08 20:43:02 2018	1538998982	70	393	463	99
Mon Oct 08 20:43:33 2018	1538999013	81	383	463	126
Mon Oct 08 20:43:36 2018	1538999016	75	388	463	113
Mon Oct 08 20:42:59 2018	1538998979	73	390	464	100
Mon Oct 08 20:43:07 2018	1538998987	81	384	464	132
Mon Oct 08 20:43:19 2018	1538998999	80	384	464	110
Mon Oct 08 20:43:00 2018	1538998980	77	388	465	104
Mon Oct 08 20:43:06 2018	1538998986	67	398	465	106
Mon Oct 08 20:43:16 2018	1538998996	72	393	465	102
Mon Oct 08 20:43:38 2018	1538999018	70	395	465	104
Mon Oct 08 20:43:07 2018	1538998987	61	404	465	97
Mon Oct 08 20:43:00 2018	1538998980	72	393	465	100
Mon Oct 08 20:43:42 2018	1538999022	70	395	465	113
Mon Oct 08 20:43:06 2018	1538998986	83	382	465	122
Mon Oct 08 20:43:20 2018	1538999000	69	396	465	109
Mon Oct 08 20:43:41 2018	1538999021	72	394	465	106
Mon Oct 08 20:43:44 2018	1538999024	67	398	465	103
Mon Oct 08 20:43:31 2018	1538999011	68	397	465	107
Mon Oct 08 20:43:25 2018	1538999005	59	406	465	84
Mon Oct 08 20:43:31 2018	1538999011	68	398	466	107
Mon Oct 08 20:43:09 2018	1538998989	70	396	466	95
Mon Oct 08 20:43:40 2018	1538999020	68	398	466	122
Mon Oct 08 20:43:40 2018	1538999020	71	395	466	103
Mon Oct 08 20:43:43 2018	1538999023	68	399	466	103
Mon Oct 08 20:43:38 2018	1538999018	69	398	466	123
Mon Oct 08 20:43:04 2018	1538998984	68	399	466	107
Mon Oct 08 20:43:00 2018	1538998980	80	387	466	134
Mon Oct 08 20:43:03 2018	1538998983	67	400	467	103
Mon Oct 08 20:42:57 2018	1538998977	80	387	467	134
Mon Oct 08 20:43:06 2018	1538998986	71	396	467	101
Mon Oct 08 20:43:33 2018	1538999013	67	400	467	101
Mon Oct 08 20:43:31 2018	1538999011	70	397	467	94
Mon Oct 08 20:42:55 2018	1538998975	68	400	468	109
Mon Oct 08 20:42:57 2018	1538998977	81	387	468	142
Mon Oct 08 20:43:16 2018	1538998996	73	395	468	100
Mon Oct 08 20:43:25 2018	1538999005	60	408	468	92
Mon Oct 08 20:43:42 2018	1538999022	68	399	468	88
Mon Oct 08 20:43:44 2018	1538999024	67	401	468	99
Mon Oct 08 20:43:33 2018	1538999013	59	409	468	126
Mon Oct 08 20:43:13 2018	1538998993	73	396	468	108
Mon Oct 08 20:43:39 2018	1538999019	80	389	469	126
Mon Oct 08 20:43:08 2018	1538998988	71	398	469	113
Mon Oct 08 20:43:42 2018	1538999022	80	389	469	117
Mon Oct 08 20:43:14 2018	1538998994	89	380	470	123
Mon Oct 08 20:42:58 2018	1538998978	68	402	470	117
Mon Oct 08 20:43:03 2018	1538998983	67	402	470	104
Mon Oct 08 20:43:19 2018	1538998999	70	399	470	112
Mon Oct 08 20:43:08 2018	1538998988	68	402	470	100
Mon Oct 08 20:43:38 2018	1538999018	71	400	470	94
Mon Oct 08 20:43:17 2018	1538998997	80	391	470	140
Mon Oct 08 20:43:26 2018	1538999006	67	403	471	126
Mon Oct 08 20:43:01 2018	1538998981	70	400	471	106
Mon Oct 08 20:43:00 2018	1538998980	80	391	471	110
Mon Oct 08 20:43:06 2018	1538998986	89	382	471	120
Mon Oct 08 20:43:33 2018	1538999013	70	401	471	108
Mon Oct 08 20:43:06 2018	1538998986	72	399	471	108
Mon Oct 08 20:43:01 2018	1538998981	70	401	471	101
Mon Oct 08 20:43:32 2018	1538999012	67	404	471	133
Mon Oct 08 20:43:09 2018	1538998989	70	401	472	93
Mon Oct 08 20:43:47 2018	1538999027	68	403	472	97
Mon Oct 08 20:43:43 2018	1538999023	67	405	472	117
Mon Oct 08 20:43:09 2018	1538998989	60	412	472	117
Mon Oct 08 20:42:58 2018	1538998978	70	402	472	100
Mon Oct 08 20:43:13 2018	1538998993	70	402	473	93
Mon Oct 08 20:42:57 2018	1538998977	59	414	473	106
Mon Oct 08 20:43:09 2018	1538998989	63	411	473	123
Mon Oct 08 20:43:04 2018	1538998984	67	407	473	111
Mon Oct 08 20:43:36 2018	1538999016	68	406	473	126
Mon Oct 08 20:43:10 2018	1538998990	68	406	474	107
Mon Oct 08 20:43:21 2018	1538999001	60	414	474	122
Mon Oct 08 20:43:34 2018	1538999014	70	403	474	105
Mon Oct 08 20:43:02 2018	1538998982	67	407	474	129
Mon Oct 08 20:43:39 2018	1538999019	80	394	474	123
Mon Oct 08 20:43:26 2018	1538999006	94	380	474	138
Mon Oct 08 20:43:14 2018	1538998994	71	403	474	114
Mon Oct 08 20:42:57 2018	1538998977	70	404	475	105
Mon Oct 08 20:43:09 2018	1538998989	70	405	475	96
Mon Oct 08 20:43:34 2018	1538999014	83	393	475	122
Mon Oct 08 20:43:10 2018	1538998990	80	396	475	127
Mon Oct 08 20:43:08 2018	1538998988	83	393	476	133
Mon Oct 08 20:43:15 2018	1538998995	71	405	476	98
Mon Oct 08 20:43:14 2018	1538998994	70	406	476	102
Mon Oct 08 20:43:05 2018	1538998985	67	409	476	165
Mon Oct 08 20:43:20 2018	1538999000	71	406	476	112
Mon Oct 08 20:43:50 2018	1538999030	80	397	477	129
Mon Oct 08 20:43:06 2018	1538998986	70	407	477	106
Mon Oct 08 20:43:25 2018	1538999005	70	407	477	111
Mon Oct 08 20:43:48 2018	1538999028	74	404	477	102
Mon Oct 08 20:43:46 2018	1538999026	81	397	478	137
Mon Oct 08 20:43:42 2018	1538999022	70	408	478	93
Mon Oct 08 20:43:13 2018	1538998993	70	408	478	115
Mon Oct 08 20:43:17 2018	1538998997	67	411	478	131
Mon Oct 08 20:43:24 2018	1538999004	68	411	478	99
Mon Oct 08 20:43:34 2018	1538999014	60	419	479	113
Mon Oct 08 20:43:47 2018	1538999027	68	411	479	118
Mon Oct 08 20:43:09 2018	1538998989	70	409	479	106
Mon Oct 08 20:43:40 2018	1538999020	68	411	479	135
Mon Oct 08 20:43:12 2018	1538998992	61	418	479	158
Mon Oct 08 20:43:07 2018	1538998987	70	410	480	103
Mon Oct 08 20:43:04 2018	1538998984	71	409	480	105
Mon Oct 08 20:43:51 2018	1538999031	70	410	480	129
Mon Oct 08 20:42:59 2018	1538998979	67	414	481	110
Mon Oct 08 20:43:25 2018	1538999005	68	413	481	137
Mon Oct 08 20:43:35 2018	1538999015	68	413	481	119
Mon Oct 08 20:42:55 2018	1538998975	68	413	481	184
Mon Oct 08 20:43:22 2018	1538999002	70	412	482	114
Mon Oct 08 20:43:52 2018	1538999032	70	412	482	131
Mon Oct 08 20:43:06 2018	1538998986	60	423	483	105
Mon Oct 08 20:43:28 2018	1538999008	72	411	483	101
Mon Oct 08 20:43:04 2018	1538998984	70	413	483	110
Mon Oct 08 20:43:46 2018	1538999026	80	403	483	134
Mon Oct 08 20:43:36 2018	1538999016	59	424	484	116
Mon Oct 08 20:43:34 2018	1538999014	60	424	484	120
Mon Oct 08 20:43:44 2018	1538999024	67	417	484	104
Mon Oct 08 20:43:31 2018	1538999011	80	404	484	150
Mon Oct 08 20:43:17 2018	1538998997	70	413	484	127
Mon Oct 08 20:43:16 2018	1538998996	70	414	484	109
Mon Oct 08 20:43:41 2018	1538999021	59	425	484	116
Mon Oct 08 20:43:22 2018	1538999002	70	414	484	104
Mon Oct 08 20:43:18 2018	1538998998	86	399	485	123
Mon Oct 08 20:43:43 2018	1538999023	65	421	486	124
Mon Oct 08 20:43:39 2018	1538999019	59	427	486	150
Mon Oct 08 20:42:56 2018	1538998976	80	406	486	151
Mon Oct 08 20:43:44 2018	1538999024	60	427	487	85
Mon Oct 08 20:43:39 2018	1538999019	62	425	488	174
Mon Oct 08 20:43:18 2018	1538998998	78	410	488	108
Mon Oct 08 20:43:47 2018	1538999027	59	429	489	119
Mon Oct 08 20:43:42 2018	1538999022	79	410	489	144
Mon Oct 08 20:43:33 2018	1538999013	80	409	489	143
Mon Oct 08 20:43:39 2018	1538999019	60	429	489	175
Mon Oct 08 20:43:49 2018	1538999029	70	419	490	118
Mon Oct 08 20:43:23 2018	1538999003	67	422	490	111
Mon Oct 08 20:43:38 2018	1538999018	67	423	490	106
Mon Oct 08 20:43:10 2018	1538998990	60	430	490	100
Mon Oct 08 20:43:05 2018	1538998985	60	431	490	105
Mon Oct 08 20:42:55 2018	1538998975	64	426	490	179
Mon Oct 08 20:43:29 2018	1538999009	70	420	490	113
Mon Oct 08 20:43:44 2018	1538999024	70	420	490	102
Mon Oct 08 20:43:35 2018	1538999015	73	418	491	129
Mon Oct 08 20:43:02 2018	1538998982	81	410	491	107
Mon Oct 08 20:43:44 2018	1538999024	69	422	491	125
Mon Oct 08 20:43:07 2018	1538998987	67	424	491	132
Mon Oct 08 20:43:04 2018	1538998984	80	412	492	141
Mon Oct 08 20:42:57 2018	1538998977	84	408	492	136
Mon Oct 08 20:43:29 2018	1538999009	70	422	492	113
Mon Oct 08 20:43:06 2018	1538998986	70	422	492	98
Mon Oct 08 20:43:53 2018	1538999033	78	415	493	136
Mon Oct 08 20:43:42 2018	1538999022	66	427	493	140
Mon Oct 08 20:43:24 2018	1538999004	80	414	493	159
Mon Oct 08 20:43:32 2018	1538999012	62	432	495	164
Mon Oct 08 20:43:44 2018	1538999024	68	428	496	95
Mon Oct 08 20:43:40 2018	1538999020	70	427	497	135
Mon Oct 08 20:43:00 2018	1538998980	62	436	498	114
Mon Oct 08 20:43:44 2018	1538999024	70	429	499	102
Mon Oct 08 20:42:58 2018	1538998978	70	429	499	122
Mon Oct 08 20:43:53 2018	1538999033	71	428	499	110
Mon Oct 08 20:43:47 2018	1538999027	70	430	500	147
Mon Oct 08 20:43:12 2018	1538998992	87	413	500	95
