starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:01 2018	1539369661	40	3689	3729	3214
Sat Oct 13 03:41:06 2018	1539369666	44	3693	3737	3245
Sat Oct 13 03:41:03 2018	1539369663	40	3702	3742	3275
Sat Oct 13 03:41:04 2018	1539369664	42	3710	3752	3245
Sat Oct 13 03:41:03 2018	1539369663	41	3715	3756	3165
Sat Oct 13 03:41:03 2018	1539369663	44	3728	3772	3136
Sat Oct 13 03:41:03 2018	1539369663	43	3731	3773	3308
Sat Oct 13 03:41:06 2018	1539369666	42	3735	3777	3292
Sat Oct 13 03:41:02 2018	1539369662	40	3738	3778	3412
Sat Oct 13 03:41:06 2018	1539369666	41	3739	3780	3357
Sat Oct 13 03:41:07 2018	1539369667	40	3748	3788	3666
Sat Oct 13 03:41:04 2018	1539369664	39	3753	3792	3307
Sat Oct 13 03:41:00 2018	1539369660	42	3755	3797	3349
Sat Oct 13 03:41:00 2018	1539369660	40	3759	3798	3368
Sat Oct 13 03:41:02 2018	1539369662	41	3759	3800	3382
Sat Oct 13 03:41:03 2018	1539369663	41	3764	3805	3425
Sat Oct 13 03:41:03 2018	1539369663	48	3765	3813	3268
Sat Oct 13 03:41:03 2018	1539369663	40	3775	3815	3280
Sat Oct 13 03:41:01 2018	1539369661	41	3779	3820	3285
Sat Oct 13 03:41:01 2018	1539369661	40	3785	3825	3174
Sat Oct 13 03:41:03 2018	1539369663	40	3798	3838	3285
Sat Oct 13 03:41:06 2018	1539369666	40	3808	3848	3372
Sat Oct 13 03:41:04 2018	1539369664	42	3806	3848	3309
Sat Oct 13 03:41:04 2018	1539369664	41	3811	3851	3305
Sat Oct 13 03:41:04 2018	1539369664	40	3823	3863	3333
Sat Oct 13 03:41:06 2018	1539369666	41	3828	3869	3362
Sat Oct 13 03:41:03 2018	1539369663	44	3839	3883	3280
Sat Oct 13 03:41:03 2018	1539369663	40	3843	3883	3380
Sat Oct 13 03:41:02 2018	1539369662	40	3852	3892	3484
Sat Oct 13 03:41:03 2018	1539369663	39	3864	3904	3429
Sat Oct 13 03:41:02 2018	1539369662	42	3869	3911	3440
Sat Oct 13 03:41:06 2018	1539369666	41	3912	3953	3628
Sat Oct 13 03:41:02 2018	1539369662	39	3928	3967	3549
Sat Oct 13 03:41:02 2018	1539369662	47	3947	3993	3548
Sat Oct 13 03:41:02 2018	1539369662	39	3956	3994	3531
Sat Oct 13 03:41:07 2018	1539369667	39	3973	4012	3894
Sat Oct 13 03:41:04 2018	1539369664	40	3981	4021	3477
Sat Oct 13 03:41:04 2018	1539369664	39	4006	4045	3481
Sat Oct 13 03:41:04 2018	1539369664	47	4001	4048	3453
Sat Oct 13 03:41:02 2018	1539369662	42	4007	4050	3594
Sat Oct 13 03:41:02 2018	1539369662	39	4015	4054	3605
Sat Oct 13 03:41:02 2018	1539369662	40	4016	4056	3651
Sat Oct 13 03:41:04 2018	1539369664	41	4024	4065	3579
Sat Oct 13 03:41:03 2018	1539369663	42	4030	4072	3419
Sat Oct 13 03:41:02 2018	1539369662	39	4033	4072	3619
Sat Oct 13 03:41:02 2018	1539369662	40	4038	4078	3665
Sat Oct 13 03:41:03 2018	1539369663	42	4036	4078	3635
Sat Oct 13 03:41:04 2018	1539369664	41	4044	4084	3520
Sat Oct 13 03:41:02 2018	1539369662	40	4045	4085	3662
Sat Oct 13 03:41:07 2018	1539369667	44	4047	4091	3965
Sat Oct 13 03:41:02 2018	1539369662	43	4064	4107	3670
Sat Oct 13 03:41:02 2018	1539369662	41	4067	4108	3647
Sat Oct 13 03:41:03 2018	1539369663	39	4096	4135	3711
Sat Oct 13 03:41:04 2018	1539369664	41	4099	4140	3661
Sat Oct 13 03:41:05 2018	1539369665	46	4099	4145	3661
Sat Oct 13 03:41:02 2018	1539369662	41	4117	4158	3699
Sat Oct 13 03:41:02 2018	1539369662	40	4142	4182	3741
Sat Oct 13 03:41:05 2018	1539369665	43	4141	4184	3753
Sat Oct 13 03:41:02 2018	1539369662	41	4151	4193	3728
Sat Oct 13 03:41:04 2018	1539369664	41	4184	4226	3725
Sat Oct 13 03:41:04 2018	1539369664	39	4189	4228	3733
Sat Oct 13 03:41:07 2018	1539369667	40	4189	4229	4101
Sat Oct 13 03:41:02 2018	1539369662	41	4202	4243	3804
Sat Oct 13 03:41:04 2018	1539369664	41	4224	4265	3842
Sat Oct 13 03:41:05 2018	1539369665	42	4234	4276	3739
Sat Oct 13 03:41:02 2018	1539369662	40	4242	4281	3846
Sat Oct 13 03:41:04 2018	1539369664	39	4252	4291	3820
Sat Oct 13 03:41:04 2018	1539369664	42	4257	4299	3729
Sat Oct 13 03:41:03 2018	1539369663	40	4285	4325	3893
Sat Oct 13 03:41:04 2018	1539369664	43	4292	4335	3909
Sat Oct 13 03:41:06 2018	1539369666	39	4318	4357	4001
Sat Oct 13 03:41:05 2018	1539369665	40	4327	4367	3890
Sat Oct 13 03:41:05 2018	1539369665	41	4349	4390	3821
Sat Oct 13 03:41:05 2018	1539369665	40	4355	4395	3917
Sat Oct 13 03:41:01 2018	1539369661	44	4382	4426	3998
Sat Oct 13 03:41:05 2018	1539369665	39	4401	4439	3898
Sat Oct 13 03:41:02 2018	1539369662	39	4412	4451	4023
Sat Oct 13 03:41:05 2018	1539369665	49	4412	4461	3950
Sat Oct 13 03:41:05 2018	1539369665	43	4444	4487	3929
Sat Oct 13 03:41:04 2018	1539369664	42	4446	4487	3998
Sat Oct 13 03:41:07 2018	1539369667	40	4452	4492	4370
Sat Oct 13 03:41:05 2018	1539369665	42	4455	4498	3972
Sat Oct 13 03:41:05 2018	1539369665	41	4501	4541	4050
Sat Oct 13 03:41:04 2018	1539369664	45	4503	4548	4048
Sat Oct 13 03:41:05 2018	1539369665	43	4518	4560	4050
Sat Oct 13 03:41:05 2018	1539369665	40	4529	4568	4024
Sat Oct 13 03:41:05 2018	1539369665	43	4534	4578	4074
Sat Oct 13 03:41:05 2018	1539369665	40	4543	4583	4058
Sat Oct 13 03:41:05 2018	1539369665	39	4548	4588	4012
Sat Oct 13 03:41:04 2018	1539369664	40	4561	4601	4067
Sat Oct 13 03:41:05 2018	1539369665	42	4579	4620	4072
Sat Oct 13 03:40:58 2018	1539369658	51	4574	4624	4096
Sat Oct 13 03:41:05 2018	1539369665	42	4615	4657	4218
Sat Oct 13 03:41:05 2018	1539369665	44	4635	4680	4124
Sat Oct 13 03:41:05 2018	1539369665	42	4659	4701	4159
Sat Oct 13 03:41:04 2018	1539369664	40	4689	4729	4157
Sat Oct 13 03:41:06 2018	1539369666	41	4697	4738	4564
Sat Oct 13 03:41:01 2018	1539369661	44	4710	4754	4262
Sat Oct 13 03:41:05 2018	1539369665	40	4716	4756	4216
Sat Oct 13 03:41:05 2018	1539369665	41	4719	4760	4213
Sat Oct 13 03:41:04 2018	1539369664	40	4740	4780	4277
Sat Oct 13 03:41:05 2018	1539369665	45	4742	4788	4206
Sat Oct 13 03:41:05 2018	1539369665	54	4749	4803	4269
Sat Oct 13 03:41:05 2018	1539369665	40	4802	4842	4306
Sat Oct 13 03:41:05 2018	1539369665	43	4829	4872	4494
Sat Oct 13 03:41:06 2018	1539369666	40	4837	4877	4633
Sat Oct 13 03:41:02 2018	1539369662	44	4869	4913	4374
Sat Oct 13 03:41:04 2018	1539369664	41	4898	4939	4377
Sat Oct 13 03:41:02 2018	1539369662	43	4911	4954	4469
Sat Oct 13 03:41:06 2018	1539369666	42	4981	5023	4785
Sat Oct 13 03:41:05 2018	1539369665	41	4989	5030	4390
Sat Oct 13 03:41:02 2018	1539369662	43	5012	5055	4425
Sat Oct 13 03:41:05 2018	1539369665	38	5021	5060	4521
Sat Oct 13 03:41:04 2018	1539369664	42	5049	5091	4583
Sat Oct 13 03:41:00 2018	1539369660	47	5419	5466	5045
Sat Oct 13 03:41:03 2018	1539369663	42	5885	5927	5444
Sat Oct 13 03:41:04 2018	1539369664	39	6092	6131	5730
Sat Oct 13 03:41:05 2018	1539369665	40	6099	6139	5926
Sat Oct 13 03:41:03 2018	1539369663	47	6128	6175	5557
Sat Oct 13 03:41:02 2018	1539369662	44	6193	6237	5611
Sat Oct 13 03:41:05 2018	1539369665	52	6206	6258	6029
Sat Oct 13 03:41:03 2018	1539369663	40	6246	6285	5631
Sat Oct 13 03:41:04 2018	1539369664	40	6311	6350	5913
Sat Oct 13 03:41:04 2018	1539369664	41	6404	6445	6155
Sat Oct 13 03:41:02 2018	1539369662	40	6605	6645	6037
Sat Oct 13 03:41:02 2018	1539369662	41	6982	7024	6428
