starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:33 2018	1539369693	40	3444	3484	3245
Sat Oct 13 03:41:33 2018	1539369693	39	3449	3488	3240
Sat Oct 13 03:41:32 2018	1539369692	40	3449	3489	3144
Sat Oct 13 03:41:28 2018	1539369688	41	3449	3490	3028
Sat Oct 13 03:41:33 2018	1539369693	39	3467	3506	3177
Sat Oct 13 03:41:33 2018	1539369693	41	3468	3509	3178
Sat Oct 13 03:41:30 2018	1539369690	41	3480	3521	3057
Sat Oct 13 03:41:33 2018	1539369693	44	3483	3527	3212
Sat Oct 13 03:41:29 2018	1539369689	43	3492	3535	3074
Sat Oct 13 03:41:32 2018	1539369692	41	3496	3537	3127
Sat Oct 13 03:41:28 2018	1539369688	45	3494	3539	3057
Sat Oct 13 03:41:32 2018	1539369692	40	3513	3554	3002
Sat Oct 13 03:41:31 2018	1539369691	41	3515	3555	3007
Sat Oct 13 03:41:26 2018	1539369686	50	3506	3557	2967
Sat Oct 13 03:41:32 2018	1539369692	39	3536	3575	3118
Sat Oct 13 03:41:33 2018	1539369693	45	3532	3577	3313
Sat Oct 13 03:41:32 2018	1539369692	40	3537	3577	3097
Sat Oct 13 03:41:31 2018	1539369691	44	3536	3580	3117
Sat Oct 13 03:41:32 2018	1539369692	39	3564	3603	3127
Sat Oct 13 03:41:27 2018	1539369687	40	3567	3607	3112
Sat Oct 13 03:41:32 2018	1539369692	41	3573	3614	3045
Sat Oct 13 03:41:33 2018	1539369693	40	3577	3616	3372
Sat Oct 13 03:41:28 2018	1539369688	46	3573	3618	3227
Sat Oct 13 03:41:31 2018	1539369691	39	3590	3629	3145
Sat Oct 13 03:41:30 2018	1539369690	41	3587	3629	3222
Sat Oct 13 03:41:28 2018	1539369688	41	3597	3638	3216
Sat Oct 13 03:41:32 2018	1539369692	40	3603	3643	3159
Sat Oct 13 03:41:32 2018	1539369692	42	3602	3644	3274
Sat Oct 13 03:41:32 2018	1539369692	39	3618	3657	3147
Sat Oct 13 03:41:30 2018	1539369690	41	3617	3658	3193
Sat Oct 13 03:41:32 2018	1539369692	41	3617	3658	3152
Sat Oct 13 03:41:29 2018	1539369689	42	3619	3661	3298
Sat Oct 13 03:41:33 2018	1539369693	41	3622	3662	3388
Sat Oct 13 03:41:30 2018	1539369690	43	3621	3664	3203
Sat Oct 13 03:41:32 2018	1539369692	40	3625	3665	3143
Sat Oct 13 03:41:33 2018	1539369693	40	3632	3672	3404
Sat Oct 13 03:41:29 2018	1539369689	48	3630	3678	3180
Sat Oct 13 03:41:32 2018	1539369692	41	3639	3680	3159
Sat Oct 13 03:41:28 2018	1539369688	40	3666	3706	3267
Sat Oct 13 03:41:30 2018	1539369690	41	3667	3708	3212
Sat Oct 13 03:41:32 2018	1539369692	39	3671	3710	3065
Sat Oct 13 03:41:28 2018	1539369688	40	3673	3713	3305
Sat Oct 13 03:41:28 2018	1539369688	41	3680	3721	3305
Sat Oct 13 03:41:28 2018	1539369688	41	3708	3748	3342
Sat Oct 13 03:41:30 2018	1539369690	41	3708	3750	3235
Sat Oct 13 03:41:33 2018	1539369693	40	3713	3753	3494
Sat Oct 13 03:41:29 2018	1539369689	42	3714	3757	3358
Sat Oct 13 03:41:28 2018	1539369688	41	3748	3789	3363
Sat Oct 13 03:41:28 2018	1539369688	44	3753	3797	3341
Sat Oct 13 03:41:31 2018	1539369691	39	3759	3798	3241
Sat Oct 13 03:41:30 2018	1539369690	40	3760	3801	3390
Sat Oct 13 03:41:28 2018	1539369688	41	3764	3805	3345
Sat Oct 13 03:41:31 2018	1539369691	39	3767	3806	3344
Sat Oct 13 03:41:31 2018	1539369691	40	3766	3806	3266
Sat Oct 13 03:41:31 2018	1539369691	40	3767	3806	3364
Sat Oct 13 03:41:28 2018	1539369688	46	3768	3814	3393
Sat Oct 13 03:41:30 2018	1539369690	40	3786	3825	3319
Sat Oct 13 03:41:33 2018	1539369693	43	3799	3842	3668
Sat Oct 13 03:41:30 2018	1539369690	41	3802	3843	3334
Sat Oct 13 03:41:31 2018	1539369691	40	3806	3847	3442
Sat Oct 13 03:41:31 2018	1539369691	40	3810	3851	3306
Sat Oct 13 03:41:33 2018	1539369693	41	3814	3854	3607
Sat Oct 13 03:41:28 2018	1539369688	39	3818	3858	3382
Sat Oct 13 03:41:27 2018	1539369687	40	3818	3859	3492
Sat Oct 13 03:41:33 2018	1539369693	40	3823	3863	3598
Sat Oct 13 03:41:31 2018	1539369691	39	3832	3871	3388
Sat Oct 13 03:41:28 2018	1539369688	41	3834	3874	3452
Sat Oct 13 03:41:32 2018	1539369692	39	3846	3884	3505
Sat Oct 13 03:41:31 2018	1539369691	41	3847	3888	3364
Sat Oct 13 03:41:28 2018	1539369688	39	3857	3896	3493
Sat Oct 13 03:41:31 2018	1539369691	42	3864	3905	3479
Sat Oct 13 03:41:31 2018	1539369691	45	3860	3906	3462
Sat Oct 13 03:41:28 2018	1539369688	41	3872	3913	3445
Sat Oct 13 03:41:28 2018	1539369688	43	3875	3917	3419
Sat Oct 13 03:41:31 2018	1539369691	40	3916	3956	3497
Sat Oct 13 03:41:31 2018	1539369691	43	3934	3977	3466
Sat Oct 13 03:41:32 2018	1539369692	40	3947	3986	3613
Sat Oct 13 03:41:31 2018	1539369691	40	4033	4074	3575
Sat Oct 13 03:41:30 2018	1539369690	43	4040	4083	3643
Sat Oct 13 03:41:28 2018	1539369688	39	4097	4136	3671
Sat Oct 13 03:41:31 2018	1539369691	40	4133	4173	3625
Sat Oct 13 03:41:30 2018	1539369690	40	4139	4179	3739
Sat Oct 13 03:41:33 2018	1539369693	43	4139	4181	3995
Sat Oct 13 03:41:30 2018	1539369690	42	4164	4205	3800
Sat Oct 13 03:41:30 2018	1539369690	42	4166	4208	3771
Sat Oct 13 03:41:30 2018	1539369690	43	4168	4211	3820
Sat Oct 13 03:41:30 2018	1539369690	40	4176	4216	3752
Sat Oct 13 03:41:30 2018	1539369690	41	4189	4230	3785
Sat Oct 13 03:41:30 2018	1539369690	41	4191	4233	3766
Sat Oct 13 03:41:33 2018	1539369693	40	4204	4244	4072
Sat Oct 13 03:41:30 2018	1539369690	41	4246	4288	3872
Sat Oct 13 03:41:33 2018	1539369693	42	4249	4291	4119
Sat Oct 13 03:41:30 2018	1539369690	43	4259	4303	3795
Sat Oct 13 03:41:30 2018	1539369690	40	4278	4319	3849
Sat Oct 13 03:41:32 2018	1539369692	40	4286	4326	4118
Sat Oct 13 03:41:30 2018	1539369690	40	4292	4331	3924
Sat Oct 13 03:41:30 2018	1539369690	43	4316	4359	3923
Sat Oct 13 03:41:32 2018	1539369692	41	4342	4383	4172
Sat Oct 13 03:41:30 2018	1539369690	43	4365	4408	3920
Sat Oct 13 03:41:30 2018	1539369690	40	4386	4427	3974
Sat Oct 13 03:41:27 2018	1539369687	44	4410	4455	4096
Sat Oct 13 03:41:30 2018	1539369690	44	4551	4595	4057
Sat Oct 13 03:41:30 2018	1539369690	43	4555	4598	4026
Sat Oct 13 03:41:30 2018	1539369690	43	4578	4621	4056
Sat Oct 13 03:41:31 2018	1539369691	39	4595	4634	4149
Sat Oct 13 03:41:32 2018	1539369692	40	4601	4641	4421
Sat Oct 13 03:41:30 2018	1539369690	40	4726	4766	4346
Sat Oct 13 03:41:30 2018	1539369690	41	4758	4799	4261
Sat Oct 13 03:41:30 2018	1539369690	40	4817	4858	4333
Sat Oct 13 03:41:32 2018	1539369692	40	4837	4877	4698
Sat Oct 13 03:41:30 2018	1539369690	40	4942	4982	4543
Sat Oct 13 03:41:27 2018	1539369687	40	4943	4983	4366
Sat Oct 13 03:41:27 2018	1539369687	46	5053	5099	4499
Sat Oct 13 03:41:28 2018	1539369688	42	5198	5240	4709
Sat Oct 13 03:41:28 2018	1539369688	43	5212	5255	4771
Sat Oct 13 03:41:29 2018	1539369689	40	5372	5412	4997
Sat Oct 13 03:41:30 2018	1539369690	40	5424	5464	4937
Sat Oct 13 03:41:30 2018	1539369690	41	5581	5622	5130
Sat Oct 13 03:41:30 2018	1539369690	48	5746	5795	5322
Sat Oct 13 03:41:28 2018	1539369688	48	5755	5802	5325
Sat Oct 13 03:41:30 2018	1539369690	42	6029	6071	5769
Sat Oct 13 03:41:30 2018	1539369690	40	6077	6117	5820
Sat Oct 13 03:41:30 2018	1539369690	40	6098	6138	5769
Sat Oct 13 03:41:30 2018	1539369690	40	6100	6141	5792
Sat Oct 13 03:41:30 2018	1539369690	41	6108	6150	5803
