starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:40:53 2018	1539369653	39	1956	1995	1709
Sat Oct 13 03:40:51 2018	1539369651	43	1956	1999	1734
Sat Oct 13 03:40:50 2018	1539369650	41	1965	2006	1806
Sat Oct 13 03:40:49 2018	1539369649	41	1971	2013	1800
Sat Oct 13 03:40:50 2018	1539369650	39	1975	2013	1796
Sat Oct 13 03:40:51 2018	1539369651	43	1971	2014	1750
Sat Oct 13 03:40:50 2018	1539369650	40	2003	2042	1841
Sat Oct 13 03:40:50 2018	1539369650	39	2006	2046	1833
Sat Oct 13 03:40:51 2018	1539369651	40	2024	2063	1774
Sat Oct 13 03:40:51 2018	1539369651	42	2022	2064	1791
Sat Oct 13 03:40:50 2018	1539369650	39	2025	2064	1847
Sat Oct 13 03:40:50 2018	1539369650	51	2017	2067	1843
Sat Oct 13 03:40:50 2018	1539369650	52	2016	2068	1842
Sat Oct 13 03:40:51 2018	1539369651	41	2030	2071	1729
Sat Oct 13 03:40:48 2018	1539369648	39	2039	2078	1892
Sat Oct 13 03:40:51 2018	1539369651	40	2042	2081	1784
Sat Oct 13 03:40:51 2018	1539369651	41	2041	2082	1771
Sat Oct 13 03:40:49 2018	1539369649	46	2038	2084	1851
Sat Oct 13 03:40:48 2018	1539369648	61	2023	2084	1869
Sat Oct 13 03:40:49 2018	1539369649	41	2050	2090	1861
Sat Oct 13 03:40:51 2018	1539369651	39	2051	2090	1771
Sat Oct 13 03:40:51 2018	1539369651	42	2049	2091	1827
Sat Oct 13 03:40:47 2018	1539369647	41	2064	2106	1942
Sat Oct 13 03:40:51 2018	1539369651	39	2072	2111	1815
Sat Oct 13 03:40:56 2018	1539369656	39	2077	2116	1946
Sat Oct 13 03:40:51 2018	1539369651	39	2078	2117	1855
Sat Oct 13 03:40:51 2018	1539369651	39	2081	2120	1852
Sat Oct 13 03:40:56 2018	1539369656	41	2085	2126	1940
Sat Oct 13 03:40:51 2018	1539369651	43	2089	2132	1750
Sat Oct 13 03:40:50 2018	1539369650	40	2094	2134	1910
Sat Oct 13 03:40:52 2018	1539369652	39	2096	2135	1773
Sat Oct 13 03:40:48 2018	1539369648	40	2097	2137	1977
Sat Oct 13 03:40:55 2018	1539369655	40	2098	2138	1799
Sat Oct 13 03:40:48 2018	1539369648	39	2115	2154	1906
Sat Oct 13 03:40:49 2018	1539369649	41	2117	2157	1869
Sat Oct 13 03:40:49 2018	1539369649	43	2124	2168	1910
Sat Oct 13 03:40:55 2018	1539369655	40	2134	2174	1794
Sat Oct 13 03:40:53 2018	1539369653	39	2151	2190	1896
Sat Oct 13 03:40:49 2018	1539369649	41	2156	2197	1980
Sat Oct 13 03:40:50 2018	1539369650	40	2162	2202	1993
Sat Oct 13 03:40:48 2018	1539369648	45	2160	2205	1971
Sat Oct 13 03:40:49 2018	1539369649	41	2164	2205	1953
Sat Oct 13 03:40:50 2018	1539369650	39	2171	2210	1999
Sat Oct 13 03:40:49 2018	1539369649	46	2166	2212	1958
Sat Oct 13 03:40:49 2018	1539369649	42	2174	2216	1991
Sat Oct 13 03:40:48 2018	1539369648	40	2184	2224	2023
Sat Oct 13 03:40:48 2018	1539369648	44	2190	2234	1957
Sat Oct 13 03:40:51 2018	1539369651	39	2196	2235	1956
Sat Oct 13 03:40:54 2018	1539369654	40	2201	2240	1927
Sat Oct 13 03:40:48 2018	1539369648	40	2201	2241	2026
Sat Oct 13 03:40:50 2018	1539369650	41	2217	2257	2052
Sat Oct 13 03:40:51 2018	1539369651	40	2233	2272	1862
Sat Oct 13 03:40:54 2018	1539369654	43	2237	2280	1912
Sat Oct 13 03:40:49 2018	1539369649	40	2243	2283	2073
Sat Oct 13 03:40:52 2018	1539369652	39	2245	2284	1911
Sat Oct 13 03:40:49 2018	1539369649	40	2267	2307	2082
Sat Oct 13 03:40:52 2018	1539369652	39	2279	2318	1903
Sat Oct 13 03:40:51 2018	1539369651	40	2285	2325	2057
Sat Oct 13 03:40:52 2018	1539369652	39	2288	2327	1897
Sat Oct 13 03:40:48 2018	1539369648	40	2306	2345	2186
Sat Oct 13 03:40:55 2018	1539369655	41	2309	2351	2081
Sat Oct 13 03:40:52 2018	1539369652	39	2316	2355	2058
Sat Oct 13 03:40:52 2018	1539369652	41	2314	2355	2086
Sat Oct 13 03:40:51 2018	1539369651	39	2377	2416	2140
Sat Oct 13 03:40:55 2018	1539369655	40	2402	2442	2037
Sat Oct 13 03:40:52 2018	1539369652	39	2431	2470	2062
Sat Oct 13 03:40:48 2018	1539369648	42	2433	2475	2317
Sat Oct 13 03:40:52 2018	1539369652	42	2435	2477	2214
Sat Oct 13 03:40:52 2018	1539369652	40	2448	2489	2088
Sat Oct 13 03:40:53 2018	1539369653	40	2459	2499	2221
Sat Oct 13 03:40:52 2018	1539369652	39	2460	2500	2208
Sat Oct 13 03:40:53 2018	1539369653	42	2469	2512	2237
Sat Oct 13 03:40:48 2018	1539369648	39	2497	2536	2336
Sat Oct 13 03:40:53 2018	1539369653	41	2505	2546	2216
Sat Oct 13 03:40:56 2018	1539369656	47	2508	2555	2352
Sat Oct 13 03:40:48 2018	1539369648	40	2515	2555	2395
Sat Oct 13 03:40:48 2018	1539369648	42	2514	2555	2378
Sat Oct 13 03:40:54 2018	1539369654	40	2530	2570	2284
Sat Oct 13 03:40:53 2018	1539369653	41	2574	2615	2328
Sat Oct 13 03:40:48 2018	1539369648	39	2593	2631	2427
Sat Oct 13 03:40:52 2018	1539369652	39	2629	2668	2364
Sat Oct 13 03:40:51 2018	1539369651	41	2658	2699	2366
Sat Oct 13 03:40:53 2018	1539369653	45	2658	2704	2381
Sat Oct 13 03:40:54 2018	1539369654	42	2667	2708	2335
Sat Oct 13 03:40:53 2018	1539369653	39	2677	2716	2378
Sat Oct 13 03:40:50 2018	1539369650	39	2706	2745	2501
Sat Oct 13 03:40:55 2018	1539369655	40	2710	2750	2584
Sat Oct 13 03:40:55 2018	1539369655	42	2721	2763	2582
Sat Oct 13 03:40:49 2018	1539369649	41	2785	2826	2599
Sat Oct 13 03:40:55 2018	1539369655	39	2810	2850	2481
Sat Oct 13 03:40:52 2018	1539369652	43	2813	2856	2576
Sat Oct 13 03:40:55 2018	1539369655	39	2821	2860	2672
Sat Oct 13 03:40:54 2018	1539369654	42	2835	2876	2481
Sat Oct 13 03:40:55 2018	1539369655	41	2881	2922	2736
Sat Oct 13 03:40:49 2018	1539369649	41	2911	2952	2716
Sat Oct 13 03:40:49 2018	1539369649	40	2959	2999	2756
Sat Oct 13 03:40:49 2018	1539369649	41	3026	3067	2829
Sat Oct 13 03:40:49 2018	1539369649	42	3050	3092	2833
Sat Oct 13 03:40:54 2018	1539369654	41	3055	3097	2705
Sat Oct 13 03:40:51 2018	1539369651	39	3066	3105	2701
Sat Oct 13 03:40:50 2018	1539369650	52	3099	3151	2753
Sat Oct 13 03:40:50 2018	1539369650	39	3139	3178	2873
Sat Oct 13 03:40:52 2018	1539369652	40	3145	3185	2811
Sat Oct 13 03:40:50 2018	1539369650	47	3168	3215	2910
Sat Oct 13 03:40:49 2018	1539369649	41	3193	3234	2923
Sat Oct 13 03:40:54 2018	1539369654	40	3228	3268	2895
Sat Oct 13 03:40:50 2018	1539369650	39	3269	3308	3055
Sat Oct 13 03:40:53 2018	1539369653	39	3292	3330	3009
Sat Oct 13 03:40:52 2018	1539369652	39	3326	3365	3059
Sat Oct 13 03:40:52 2018	1539369652	42	3334	3375	3023
Sat Oct 13 03:40:49 2018	1539369649	41	3351	3393	3067
Sat Oct 13 03:40:51 2018	1539369651	39	3467	3506	3063
Sat Oct 13 03:40:51 2018	1539369651	41	3466	3507	3096
Sat Oct 13 03:40:52 2018	1539369652	41	3531	3572	3220
Sat Oct 13 03:40:53 2018	1539369653	39	3664	3702	3426
Sat Oct 13 03:40:52 2018	1539369652	40	3869	3909	3571
