starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:14 2018	1539369674	42	1901	1943	1725
Sat Oct 13 03:41:16 2018	1539369676	42	1906	1948	1658
Sat Oct 13 03:41:20 2018	1539369680	39	1911	1951	1611
Sat Oct 13 03:41:16 2018	1539369676	39	1916	1955	1651
Sat Oct 13 03:41:20 2018	1539369680	41	1922	1963	1648
Sat Oct 13 03:41:15 2018	1539369675	41	1925	1966	1738
Sat Oct 13 03:41:15 2018	1539369675	40	1928	1968	1711
Sat Oct 13 03:41:17 2018	1539369677	40	1941	1981	1632
Sat Oct 13 03:41:18 2018	1539369678	39	1942	1981	1633
Sat Oct 13 03:41:21 2018	1539369681	39	1943	1982	1641
Sat Oct 13 03:41:20 2018	1539369680	40	1944	1984	1701
Sat Oct 13 03:41:17 2018	1539369677	41	1945	1986	1678
Sat Oct 13 03:41:16 2018	1539369676	42	1956	1998	1714
Sat Oct 13 03:41:14 2018	1539369674	41	1961	2001	1750
Sat Oct 13 03:41:20 2018	1539369680	40	1963	2002	1741
Sat Oct 13 03:41:17 2018	1539369677	41	1962	2003	1693
Sat Oct 13 03:41:15 2018	1539369675	40	1967	2007	1777
Sat Oct 13 03:41:18 2018	1539369678	39	1974	2013	1706
Sat Oct 13 03:41:19 2018	1539369679	39	1974	2013	1696
Sat Oct 13 03:41:17 2018	1539369677	41	1986	2027	1696
Sat Oct 13 03:41:14 2018	1539369674	43	1984	2027	1737
Sat Oct 13 03:41:18 2018	1539369678	41	1990	2031	1744
Sat Oct 13 03:41:20 2018	1539369680	40	1992	2032	1674
Sat Oct 13 03:41:20 2018	1539369680	40	1993	2034	1695
Sat Oct 13 03:41:16 2018	1539369676	40	2003	2043	1795
Sat Oct 13 03:41:15 2018	1539369675	40	2003	2043	1792
Sat Oct 13 03:41:22 2018	1539369682	41	2009	2050	1866
Sat Oct 13 03:41:16 2018	1539369676	41	2022	2063	1788
Sat Oct 13 03:41:14 2018	1539369674	42	2027	2069	1814
Sat Oct 13 03:41:16 2018	1539369676	38	2038	2076	1794
Sat Oct 13 03:41:19 2018	1539369679	40	2036	2076	1707
Sat Oct 13 03:41:20 2018	1539369680	39	2045	2084	1808
Sat Oct 13 03:41:16 2018	1539369676	39	2053	2092	1793
Sat Oct 13 03:41:19 2018	1539369679	39	2054	2093	1697
Sat Oct 13 03:41:17 2018	1539369677	41	2069	2111	1805
Sat Oct 13 03:41:18 2018	1539369678	41	2072	2113	1777
Sat Oct 13 03:41:17 2018	1539369677	40	2075	2114	1779
Sat Oct 13 03:41:19 2018	1539369679	39	2078	2117	1803
Sat Oct 13 03:41:20 2018	1539369680	41	2078	2119	1814
Sat Oct 13 03:41:21 2018	1539369681	39	2093	2133	1780
Sat Oct 13 03:41:18 2018	1539369678	39	2094	2133	1817
Sat Oct 13 03:41:20 2018	1539369680	40	2093	2134	1777
Sat Oct 13 03:41:19 2018	1539369679	42	2099	2142	1771
Sat Oct 13 03:41:19 2018	1539369679	39	2104	2143	1796
Sat Oct 13 03:41:14 2018	1539369674	38	2106	2144	1939
Sat Oct 13 03:41:17 2018	1539369677	41	2105	2146	1804
Sat Oct 13 03:41:20 2018	1539369680	39	2108	2147	1840
Sat Oct 13 03:41:18 2018	1539369678	41	2121	2162	1871
Sat Oct 13 03:41:17 2018	1539369677	40	2125	2165	1869
Sat Oct 13 03:41:18 2018	1539369678	39	2127	2166	1814
Sat Oct 13 03:41:17 2018	1539369677	39	2129	2168	1868
Sat Oct 13 03:41:18 2018	1539369678	39	2136	2175	1838
Sat Oct 13 03:41:17 2018	1539369677	40	2137	2177	1845
Sat Oct 13 03:41:18 2018	1539369678	40	2143	2182	1875
Sat Oct 13 03:41:16 2018	1539369676	39	2155	2194	1907
Sat Oct 13 03:41:18 2018	1539369678	39	2156	2195	1782
Sat Oct 13 03:41:18 2018	1539369678	39	2157	2197	1867
Sat Oct 13 03:41:14 2018	1539369674	43	2157	2199	1876
Sat Oct 13 03:41:17 2018	1539369677	44	2159	2203	1900
Sat Oct 13 03:41:18 2018	1539369678	39	2172	2211	1868
Sat Oct 13 03:41:17 2018	1539369677	41	2182	2222	1900
Sat Oct 13 03:41:18 2018	1539369678	39	2197	2237	1924
Sat Oct 13 03:41:22 2018	1539369682	40	2205	2245	2069
Sat Oct 13 03:41:20 2018	1539369680	39	2213	2252	1929
Sat Oct 13 03:41:22 2018	1539369682	41	2222	2262	2066
Sat Oct 13 03:41:18 2018	1539369678	39	2228	2267	1892
Sat Oct 13 03:41:18 2018	1539369678	39	2229	2268	1976
Sat Oct 13 03:41:17 2018	1539369677	42	2234	2276	1992
Sat Oct 13 03:41:18 2018	1539369678	40	2237	2277	1925
Sat Oct 13 03:41:14 2018	1539369674	42	2247	2288	1986
Sat Oct 13 03:41:18 2018	1539369678	40	2290	2330	2032
Sat Oct 13 03:41:22 2018	1539369682	42	2291	2333	2109
Sat Oct 13 03:41:21 2018	1539369681	42	2330	2372	2099
Sat Oct 13 03:41:21 2018	1539369681	41	2356	2397	2100
Sat Oct 13 03:41:18 2018	1539369678	39	2374	2413	2038
Sat Oct 13 03:41:17 2018	1539369677	41	2427	2469	2104
Sat Oct 13 03:41:21 2018	1539369681	42	2444	2485	2160
Sat Oct 13 03:41:17 2018	1539369677	41	2484	2525	2190
Sat Oct 13 03:41:20 2018	1539369680	39	2503	2542	2202
Sat Oct 13 03:41:16 2018	1539369676	41	2567	2608	2311
Sat Oct 13 03:41:16 2018	1539369676	40	2632	2673	2432
Sat Oct 13 03:41:16 2018	1539369676	40	2687	2727	2472
Sat Oct 13 03:41:20 2018	1539369680	39	2699	2738	2407
Sat Oct 13 03:41:16 2018	1539369676	45	2736	2780	2519
Sat Oct 13 03:41:16 2018	1539369676	41	2750	2791	2510
Sat Oct 13 03:41:16 2018	1539369676	40	2755	2795	2509
Sat Oct 13 03:41:21 2018	1539369681	41	2815	2856	2519
Sat Oct 13 03:41:16 2018	1539369676	40	2829	2870	2562
Sat Oct 13 03:41:15 2018	1539369675	41	2860	2901	2661
Sat Oct 13 03:41:16 2018	1539369676	39	2866	2905	2632
Sat Oct 13 03:41:16 2018	1539369676	40	2867	2907	2573
Sat Oct 13 03:41:15 2018	1539369675	42	2898	2940	2681
Sat Oct 13 03:41:20 2018	1539369680	39	2907	2946	2644
Sat Oct 13 03:41:15 2018	1539369675	45	2940	2985	2741
Sat Oct 13 03:41:20 2018	1539369680	39	2947	2986	2653
Sat Oct 13 03:41:19 2018	1539369679	39	3028	3068	2741
Sat Oct 13 03:41:20 2018	1539369680	40	3055	3095	2775
Sat Oct 13 03:41:15 2018	1539369675	41	3067	3108	2839
Sat Oct 13 03:41:15 2018	1539369675	42	3088	3129	2847
Sat Oct 13 03:41:15 2018	1539369675	44	3086	3130	2887
Sat Oct 13 03:41:18 2018	1539369678	40	3159	3199	2865
Sat Oct 13 03:41:19 2018	1539369679	41	3187	3227	2865
Sat Oct 13 03:41:20 2018	1539369680	39	3190	3229	2885
Sat Oct 13 03:41:16 2018	1539369676	40	3192	3233	2937
Sat Oct 13 03:41:20 2018	1539369680	39	3224	3264	2982
Sat Oct 13 03:41:18 2018	1539369678	39	3260	3299	2964
Sat Oct 13 03:41:18 2018	1539369678	40	3273	3312	2971
Sat Oct 13 03:41:18 2018	1539369678	41	3302	3343	2972
Sat Oct 13 03:41:18 2018	1539369678	39	3345	3384	2979
Sat Oct 13 03:41:18 2018	1539369678	39	3366	3405	3037
Sat Oct 13 03:41:18 2018	1539369678	43	3365	3408	3035
Sat Oct 13 03:41:18 2018	1539369678	40	3388	3428	3075
Sat Oct 13 03:41:18 2018	1539369678	42	3388	3430	3163
Sat Oct 13 03:41:18 2018	1539369678	40	3429	3469	3175
