starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:27:33 2018	1539437253	64	287	351	102
Sat Oct 13 22:28:32 2018	1539437312	62	290	351	99
Sat Oct 13 22:27:14 2018	1539437234	62	289	351	99
Sat Oct 13 22:27:05 2018	1539437225	61	291	351	111
Sat Oct 13 22:25:40 2018	1539437140	60	291	351	110
Sat Oct 13 22:27:07 2018	1539437227	61	290	351	106
Sat Oct 13 22:28:17 2018	1539437297	62	289	351	101
Sat Oct 13 22:26:59 2018	1539437219	63	289	351	99
Sat Oct 13 22:26:53 2018	1539437213	62	290	351	106
Sat Oct 13 22:26:02 2018	1539437162	64	288	351	101
Sat Oct 13 22:26:08 2018	1539437168	62	289	351	101
Sat Oct 13 22:27:23 2018	1539437243	62	290	351	106
Sat Oct 13 22:28:36 2018	1539437316	63	289	351	101
Sat Oct 13 22:28:17 2018	1539437297	64	287	351	99
Sat Oct 13 22:27:58 2018	1539437278	61	290	352	105
Sat Oct 13 22:26:09 2018	1539437169	63	289	352	101
Sat Oct 13 22:27:28 2018	1539437248	72	279	352	94
Sat Oct 13 22:28:40 2018	1539437320	64	288	352	98
Sat Oct 13 22:28:42 2018	1539437322	62	290	352	103
Sat Oct 13 22:26:21 2018	1539437181	62	290	352	100
Sat Oct 13 22:27:42 2018	1539437262	62	290	352	102
Sat Oct 13 22:27:42 2018	1539437262	61	290	352	103
Sat Oct 13 22:28:36 2018	1539437316	62	290	352	102
Sat Oct 13 22:25:52 2018	1539437152	60	291	352	111
Sat Oct 13 22:27:27 2018	1539437247	62	289	352	101
Sat Oct 13 22:26:51 2018	1539437211	62	290	352	103
Sat Oct 13 22:27:41 2018	1539437261	62	290	352	104
Sat Oct 13 22:25:17 2018	1539437117	64	288	352	98
Sat Oct 13 22:27:30 2018	1539437250	63	289	352	101
Sat Oct 13 22:26:33 2018	1539437193	62	290	352	92
Sat Oct 13 22:26:27 2018	1539437187	62	289	352	103
Sat Oct 13 22:27:08 2018	1539437228	62	289	352	104
Sat Oct 13 22:26:48 2018	1539437208	63	288	352	99
Sat Oct 13 22:26:06 2018	1539437166	62	290	352	104
Sat Oct 13 22:25:26 2018	1539437126	62	290	352	103
Sat Oct 13 22:28:10 2018	1539437290	61	291	352	101
Sat Oct 13 22:25:30 2018	1539437130	65	287	352	93
Sat Oct 13 22:25:51 2018	1539437151	62	290	352	104
Sat Oct 13 22:28:24 2018	1539437304	62	290	352	97
Sat Oct 13 22:26:48 2018	1539437208	62	290	352	100
Sat Oct 13 22:25:39 2018	1539437139	74	278	352	93
Sat Oct 13 22:27:18 2018	1539437238	64	287	352	95
Sat Oct 13 22:26:10 2018	1539437170	62	290	352	102
Sat Oct 13 22:25:50 2018	1539437150	62	289	352	104
Sat Oct 13 22:28:47 2018	1539437327	63	289	352	97
Sat Oct 13 22:26:45 2018	1539437205	62	289	352	103
Sat Oct 13 22:26:46 2018	1539437206	64	288	352	103
Sat Oct 13 22:28:33 2018	1539437313	62	290	352	104
Sat Oct 13 22:26:58 2018	1539437218	63	288	352	101
Sat Oct 13 22:27:05 2018	1539437225	63	289	352	102
Sat Oct 13 22:26:17 2018	1539437177	62	289	352	103
Sat Oct 13 22:28:27 2018	1539437307	63	288	352	100
Sat Oct 13 22:26:39 2018	1539437199	62	290	352	102
Sat Oct 13 22:26:11 2018	1539437171	62	289	352	102
Sat Oct 13 22:26:10 2018	1539437170	63	289	352	101
Sat Oct 13 22:25:20 2018	1539437120	64	287	352	95
Sat Oct 13 22:26:06 2018	1539437166	60	291	352	105
Sat Oct 13 22:25:42 2018	1539437142	62	290	352	103
Sat Oct 13 22:27:56 2018	1539437276	64	288	352	102
Sat Oct 13 22:26:55 2018	1539437215	62	290	352	104
Sat Oct 13 22:25:23 2018	1539437123	62	290	352	104
Sat Oct 13 22:28:35 2018	1539437315	63	288	352	97
Sat Oct 13 22:27:44 2018	1539437264	64	288	352	101
Sat Oct 13 22:26:33 2018	1539437193	62	290	352	105
Sat Oct 13 22:26:14 2018	1539437174	63	289	352	100
Sat Oct 13 22:26:46 2018	1539437206	63	289	352	101
Sat Oct 13 22:27:16 2018	1539437236	63	288	352	98
Sat Oct 13 22:28:09 2018	1539437289	63	289	352	100
Sat Oct 13 22:26:27 2018	1539437187	62	289	352	105
Sat Oct 13 22:25:02 2018	1539437102	64	288	352	96
Sat Oct 13 22:26:58 2018	1539437218	62	290	352	100
Sat Oct 13 22:26:14 2018	1539437174	61	291	352	109
Sat Oct 13 22:26:46 2018	1539437206	62	289	352	102
Sat Oct 13 22:25:48 2018	1539437148	62	290	352	98
Sat Oct 13 22:27:56 2018	1539437276	64	287	352	102
Sat Oct 13 22:25:36 2018	1539437136	62	290	352	105
Sat Oct 13 22:28:13 2018	1539437293	60	292	352	111
Sat Oct 13 22:25:20 2018	1539437120	61	291	352	107
Sat Oct 13 22:26:28 2018	1539437188	63	289	352	102
Sat Oct 13 22:27:37 2018	1539437257	62	290	352	103
Sat Oct 13 22:25:17 2018	1539437117	65	287	352	91
Sat Oct 13 22:25:40 2018	1539437140	61	291	352	108
Sat Oct 13 22:25:52 2018	1539437152	63	289	352	101
Sat Oct 13 22:28:38 2018	1539437318	62	290	352	100
Sat Oct 13 22:26:09 2018	1539437169	61	290	352	101
Sat Oct 13 22:28:21 2018	1539437301	63	289	352	96
Sat Oct 13 22:27:36 2018	1539437256	63	289	352	99
Sat Oct 13 22:26:34 2018	1539437194	61	291	352	107
Sat Oct 13 22:25:22 2018	1539437122	62	290	352	103
Sat Oct 13 22:25:11 2018	1539437111	61	291	352	109
Sat Oct 13 22:28:02 2018	1539437282	62	290	352	100
Sat Oct 13 22:28:38 2018	1539437318	62	290	352	104
Sat Oct 13 22:25:59 2018	1539437159	61	291	352	105
Sat Oct 13 22:25:25 2018	1539437125	60	292	352	110
Sat Oct 13 22:26:20 2018	1539437180	62	290	352	104
Sat Oct 13 22:28:39 2018	1539437319	63	289	352	100
Sat Oct 13 22:26:49 2018	1539437209	62	290	352	103
Sat Oct 13 22:27:07 2018	1539437227	63	289	352	102
Sat Oct 13 22:26:54 2018	1539437214	62	290	352	109
Sat Oct 13 22:26:49 2018	1539437209	62	290	352	99
Sat Oct 13 22:26:16 2018	1539437176	63	289	352	102
Sat Oct 13 22:25:08 2018	1539437108	62	290	352	106
Sat Oct 13 22:26:53 2018	1539437213	62	290	352	102
Sat Oct 13 22:26:00 2018	1539437160	61	291	352	101
Sat Oct 13 22:26:47 2018	1539437207	62	290	352	90
Sat Oct 13 22:27:27 2018	1539437247	62	290	352	103
Sat Oct 13 22:26:29 2018	1539437189	62	290	352	101
Sat Oct 13 22:26:44 2018	1539437204	64	288	352	104
Sat Oct 13 22:26:58 2018	1539437218	61	291	352	108
Sat Oct 13 22:25:20 2018	1539437120	61	291	352	107
Sat Oct 13 22:28:21 2018	1539437301	61	291	352	102
Sat Oct 13 22:28:16 2018	1539437296	64	288	352	100
Sat Oct 13 22:28:05 2018	1539437285	61	291	352	108
Sat Oct 13 22:26:55 2018	1539437215	63	289	352	102
Sat Oct 13 22:28:22 2018	1539437302	61	291	352	107
Sat Oct 13 22:25:47 2018	1539437147	60	292	352	107
Sat Oct 13 22:28:27 2018	1539437307	63	289	352	97
Sat Oct 13 22:27:14 2018	1539437234	62	290	352	104
Sat Oct 13 22:27:12 2018	1539437232	63	289	352	98
Sat Oct 13 22:26:28 2018	1539437188	62	290	352	102
Sat Oct 13 22:27:21 2018	1539437241	64	288	352	103
Sat Oct 13 22:27:04 2018	1539437224	64	288	352	99
Sat Oct 13 22:25:55 2018	1539437155	62	290	352	104
Sat Oct 13 22:28:13 2018	1539437293	61	291	352	109
Sat Oct 13 22:26:01 2018	1539437161	62	290	352	104
Sat Oct 13 22:28:04 2018	1539437284	63	289	352	99
Sat Oct 13 22:28:03 2018	1539437283	62	290	352	100
Sat Oct 13 22:27:31 2018	1539437251	62	291	352	106
Sat Oct 13 22:27:40 2018	1539437260	61	291	352	105
Sat Oct 13 22:27:36 2018	1539437256	62	290	352	105
Sat Oct 13 22:27:27 2018	1539437247	61	291	352	92
Sat Oct 13 22:25:47 2018	1539437147	62	290	352	105
Sat Oct 13 22:27:37 2018	1539437257	59	293	352	112
Sat Oct 13 22:28:16 2018	1539437296	62	290	352	101
Sat Oct 13 22:27:41 2018	1539437261	66	286	352	99
Sat Oct 13 22:27:13 2018	1539437233	65	288	352	101
Sat Oct 13 22:27:11 2018	1539437231	62	290	352	102
Sat Oct 13 22:25:29 2018	1539437129	62	290	352	101
Sat Oct 13 22:28:26 2018	1539437306	63	290	352	104
Sat Oct 13 22:25:35 2018	1539437135	69	283	352	97
Sat Oct 13 22:27:45 2018	1539437265	64	288	352	93
Sat Oct 13 22:28:19 2018	1539437299	62	290	352	106
Sat Oct 13 22:25:09 2018	1539437109	63	289	352	97
Sat Oct 13 22:27:23 2018	1539437243	63	289	352	100
Sat Oct 13 22:26:33 2018	1539437193	64	289	352	95
Sat Oct 13 22:25:40 2018	1539437140	63	289	352	102
Sat Oct 13 22:27:30 2018	1539437250	62	290	352	102
Sat Oct 13 22:27:12 2018	1539437232	61	291	352	105
Sat Oct 13 22:25:41 2018	1539437141	62	291	352	107
Sat Oct 13 22:28:22 2018	1539437302	62	290	352	95
Sat Oct 13 22:25:09 2018	1539437109	61	291	352	107
Sat Oct 13 22:27:12 2018	1539437232	63	289	352	102
Sat Oct 13 22:28:21 2018	1539437301	62	290	352	100
Sat Oct 13 22:25:57 2018	1539437157	62	290	352	102
Sat Oct 13 22:28:22 2018	1539437302	66	287	352	105
Sat Oct 13 22:28:24 2018	1539437304	63	289	352	100
Sat Oct 13 22:26:59 2018	1539437219	64	289	352	100
Sat Oct 13 22:27:55 2018	1539437275	62	291	352	103
Sat Oct 13 22:27:49 2018	1539437269	62	291	352	104
Sat Oct 13 22:26:38 2018	1539437198	63	290	352	93
Sat Oct 13 22:27:24 2018	1539437244	62	291	352	101
Sat Oct 13 22:26:20 2018	1539437180	62	291	352	101
Sat Oct 13 22:26:17 2018	1539437177	61	291	352	102
Sat Oct 13 22:26:51 2018	1539437211	63	290	352	100
Sat Oct 13 22:27:47 2018	1539437267	65	288	352	102
Sat Oct 13 22:28:14 2018	1539437294	66	286	352	90
Sat Oct 13 22:28:38 2018	1539437318	62	290	352	105
Sat Oct 13 22:27:18 2018	1539437238	61	291	352	102
Sat Oct 13 22:28:16 2018	1539437296	62	290	352	105
Sat Oct 13 22:25:36 2018	1539437136	62	290	352	105
Sat Oct 13 22:25:05 2018	1539437105	62	290	352	101
Sat Oct 13 22:25:29 2018	1539437129	61	291	352	106
Sat Oct 13 22:28:28 2018	1539437308	62	291	352	102
Sat Oct 13 22:27:07 2018	1539437227	62	290	352	102
Sat Oct 13 22:27:11 2018	1539437231	62	291	352	105
Sat Oct 13 22:28:12 2018	1539437292	62	291	352	96
Sat Oct 13 22:25:34 2018	1539437134	68	285	352	95
Sat Oct 13 22:27:44 2018	1539437264	63	289	352	97
Sat Oct 13 22:28:44 2018	1539437324	63	289	352	101
Sat Oct 13 22:27:06 2018	1539437226	62	290	352	100
Sat Oct 13 22:27:44 2018	1539437264	62	291	352	103
Sat Oct 13 22:26:52 2018	1539437212	61	291	352	105
Sat Oct 13 22:28:35 2018	1539437315	64	289	352	105
Sat Oct 13 22:26:27 2018	1539437187	63	290	352	102
Sat Oct 13 22:28:22 2018	1539437302	62	290	352	91
Sat Oct 13 22:28:04 2018	1539437284	62	291	352	100
Sat Oct 13 22:27:09 2018	1539437229	63	290	352	101
Sat Oct 13 22:28:47 2018	1539437327	60	292	352	106
Sat Oct 13 22:27:11 2018	1539437231	62	291	352	104
Sat Oct 13 22:27:47 2018	1539437267	62	291	352	105
Sat Oct 13 22:27:07 2018	1539437227	62	291	352	105
Sat Oct 13 22:26:18 2018	1539437178	62	291	352	105
Sat Oct 13 22:27:39 2018	1539437259	64	288	352	102
Sat Oct 13 22:25:20 2018	1539437120	61	292	352	107
Sat Oct 13 22:28:01 2018	1539437281	62	290	352	105
Sat Oct 13 22:27:37 2018	1539437257	63	289	352	100
Sat Oct 13 22:28:41 2018	1539437321	59	293	353	112
Sat Oct 13 22:27:46 2018	1539437266	61	291	353	106
Sat Oct 13 22:26:22 2018	1539437182	61	291	353	107
Sat Oct 13 22:26:25 2018	1539437185	63	289	353	98
Sat Oct 13 22:27:28 2018	1539437248	68	284	353	98
Sat Oct 13 22:25:04 2018	1539437104	61	291	353	105
Sat Oct 13 22:27:16 2018	1539437236	62	290	353	103
Sat Oct 13 22:25:38 2018	1539437138	62	290	353	101
Sat Oct 13 22:27:26 2018	1539437246	70	282	353	99
Sat Oct 13 22:27:58 2018	1539437278	62	290	353	98
Sat Oct 13 22:26:22 2018	1539437182	62	291	353	105
Sat Oct 13 22:26:19 2018	1539437179	62	291	353	94
Sat Oct 13 22:28:43 2018	1539437323	62	290	353	101
Sat Oct 13 22:27:47 2018	1539437267	63	290	353	101
Sat Oct 13 22:28:06 2018	1539437286	62	291	353	101
Sat Oct 13 22:28:24 2018	1539437304	63	290	353	106
Sat Oct 13 22:27:50 2018	1539437270	60	292	353	108
Sat Oct 13 22:28:16 2018	1539437296	64	289	353	103
Sat Oct 13 22:27:07 2018	1539437227	61	291	353	105
Sat Oct 13 22:25:39 2018	1539437139	62	291	353	103
Sat Oct 13 22:27:03 2018	1539437223	63	289	353	90
Sat Oct 13 22:28:38 2018	1539437318	61	291	353	108
Sat Oct 13 22:27:25 2018	1539437245	62	291	353	98
Sat Oct 13 22:28:24 2018	1539437304	64	289	353	96
Sat Oct 13 22:25:40 2018	1539437140	62	291	353	105
Sat Oct 13 22:26:37 2018	1539437197	62	291	353	103
Sat Oct 13 22:27:01 2018	1539437221	64	289	353	98
Sat Oct 13 22:28:05 2018	1539437285	62	291	353	107
Sat Oct 13 22:27:39 2018	1539437259	63	290	353	100
Sat Oct 13 22:26:43 2018	1539437203	64	289	353	102
Sat Oct 13 22:28:34 2018	1539437314	62	291	353	108
Sat Oct 13 22:27:44 2018	1539437264	64	289	353	102
Sat Oct 13 22:27:55 2018	1539437275	63	290	353	102
Sat Oct 13 22:25:08 2018	1539437108	63	289	353	102
Sat Oct 13 22:26:00 2018	1539437160	64	289	353	96
Sat Oct 13 22:27:50 2018	1539437270	62	291	353	105
Sat Oct 13 22:26:39 2018	1539437199	62	291	353	104
Sat Oct 13 22:26:46 2018	1539437206	61	291	353	104
Sat Oct 13 22:25:50 2018	1539437150	62	291	353	98
Sat Oct 13 22:28:35 2018	1539437315	62	290	353	100
Sat Oct 13 22:25:48 2018	1539437148	62	290	353	103
Sat Oct 13 22:28:20 2018	1539437300	61	292	353	107
Sat Oct 13 22:27:28 2018	1539437248	62	291	353	102
Sat Oct 13 22:27:38 2018	1539437258	64	289	353	96
Sat Oct 13 22:27:35 2018	1539437255	62	290	353	105
Sat Oct 13 22:25:16 2018	1539437116	62	291	353	104
Sat Oct 13 22:27:33 2018	1539437253	61	291	353	108
Sat Oct 13 22:25:43 2018	1539437143	62	291	353	105
Sat Oct 13 22:27:33 2018	1539437253	62	291	353	111
Sat Oct 13 22:28:07 2018	1539437287	62	291	353	99
Sat Oct 13 22:27:25 2018	1539437245	64	289	353	100
Sat Oct 13 22:26:17 2018	1539437177	61	292	353	106
Sat Oct 13 22:25:36 2018	1539437136	62	291	353	101
Sat Oct 13 22:28:14 2018	1539437294	65	288	353	92
Sat Oct 13 22:28:10 2018	1539437290	61	292	353	110
Sat Oct 13 22:25:48 2018	1539437148	64	289	353	97
Sat Oct 13 22:27:07 2018	1539437227	62	291	353	105
Sat Oct 13 22:25:22 2018	1539437122	65	288	353	98
Sat Oct 13 22:28:37 2018	1539437317	67	286	353	95
Sat Oct 13 22:28:13 2018	1539437293	62	291	353	97
Sat Oct 13 22:25:15 2018	1539437115	80	273	353	84
Sat Oct 13 22:25:30 2018	1539437130	62	291	353	103
Sat Oct 13 22:25:43 2018	1539437143	63	290	353	104
Sat Oct 13 22:26:58 2018	1539437218	61	291	353	104
Sat Oct 13 22:25:30 2018	1539437130	62	291	353	97
Sat Oct 13 22:28:20 2018	1539437300	62	291	353	103
Sat Oct 13 22:25:06 2018	1539437106	62	291	353	105
Sat Oct 13 22:27:18 2018	1539437238	62	290	353	102
Sat Oct 13 22:28:23 2018	1539437303	63	290	353	98
Sat Oct 13 22:27:47 2018	1539437267	64	289	353	97
Sat Oct 13 22:28:28 2018	1539437308	61	292	353	102
Sat Oct 13 22:28:08 2018	1539437288	63	290	353	103
Sat Oct 13 22:25:47 2018	1539437147	62	291	353	105
Sat Oct 13 22:26:29 2018	1539437189	62	291	353	103
Sat Oct 13 22:26:52 2018	1539437212	70	283	353	97
Sat Oct 13 22:26:29 2018	1539437189	64	289	353	99
Sat Oct 13 22:25:50 2018	1539437150	62	291	353	97
Sat Oct 13 22:27:36 2018	1539437256	63	290	353	100
Sat Oct 13 22:25:55 2018	1539437155	62	291	353	103
Sat Oct 13 22:25:02 2018	1539437102	61	292	353	85
Sat Oct 13 22:25:55 2018	1539437155	64	289	353	98
Sat Oct 13 22:27:01 2018	1539437221	62	291	353	103
Sat Oct 13 22:26:13 2018	1539437173	61	292	353	109
Sat Oct 13 22:25:08 2018	1539437108	62	290	353	103
Sat Oct 13 22:27:19 2018	1539437239	62	291	353	105
Sat Oct 13 22:28:20 2018	1539437300	62	291	353	105
Sat Oct 13 22:28:04 2018	1539437284	63	290	353	93
Sat Oct 13 22:27:43 2018	1539437263	63	290	353	100
Sat Oct 13 22:25:26 2018	1539437126	62	291	353	106
Sat Oct 13 22:26:00 2018	1539437160	61	292	353	103
Sat Oct 13 22:26:21 2018	1539437181	62	291	353	103
Sat Oct 13 22:26:14 2018	1539437174	62	291	353	104
Sat Oct 13 22:27:37 2018	1539437257	61	292	353	107
Sat Oct 13 22:27:14 2018	1539437234	64	289	353	101
Sat Oct 13 22:27:34 2018	1539437254	62	291	353	105
Sat Oct 13 22:28:35 2018	1539437315	61	292	353	103
Sat Oct 13 22:25:54 2018	1539437154	61	292	353	107
Sat Oct 13 22:25:12 2018	1539437112	60	293	353	106
Sat Oct 13 22:28:28 2018	1539437308	61	293	353	107
Sat Oct 13 22:25:15 2018	1539437115	62	291	353	102
Sat Oct 13 22:26:50 2018	1539437210	62	291	353	107
Sat Oct 13 22:27:12 2018	1539437232	62	291	353	105
Sat Oct 13 22:26:53 2018	1539437213	63	291	353	101
Sat Oct 13 22:26:04 2018	1539437164	61	292	353	99
Sat Oct 13 22:28:30 2018	1539437310	63	290	353	102
Sat Oct 13 22:25:52 2018	1539437152	62	291	353	104
Sat Oct 13 22:28:29 2018	1539437309	62	291	353	104
Sat Oct 13 22:26:15 2018	1539437175	60	293	353	111
Sat Oct 13 22:28:45 2018	1539437325	63	290	353	104
Sat Oct 13 22:26:16 2018	1539437176	61	292	353	112
Sat Oct 13 22:25:33 2018	1539437133	62	291	353	106
Sat Oct 13 22:26:29 2018	1539437189	63	290	353	104
Sat Oct 13 22:27:53 2018	1539437273	60	293	353	109
Sat Oct 13 22:27:42 2018	1539437262	63	290	353	105
Sat Oct 13 22:28:24 2018	1539437304	65	289	353	100
Sat Oct 13 22:27:02 2018	1539437222	62	292	353	103
Sat Oct 13 22:27:13 2018	1539437233	64	289	353	101
Sat Oct 13 22:25:15 2018	1539437115	62	291	353	105
Sat Oct 13 22:27:02 2018	1539437222	61	292	353	102
Sat Oct 13 22:26:22 2018	1539437182	63	290	353	98
Sat Oct 13 22:27:59 2018	1539437279	62	291	353	104
Sat Oct 13 22:28:27 2018	1539437307	61	293	353	110
Sat Oct 13 22:28:18 2018	1539437298	64	289	353	103
Sat Oct 13 22:25:51 2018	1539437151	74	280	353	93
Sat Oct 13 22:25:39 2018	1539437139	62	291	353	104
Sat Oct 13 22:27:45 2018	1539437265	62	292	353	99
Sat Oct 13 22:27:52 2018	1539437272	63	291	353	102
Sat Oct 13 22:28:04 2018	1539437284	62	291	353	104
Sat Oct 13 22:28:38 2018	1539437318	62	291	353	105
Sat Oct 13 22:28:38 2018	1539437318	71	282	353	91
Sat Oct 13 22:26:47 2018	1539437207	62	291	353	101
Sat Oct 13 22:27:10 2018	1539437230	64	289	353	104
Sat Oct 13 22:25:33 2018	1539437133	62	291	353	96
Sat Oct 13 22:28:15 2018	1539437295	66	288	353	91
Sat Oct 13 22:25:05 2018	1539437105	62	291	353	103
Sat Oct 13 22:25:36 2018	1539437136	62	292	353	96
Sat Oct 13 22:26:14 2018	1539437174	62	291	353	100
Sat Oct 13 22:25:48 2018	1539437148	62	291	353	102
Sat Oct 13 22:27:26 2018	1539437246	71	282	353	94
Sat Oct 13 22:26:14 2018	1539437174	61	292	353	104
Sat Oct 13 22:25:35 2018	1539437135	63	290	353	103
Sat Oct 13 22:25:11 2018	1539437111	71	282	353	102
Sat Oct 13 22:26:52 2018	1539437212	61	292	353	104
Sat Oct 13 22:26:42 2018	1539437202	62	291	353	102
Sat Oct 13 22:25:11 2018	1539437111	62	292	353	104
Sat Oct 13 22:27:36 2018	1539437256	62	291	353	99
Sat Oct 13 22:27:12 2018	1539437232	62	291	353	105
Sat Oct 13 22:25:26 2018	1539437126	61	292	353	104
Sat Oct 13 22:28:19 2018	1539437299	62	291	353	103
Sat Oct 13 22:27:59 2018	1539437279	62	291	353	106
Sat Oct 13 22:27:24 2018	1539437244	63	290	353	101
Sat Oct 13 22:26:39 2018	1539437199	62	291	353	101
Sat Oct 13 22:28:05 2018	1539437285	61	293	353	106
Sat Oct 13 22:26:03 2018	1539437163	75	279	353	96
Sat Oct 13 22:28:20 2018	1539437300	62	292	353	103
Sat Oct 13 22:25:27 2018	1539437127	66	287	353	88
Sat Oct 13 22:28:41 2018	1539437321	65	289	353	100
Sat Oct 13 22:25:57 2018	1539437157	61	293	353	105
Sat Oct 13 22:25:51 2018	1539437151	62	292	353	94
Sat Oct 13 22:25:49 2018	1539437149	62	291	353	100
Sat Oct 13 22:28:27 2018	1539437307	62	291	353	101
Sat Oct 13 22:26:50 2018	1539437210	64	289	353	105
Sat Oct 13 22:25:06 2018	1539437106	63	291	353	99
Sat Oct 13 22:26:39 2018	1539437199	62	292	353	107
Sat Oct 13 22:27:08 2018	1539437228	62	292	353	106
Sat Oct 13 22:27:25 2018	1539437245	71	283	353	94
Sat Oct 13 22:25:20 2018	1539437120	64	290	353	103
Sat Oct 13 22:26:48 2018	1539437208	62	291	353	104
Sat Oct 13 22:26:03 2018	1539437163	62	291	353	104
Sat Oct 13 22:26:41 2018	1539437201	62	291	353	108
Sat Oct 13 22:26:42 2018	1539437202	63	291	353	100
Sat Oct 13 22:28:46 2018	1539437326	60	293	353	111
Sat Oct 13 22:26:29 2018	1539437189	63	290	353	108
Sat Oct 13 22:25:40 2018	1539437140	62	292	353	105
Sat Oct 13 22:26:52 2018	1539437212	62	292	353	104
Sat Oct 13 22:28:47 2018	1539437327	63	291	353	100
Sat Oct 13 22:27:19 2018	1539437239	62	292	353	109
Sat Oct 13 22:25:50 2018	1539437150	62	291	354	99
Sat Oct 13 22:27:07 2018	1539437227	62	291	354	102
Sat Oct 13 22:25:50 2018	1539437150	62	291	354	104
Sat Oct 13 22:25:11 2018	1539437111	62	292	354	106
Sat Oct 13 22:28:48 2018	1539437328	62	291	354	104
Sat Oct 13 22:28:02 2018	1539437282	64	289	354	105
Sat Oct 13 22:28:28 2018	1539437308	64	290	354	99
Sat Oct 13 22:28:26 2018	1539437306	62	291	354	104
Sat Oct 13 22:25:08 2018	1539437108	62	292	354	104
Sat Oct 13 22:26:36 2018	1539437196	61	293	354	105
Sat Oct 13 22:28:26 2018	1539437306	62	292	354	104
Sat Oct 13 22:26:31 2018	1539437191	63	291	354	101
Sat Oct 13 22:27:01 2018	1539437221	61	292	354	98
Sat Oct 13 22:28:12 2018	1539437292	62	292	354	88
Sat Oct 13 22:27:45 2018	1539437265	63	290	354	104
Sat Oct 13 22:28:35 2018	1539437315	62	292	354	101
Sat Oct 13 22:27:47 2018	1539437267	62	291	354	107
Sat Oct 13 22:26:04 2018	1539437164	62	292	354	106
Sat Oct 13 22:28:31 2018	1539437311	61	293	354	108
Sat Oct 13 22:27:35 2018	1539437255	63	290	354	94
Sat Oct 13 22:27:06 2018	1539437226	62	292	354	105
Sat Oct 13 22:27:06 2018	1539437226	63	291	354	100
Sat Oct 13 22:25:42 2018	1539437142	63	291	354	101
Sat Oct 13 22:25:04 2018	1539437104	62	291	354	104
Sat Oct 13 22:26:42 2018	1539437202	63	291	354	103
Sat Oct 13 22:28:26 2018	1539437306	61	293	354	110
Sat Oct 13 22:25:38 2018	1539437138	63	291	354	102
Sat Oct 13 22:28:18 2018	1539437298	64	290	354	100
Sat Oct 13 22:27:45 2018	1539437265	62	291	354	102
Sat Oct 13 22:26:48 2018	1539437208	62	292	354	105
Sat Oct 13 22:28:27 2018	1539437307	62	292	354	102
Sat Oct 13 22:26:56 2018	1539437216	61	292	354	108
Sat Oct 13 22:25:38 2018	1539437138	71	283	354	87
Sat Oct 13 22:27:56 2018	1539437276	63	291	354	103
Sat Oct 13 22:27:35 2018	1539437255	65	289	354	99
Sat Oct 13 22:26:25 2018	1539437185	62	291	354	107
Sat Oct 13 22:25:34 2018	1539437134	67	287	354	91
Sat Oct 13 22:28:27 2018	1539437307	62	291	354	101
Sat Oct 13 22:26:59 2018	1539437219	62	292	354	100
Sat Oct 13 22:26:59 2018	1539437219	62	291	354	98
Sat Oct 13 22:28:15 2018	1539437295	61	293	354	98
Sat Oct 13 22:26:44 2018	1539437204	63	291	354	96
Sat Oct 13 22:28:10 2018	1539437290	60	294	354	103
Sat Oct 13 22:28:36 2018	1539437316	62	292	354	106
Sat Oct 13 22:25:49 2018	1539437149	64	289	354	100
Sat Oct 13 22:25:51 2018	1539437151	62	292	354	101
Sat Oct 13 22:27:10 2018	1539437230	63	291	354	95
Sat Oct 13 22:27:44 2018	1539437264	62	291	354	105
Sat Oct 13 22:27:14 2018	1539437234	62	292	354	105
Sat Oct 13 22:25:45 2018	1539437145	62	292	354	100
Sat Oct 13 22:26:37 2018	1539437197	63	291	354	103
Sat Oct 13 22:25:46 2018	1539437146	62	292	354	103
Sat Oct 13 22:25:40 2018	1539437140	61	293	354	107
Sat Oct 13 22:27:21 2018	1539437241	64	290	354	99
Sat Oct 13 22:25:15 2018	1539437115	62	292	354	107
Sat Oct 13 22:27:38 2018	1539437258	62	292	354	92
Sat Oct 13 22:26:06 2018	1539437166	61	292	354	101
Sat Oct 13 22:28:02 2018	1539437282	62	292	354	105
Sat Oct 13 22:25:29 2018	1539437129	63	291	354	104
Sat Oct 13 22:26:58 2018	1539437218	63	291	354	103
Sat Oct 13 22:25:28 2018	1539437128	61	293	354	95
Sat Oct 13 22:28:09 2018	1539437289	63	291	354	101
Sat Oct 13 22:25:54 2018	1539437154	65	289	354	102
Sat Oct 13 22:25:37 2018	1539437137	60	294	354	110
Sat Oct 13 22:28:38 2018	1539437318	63	291	354	103
Sat Oct 13 22:26:52 2018	1539437212	62	292	354	104
Sat Oct 13 22:28:16 2018	1539437296	66	288	354	103
Sat Oct 13 22:25:32 2018	1539437132	66	288	354	92
Sat Oct 13 22:25:39 2018	1539437139	63	291	354	92
Sat Oct 13 22:25:13 2018	1539437113	62	292	354	99
Sat Oct 13 22:26:14 2018	1539437174	63	291	354	106
Sat Oct 13 22:28:01 2018	1539437281	63	291	354	104
Sat Oct 13 22:28:24 2018	1539437304	64	290	354	90
Sat Oct 13 22:25:33 2018	1539437133	63	291	354	93
Sat Oct 13 22:26:57 2018	1539437217	62	292	354	98
Sat Oct 13 22:28:21 2018	1539437301	61	293	354	107
Sat Oct 13 22:26:40 2018	1539437200	62	292	354	105
