starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:18:48 2018	1539436728	62	285	347	96
Sat Oct 13 22:17:24 2018	1539436644	62	285	347	104
Sat Oct 13 22:19:15 2018	1539436755	62	285	347	100
Sat Oct 13 22:18:06 2018	1539436686	62	285	347	99
Sat Oct 13 22:17:43 2018	1539436663	65	282	347	95
Sat Oct 13 22:20:32 2018	1539436832	61	287	347	104
Sat Oct 13 22:18:18 2018	1539436698	64	283	347	96
Sat Oct 13 22:19:31 2018	1539436771	62	285	347	106
Sat Oct 13 22:20:22 2018	1539436822	62	286	347	100
Sat Oct 13 22:20:50 2018	1539436850	61	286	347	104
Sat Oct 13 22:19:56 2018	1539436796	62	285	347	99
Sat Oct 13 22:20:09 2018	1539436809	61	287	347	100
Sat Oct 13 22:19:21 2018	1539436761	62	285	347	101
Sat Oct 13 22:18:59 2018	1539436739	63	284	347	97
Sat Oct 13 22:17:32 2018	1539436652	63	284	347	87
Sat Oct 13 22:19:41 2018	1539436781	61	287	347	104
Sat Oct 13 22:18:48 2018	1539436728	63	285	347	95
Sat Oct 13 22:17:39 2018	1539436659	70	278	347	92
Sat Oct 13 22:18:20 2018	1539436700	62	285	347	94
Sat Oct 13 22:19:23 2018	1539436763	63	284	347	91
Sat Oct 13 22:19:12 2018	1539436752	62	285	347	92
Sat Oct 13 22:17:32 2018	1539436652	62	285	347	105
Sat Oct 13 22:17:38 2018	1539436658	60	288	347	107
Sat Oct 13 22:19:48 2018	1539436788	62	285	347	100
Sat Oct 13 22:18:28 2018	1539436708	63	285	347	95
Sat Oct 13 22:18:31 2018	1539436711	62	285	347	99
Sat Oct 13 22:19:32 2018	1539436772	62	285	347	100
Sat Oct 13 22:17:37 2018	1539436657	59	288	347	107
Sat Oct 13 22:19:56 2018	1539436796	61	286	347	98
Sat Oct 13 22:19:38 2018	1539436778	65	283	347	97
Sat Oct 13 22:20:10 2018	1539436810	62	285	347	94
Sat Oct 13 22:20:29 2018	1539436829	62	285	347	98
Sat Oct 13 22:19:33 2018	1539436773	62	285	347	97
Sat Oct 13 22:17:51 2018	1539436671	62	285	347	94
Sat Oct 13 22:20:39 2018	1539436839	62	285	347	97
Sat Oct 13 22:19:36 2018	1539436776	62	285	347	100
Sat Oct 13 22:19:01 2018	1539436741	69	278	347	88
Sat Oct 13 22:20:19 2018	1539436819	63	284	347	92
Sat Oct 13 22:20:49 2018	1539436849	62	285	347	99
Sat Oct 13 22:20:37 2018	1539436837	61	286	347	102
Sat Oct 13 22:17:45 2018	1539436665	62	285	347	95
Sat Oct 13 22:19:54 2018	1539436794	62	285	347	90
Sat Oct 13 22:19:16 2018	1539436756	61	286	347	102
Sat Oct 13 22:20:03 2018	1539436803	62	286	347	99
Sat Oct 13 22:17:25 2018	1539436645	62	286	347	99
Sat Oct 13 22:19:48 2018	1539436788	61	286	347	91
Sat Oct 13 22:19:13 2018	1539436753	61	287	347	102
Sat Oct 13 22:20:10 2018	1539436810	63	284	347	100
Sat Oct 13 22:18:07 2018	1539436687	62	286	347	99
Sat Oct 13 22:18:48 2018	1539436728	62	285	347	96
Sat Oct 13 22:20:25 2018	1539436825	63	284	347	92
Sat Oct 13 22:20:10 2018	1539436810	62	285	347	92
Sat Oct 13 22:18:39 2018	1539436719	62	285	347	99
Sat Oct 13 22:17:56 2018	1539436676	62	285	347	98
Sat Oct 13 22:17:34 2018	1539436654	62	286	347	100
Sat Oct 13 22:18:16 2018	1539436696	69	279	347	94
Sat Oct 13 22:19:52 2018	1539436792	61	287	347	103
Sat Oct 13 22:19:11 2018	1539436751	63	285	347	97
Sat Oct 13 22:20:00 2018	1539436800	65	283	347	92
Sat Oct 13 22:20:50 2018	1539436850	62	286	347	99
Sat Oct 13 22:18:19 2018	1539436699	63	284	347	91
Sat Oct 13 22:17:46 2018	1539436666	61	286	347	98
Sat Oct 13 22:20:22 2018	1539436822	62	286	347	100
Sat Oct 13 22:18:34 2018	1539436714	61	286	347	95
Sat Oct 13 22:20:19 2018	1539436819	62	286	347	99
Sat Oct 13 22:18:18 2018	1539436698	62	286	347	100
Sat Oct 13 22:17:14 2018	1539436634	63	285	347	101
Sat Oct 13 22:18:50 2018	1539436730	63	284	347	98
Sat Oct 13 22:19:48 2018	1539436788	62	285	347	102
Sat Oct 13 22:19:19 2018	1539436759	63	284	347	92
Sat Oct 13 22:20:21 2018	1539436821	61	287	347	105
Sat Oct 13 22:18:10 2018	1539436690	62	285	347	97
Sat Oct 13 22:19:36 2018	1539436776	62	286	347	99
Sat Oct 13 22:18:03 2018	1539436683	62	286	347	100
Sat Oct 13 22:19:20 2018	1539436760	63	285	348	94
Sat Oct 13 22:20:00 2018	1539436800	62	285	348	101
Sat Oct 13 22:18:49 2018	1539436729	63	284	348	95
Sat Oct 13 22:20:40 2018	1539436840	62	286	348	101
Sat Oct 13 22:19:42 2018	1539436782	62	286	348	100
Sat Oct 13 22:18:04 2018	1539436684	62	285	348	95
Sat Oct 13 22:18:20 2018	1539436700	62	286	348	99
Sat Oct 13 22:19:30 2018	1539436770	63	285	348	96
Sat Oct 13 22:20:01 2018	1539436801	63	285	348	96
Sat Oct 13 22:21:00 2018	1539436860	62	286	348	99
Sat Oct 13 22:20:33 2018	1539436833	62	286	348	98
Sat Oct 13 22:18:35 2018	1539436715	62	286	348	103
Sat Oct 13 22:17:25 2018	1539436645	62	285	348	97
Sat Oct 13 22:19:34 2018	1539436774	62	286	348	97
Sat Oct 13 22:20:08 2018	1539436808	61	286	348	102
Sat Oct 13 22:20:07 2018	1539436807	61	286	348	100
Sat Oct 13 22:17:23 2018	1539436643	63	284	348	97
Sat Oct 13 22:19:50 2018	1539436790	63	285	348	91
Sat Oct 13 22:20:07 2018	1539436807	60	288	348	106
Sat Oct 13 22:20:19 2018	1539436819	63	285	348	96
Sat Oct 13 22:17:49 2018	1539436669	63	285	348	92
Sat Oct 13 22:18:26 2018	1539436706	65	282	348	91
Sat Oct 13 22:18:07 2018	1539436687	62	286	348	101
Sat Oct 13 22:20:19 2018	1539436819	62	285	348	98
Sat Oct 13 22:18:16 2018	1539436696	62	286	348	99
Sat Oct 13 22:19:35 2018	1539436775	71	277	348	92
Sat Oct 13 22:17:40 2018	1539436660	61	286	348	103
Sat Oct 13 22:17:26 2018	1539436646	62	286	348	98
Sat Oct 13 22:17:21 2018	1539436641	61	286	348	102
Sat Oct 13 22:17:20 2018	1539436640	62	286	348	101
Sat Oct 13 22:20:11 2018	1539436811	62	285	348	97
Sat Oct 13 22:18:47 2018	1539436727	62	285	348	96
Sat Oct 13 22:20:20 2018	1539436820	61	287	348	103
Sat Oct 13 22:19:25 2018	1539436765	63	285	348	95
Sat Oct 13 22:18:34 2018	1539436714	62	285	348	99
Sat Oct 13 22:18:43 2018	1539436723	64	283	348	89
Sat Oct 13 22:18:35 2018	1539436715	62	286	348	100
Sat Oct 13 22:19:02 2018	1539436742	63	285	348	97
Sat Oct 13 22:17:44 2018	1539436664	66	282	348	94
Sat Oct 13 22:18:50 2018	1539436730	65	282	348	98
Sat Oct 13 22:18:29 2018	1539436709	63	284	348	96
Sat Oct 13 22:18:50 2018	1539436730	65	283	348	93
Sat Oct 13 22:19:10 2018	1539436750	62	286	348	97
Sat Oct 13 22:20:55 2018	1539436855	60	287	348	103
Sat Oct 13 22:19:48 2018	1539436788	64	284	348	88
Sat Oct 13 22:20:50 2018	1539436850	62	286	348	100
Sat Oct 13 22:18:03 2018	1539436683	64	284	348	92
Sat Oct 13 22:18:11 2018	1539436691	62	286	348	99
Sat Oct 13 22:18:02 2018	1539436682	62	285	348	96
Sat Oct 13 22:17:17 2018	1539436637	62	286	348	90
Sat Oct 13 22:18:44 2018	1539436724	62	285	348	99
Sat Oct 13 22:20:17 2018	1539436817	60	287	348	103
Sat Oct 13 22:19:34 2018	1539436774	62	285	348	99
Sat Oct 13 22:17:27 2018	1539436647	63	285	348	92
Sat Oct 13 22:18:57 2018	1539436737	62	286	348	100
Sat Oct 13 22:18:44 2018	1539436724	63	285	348	96
Sat Oct 13 22:17:15 2018	1539436635	63	284	348	95
Sat Oct 13 22:18:18 2018	1539436698	60	288	348	104
Sat Oct 13 22:18:50 2018	1539436730	63	285	348	101
Sat Oct 13 22:19:03 2018	1539436743	62	286	348	102
Sat Oct 13 22:18:05 2018	1539436685	63	284	348	96
Sat Oct 13 22:18:44 2018	1539436724	65	283	348	97
Sat Oct 13 22:20:55 2018	1539436855	62	286	348	98
Sat Oct 13 22:20:46 2018	1539436846	62	286	348	102
Sat Oct 13 22:20:55 2018	1539436855	63	285	348	97
Sat Oct 13 22:17:46 2018	1539436666	62	286	348	101
Sat Oct 13 22:17:36 2018	1539436656	63	285	348	89
Sat Oct 13 22:19:28 2018	1539436768	62	286	348	101
Sat Oct 13 22:18:11 2018	1539436691	63	285	348	100
Sat Oct 13 22:19:03 2018	1539436743	61	287	348	105
Sat Oct 13 22:19:26 2018	1539436766	62	285	348	98
Sat Oct 13 22:20:26 2018	1539436826	62	286	348	98
Sat Oct 13 22:19:40 2018	1539436780	62	286	348	99
Sat Oct 13 22:20:47 2018	1539436847	63	285	348	97
Sat Oct 13 22:19:24 2018	1539436764	61	287	348	102
Sat Oct 13 22:19:42 2018	1539436782	61	287	348	102
Sat Oct 13 22:17:43 2018	1539436663	64	284	348	96
Sat Oct 13 22:20:49 2018	1539436849	64	284	348	95
Sat Oct 13 22:17:42 2018	1539436662	61	287	348	101
Sat Oct 13 22:19:40 2018	1539436780	63	285	348	95
Sat Oct 13 22:17:16 2018	1539436636	62	286	348	99
Sat Oct 13 22:17:45 2018	1539436665	62	286	348	102
Sat Oct 13 22:18:15 2018	1539436695	61	287	348	100
Sat Oct 13 22:19:23 2018	1539436763	62	285	348	98
Sat Oct 13 22:17:24 2018	1539436644	63	284	348	88
Sat Oct 13 22:20:15 2018	1539436815	61	287	348	102
Sat Oct 13 22:19:17 2018	1539436757	61	287	348	104
Sat Oct 13 22:17:41 2018	1539436661	61	286	348	102
Sat Oct 13 22:18:10 2018	1539436690	62	286	348	102
Sat Oct 13 22:20:15 2018	1539436815	62	286	348	99
Sat Oct 13 22:18:33 2018	1539436713	61	287	348	100
Sat Oct 13 22:19:44 2018	1539436784	63	285	348	93
Sat Oct 13 22:20:57 2018	1539436857	64	283	348	87
Sat Oct 13 22:20:50 2018	1539436850	63	285	348	97
Sat Oct 13 22:19:02 2018	1539436742	63	285	348	98
Sat Oct 13 22:17:58 2018	1539436678	62	286	348	99
Sat Oct 13 22:17:21 2018	1539436641	61	287	348	101
Sat Oct 13 22:20:29 2018	1539436829	71	277	348	93
Sat Oct 13 22:19:14 2018	1539436754	62	286	348	97
Sat Oct 13 22:20:15 2018	1539436815	62	286	348	100
Sat Oct 13 22:18:05 2018	1539436685	62	286	348	100
Sat Oct 13 22:19:44 2018	1539436784	62	286	348	102
Sat Oct 13 22:19:13 2018	1539436753	62	286	348	103
Sat Oct 13 22:17:28 2018	1539436648	62	286	348	96
Sat Oct 13 22:20:12 2018	1539436812	63	285	348	92
Sat Oct 13 22:17:16 2018	1539436636	62	286	348	99
Sat Oct 13 22:19:54 2018	1539436794	63	285	348	93
Sat Oct 13 22:17:49 2018	1539436669	62	286	348	99
Sat Oct 13 22:18:12 2018	1539436692	60	288	348	106
Sat Oct 13 22:17:18 2018	1539436638	62	286	348	101
Sat Oct 13 22:17:38 2018	1539436658	62	286	348	98
Sat Oct 13 22:18:40 2018	1539436720	72	277	348	91
Sat Oct 13 22:18:29 2018	1539436709	62	286	348	98
Sat Oct 13 22:17:19 2018	1539436639	61	287	348	96
Sat Oct 13 22:19:31 2018	1539436771	60	288	348	106
Sat Oct 13 22:18:06 2018	1539436686	62	286	348	100
Sat Oct 13 22:19:21 2018	1539436761	61	287	348	94
Sat Oct 13 22:17:56 2018	1539436676	62	286	348	97
Sat Oct 13 22:19:04 2018	1539436744	62	286	348	101
Sat Oct 13 22:18:29 2018	1539436709	62	286	348	101
Sat Oct 13 22:19:56 2018	1539436796	62	286	348	100
Sat Oct 13 22:17:22 2018	1539436642	64	284	348	97
Sat Oct 13 22:20:30 2018	1539436830	61	287	348	99
Sat Oct 13 22:20:42 2018	1539436842	62	286	348	97
Sat Oct 13 22:19:54 2018	1539436794	60	288	348	106
Sat Oct 13 22:17:36 2018	1539436656	59	289	348	108
Sat Oct 13 22:19:56 2018	1539436796	62	286	348	98
Sat Oct 13 22:17:53 2018	1539436673	62	287	348	102
Sat Oct 13 22:17:37 2018	1539436657	63	285	348	94
Sat Oct 13 22:19:34 2018	1539436774	63	285	348	98
Sat Oct 13 22:19:15 2018	1539436755	62	286	348	102
Sat Oct 13 22:17:54 2018	1539436674	62	286	348	100
Sat Oct 13 22:17:44 2018	1539436664	61	287	348	102
Sat Oct 13 22:20:34 2018	1539436834	62	286	348	96
Sat Oct 13 22:19:32 2018	1539436772	62	286	348	95
Sat Oct 13 22:21:01 2018	1539436861	62	286	348	99
Sat Oct 13 22:17:41 2018	1539436661	62	286	348	102
Sat Oct 13 22:19:49 2018	1539436789	62	286	348	101
Sat Oct 13 22:17:22 2018	1539436642	61	287	348	103
Sat Oct 13 22:18:54 2018	1539436734	62	286	348	95
Sat Oct 13 22:18:42 2018	1539436722	62	286	348	97
Sat Oct 13 22:20:17 2018	1539436817	73	275	348	88
Sat Oct 13 22:18:47 2018	1539436727	62	286	348	96
Sat Oct 13 22:17:38 2018	1539436658	62	286	348	99
Sat Oct 13 22:19:56 2018	1539436796	63	285	348	99
Sat Oct 13 22:17:56 2018	1539436676	62	286	348	99
Sat Oct 13 22:17:16 2018	1539436636	61	288	348	106
Sat Oct 13 22:19:51 2018	1539436791	62	286	348	98
Sat Oct 13 22:19:35 2018	1539436775	62	286	348	93
Sat Oct 13 22:19:59 2018	1539436799	62	286	348	97
Sat Oct 13 22:17:16 2018	1539436636	62	287	348	98
Sat Oct 13 22:20:35 2018	1539436835	62	287	348	97
Sat Oct 13 22:20:46 2018	1539436846	62	287	348	101
Sat Oct 13 22:19:21 2018	1539436761	62	286	348	99
Sat Oct 13 22:17:14 2018	1539436634	61	287	348	104
Sat Oct 13 22:20:22 2018	1539436822	61	287	348	95
Sat Oct 13 22:17:41 2018	1539436661	63	286	348	88
Sat Oct 13 22:19:35 2018	1539436775	62	286	348	95
Sat Oct 13 22:17:59 2018	1539436679	62	287	348	101
Sat Oct 13 22:19:04 2018	1539436744	62	286	348	95
Sat Oct 13 22:19:52 2018	1539436792	61	288	348	107
Sat Oct 13 22:18:50 2018	1539436730	61	287	348	105
Sat Oct 13 22:17:53 2018	1539436673	62	286	348	102
Sat Oct 13 22:19:28 2018	1539436768	62	286	348	101
Sat Oct 13 22:20:52 2018	1539436852	61	287	348	101
Sat Oct 13 22:20:37 2018	1539436837	60	288	348	103
Sat Oct 13 22:18:29 2018	1539436709	62	286	348	99
Sat Oct 13 22:19:52 2018	1539436792	62	286	348	100
Sat Oct 13 22:18:34 2018	1539436714	63	285	348	103
Sat Oct 13 22:19:02 2018	1539436742	61	288	348	107
Sat Oct 13 22:18:01 2018	1539436681	62	287	348	101
Sat Oct 13 22:18:32 2018	1539436712	61	287	348	99
Sat Oct 13 22:19:08 2018	1539436748	62	286	348	101
Sat Oct 13 22:19:33 2018	1539436773	62	286	348	90
Sat Oct 13 22:20:46 2018	1539436846	62	286	348	100
Sat Oct 13 22:19:38 2018	1539436778	63	286	348	99
Sat Oct 13 22:19:17 2018	1539436757	62	286	348	102
Sat Oct 13 22:17:19 2018	1539436639	62	287	348	97
Sat Oct 13 22:20:46 2018	1539436846	62	286	348	101
Sat Oct 13 22:17:55 2018	1539436675	62	287	348	98
Sat Oct 13 22:19:03 2018	1539436743	60	288	348	105
Sat Oct 13 22:19:49 2018	1539436789	61	287	348	96
Sat Oct 13 22:20:06 2018	1539436806	62	287	348	98
Sat Oct 13 22:17:30 2018	1539436650	63	286	348	87
Sat Oct 13 22:20:15 2018	1539436815	61	287	348	101
Sat Oct 13 22:20:37 2018	1539436837	62	287	348	107
Sat Oct 13 22:18:45 2018	1539436725	61	287	348	95
Sat Oct 13 22:17:46 2018	1539436666	63	285	348	100
Sat Oct 13 22:20:04 2018	1539436804	63	286	348	99
Sat Oct 13 22:20:05 2018	1539436805	62	287	348	101
Sat Oct 13 22:19:59 2018	1539436799	62	287	348	102
Sat Oct 13 22:17:40 2018	1539436660	61	287	348	98
Sat Oct 13 22:20:32 2018	1539436832	62	286	348	100
Sat Oct 13 22:18:06 2018	1539436686	62	287	348	100
Sat Oct 13 22:19:01 2018	1539436741	63	286	348	97
Sat Oct 13 22:19:27 2018	1539436767	63	285	348	88
Sat Oct 13 22:20:39 2018	1539436839	62	287	348	102
Sat Oct 13 22:17:38 2018	1539436658	62	286	348	97
Sat Oct 13 22:20:09 2018	1539436809	63	286	348	98
Sat Oct 13 22:19:47 2018	1539436787	61	287	348	101
Sat Oct 13 22:20:11 2018	1539436811	62	286	348	99
Sat Oct 13 22:19:34 2018	1539436774	62	287	348	101
Sat Oct 13 22:18:20 2018	1539436700	62	287	348	93
Sat Oct 13 22:20:10 2018	1539436810	61	287	348	101
Sat Oct 13 22:19:58 2018	1539436798	66	282	348	91
Sat Oct 13 22:19:38 2018	1539436778	62	286	348	99
Sat Oct 13 22:19:24 2018	1539436764	62	286	348	94
Sat Oct 13 22:20:14 2018	1539436814	62	286	348	100
Sat Oct 13 22:19:20 2018	1539436760	62	286	348	100
Sat Oct 13 22:20:45 2018	1539436845	62	286	348	99
Sat Oct 13 22:17:31 2018	1539436651	61	287	348	96
Sat Oct 13 22:19:04 2018	1539436744	62	287	348	102
Sat Oct 13 22:17:45 2018	1539436665	66	282	348	92
Sat Oct 13 22:17:43 2018	1539436663	61	287	348	101
Sat Oct 13 22:20:08 2018	1539436808	61	287	348	99
Sat Oct 13 22:19:45 2018	1539436785	62	286	348	100
Sat Oct 13 22:19:54 2018	1539436794	62	286	348	99
Sat Oct 13 22:18:22 2018	1539436702	65	284	348	102
Sat Oct 13 22:19:10 2018	1539436750	62	286	348	95
Sat Oct 13 22:19:05 2018	1539436745	62	287	348	101
Sat Oct 13 22:17:32 2018	1539436652	62	286	348	96
Sat Oct 13 22:20:48 2018	1539436848	60	289	348	101
Sat Oct 13 22:18:18 2018	1539436698	62	286	348	100
Sat Oct 13 22:20:35 2018	1539436835	64	285	348	94
Sat Oct 13 22:17:53 2018	1539436673	61	287	349	103
Sat Oct 13 22:17:54 2018	1539436674	62	286	349	99
Sat Oct 13 22:20:40 2018	1539436840	64	284	349	93
Sat Oct 13 22:18:00 2018	1539436680	61	287	349	102
Sat Oct 13 22:18:52 2018	1539436732	64	284	349	91
Sat Oct 13 22:20:21 2018	1539436821	62	287	349	103
Sat Oct 13 22:18:40 2018	1539436720	62	287	349	95
Sat Oct 13 22:19:13 2018	1539436753	61	287	349	103
Sat Oct 13 22:19:22 2018	1539436762	61	287	349	106
Sat Oct 13 22:20:09 2018	1539436809	60	288	349	103
Sat Oct 13 22:20:04 2018	1539436804	60	288	349	105
Sat Oct 13 22:20:53 2018	1539436853	61	288	349	98
Sat Oct 13 22:20:51 2018	1539436851	63	286	349	98
Sat Oct 13 22:21:01 2018	1539436861	66	282	349	93
Sat Oct 13 22:20:24 2018	1539436824	63	286	349	98
Sat Oct 13 22:20:49 2018	1539436849	63	286	349	94
Sat Oct 13 22:19:19 2018	1539436759	62	287	349	100
Sat Oct 13 22:19:44 2018	1539436784	62	286	349	92
Sat Oct 13 22:17:52 2018	1539436672	63	286	349	98
Sat Oct 13 22:20:17 2018	1539436817	60	288	349	91
Sat Oct 13 22:18:49 2018	1539436729	63	286	349	99
Sat Oct 13 22:19:24 2018	1539436764	61	288	349	104
Sat Oct 13 22:17:29 2018	1539436649	61	287	349	100
Sat Oct 13 22:18:23 2018	1539436703	62	287	349	100
Sat Oct 13 22:17:24 2018	1539436644	63	286	349	96
Sat Oct 13 22:17:53 2018	1539436673	61	288	349	102
Sat Oct 13 22:20:13 2018	1539436813	62	287	349	103
Sat Oct 13 22:20:11 2018	1539436811	62	287	349	98
Sat Oct 13 22:19:25 2018	1539436765	62	286	349	96
Sat Oct 13 22:20:58 2018	1539436858	62	287	349	101
Sat Oct 13 22:18:18 2018	1539436698	65	283	349	96
Sat Oct 13 22:20:17 2018	1539436817	62	287	349	101
Sat Oct 13 22:17:33 2018	1539436653	66	282	349	91
Sat Oct 13 22:17:46 2018	1539436666	62	287	349	101
Sat Oct 13 22:17:17 2018	1539436637	62	287	349	100
Sat Oct 13 22:17:15 2018	1539436635	61	287	349	103
Sat Oct 13 22:20:47 2018	1539436847	62	287	349	101
Sat Oct 13 22:18:27 2018	1539436707	62	287	349	91
Sat Oct 13 22:19:19 2018	1539436759	62	287	349	97
Sat Oct 13 22:17:22 2018	1539436642	62	287	349	101
Sat Oct 13 22:18:28 2018	1539436708	60	288	349	105
Sat Oct 13 22:21:00 2018	1539436860	62	287	349	101
Sat Oct 13 22:19:45 2018	1539436785	62	287	349	96
Sat Oct 13 22:19:00 2018	1539436740	61	288	349	99
Sat Oct 13 22:17:40 2018	1539436660	62	287	349	96
Sat Oct 13 22:17:19 2018	1539436639	62	287	349	101
Sat Oct 13 22:17:42 2018	1539436662	62	287	349	99
Sat Oct 13 22:20:37 2018	1539436837	62	287	349	99
Sat Oct 13 22:19:07 2018	1539436747	60	289	349	100
Sat Oct 13 22:18:14 2018	1539436694	62	287	349	103
Sat Oct 13 22:19:05 2018	1539436745	61	287	349	101
Sat Oct 13 22:19:27 2018	1539436767	61	288	349	101
Sat Oct 13 22:17:22 2018	1539436642	60	288	349	105
Sat Oct 13 22:18:52 2018	1539436732	61	287	349	98
Sat Oct 13 22:20:40 2018	1539436840	61	288	349	105
Sat Oct 13 22:20:16 2018	1539436816	60	289	349	107
Sat Oct 13 22:19:32 2018	1539436772	64	285	349	87
Sat Oct 13 22:20:21 2018	1539436821	61	288	349	100
Sat Oct 13 22:18:10 2018	1539436690	63	286	349	101
Sat Oct 13 22:17:40 2018	1539436660	60	288	349	106
Sat Oct 13 22:17:21 2018	1539436641	72	277	349	90
Sat Oct 13 22:18:42 2018	1539436722	63	286	349	96
Sat Oct 13 22:19:27 2018	1539436767	62	287	349	100
Sat Oct 13 22:21:01 2018	1539436861	64	285	349	97
Sat Oct 13 22:19:54 2018	1539436794	62	286	349	95
Sat Oct 13 22:20:44 2018	1539436844	71	278	349	86
Sat Oct 13 22:18:11 2018	1539436691	62	287	349	93
Sat Oct 13 22:20:18 2018	1539436818	63	286	349	97
Sat Oct 13 22:18:45 2018	1539436725	65	284	349	90
Sat Oct 13 22:17:56 2018	1539436676	63	286	349	97
Sat Oct 13 22:19:33 2018	1539436773	63	286	349	97
Sat Oct 13 22:18:43 2018	1539436723	62	286	349	97
Sat Oct 13 22:17:52 2018	1539436672	62	287	349	99
Sat Oct 13 22:19:55 2018	1539436795	63	285	349	95
Sat Oct 13 22:19:20 2018	1539436760	62	287	349	102
Sat Oct 13 22:20:16 2018	1539436816	62	287	349	99
Sat Oct 13 22:20:10 2018	1539436810	60	288	349	102
Sat Oct 13 22:19:43 2018	1539436783	62	286	349	98
Sat Oct 13 22:20:42 2018	1539436842	62	287	349	100
Sat Oct 13 22:17:34 2018	1539436654	66	283	349	93
Sat Oct 13 22:18:42 2018	1539436722	62	287	349	87
Sat Oct 13 22:18:40 2018	1539436720	63	286	349	99
Sat Oct 13 22:18:44 2018	1539436724	61	288	349	99
Sat Oct 13 22:17:17 2018	1539436637	63	286	349	100
Sat Oct 13 22:20:39 2018	1539436839	60	289	349	106
Sat Oct 13 22:18:54 2018	1539436734	62	287	349	97
Sat Oct 13 22:19:20 2018	1539436760	63	286	349	97
Sat Oct 13 22:19:18 2018	1539436758	62	287	349	97
Sat Oct 13 22:20:37 2018	1539436837	62	287	349	99
Sat Oct 13 22:17:47 2018	1539436667	62	287	349	104
Sat Oct 13 22:18:23 2018	1539436703	60	288	349	102
Sat Oct 13 22:17:40 2018	1539436660	61	288	349	105
Sat Oct 13 22:20:06 2018	1539436806	62	287	349	101
Sat Oct 13 22:20:44 2018	1539436844	61	288	349	100
Sat Oct 13 22:19:24 2018	1539436764	65	284	349	87
Sat Oct 13 22:18:02 2018	1539436682	62	287	349	99
Sat Oct 13 22:20:26 2018	1539436826	62	287	349	101
Sat Oct 13 22:18:27 2018	1539436707	62	287	349	98
Sat Oct 13 22:18:37 2018	1539436717	62	287	349	95
Sat Oct 13 22:20:07 2018	1539436807	61	288	349	104
Sat Oct 13 22:18:46 2018	1539436726	62	286	349	100
Sat Oct 13 22:18:43 2018	1539436723	60	289	349	106
Sat Oct 13 22:20:10 2018	1539436810	62	287	349	97
Sat Oct 13 22:18:12 2018	1539436692	62	287	349	100
Sat Oct 13 22:20:04 2018	1539436804	69	280	349	95
Sat Oct 13 22:19:56 2018	1539436796	62	287	349	99
Sat Oct 13 22:19:34 2018	1539436774	61	288	349	107
Sat Oct 13 22:20:53 2018	1539436853	61	288	349	98
Sat Oct 13 22:17:44 2018	1539436664	62	287	349	102
Sat Oct 13 22:17:54 2018	1539436674	62	287	349	102
Sat Oct 13 22:18:17 2018	1539436697	63	286	349	98
Sat Oct 13 22:20:38 2018	1539436838	73	276	349	90
Sat Oct 13 22:20:46 2018	1539436846	62	287	349	102
Sat Oct 13 22:20:02 2018	1539436802	61	288	349	106
Sat Oct 13 22:17:52 2018	1539436672	62	287	349	97
Sat Oct 13 22:20:36 2018	1539436836	61	288	349	101
Sat Oct 13 22:18:23 2018	1539436703	64	285	349	100
Sat Oct 13 22:18:19 2018	1539436699	62	287	349	101
Sat Oct 13 22:19:50 2018	1539436790	62	287	349	91
Sat Oct 13 22:18:47 2018	1539436727	63	286	349	96
Sat Oct 13 22:19:49 2018	1539436789	62	287	349	101
Sat Oct 13 22:17:56 2018	1539436676	63	286	349	99
Sat Oct 13 22:20:52 2018	1539436852	60	289	349	115
Sat Oct 13 22:20:53 2018	1539436853	62	287	349	101
Sat Oct 13 22:20:08 2018	1539436808	62	287	349	101
Sat Oct 13 22:18:59 2018	1539436739	64	286	349	99
Sat Oct 13 22:17:31 2018	1539436651	62	288	349	99
Sat Oct 13 22:19:19 2018	1539436759	62	287	349	102
Sat Oct 13 22:20:10 2018	1539436810	62	287	349	100
Sat Oct 13 22:20:56 2018	1539436856	64	285	349	100
Sat Oct 13 22:18:19 2018	1539436699	62	287	349	96
Sat Oct 13 22:18:48 2018	1539436728	62	287	349	102
Sat Oct 13 22:19:43 2018	1539436783	63	287	349	95
Sat Oct 13 22:19:57 2018	1539436797	62	288	349	101
Sat Oct 13 22:18:00 2018	1539436680	62	288	349	102
Sat Oct 13 22:19:29 2018	1539436769	63	287	349	98
Sat Oct 13 22:19:04 2018	1539436744	62	287	349	94
Sat Oct 13 22:19:22 2018	1539436762	60	290	349	115
Sat Oct 13 22:17:23 2018	1539436643	62	287	349	106
Sat Oct 13 22:18:59 2018	1539436739	62	287	349	111
Sat Oct 13 22:19:41 2018	1539436781	62	287	349	100
Sat Oct 13 22:20:09 2018	1539436809	62	287	349	100
Sat Oct 13 22:19:17 2018	1539436757	62	287	349	102
Sat Oct 13 22:19:21 2018	1539436761	62	287	349	99
Sat Oct 13 22:20:26 2018	1539436826	62	288	349	101
Sat Oct 13 22:18:09 2018	1539436689	62	287	349	98
Sat Oct 13 22:18:29 2018	1539436709	63	286	349	97
Sat Oct 13 22:18:47 2018	1539436727	62	287	349	101
Sat Oct 13 22:17:53 2018	1539436673	62	287	349	100
Sat Oct 13 22:17:20 2018	1539436640	62	288	349	101
Sat Oct 13 22:18:01 2018	1539436681	62	288	349	103
Sat Oct 13 22:19:05 2018	1539436745	62	288	349	103
