starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:07:52 2018	1538986072	91	471	562	109
Mon Oct 08 17:06:57 2018	1538986017	84	478	562	117
Mon Oct 08 17:06:34 2018	1538985994	83	479	562	116
Mon Oct 08 17:07:58 2018	1538986078	84	478	562	121
Mon Oct 08 16:59:26 2018	1538985566	83	479	562	118
Mon Oct 08 17:01:21 2018	1538985681	74	488	562	100
Mon Oct 08 17:07:38 2018	1538986058	64	498	562	85
Mon Oct 08 17:04:58 2018	1538985898	62	501	562	92
Mon Oct 08 17:00:05 2018	1538985605	84	478	563	120
Mon Oct 08 17:00:43 2018	1538985643	64	498	563	95
Mon Oct 08 17:08:50 2018	1538986130	83	480	563	116
Mon Oct 08 17:06:35 2018	1538985995	84	478	563	109
Mon Oct 08 17:04:19 2018	1538985859	66	496	563	91
Mon Oct 08 16:59:47 2018	1538985587	70	493	563	103
Mon Oct 08 17:07:00 2018	1538986020	85	479	563	111
Mon Oct 08 17:00:12 2018	1538985612	84	479	563	118
Mon Oct 08 17:04:47 2018	1538985887	75	488	563	105
Mon Oct 08 17:00:31 2018	1538985631	70	493	563	184
Mon Oct 08 17:05:06 2018	1538985906	94	469	563	119
Mon Oct 08 17:06:53 2018	1538986013	71	492	563	112
Mon Oct 08 17:05:59 2018	1538985959	90	474	563	113
Mon Oct 08 17:02:32 2018	1538985752	83	480	563	112
Mon Oct 08 17:00:15 2018	1538985615	89	475	563	108
Mon Oct 08 17:00:54 2018	1538985654	85	478	563	121
Mon Oct 08 17:06:08 2018	1538985968	73	491	563	110
Mon Oct 08 17:08:32 2018	1538986112	82	481	563	120
Mon Oct 08 17:05:42 2018	1538985942	64	500	564	86
Mon Oct 08 17:05:25 2018	1538985925	84	480	564	109
Mon Oct 08 17:08:16 2018	1538986096	84	480	564	117
Mon Oct 08 17:07:33 2018	1538986053	84	480	564	111
Mon Oct 08 17:06:42 2018	1538986002	63	501	564	175
Mon Oct 08 17:05:35 2018	1538985935	71	493	564	103
Mon Oct 08 17:00:41 2018	1538985641	84	480	564	110
Mon Oct 08 17:05:54 2018	1538985954	71	493	564	99
Mon Oct 08 17:00:39 2018	1538985639	85	479	564	111
Mon Oct 08 17:08:43 2018	1538986123	71	493	564	107
Mon Oct 08 17:07:51 2018	1538986071	64	500	564	92
Mon Oct 08 17:05:16 2018	1538985916	73	491	564	103
Mon Oct 08 17:00:49 2018	1538985649	71	493	564	110
Mon Oct 08 17:02:26 2018	1538985746	64	500	564	90
Mon Oct 08 17:02:41 2018	1538985761	62	502	564	93
Mon Oct 08 16:55:07 2018	1538985307	83	481	564	122
Mon Oct 08 17:01:11 2018	1538985671	64	500	564	99
Mon Oct 08 17:05:14 2018	1538985914	72	493	564	103
Mon Oct 08 17:04:16 2018	1538985856	83	481	564	120
Mon Oct 08 16:55:23 2018	1538985323	62	502	564	93
Mon Oct 08 17:00:35 2018	1538985635	63	501	564	98
Mon Oct 08 17:05:31 2018	1538985931	66	498	564	92
Mon Oct 08 17:00:03 2018	1538985603	76	488	564	205
Mon Oct 08 17:08:12 2018	1538986092	85	480	564	111
Mon Oct 08 17:03:54 2018	1538985834	67	498	564	114
Mon Oct 08 16:55:08 2018	1538985308	86	479	565	119
Mon Oct 08 17:05:35 2018	1538985935	64	501	565	94
Mon Oct 08 17:08:15 2018	1538986095	83	482	565	106
Mon Oct 08 17:06:18 2018	1538985978	90	474	565	119
Mon Oct 08 17:05:51 2018	1538985951	72	493	565	97
Mon Oct 08 17:05:29 2018	1538985929	90	475	565	119
Mon Oct 08 17:00:33 2018	1538985633	84	481	565	112
Mon Oct 08 17:01:51 2018	1538985711	88	477	565	114
Mon Oct 08 17:06:56 2018	1538986016	62	502	565	92
Mon Oct 08 17:06:22 2018	1538985982	62	503	565	88
Mon Oct 08 17:00:57 2018	1538985657	84	481	565	130
Mon Oct 08 17:05:57 2018	1538985957	82	483	565	113
Mon Oct 08 17:08:33 2018	1538986113	83	482	565	119
Mon Oct 08 17:01:50 2018	1538985710	64	502	565	162
Mon Oct 08 17:04:40 2018	1538985880	79	486	565	103
Mon Oct 08 17:07:34 2018	1538986054	84	482	566	111
Mon Oct 08 17:05:20 2018	1538985920	70	495	566	98
Mon Oct 08 17:08:33 2018	1538986113	104	462	566	119
Mon Oct 08 17:00:45 2018	1538985645	71	494	566	98
Mon Oct 08 17:00:20 2018	1538985620	71	494	566	104
Mon Oct 08 17:05:07 2018	1538985907	71	495	566	105
Mon Oct 08 16:59:30 2018	1538985570	64	502	566	90
Mon Oct 08 17:02:34 2018	1538985754	83	482	566	118
Mon Oct 08 17:07:21 2018	1538986041	77	489	566	103
Mon Oct 08 17:07:50 2018	1538986070	71	495	566	106
Mon Oct 08 17:05:12 2018	1538985912	74	492	566	103
Mon Oct 08 17:07:00 2018	1538986020	83	483	566	118
Mon Oct 08 17:00:57 2018	1538985657	64	502	566	83
Mon Oct 08 17:05:07 2018	1538985907	71	495	566	111
Mon Oct 08 17:04:28 2018	1538985868	74	492	566	102
Mon Oct 08 17:05:19 2018	1538985919	85	481	566	113
Mon Oct 08 17:03:32 2018	1538985812	86	480	566	120
Mon Oct 08 17:08:40 2018	1538986120	78	489	566	110
Mon Oct 08 17:06:25 2018	1538985985	86	481	566	122
Mon Oct 08 17:04:44 2018	1538985884	83	484	567	111
Mon Oct 08 17:00:20 2018	1538985620	82	484	567	114
Mon Oct 08 17:02:55 2018	1538985775	87	480	567	118
Mon Oct 08 17:01:22 2018	1538985682	82	484	567	121
Mon Oct 08 17:05:14 2018	1538985914	85	482	567	118
Mon Oct 08 17:04:06 2018	1538985846	83	483	567	123
Mon Oct 08 17:00:15 2018	1538985615	63	503	567	97
Mon Oct 08 17:01:01 2018	1538985661	63	504	567	86
Mon Oct 08 17:05:57 2018	1538985957	66	501	567	94
Mon Oct 08 17:06:55 2018	1538986015	64	503	567	87
Mon Oct 08 17:05:10 2018	1538985910	66	501	567	90
Mon Oct 08 17:07:34 2018	1538986054	71	497	567	110
Mon Oct 08 17:02:32 2018	1538985752	84	484	567	111
Mon Oct 08 17:08:36 2018	1538986116	62	505	567	98
Mon Oct 08 17:03:58 2018	1538985838	84	484	568	124
Mon Oct 08 17:04:15 2018	1538985855	86	481	568	121
Mon Oct 08 17:00:19 2018	1538985619	64	503	568	94
Mon Oct 08 17:07:12 2018	1538986032	64	504	568	98
Mon Oct 08 17:07:50 2018	1538986070	84	484	568	124
Mon Oct 08 17:00:51 2018	1538985651	74	493	568	105
Mon Oct 08 17:08:26 2018	1538986106	83	484	568	119
Mon Oct 08 17:04:45 2018	1538985885	63	505	568	98
Mon Oct 08 17:03:55 2018	1538985835	64	504	568	109
Mon Oct 08 17:00:38 2018	1538985638	84	484	568	124
Mon Oct 08 16:55:51 2018	1538985351	66	502	568	116
Mon Oct 08 17:08:02 2018	1538986082	71	497	568	105
Mon Oct 08 17:00:40 2018	1538985640	63	505	568	88
Mon Oct 08 17:07:04 2018	1538986024	63	505	568	88
Mon Oct 08 17:05:00 2018	1538985900	84	485	569	111
Mon Oct 08 17:06:44 2018	1538986004	94	474	569	122
Mon Oct 08 17:07:03 2018	1538986023	74	495	569	114
Mon Oct 08 17:06:51 2018	1538986011	64	504	569	95
Mon Oct 08 17:00:07 2018	1538985607	75	494	569	108
Mon Oct 08 17:00:26 2018	1538985626	67	502	569	95
Mon Oct 08 16:55:09 2018	1538985309	72	497	569	95
Mon Oct 08 16:55:09 2018	1538985309	85	484	569	106
Mon Oct 08 17:08:24 2018	1538986104	71	498	569	103
Mon Oct 08 17:08:59 2018	1538986139	64	505	569	94
Mon Oct 08 17:05:48 2018	1538985948	64	505	569	98
Mon Oct 08 17:04:17 2018	1538985857	63	506	569	97
Mon Oct 08 17:08:27 2018	1538986107	73	497	569	104
Mon Oct 08 17:07:16 2018	1538986036	71	498	569	100
Mon Oct 08 17:08:31 2018	1538986111	72	497	569	106
Mon Oct 08 17:04:59 2018	1538985899	75	495	569	102
Mon Oct 08 17:06:35 2018	1538985995	64	506	569	105
Mon Oct 08 17:01:10 2018	1538985670	68	501	569	96
Mon Oct 08 17:05:49 2018	1538985949	65	504	569	96
Mon Oct 08 16:55:19 2018	1538985319	64	506	569	100
Mon Oct 08 16:56:57 2018	1538985417	87	483	570	111
Mon Oct 08 17:07:55 2018	1538986075	62	507	570	104
Mon Oct 08 17:01:11 2018	1538985671	75	495	570	104
Mon Oct 08 17:08:39 2018	1538986119	71	498	570	106
Mon Oct 08 17:06:13 2018	1538985973	63	507	570	93
Mon Oct 08 17:04:05 2018	1538985845	84	485	570	113
Mon Oct 08 17:06:22 2018	1538985982	65	505	570	87
Mon Oct 08 17:00:41 2018	1538985641	83	487	570	127
Mon Oct 08 17:07:18 2018	1538986038	63	507	570	92
Mon Oct 08 17:08:14 2018	1538986094	75	495	570	100
Mon Oct 08 17:00:43 2018	1538985643	63	507	570	90
Mon Oct 08 17:08:33 2018	1538986113	84	487	570	125
Mon Oct 08 17:00:21 2018	1538985621	95	476	571	113
Mon Oct 08 17:05:41 2018	1538985941	76	495	571	98
Mon Oct 08 17:05:19 2018	1538985919	71	500	571	112
Mon Oct 08 17:02:33 2018	1538985753	76	495	571	102
Mon Oct 08 17:06:50 2018	1538986010	63	507	571	91
Mon Oct 08 17:04:00 2018	1538985840	104	467	571	127
Mon Oct 08 17:01:15 2018	1538985675	65	506	571	91
Mon Oct 08 17:06:22 2018	1538985982	71	500	571	105
Mon Oct 08 17:04:11 2018	1538985851	73	498	571	108
Mon Oct 08 17:03:30 2018	1538985810	83	488	571	124
Mon Oct 08 17:02:27 2018	1538985747	63	508	571	98
Mon Oct 08 17:05:02 2018	1538985902	64	508	571	103
Mon Oct 08 17:08:02 2018	1538986082	65	506	572	102
Mon Oct 08 17:06:18 2018	1538985978	86	486	572	122
Mon Oct 08 16:56:16 2018	1538985376	64	508	572	86
Mon Oct 08 16:56:56 2018	1538985416	66	506	572	89
Mon Oct 08 17:04:13 2018	1538985853	81	491	572	110
Mon Oct 08 17:04:02 2018	1538985842	85	487	572	128
Mon Oct 08 17:05:06 2018	1538985906	64	508	572	103
Mon Oct 08 17:07:36 2018	1538986056	63	509	572	100
Mon Oct 08 17:02:30 2018	1538985750	73	500	572	102
Mon Oct 08 17:08:17 2018	1538986097	84	489	573	122
Mon Oct 08 17:08:55 2018	1538986135	84	488	573	129
Mon Oct 08 17:00:18 2018	1538985618	95	478	573	113
Mon Oct 08 16:56:10 2018	1538985370	85	488	573	117
Mon Oct 08 17:04:16 2018	1538985856	74	499	573	105
Mon Oct 08 17:05:28 2018	1538985928	91	481	573	114
Mon Oct 08 17:03:38 2018	1538985818	83	489	573	123
Mon Oct 08 16:57:15 2018	1538985435	63	510	573	89
Mon Oct 08 16:58:19 2018	1538985499	71	502	573	104
Mon Oct 08 16:57:07 2018	1538985427	71	502	573	123
Mon Oct 08 17:05:07 2018	1538985907	99	474	573	130
Mon Oct 08 17:00:29 2018	1538985629	88	485	573	116
Mon Oct 08 16:57:34 2018	1538985454	63	510	573	87
Mon Oct 08 17:03:53 2018	1538985833	63	510	573	90
Mon Oct 08 17:08:12 2018	1538986092	75	499	574	98
Mon Oct 08 17:07:35 2018	1538986055	63	511	574	91
Mon Oct 08 17:05:38 2018	1538985938	62	511	574	104
Mon Oct 08 17:00:40 2018	1538985640	71	503	574	98
Mon Oct 08 17:06:17 2018	1538985977	75	499	574	107
Mon Oct 08 17:08:25 2018	1538986105	86	488	574	112
Mon Oct 08 17:00:08 2018	1538985608	72	502	574	104
Mon Oct 08 17:06:17 2018	1538985977	64	510	574	98
Mon Oct 08 17:00:33 2018	1538985633	85	489	574	112
Mon Oct 08 17:04:15 2018	1538985855	65	509	574	92
Mon Oct 08 16:57:28 2018	1538985448	75	500	574	109
Mon Oct 08 17:01:13 2018	1538985673	85	489	574	119
Mon Oct 08 17:08:14 2018	1538986094	76	499	575	107
Mon Oct 08 17:08:56 2018	1538986136	63	512	575	96
Mon Oct 08 16:58:07 2018	1538985487	84	491	575	131
Mon Oct 08 16:55:09 2018	1538985309	62	513	575	97
Mon Oct 08 16:58:24 2018	1538985504	83	492	575	113
Mon Oct 08 17:07:42 2018	1538986062	72	503	575	115
Mon Oct 08 17:00:41 2018	1538985641	62	513	575	94
Mon Oct 08 17:06:24 2018	1538985984	71	504	575	115
Mon Oct 08 17:05:00 2018	1538985900	77	498	575	112
Mon Oct 08 17:05:46 2018	1538985946	96	479	575	126
Mon Oct 08 17:07:04 2018	1538986024	63	512	575	97
Mon Oct 08 17:04:23 2018	1538985863	75	500	575	111
Mon Oct 08 17:01:35 2018	1538985695	65	510	575	94
Mon Oct 08 17:06:19 2018	1538985979	72	503	575	100
Mon Oct 08 17:00:08 2018	1538985608	85	491	575	106
Mon Oct 08 16:59:34 2018	1538985574	71	504	576	123
Mon Oct 08 16:59:24 2018	1538985564	83	493	576	121
Mon Oct 08 17:00:17 2018	1538985617	84	492	576	123
Mon Oct 08 17:01:33 2018	1538985693	89	487	576	114
Mon Oct 08 17:07:30 2018	1538986050	63	513	576	104
Mon Oct 08 17:05:23 2018	1538985923	75	502	576	105
Mon Oct 08 17:07:27 2018	1538986047	73	503	576	109
Mon Oct 08 17:01:04 2018	1538985664	65	512	576	103
Mon Oct 08 17:00:13 2018	1538985613	88	489	576	117
Mon Oct 08 17:01:22 2018	1538985682	83	494	577	131
Mon Oct 08 17:06:06 2018	1538985966	71	506	577	94
Mon Oct 08 17:06:34 2018	1538985994	85	492	577	111
Mon Oct 08 17:07:41 2018	1538986061	83	494	577	127
Mon Oct 08 17:07:41 2018	1538986061	76	501	577	111
Mon Oct 08 17:05:52 2018	1538985952	128	449	577	93
Mon Oct 08 17:05:24 2018	1538985924	105	472	577	141
Mon Oct 08 17:00:18 2018	1538985618	73	504	577	91
Mon Oct 08 17:06:25 2018	1538985985	86	491	577	118
Mon Oct 08 17:02:35 2018	1538985755	68	509	577	102
Mon Oct 08 16:56:11 2018	1538985371	75	503	577	111
Mon Oct 08 17:06:26 2018	1538985986	64	513	578	98
Mon Oct 08 17:05:21 2018	1538985921	86	491	578	119
Mon Oct 08 17:08:29 2018	1538986109	73	505	578	110
Mon Oct 08 17:00:51 2018	1538985651	86	492	578	112
Mon Oct 08 17:05:35 2018	1538985935	64	514	578	93
Mon Oct 08 16:57:33 2018	1538985453	64	514	578	101
Mon Oct 08 17:06:28 2018	1538985988	84	494	578	117
Mon Oct 08 16:56:49 2018	1538985409	74	504	578	106
Mon Oct 08 16:56:14 2018	1538985374	84	494	578	112
Mon Oct 08 17:00:19 2018	1538985619	64	514	578	101
Mon Oct 08 17:06:08 2018	1538985968	85	494	578	118
Mon Oct 08 17:04:16 2018	1538985856	90	488	578	115
Mon Oct 08 17:00:36 2018	1538985636	75	503	578	107
Mon Oct 08 17:06:38 2018	1538985998	74	505	579	178
Mon Oct 08 16:58:30 2018	1538985510	83	495	579	114
Mon Oct 08 17:01:20 2018	1538985680	84	494	579	121
Mon Oct 08 17:08:09 2018	1538986089	83	496	579	95
Mon Oct 08 17:00:32 2018	1538985632	94	485	579	115
Mon Oct 08 16:59:51 2018	1538985591	65	514	579	91
Mon Oct 08 17:08:26 2018	1538986106	64	515	579	97
Mon Oct 08 17:08:39 2018	1538986119	86	493	579	114
Mon Oct 08 17:07:10 2018	1538986030	75	504	579	99
Mon Oct 08 17:07:23 2018	1538986043	74	505	579	109
Mon Oct 08 17:07:09 2018	1538986029	86	494	580	135
Mon Oct 08 17:05:09 2018	1538985909	82	497	580	119
Mon Oct 08 17:08:56 2018	1538986136	91	489	580	116
Mon Oct 08 17:06:43 2018	1538986003	130	450	580	84
Mon Oct 08 17:04:29 2018	1538985869	68	512	580	97
Mon Oct 08 17:04:44 2018	1538985884	72	508	580	106
Mon Oct 08 17:04:01 2018	1538985841	65	515	580	92
Mon Oct 08 17:08:08 2018	1538986088	71	509	580	100
Mon Oct 08 17:05:58 2018	1538985958	85	495	580	118
Mon Oct 08 17:07:23 2018	1538986043	66	514	580	99
Mon Oct 08 17:06:50 2018	1538986010	74	507	580	112
Mon Oct 08 17:02:24 2018	1538985744	74	507	581	115
Mon Oct 08 17:02:32 2018	1538985752	75	505	581	103
Mon Oct 08 17:04:02 2018	1538985842	86	495	581	119
Mon Oct 08 16:57:33 2018	1538985453	68	513	581	96
Mon Oct 08 17:00:47 2018	1538985647	70	511	581	109
Mon Oct 08 17:00:44 2018	1538985644	73	508	581	98
Mon Oct 08 17:06:00 2018	1538985960	63	519	583	100
Mon Oct 08 17:05:01 2018	1538985901	63	519	583	112
Mon Oct 08 17:03:04 2018	1538985784	75	508	583	101
Mon Oct 08 16:57:16 2018	1538985436	86	498	583	113
Mon Oct 08 17:08:52 2018	1538986132	97	486	583	116
Mon Oct 08 17:05:10 2018	1538985910	64	520	583	98
Mon Oct 08 17:07:39 2018	1538986059	74	509	583	101
Mon Oct 08 17:06:03 2018	1538985963	75	509	584	109
Mon Oct 08 17:00:33 2018	1538985633	72	512	584	110
Mon Oct 08 17:00:34 2018	1538985634	65	519	584	99
Mon Oct 08 17:03:25 2018	1538985805	73	511	584	114
Mon Oct 08 17:00:55 2018	1538985655	83	501	584	116
Mon Oct 08 17:08:50 2018	1538986130	74	510	584	114
Mon Oct 08 17:05:42 2018	1538985942	66	519	584	114
Mon Oct 08 17:07:24 2018	1538986044	74	511	584	108
Mon Oct 08 17:07:36 2018	1538986056	80	505	585	112
Mon Oct 08 17:08:09 2018	1538986089	64	520	585	111
Mon Oct 08 17:00:56 2018	1538985656	64	521	585	97
Mon Oct 08 17:05:34 2018	1538985934	74	511	585	111
Mon Oct 08 17:01:19 2018	1538985679	72	513	585	97
Mon Oct 08 17:06:24 2018	1538985984	64	521	585	87
Mon Oct 08 17:00:46 2018	1538985646	76	510	586	98
Mon Oct 08 17:07:20 2018	1538986040	67	519	586	100
Mon Oct 08 17:08:14 2018	1538986094	86	500	586	126
Mon Oct 08 17:00:13 2018	1538985613	87	499	586	123
Mon Oct 08 16:59:52 2018	1538985592	93	493	586	117
Mon Oct 08 17:04:13 2018	1538985853	64	522	586	178
Mon Oct 08 16:59:23 2018	1538985563	63	523	586	114
Mon Oct 08 17:00:31 2018	1538985631	94	493	586	119
Mon Oct 08 17:07:39 2018	1538986059	64	522	586	83
Mon Oct 08 17:08:28 2018	1538986108	75	511	586	130
Mon Oct 08 17:00:20 2018	1538985620	64	522	586	122
Mon Oct 08 17:00:57 2018	1538985657	71	515	586	121
Mon Oct 08 17:06:43 2018	1538986003	70	516	586	130
Mon Oct 08 17:02:31 2018	1538985751	83	503	587	143
Mon Oct 08 17:07:40 2018	1538986060	67	520	587	100
Mon Oct 08 16:58:05 2018	1538985485	65	522	587	90
Mon Oct 08 17:06:11 2018	1538985971	66	521	587	100
Mon Oct 08 17:04:48 2018	1538985888	103	484	587	125
Mon Oct 08 17:08:28 2018	1538986108	66	521	587	100
Mon Oct 08 17:08:07 2018	1538986087	66	521	587	96
Mon Oct 08 17:08:22 2018	1538986102	81	506	588	181
Mon Oct 08 17:07:58 2018	1538986078	85	502	588	111
Mon Oct 08 17:07:41 2018	1538986061	86	501	588	127
Mon Oct 08 17:00:17 2018	1538985617	72	516	588	125
Mon Oct 08 17:05:35 2018	1538985935	65	523	588	95
Mon Oct 08 17:07:34 2018	1538986054	89	499	588	122
Mon Oct 08 16:56:45 2018	1538985405	74	515	589	106
Mon Oct 08 17:03:59 2018	1538985839	87	502	589	146
Mon Oct 08 17:05:26 2018	1538985926	67	522	589	98
Mon Oct 08 17:07:17 2018	1538986037	92	497	589	137
Mon Oct 08 17:08:22 2018	1538986102	64	525	589	102
Mon Oct 08 17:06:16 2018	1538985976	80	509	589	107
Mon Oct 08 17:05:47 2018	1538985947	91	498	589	125
Mon Oct 08 17:03:31 2018	1538985811	96	493	590	131
Mon Oct 08 17:00:57 2018	1538985657	66	524	590	121
Mon Oct 08 16:59:33 2018	1538985573	67	524	590	108
Mon Oct 08 17:07:38 2018	1538986058	73	518	591	95
Mon Oct 08 16:57:07 2018	1538985427	64	526	591	103
Mon Oct 08 17:08:23 2018	1538986103	63	528	591	116
Mon Oct 08 17:05:08 2018	1538985908	63	528	591	98
Mon Oct 08 17:05:47 2018	1538985947	64	527	591	93
Mon Oct 08 17:07:30 2018	1538986050	99	493	591	129
Mon Oct 08 17:03:28 2018	1538985808	73	519	591	101
Mon Oct 08 17:08:45 2018	1538986125	67	525	591	103
Mon Oct 08 17:05:38 2018	1538985938	66	526	592	311
Mon Oct 08 17:05:22 2018	1538985922	65	527	592	92
Mon Oct 08 17:06:47 2018	1538986007	78	515	593	115
Mon Oct 08 17:01:17 2018	1538985677	77	516	593	110
Mon Oct 08 17:01:08 2018	1538985668	84	509	593	110
Mon Oct 08 17:08:44 2018	1538986124	63	530	593	87
Mon Oct 08 17:07:45 2018	1538986065	93	500	594	87
Mon Oct 08 17:06:01 2018	1538985961	64	530	594	97
Mon Oct 08 17:05:45 2018	1538985945	66	528	594	103
Mon Oct 08 17:04:14 2018	1538985854	83	511	594	106
Mon Oct 08 17:01:29 2018	1538985689	72	522	594	107
Mon Oct 08 17:01:06 2018	1538985666	77	517	594	111
Mon Oct 08 17:00:13 2018	1538985613	63	531	594	97
Mon Oct 08 17:05:13 2018	1538985913	65	530	594	97
Mon Oct 08 17:08:27 2018	1538986107	84	512	596	114
Mon Oct 08 17:06:15 2018	1538985975	67	529	596	94
Mon Oct 08 17:07:35 2018	1538986055	74	522	596	101
Mon Oct 08 17:05:10 2018	1538985910	66	531	596	98
Mon Oct 08 17:01:12 2018	1538985672	71	525	596	100
Mon Oct 08 17:00:13 2018	1538985613	100	496	596	106
Mon Oct 08 17:07:02 2018	1538986022	84	512	596	118
Mon Oct 08 17:01:07 2018	1538985667	76	520	596	106
Mon Oct 08 17:08:57 2018	1538986137	66	530	596	92
Mon Oct 08 17:04:43 2018	1538985883	71	525	596	91
Mon Oct 08 17:07:33 2018	1538986053	66	531	597	99
Mon Oct 08 16:56:28 2018	1538985388	66	531	597	91
Mon Oct 08 17:08:21 2018	1538986101	66	532	598	93
Mon Oct 08 17:08:06 2018	1538986086	92	506	598	126
Mon Oct 08 17:07:40 2018	1538986060	67	532	598	114
Mon Oct 08 17:06:09 2018	1538985969	95	505	599	120
Mon Oct 08 17:08:01 2018	1538986081	101	498	600	123
Mon Oct 08 17:05:12 2018	1538985912	77	522	600	110
Mon Oct 08 17:00:49 2018	1538985649	96	505	601	126
Mon Oct 08 17:05:22 2018	1538985922	72	529	601	94
Mon Oct 08 17:04:00 2018	1538985840	89	511	601	113
Mon Oct 08 17:01:18 2018	1538985678	71	530	601	101
Mon Oct 08 17:05:55 2018	1538985955	72	529	601	108
Mon Oct 08 16:58:34 2018	1538985514	95	507	602	120
Mon Oct 08 17:05:05 2018	1538985905	66	537	603	94
Mon Oct 08 17:05:05 2018	1538985905	63	540	603	92
Mon Oct 08 17:04:25 2018	1538985865	98	505	604	115
Mon Oct 08 17:00:51 2018	1538985651	87	517	604	121
Mon Oct 08 17:08:56 2018	1538986136	93	511	604	120
Mon Oct 08 17:08:23 2018	1538986103	71	534	605	110
Mon Oct 08 17:00:30 2018	1538985630	98	507	605	126
Mon Oct 08 17:08:01 2018	1538986081	72	533	605	103
Mon Oct 08 17:06:08 2018	1538985968	84	521	605	113
Mon Oct 08 17:06:39 2018	1538985999	63	542	606	94
Mon Oct 08 17:08:15 2018	1538986095	83	524	607	116
Mon Oct 08 17:04:38 2018	1538985878	90	517	607	123
Mon Oct 08 17:07:15 2018	1538986035	103	503	607	123
Mon Oct 08 16:59:22 2018	1538985562	73	534	607	99
Mon Oct 08 17:03:53 2018	1538985833	71	536	607	109
Mon Oct 08 17:05:11 2018	1538985911	103	505	607	131
Mon Oct 08 17:05:42 2018	1538985942	68	541	608	117
Mon Oct 08 17:07:50 2018	1538986070	71	537	608	109
Mon Oct 08 17:06:16 2018	1538985976	73	536	609	105
Mon Oct 08 17:05:07 2018	1538985907	64	545	609	196
Mon Oct 08 17:08:37 2018	1538986117	66	543	609	114
Mon Oct 08 17:07:01 2018	1538986021	65	544	609	107
Mon Oct 08 17:00:52 2018	1538985652	102	508	610	124
Mon Oct 08 17:06:41 2018	1538986001	103	507	610	106
Mon Oct 08 17:05:45 2018	1538985945	68	543	610	110
Mon Oct 08 16:55:27 2018	1538985327	73	538	611	100
Mon Oct 08 17:01:34 2018	1538985694	70	540	611	104
Mon Oct 08 17:06:20 2018	1538985980	96	514	611	131
Mon Oct 08 17:06:52 2018	1538986012	102	509	611	119
Mon Oct 08 17:05:20 2018	1538985920	72	539	611	96
Mon Oct 08 17:07:06 2018	1538986026	70	541	612	97
Mon Oct 08 17:04:09 2018	1538985849	65	547	612	93
Mon Oct 08 17:04:02 2018	1538985842	64	548	612	106
Mon Oct 08 17:07:46 2018	1538986066	74	538	612	118
Mon Oct 08 17:02:54 2018	1538985774	73	539	613	108
Mon Oct 08 17:06:15 2018	1538985975	90	523	613	131
Mon Oct 08 17:08:42 2018	1538986122	86	528	614	111
Mon Oct 08 17:00:04 2018	1538985604	63	551	614	103
Mon Oct 08 17:08:19 2018	1538986099	84	530	614	134
Mon Oct 08 17:06:39 2018	1538985999	71	543	614	102
Mon Oct 08 17:08:44 2018	1538986124	71	544	615	99
Mon Oct 08 17:01:05 2018	1538985665	71	544	615	101
Mon Oct 08 17:08:32 2018	1538986112	74	541	615	130
Mon Oct 08 17:04:09 2018	1538985849	84	531	615	111
Mon Oct 08 17:06:41 2018	1538986001	83	533	615	104
Mon Oct 08 17:03:43 2018	1538985823	64	552	616	89
Mon Oct 08 17:04:26 2018	1538985866	101	515	616	127
Mon Oct 08 17:04:51 2018	1538985891	63	553	616	91
Mon Oct 08 17:04:43 2018	1538985883	71	545	616	93
Mon Oct 08 17:08:58 2018	1538986138	71	546	616	91
Mon Oct 08 17:04:45 2018	1538985885	85	533	618	108
Mon Oct 08 17:01:35 2018	1538985695	71	547	618	105
Mon Oct 08 17:06:11 2018	1538985971	85	533	618	115
Mon Oct 08 16:58:38 2018	1538985518	80	538	618	109
Mon Oct 08 17:05:52 2018	1538985952	72	546	618	93
Mon Oct 08 17:07:14 2018	1538986034	96	523	618	126
Mon Oct 08 17:04:45 2018	1538985885	64	555	618	87
Mon Oct 08 17:04:43 2018	1538985883	84	535	619	137
Mon Oct 08 17:03:56 2018	1538985836	63	556	619	92
Mon Oct 08 17:07:01 2018	1538986021	84	535	619	124
Mon Oct 08 17:05:31 2018	1538985931	70	549	619	91
Mon Oct 08 17:06:55 2018	1538986015	71	549	620	99
Mon Oct 08 17:01:17 2018	1538985677	83	537	620	118
Mon Oct 08 17:02:21 2018	1538985741	76	545	621	146
Mon Oct 08 17:04:07 2018	1538985847	73	548	621	108
Mon Oct 08 17:07:38 2018	1538986058	84	536	621	104
Mon Oct 08 17:06:06 2018	1538985966	73	548	621	107
Mon Oct 08 17:05:55 2018	1538985955	83	538	621	117
Mon Oct 08 17:04:41 2018	1538985881	103	518	621	127
Mon Oct 08 17:05:21 2018	1538985921	83	538	621	116
Mon Oct 08 17:06:58 2018	1538986018	86	536	621	110
Mon Oct 08 17:07:52 2018	1538986072	71	550	621	210
Mon Oct 08 17:07:03 2018	1538986023	66	556	622	158
Mon Oct 08 17:06:45 2018	1538986005	70	552	622	168
Mon Oct 08 17:05:49 2018	1538985949	70	552	622	173
Mon Oct 08 17:00:59 2018	1538985659	71	551	622	102
Mon Oct 08 17:06:38 2018	1538985998	83	539	623	104
Mon Oct 08 17:05:40 2018	1538985940	71	552	623	105
Mon Oct 08 17:05:20 2018	1538985920	62	560	623	90
Mon Oct 08 17:08:53 2018	1538986133	83	540	623	109
