starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:09:59 2018	1538986199	74	492	566	102
Mon Oct 08 17:10:54 2018	1538986254	96	470	566	126
Mon Oct 08 17:10:12 2018	1538986212	84	482	566	115
Mon Oct 08 17:10:43 2018	1538986243	84	482	566	113
Mon Oct 08 17:11:04 2018	1538986264	83	483	566	127
Mon Oct 08 17:10:18 2018	1538986218	88	478	566	106
Mon Oct 08 17:09:31 2018	1538986171	83	484	566	122
Mon Oct 08 17:09:41 2018	1538986181	63	504	566	107
Mon Oct 08 17:10:30 2018	1538986230	86	480	566	116
Mon Oct 08 17:11:05 2018	1538986265	83	483	566	119
Mon Oct 08 17:10:28 2018	1538986228	84	482	566	119
Mon Oct 08 17:10:10 2018	1538986210	84	483	566	112
Mon Oct 08 17:10:31 2018	1538986231	84	482	567	117
Mon Oct 08 17:09:16 2018	1538986156	87	479	567	112
Mon Oct 08 17:10:24 2018	1538986224	83	484	567	121
Mon Oct 08 17:09:28 2018	1538986168	74	493	567	100
Mon Oct 08 17:10:00 2018	1538986200	86	481	567	118
Mon Oct 08 17:09:53 2018	1538986193	72	495	567	101
Mon Oct 08 17:09:37 2018	1538986177	64	503	567	110
Mon Oct 08 17:10:59 2018	1538986259	83	484	567	120
Mon Oct 08 17:10:57 2018	1538986257	63	504	567	105
Mon Oct 08 17:09:45 2018	1538986185	71	496	567	101
Mon Oct 08 17:09:27 2018	1538986167	74	493	567	114
Mon Oct 08 17:10:44 2018	1538986244	79	488	567	96
Mon Oct 08 17:10:50 2018	1538986250	64	503	567	95
Mon Oct 08 17:09:19 2018	1538986159	71	496	567	103
Mon Oct 08 17:09:53 2018	1538986193	63	504	567	88
Mon Oct 08 17:09:47 2018	1538986187	71	497	567	103
Mon Oct 08 17:09:15 2018	1538986155	71	497	567	113
Mon Oct 08 17:10:13 2018	1538986213	63	504	568	98
Mon Oct 08 17:09:12 2018	1538986152	84	484	568	129
Mon Oct 08 17:09:54 2018	1538986194	76	492	568	107
Mon Oct 08 17:10:52 2018	1538986252	63	505	568	94
Mon Oct 08 17:09:18 2018	1538986158	89	479	568	132
Mon Oct 08 17:11:07 2018	1538986267	84	484	568	128
Mon Oct 08 17:09:06 2018	1538986146	88	480	568	119
Mon Oct 08 17:10:04 2018	1538986204	62	506	568	97
Mon Oct 08 17:09:11 2018	1538986151	64	504	568	99
Mon Oct 08 17:10:21 2018	1538986221	84	484	568	127
Mon Oct 08 17:09:06 2018	1538986146	72	496	568	111
Mon Oct 08 17:11:05 2018	1538986265	93	475	568	121
Mon Oct 08 17:10:30 2018	1538986230	63	505	568	112
Mon Oct 08 17:10:59 2018	1538986259	83	485	568	114
Mon Oct 08 17:10:04 2018	1538986204	64	504	568	203
Mon Oct 08 17:10:04 2018	1538986204	97	472	569	115
Mon Oct 08 17:09:45 2018	1538986185	83	486	569	123
Mon Oct 08 17:10:55 2018	1538986255	75	494	569	105
Mon Oct 08 17:11:06 2018	1538986266	84	485	569	122
Mon Oct 08 17:09:57 2018	1538986197	71	498	569	110
Mon Oct 08 17:10:39 2018	1538986239	74	495	569	108
Mon Oct 08 17:09:33 2018	1538986173	71	498	569	100
Mon Oct 08 17:10:14 2018	1538986214	84	485	569	115
Mon Oct 08 17:10:00 2018	1538986200	64	506	569	102
Mon Oct 08 17:11:01 2018	1538986261	74	495	570	108
Mon Oct 08 17:09:39 2018	1538986179	71	499	570	109
Mon Oct 08 17:09:04 2018	1538986144	63	507	570	93
Mon Oct 08 17:09:12 2018	1538986152	83	486	570	118
Mon Oct 08 17:10:46 2018	1538986246	93	477	570	117
Mon Oct 08 17:09:24 2018	1538986164	67	503	570	253
Mon Oct 08 17:09:41 2018	1538986181	84	486	570	116
Mon Oct 08 17:09:35 2018	1538986175	63	507	570	89
Mon Oct 08 17:10:43 2018	1538986243	62	508	570	94
Mon Oct 08 17:10:52 2018	1538986252	64	507	570	108
Mon Oct 08 17:09:39 2018	1538986179	84	486	570	117
Mon Oct 08 17:10:29 2018	1538986229	84	487	570	119
Mon Oct 08 17:10:17 2018	1538986217	83	487	570	120
Mon Oct 08 17:09:51 2018	1538986191	75	496	571	101
Mon Oct 08 17:09:03 2018	1538986143	84	487	571	111
Mon Oct 08 17:09:28 2018	1538986168	85	486	571	121
Mon Oct 08 17:09:58 2018	1538986198	65	506	571	102
Mon Oct 08 17:10:58 2018	1538986258	75	496	571	106
Mon Oct 08 17:10:09 2018	1538986209	84	487	571	126
Mon Oct 08 17:10:39 2018	1538986239	70	501	571	117
Mon Oct 08 17:09:26 2018	1538986166	75	496	571	131
Mon Oct 08 17:09:56 2018	1538986196	95	476	571	117
Mon Oct 08 17:09:07 2018	1538986147	74	497	571	97
Mon Oct 08 17:10:32 2018	1538986232	62	509	571	100
Mon Oct 08 17:11:04 2018	1538986264	82	489	571	128
Mon Oct 08 17:10:18 2018	1538986218	71	501	571	103
Mon Oct 08 17:09:50 2018	1538986190	64	507	571	102
Mon Oct 08 17:10:49 2018	1538986249	71	501	572	118
Mon Oct 08 17:09:43 2018	1538986183	64	508	572	91
Mon Oct 08 17:09:42 2018	1538986182	71	501	572	111
Mon Oct 08 17:09:31 2018	1538986171	72	500	572	112
Mon Oct 08 17:10:27 2018	1538986227	92	480	572	127
Mon Oct 08 17:11:02 2018	1538986262	83	489	572	126
Mon Oct 08 17:09:10 2018	1538986150	89	483	572	120
Mon Oct 08 17:09:25 2018	1538986165	63	510	572	93
Mon Oct 08 17:10:31 2018	1538986231	74	498	572	100
Mon Oct 08 17:11:08 2018	1538986268	82	491	572	138
Mon Oct 08 17:09:18 2018	1538986158	74	498	572	108
Mon Oct 08 17:11:08 2018	1538986268	81	492	572	116
Mon Oct 08 17:10:20 2018	1538986220	86	486	572	108
Mon Oct 08 17:09:54 2018	1538986194	64	508	573	98
Mon Oct 08 17:09:21 2018	1538986161	83	489	573	118
Mon Oct 08 17:09:30 2018	1538986170	87	485	573	118
Mon Oct 08 17:10:15 2018	1538986215	63	509	573	92
Mon Oct 08 17:09:20 2018	1538986160	122	451	573	110
Mon Oct 08 17:09:53 2018	1538986193	65	507	573	100
Mon Oct 08 17:10:05 2018	1538986205	62	510	573	94
Mon Oct 08 17:10:13 2018	1538986213	64	509	573	85
Mon Oct 08 17:10:26 2018	1538986226	84	489	573	125
Mon Oct 08 17:10:46 2018	1538986246	97	476	573	118
Mon Oct 08 17:09:57 2018	1538986197	66	507	573	92
Mon Oct 08 17:10:48 2018	1538986248	71	503	573	119
Mon Oct 08 17:10:56 2018	1538986256	63	510	573	96
Mon Oct 08 17:09:30 2018	1538986170	86	488	573	121
Mon Oct 08 17:09:10 2018	1538986150	68	505	573	310
Mon Oct 08 17:10:19 2018	1538986219	82	491	573	121
Mon Oct 08 17:10:45 2018	1538986245	101	472	573	122
Mon Oct 08 17:09:16 2018	1538986156	84	490	574	131
Mon Oct 08 17:09:35 2018	1538986175	63	510	574	96
Mon Oct 08 17:09:44 2018	1538986184	84	489	574	113
Mon Oct 08 17:10:22 2018	1538986222	85	489	574	120
Mon Oct 08 17:10:28 2018	1538986228	87	487	574	132
Mon Oct 08 17:10:17 2018	1538986217	62	512	574	101
Mon Oct 08 17:09:49 2018	1538986189	68	506	574	160
Mon Oct 08 17:09:55 2018	1538986195	84	490	574	135
Mon Oct 08 17:10:40 2018	1538986240	103	471	574	113
Mon Oct 08 17:09:58 2018	1538986198	72	502	574	115
Mon Oct 08 17:10:56 2018	1538986256	70	504	574	119
Mon Oct 08 17:11:06 2018	1538986266	93	482	575	129
Mon Oct 08 17:10:11 2018	1538986211	71	504	575	97
Mon Oct 08 17:10:15 2018	1538986215	71	504	575	118
Mon Oct 08 17:10:29 2018	1538986229	83	492	575	128
Mon Oct 08 17:09:55 2018	1538986195	97	478	575	129
Mon Oct 08 17:09:04 2018	1538986144	97	478	575	118
Mon Oct 08 17:10:04 2018	1538986204	74	501	575	104
Mon Oct 08 17:10:23 2018	1538986223	82	493	575	115
Mon Oct 08 17:10:49 2018	1538986249	77	498	575	105
Mon Oct 08 17:09:24 2018	1538986164	73	502	575	110
Mon Oct 08 17:10:50 2018	1538986250	63	513	575	118
Mon Oct 08 17:10:23 2018	1538986223	83	492	575	116
Mon Oct 08 17:10:42 2018	1538986242	84	492	575	122
Mon Oct 08 17:10:57 2018	1538986257	65	510	575	97
Mon Oct 08 17:09:31 2018	1538986171	74	501	575	111
Mon Oct 08 17:09:36 2018	1538986176	91	484	576	134
Mon Oct 08 17:10:10 2018	1538986210	64	511	576	91
Mon Oct 08 17:11:09 2018	1538986269	63	513	576	94
Mon Oct 08 17:11:06 2018	1538986266	85	491	576	116
Mon Oct 08 17:10:48 2018	1538986248	63	513	576	88
Mon Oct 08 17:09:59 2018	1538986199	63	513	576	105
Mon Oct 08 17:10:03 2018	1538986203	63	513	576	97
Mon Oct 08 17:09:52 2018	1538986192	63	514	576	98
Mon Oct 08 17:09:18 2018	1538986158	87	490	576	121
Mon Oct 08 17:10:20 2018	1538986220	74	502	576	99
Mon Oct 08 17:10:18 2018	1538986218	84	493	577	118
Mon Oct 08 17:09:59 2018	1538986199	75	502	577	109
Mon Oct 08 17:10:44 2018	1538986244	63	514	577	90
Mon Oct 08 17:10:14 2018	1538986214	85	492	577	115
Mon Oct 08 17:10:37 2018	1538986237	63	514	577	101
Mon Oct 08 17:09:39 2018	1538986179	85	492	577	119
Mon Oct 08 17:09:27 2018	1538986167	66	511	577	103
Mon Oct 08 17:09:12 2018	1538986152	63	514	577	107
Mon Oct 08 17:11:05 2018	1538986265	91	486	577	123
Mon Oct 08 17:10:34 2018	1538986234	67	511	577	105
Mon Oct 08 17:09:07 2018	1538986147	74	503	577	106
Mon Oct 08 17:11:07 2018	1538986267	73	505	578	99
Mon Oct 08 17:09:12 2018	1538986152	71	506	578	128
Mon Oct 08 17:09:09 2018	1538986149	71	507	578	122
Mon Oct 08 17:10:42 2018	1538986242	84	494	578	122
Mon Oct 08 17:10:20 2018	1538986220	84	494	578	116
Mon Oct 08 17:09:30 2018	1538986170	87	491	578	117
Mon Oct 08 17:09:54 2018	1538986194	64	515	578	93
Mon Oct 08 17:10:38 2018	1538986238	74	504	578	106
Mon Oct 08 17:09:51 2018	1538986191	84	495	578	115
Mon Oct 08 17:09:24 2018	1538986164	72	506	579	131
Mon Oct 08 17:10:58 2018	1538986258	80	499	579	108
Mon Oct 08 17:10:47 2018	1538986247	84	495	579	114
Mon Oct 08 17:09:07 2018	1538986147	72	507	579	169
Mon Oct 08 17:10:48 2018	1538986248	74	505	579	118
Mon Oct 08 17:09:24 2018	1538986164	75	504	579	127
Mon Oct 08 17:11:07 2018	1538986267	90	490	579	160
Mon Oct 08 17:09:42 2018	1538986182	63	516	579	105
Mon Oct 08 17:10:18 2018	1538986218	71	509	580	109
Mon Oct 08 17:09:43 2018	1538986183	70	510	580	112
Mon Oct 08 17:09:32 2018	1538986172	102	478	580	139
Mon Oct 08 17:10:37 2018	1538986237	100	479	580	134
Mon Oct 08 17:10:04 2018	1538986204	64	516	580	101
Mon Oct 08 17:11:06 2018	1538986266	82	498	580	122
Mon Oct 08 17:10:58 2018	1538986258	91	489	580	121
Mon Oct 08 17:09:39 2018	1538986179	73	507	580	106
Mon Oct 08 17:10:20 2018	1538986220	62	518	580	104
Mon Oct 08 17:09:21 2018	1538986161	76	504	580	97
Mon Oct 08 17:10:48 2018	1538986248	63	518	580	107
Mon Oct 08 17:10:20 2018	1538986220	63	517	581	87
Mon Oct 08 17:09:43 2018	1538986183	70	510	581	114
Mon Oct 08 17:10:51 2018	1538986251	74	506	581	112
Mon Oct 08 17:09:11 2018	1538986151	75	505	581	103
Mon Oct 08 17:09:07 2018	1538986147	74	506	581	113
Mon Oct 08 17:09:16 2018	1538986156	73	508	581	200
Mon Oct 08 17:09:19 2018	1538986159	84	497	581	132
Mon Oct 08 17:10:42 2018	1538986242	82	499	581	137
Mon Oct 08 17:09:30 2018	1538986170	75	506	581	116
Mon Oct 08 17:10:00 2018	1538986200	75	506	582	117
Mon Oct 08 17:09:52 2018	1538986192	73	509	582	107
Mon Oct 08 17:10:42 2018	1538986242	62	520	582	114
Mon Oct 08 17:10:47 2018	1538986247	72	509	582	111
Mon Oct 08 17:11:05 2018	1538986265	66	516	582	95
Mon Oct 08 17:09:51 2018	1538986191	86	496	582	119
Mon Oct 08 17:09:39 2018	1538986179	71	511	582	114
Mon Oct 08 17:10:19 2018	1538986219	71	511	582	103
Mon Oct 08 17:09:52 2018	1538986192	65	517	582	94
Mon Oct 08 17:10:37 2018	1538986237	70	512	582	89
Mon Oct 08 17:11:07 2018	1538986267	64	518	582	108
Mon Oct 08 17:10:21 2018	1538986221	75	508	582	128
Mon Oct 08 17:10:19 2018	1538986219	84	499	582	145
Mon Oct 08 17:09:30 2018	1538986170	66	516	582	118
Mon Oct 08 17:09:10 2018	1538986150	75	508	582	104
Mon Oct 08 17:09:28 2018	1538986168	76	506	582	106
Mon Oct 08 17:09:49 2018	1538986189	74	509	583	116
Mon Oct 08 17:10:56 2018	1538986256	83	500	583	130
Mon Oct 08 17:09:31 2018	1538986171	64	519	583	106
Mon Oct 08 17:11:06 2018	1538986266	63	520	583	95
Mon Oct 08 17:10:29 2018	1538986229	74	508	583	108
Mon Oct 08 17:11:05 2018	1538986265	75	508	583	100
Mon Oct 08 17:10:01 2018	1538986201	73	510	583	99
Mon Oct 08 17:10:29 2018	1538986229	64	519	583	106
Mon Oct 08 17:09:53 2018	1538986193	83	500	583	115
Mon Oct 08 17:10:57 2018	1538986257	65	519	583	113
Mon Oct 08 17:10:41 2018	1538986241	86	497	583	122
Mon Oct 08 17:10:04 2018	1538986204	94	490	584	129
Mon Oct 08 17:11:02 2018	1538986262	86	498	584	118
Mon Oct 08 17:09:09 2018	1538986149	71	512	584	133
Mon Oct 08 17:09:30 2018	1538986170	74	510	584	123
Mon Oct 08 17:09:47 2018	1538986187	85	499	584	123
Mon Oct 08 17:10:00 2018	1538986200	71	513	584	120
Mon Oct 08 17:09:28 2018	1538986168	74	511	584	128
Mon Oct 08 17:09:04 2018	1538986144	65	519	584	100
Mon Oct 08 17:10:09 2018	1538986209	66	519	585	87
Mon Oct 08 17:10:06 2018	1538986206	64	520	585	175
Mon Oct 08 17:09:24 2018	1538986164	83	501	585	136
Mon Oct 08 17:10:37 2018	1538986237	75	510	585	99
Mon Oct 08 17:10:26 2018	1538986226	73	512	585	117
Mon Oct 08 17:10:51 2018	1538986251	66	519	585	94
Mon Oct 08 17:10:50 2018	1538986250	103	482	585	124
Mon Oct 08 17:10:52 2018	1538986252	87	498	585	137
Mon Oct 08 17:09:24 2018	1538986164	62	523	585	117
Mon Oct 08 17:09:14 2018	1538986154	67	518	585	96
Mon Oct 08 17:10:41 2018	1538986241	75	511	585	98
Mon Oct 08 17:10:17 2018	1538986217	65	521	585	85
Mon Oct 08 17:09:12 2018	1538986152	64	522	586	106
Mon Oct 08 17:10:28 2018	1538986228	73	513	586	127
Mon Oct 08 17:09:42 2018	1538986182	82	504	586	144
Mon Oct 08 17:10:25 2018	1538986225	62	524	586	90
Mon Oct 08 17:10:39 2018	1538986239	77	509	586	96
Mon Oct 08 17:09:29 2018	1538986169	82	504	587	141
Mon Oct 08 17:10:24 2018	1538986224	71	515	587	117
Mon Oct 08 17:11:05 2018	1538986265	91	496	587	125
Mon Oct 08 17:10:29 2018	1538986229	67	520	587	90
Mon Oct 08 17:10:22 2018	1538986222	73	514	587	104
Mon Oct 08 17:10:21 2018	1538986221	83	504	587	105
Mon Oct 08 17:10:42 2018	1538986242	67	521	587	103
Mon Oct 08 17:11:09 2018	1538986269	82	505	587	138
Mon Oct 08 17:11:01 2018	1538986261	102	486	587	132
Mon Oct 08 17:10:40 2018	1538986240	75	513	588	106
Mon Oct 08 17:11:09 2018	1538986269	82	506	588	141
Mon Oct 08 17:10:02 2018	1538986202	98	490	588	125
Mon Oct 08 17:09:12 2018	1538986152	96	492	588	124
Mon Oct 08 17:11:05 2018	1538986265	75	514	588	115
Mon Oct 08 17:09:26 2018	1538986166	66	522	588	86
Mon Oct 08 17:10:19 2018	1538986219	64	524	588	101
Mon Oct 08 17:10:24 2018	1538986224	77	511	588	105
Mon Oct 08 17:09:49 2018	1538986189	73	516	588	126
Mon Oct 08 17:10:09 2018	1538986209	61	527	589	117
Mon Oct 08 17:09:26 2018	1538986166	63	526	589	85
Mon Oct 08 17:10:50 2018	1538986250	65	524	589	92
Mon Oct 08 17:11:01 2018	1538986261	63	526	589	103
Mon Oct 08 17:10:52 2018	1538986252	103	486	589	122
Mon Oct 08 17:09:47 2018	1538986187	64	526	590	96
Mon Oct 08 17:09:24 2018	1538986164	75	514	590	134
Mon Oct 08 17:10:55 2018	1538986255	66	524	590	93
Mon Oct 08 17:09:35 2018	1538986175	65	525	590	84
Mon Oct 08 17:09:39 2018	1538986179	65	525	590	105
Mon Oct 08 17:11:05 2018	1538986265	96	494	590	136
Mon Oct 08 17:10:01 2018	1538986201	85	505	590	131
Mon Oct 08 17:09:37 2018	1538986177	84	506	590	115
Mon Oct 08 17:10:02 2018	1538986202	66	524	590	97
Mon Oct 08 17:09:52 2018	1538986192	91	499	590	119
Mon Oct 08 17:11:05 2018	1538986265	71	519	590	120
Mon Oct 08 17:09:43 2018	1538986183	85	506	591	115
Mon Oct 08 17:10:49 2018	1538986249	66	524	591	95
Mon Oct 08 17:09:26 2018	1538986166	66	525	591	114
Mon Oct 08 17:10:01 2018	1538986201	66	525	591	141
Mon Oct 08 17:10:42 2018	1538986242	83	508	591	121
Mon Oct 08 17:09:12 2018	1538986152	67	525	591	168
Mon Oct 08 17:09:39 2018	1538986179	92	499	592	133
Mon Oct 08 17:09:26 2018	1538986166	63	529	592	90
Mon Oct 08 17:09:07 2018	1538986147	66	526	592	96
Mon Oct 08 17:09:50 2018	1538986190	74	518	592	104
Mon Oct 08 17:09:44 2018	1538986184	84	508	592	140
Mon Oct 08 17:10:00 2018	1538986200	76	516	592	122
Mon Oct 08 17:10:39 2018	1538986239	66	526	592	104
Mon Oct 08 17:09:19 2018	1538986159	74	518	593	107
Mon Oct 08 17:09:21 2018	1538986161	84	508	593	151
Mon Oct 08 17:10:31 2018	1538986231	65	528	593	92
Mon Oct 08 17:09:16 2018	1538986156	83	510	593	140
Mon Oct 08 17:10:06 2018	1538986206	86	507	593	119
Mon Oct 08 17:10:19 2018	1538986219	95	498	593	126
Mon Oct 08 17:09:12 2018	1538986152	62	531	593	104
Mon Oct 08 17:09:42 2018	1538986182	63	530	593	111
Mon Oct 08 17:09:18 2018	1538986158	101	493	594	129
Mon Oct 08 17:11:02 2018	1538986262	112	482	594	117
Mon Oct 08 17:09:19 2018	1538986159	91	503	594	112
Mon Oct 08 17:10:17 2018	1538986217	89	506	595	125
Mon Oct 08 17:10:46 2018	1538986246	83	512	595	113
Mon Oct 08 17:10:32 2018	1538986232	100	494	595	133
Mon Oct 08 17:10:38 2018	1538986238	67	528	595	96
Mon Oct 08 17:09:21 2018	1538986161	63	532	595	91
Mon Oct 08 17:10:27 2018	1538986227	65	530	595	98
Mon Oct 08 17:10:16 2018	1538986216	72	524	596	109
Mon Oct 08 17:10:15 2018	1538986215	65	531	596	103
Mon Oct 08 17:10:29 2018	1538986229	71	525	596	136
Mon Oct 08 17:09:42 2018	1538986182	84	512	596	116
Mon Oct 08 17:10:21 2018	1538986221	120	476	596	122
Mon Oct 08 17:10:05 2018	1538986205	90	506	596	119
Mon Oct 08 17:09:35 2018	1538986175	66	531	596	96
Mon Oct 08 17:10:52 2018	1538986252	68	528	596	98
Mon Oct 08 17:09:42 2018	1538986182	75	522	597	117
Mon Oct 08 17:10:50 2018	1538986250	76	521	597	126
Mon Oct 08 17:10:49 2018	1538986249	77	520	597	124
Mon Oct 08 17:10:22 2018	1538986222	84	513	597	141
Mon Oct 08 17:11:06 2018	1538986266	92	505	597	121
Mon Oct 08 17:10:45 2018	1538986245	91	506	597	121
Mon Oct 08 17:09:16 2018	1538986156	83	514	597	114
Mon Oct 08 17:09:25 2018	1538986165	63	535	598	138
Mon Oct 08 17:10:45 2018	1538986245	92	506	598	127
Mon Oct 08 17:09:10 2018	1538986150	73	524	598	96
Mon Oct 08 17:09:52 2018	1538986192	68	530	598	111
Mon Oct 08 17:10:24 2018	1538986224	82	516	598	120
Mon Oct 08 17:10:55 2018	1538986255	73	526	598	96
Mon Oct 08 17:10:43 2018	1538986243	83	516	598	161
Mon Oct 08 17:10:06 2018	1538986206	70	528	599	102
Mon Oct 08 17:10:13 2018	1538986213	67	532	599	168
Mon Oct 08 17:10:44 2018	1538986244	102	497	599	125
Mon Oct 08 17:10:51 2018	1538986251	91	508	599	127
Mon Oct 08 17:10:43 2018	1538986243	74	525	599	143
Mon Oct 08 17:09:59 2018	1538986199	77	522	599	114
Mon Oct 08 17:09:43 2018	1538986183	77	523	600	111
Mon Oct 08 17:10:33 2018	1538986233	71	529	600	105
Mon Oct 08 17:09:18 2018	1538986158	84	516	600	148
Mon Oct 08 17:10:20 2018	1538986220	83	517	600	112
Mon Oct 08 17:09:57 2018	1538986197	70	530	600	132
Mon Oct 08 17:10:46 2018	1538986246	65	535	600	103
Mon Oct 08 17:10:40 2018	1538986240	64	537	600	95
Mon Oct 08 17:09:03 2018	1538986143	71	529	600	137
Mon Oct 08 17:09:29 2018	1538986169	120	480	600	109
Mon Oct 08 17:09:59 2018	1538986199	75	526	601	180
Mon Oct 08 17:10:16 2018	1538986216	68	533	601	115
Mon Oct 08 17:11:01 2018	1538986261	86	515	601	121
Mon Oct 08 17:09:33 2018	1538986173	94	507	601	124
Mon Oct 08 17:10:28 2018	1538986228	84	517	601	108
Mon Oct 08 17:10:22 2018	1538986222	103	499	602	130
Mon Oct 08 17:09:52 2018	1538986192	94	508	602	124
Mon Oct 08 17:09:58 2018	1538986198	83	518	602	119
Mon Oct 08 17:09:08 2018	1538986148	66	536	602	93
Mon Oct 08 17:10:45 2018	1538986245	65	537	602	117
Mon Oct 08 17:09:14 2018	1538986154	71	531	602	100
Mon Oct 08 17:09:29 2018	1538986169	83	520	602	118
Mon Oct 08 17:11:02 2018	1538986262	63	539	602	137
Mon Oct 08 17:09:32 2018	1538986172	74	529	603	122
Mon Oct 08 17:10:42 2018	1538986242	67	536	603	102
Mon Oct 08 17:10:15 2018	1538986215	91	512	603	124
Mon Oct 08 17:09:30 2018	1538986170	63	540	603	131
Mon Oct 08 17:10:33 2018	1538986233	86	517	603	139
Mon Oct 08 17:09:14 2018	1538986154	63	540	604	92
Mon Oct 08 17:09:06 2018	1538986146	83	521	604	121
Mon Oct 08 17:09:17 2018	1538986157	72	531	604	122
Mon Oct 08 17:10:44 2018	1538986244	93	510	604	124
Mon Oct 08 17:10:13 2018	1538986213	99	505	604	119
Mon Oct 08 17:09:10 2018	1538986150	95	509	604	130
Mon Oct 08 17:09:57 2018	1538986197	83	521	604	155
Mon Oct 08 17:10:05 2018	1538986205	81	523	604	140
Mon Oct 08 17:09:05 2018	1538986145	84	521	605	116
Mon Oct 08 17:09:14 2018	1538986154	98	507	605	117
Mon Oct 08 17:10:26 2018	1538986226	104	502	605	116
Mon Oct 08 17:11:09 2018	1538986269	72	534	606	143
Mon Oct 08 17:09:08 2018	1538986148	95	511	606	117
Mon Oct 08 17:10:38 2018	1538986238	67	539	606	96
Mon Oct 08 17:10:50 2018	1538986250	71	535	606	145
Mon Oct 08 17:10:56 2018	1538986256	92	514	606	126
Mon Oct 08 17:11:06 2018	1538986266	81	525	606	101
Mon Oct 08 17:10:08 2018	1538986208	86	521	607	128
Mon Oct 08 17:09:58 2018	1538986198	73	534	607	132
Mon Oct 08 17:09:52 2018	1538986192	66	541	607	107
Mon Oct 08 17:09:38 2018	1538986178	74	534	608	154
Mon Oct 08 17:10:53 2018	1538986253	84	524	608	159
Mon Oct 08 17:10:37 2018	1538986237	66	542	608	99
Mon Oct 08 17:09:36 2018	1538986176	68	540	608	103
Mon Oct 08 17:11:08 2018	1538986268	62	546	608	100
Mon Oct 08 17:10:34 2018	1538986234	83	525	608	118
Mon Oct 08 17:09:56 2018	1538986196	83	526	609	114
Mon Oct 08 17:10:20 2018	1538986220	74	534	609	185
Mon Oct 08 17:09:31 2018	1538986171	63	546	609	99
Mon Oct 08 17:10:51 2018	1538986251	65	544	609	124
Mon Oct 08 17:09:48 2018	1538986188	70	539	609	157
Mon Oct 08 17:10:34 2018	1538986234	88	521	609	123
Mon Oct 08 17:09:38 2018	1538986178	66	544	609	104
Mon Oct 08 17:10:24 2018	1538986224	102	508	610	121
Mon Oct 08 17:09:28 2018	1538986168	63	547	610	103
Mon Oct 08 17:09:05 2018	1538986145	64	546	610	97
Mon Oct 08 17:10:12 2018	1538986212	62	548	610	93
Mon Oct 08 17:10:22 2018	1538986222	75	535	610	100
Mon Oct 08 17:09:09 2018	1538986149	84	526	611	107
Mon Oct 08 17:09:06 2018	1538986146	82	529	611	124
Mon Oct 08 17:09:41 2018	1538986181	92	519	611	125
Mon Oct 08 17:10:02 2018	1538986202	71	540	611	106
Mon Oct 08 17:10:31 2018	1538986231	97	514	611	128
Mon Oct 08 17:10:06 2018	1538986206	85	527	612	108
Mon Oct 08 17:10:39 2018	1538986239	101	511	612	128
Mon Oct 08 17:10:38 2018	1538986238	65	547	612	129
Mon Oct 08 17:09:32 2018	1538986172	74	539	612	121
Mon Oct 08 17:10:18 2018	1538986218	72	540	612	93
Mon Oct 08 17:09:19 2018	1538986159	104	509	613	124
Mon Oct 08 17:10:02 2018	1538986202	63	550	613	129
Mon Oct 08 17:09:38 2018	1538986178	102	511	613	144
Mon Oct 08 17:09:54 2018	1538986194	101	512	613	127
Mon Oct 08 17:10:23 2018	1538986223	73	540	613	107
Mon Oct 08 17:10:29 2018	1538986229	93	520	613	120
Mon Oct 08 17:11:09 2018	1538986269	97	516	613	128
Mon Oct 08 17:10:41 2018	1538986241	84	530	614	103
Mon Oct 08 17:09:07 2018	1538986147	113	501	614	132
Mon Oct 08 17:11:03 2018	1538986263	96	518	614	143
Mon Oct 08 17:10:25 2018	1538986225	83	532	614	120
Mon Oct 08 17:10:48 2018	1538986248	71	543	615	103
Mon Oct 08 17:09:51 2018	1538986191	91	524	615	138
Mon Oct 08 17:09:40 2018	1538986180	74	540	615	117
Mon Oct 08 17:09:45 2018	1538986185	71	544	615	96
Mon Oct 08 17:10:04 2018	1538986204	63	552	615	203
Mon Oct 08 17:10:39 2018	1538986239	92	524	616	147
Mon Oct 08 17:10:14 2018	1538986214	70	545	616	104
Mon Oct 08 17:09:36 2018	1538986176	64	552	616	131
Mon Oct 08 17:10:17 2018	1538986217	83	534	617	114
Mon Oct 08 17:09:42 2018	1538986182	76	541	617	121
Mon Oct 08 17:09:16 2018	1538986156	68	549	617	98
Mon Oct 08 17:09:47 2018	1538986187	67	550	617	102
Mon Oct 08 17:09:55 2018	1538986195	63	554	617	86
Mon Oct 08 17:10:32 2018	1538986232	68	549	618	108
Mon Oct 08 17:11:09 2018	1538986269	86	531	618	124
Mon Oct 08 17:10:05 2018	1538986205	67	551	618	98
Mon Oct 08 17:09:18 2018	1538986158	71	546	618	98
Mon Oct 08 17:10:14 2018	1538986214	71	547	618	104
Mon Oct 08 17:09:35 2018	1538986175	72	547	619	111
Mon Oct 08 17:09:24 2018	1538986164	83	536	619	128
Mon Oct 08 17:10:49 2018	1538986249	83	535	619	122
Mon Oct 08 17:10:13 2018	1538986213	124	495	619	100
Mon Oct 08 17:10:24 2018	1538986224	84	535	619	104
Mon Oct 08 17:09:54 2018	1538986194	67	552	619	118
Mon Oct 08 17:09:17 2018	1538986157	102	517	619	128
Mon Oct 08 17:11:02 2018	1538986262	72	547	619	102
