starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:52:56 2018	1538985176	85	482	566	121
Mon Oct 08 16:52:12 2018	1538985132	63	503	566	93
Mon Oct 08 16:52:52 2018	1538985172	62	504	567	94
Mon Oct 08 16:52:03 2018	1538985123	82	485	567	114
Mon Oct 08 16:52:23 2018	1538985143	64	503	567	97
Mon Oct 08 16:52:32 2018	1538985152	83	484	567	118
Mon Oct 08 16:52:00 2018	1538985120	68	498	567	110
Mon Oct 08 16:52:49 2018	1538985169	85	482	567	113
Mon Oct 08 16:51:23 2018	1538985083	70	496	567	107
Mon Oct 08 16:52:10 2018	1538985130	63	504	567	97
Mon Oct 08 16:52:53 2018	1538985173	70	497	567	100
Mon Oct 08 16:51:31 2018	1538985091	83	484	567	117
Mon Oct 08 16:52:01 2018	1538985121	62	505	567	99
Mon Oct 08 16:53:42 2018	1538985222	86	482	567	120
Mon Oct 08 16:52:57 2018	1538985177	84	483	567	135
Mon Oct 08 16:52:42 2018	1538985162	73	495	567	116
Mon Oct 08 16:53:25 2018	1538985205	63	505	567	87
Mon Oct 08 16:53:39 2018	1538985219	85	483	568	110
Mon Oct 08 16:51:41 2018	1538985101	86	482	568	119
Mon Oct 08 16:51:57 2018	1538985117	71	497	568	98
Mon Oct 08 16:51:49 2018	1538985109	64	503	568	104
Mon Oct 08 16:52:06 2018	1538985126	83	485	568	118
Mon Oct 08 16:52:45 2018	1538985165	62	505	568	107
Mon Oct 08 16:52:47 2018	1538985167	74	494	568	101
Mon Oct 08 16:51:59 2018	1538985119	83	485	568	110
Mon Oct 08 16:52:05 2018	1538985125	62	507	568	103
Mon Oct 08 16:52:11 2018	1538985131	83	485	568	124
Mon Oct 08 16:51:49 2018	1538985109	63	506	568	98
Mon Oct 08 16:52:09 2018	1538985129	64	505	569	94
Mon Oct 08 16:51:42 2018	1538985102	73	495	569	97
Mon Oct 08 16:53:00 2018	1538985180	64	505	569	118
Mon Oct 08 16:51:27 2018	1538985087	75	494	569	103
Mon Oct 08 16:51:36 2018	1538985096	66	503	569	104
Mon Oct 08 16:51:23 2018	1538985083	85	484	569	128
Mon Oct 08 16:54:09 2018	1538985249	85	484	569	118
Mon Oct 08 16:53:06 2018	1538985186	86	483	569	114
Mon Oct 08 16:52:37 2018	1538985157	73	496	569	104
Mon Oct 08 16:52:19 2018	1538985139	63	507	569	170
Mon Oct 08 16:54:04 2018	1538985244	71	499	569	107
Mon Oct 08 16:54:46 2018	1538985286	73	497	570	106
Mon Oct 08 16:53:00 2018	1538985180	86	484	570	119
Mon Oct 08 16:51:30 2018	1538985090	73	496	570	102
Mon Oct 08 16:54:21 2018	1538985261	72	497	570	170
Mon Oct 08 16:53:24 2018	1538985204	84	486	570	114
Mon Oct 08 16:53:26 2018	1538985206	84	486	570	118
Mon Oct 08 16:52:43 2018	1538985163	74	496	570	103
Mon Oct 08 16:51:36 2018	1538985096	73	497	570	108
Mon Oct 08 16:52:28 2018	1538985148	75	495	571	182
Mon Oct 08 16:51:58 2018	1538985118	85	486	571	107
Mon Oct 08 16:53:33 2018	1538985213	73	497	571	109
Mon Oct 08 16:51:52 2018	1538985112	71	500	571	96
Mon Oct 08 16:52:30 2018	1538985150	85	486	571	129
Mon Oct 08 16:52:48 2018	1538985168	83	488	571	110
Mon Oct 08 16:52:34 2018	1538985154	83	488	571	127
Mon Oct 08 16:52:43 2018	1538985163	62	509	571	104
Mon Oct 08 16:52:26 2018	1538985146	64	508	571	95
Mon Oct 08 16:54:08 2018	1538985248	65	507	572	103
Mon Oct 08 16:51:23 2018	1538985083	70	501	572	113
Mon Oct 08 16:52:33 2018	1538985153	73	499	572	95
Mon Oct 08 16:52:31 2018	1538985151	74	498	572	104
Mon Oct 08 16:52:07 2018	1538985127	64	508	572	98
Mon Oct 08 16:52:22 2018	1538985142	63	509	572	171
Mon Oct 08 16:51:25 2018	1538985085	112	461	572	110
Mon Oct 08 16:51:30 2018	1538985090	67	506	572	101
Mon Oct 08 16:51:33 2018	1538985093	61	511	573	91
Mon Oct 08 16:53:58 2018	1538985238	83	490	573	125
Mon Oct 08 16:53:00 2018	1538985180	74	499	573	111
Mon Oct 08 16:52:00 2018	1538985120	85	488	573	135
Mon Oct 08 16:53:08 2018	1538985188	63	510	573	92
Mon Oct 08 16:54:23 2018	1538985263	89	484	573	110
Mon Oct 08 16:54:35 2018	1538985275	68	505	573	99
Mon Oct 08 16:52:45 2018	1538985165	71	503	573	107
Mon Oct 08 16:52:53 2018	1538985173	85	489	573	136
Mon Oct 08 16:51:50 2018	1538985110	84	489	573	114
Mon Oct 08 16:52:05 2018	1538985125	84	490	573	135
Mon Oct 08 16:51:56 2018	1538985116	74	500	574	106
Mon Oct 08 16:51:48 2018	1538985108	85	489	574	118
Mon Oct 08 16:52:04 2018	1538985124	74	499	574	106
Mon Oct 08 16:54:22 2018	1538985262	84	490	574	119
Mon Oct 08 16:54:35 2018	1538985275	74	500	574	107
Mon Oct 08 16:54:23 2018	1538985263	83	491	574	123
Mon Oct 08 16:52:13 2018	1538985133	83	491	574	103
Mon Oct 08 16:53:47 2018	1538985227	64	510	574	94
Mon Oct 08 16:52:45 2018	1538985165	84	490	574	124
Mon Oct 08 16:52:06 2018	1538985126	75	499	574	181
Mon Oct 08 16:53:55 2018	1538985235	63	512	574	87
Mon Oct 08 16:52:14 2018	1538985134	73	501	574	102
Mon Oct 08 16:52:55 2018	1538985175	62	512	574	100
Mon Oct 08 16:52:10 2018	1538985130	72	503	574	175
Mon Oct 08 16:51:27 2018	1538985087	74	500	575	105
Mon Oct 08 16:53:01 2018	1538985181	64	511	575	97
Mon Oct 08 16:54:29 2018	1538985269	75	500	575	195
Mon Oct 08 16:52:51 2018	1538985171	66	509	575	100
Mon Oct 08 16:53:46 2018	1538985226	72	503	575	127
Mon Oct 08 16:54:31 2018	1538985271	64	511	575	102
Mon Oct 08 16:52:43 2018	1538985163	75	500	575	98
Mon Oct 08 16:52:03 2018	1538985123	73	503	575	106
Mon Oct 08 16:52:51 2018	1538985171	84	492	576	145
Mon Oct 08 16:51:47 2018	1538985107	74	502	576	97
Mon Oct 08 16:52:41 2018	1538985161	83	493	576	128
Mon Oct 08 16:52:04 2018	1538985124	75	501	576	105
Mon Oct 08 16:52:46 2018	1538985166	63	513	576	100
Mon Oct 08 16:54:11 2018	1538985251	74	502	576	103
Mon Oct 08 16:54:40 2018	1538985280	64	511	576	97
Mon Oct 08 16:54:13 2018	1538985253	74	502	576	100
Mon Oct 08 16:52:48 2018	1538985168	63	513	576	97
Mon Oct 08 16:54:11 2018	1538985251	72	504	576	105
Mon Oct 08 16:51:49 2018	1538985109	85	491	577	125
Mon Oct 08 16:52:14 2018	1538985134	63	513	577	88
Mon Oct 08 16:54:12 2018	1538985252	66	511	577	97
Mon Oct 08 16:53:30 2018	1538985210	64	512	577	95
Mon Oct 08 16:51:53 2018	1538985113	84	492	577	119
Mon Oct 08 16:52:13 2018	1538985133	85	492	577	117
Mon Oct 08 16:51:24 2018	1538985084	81	496	577	103
Mon Oct 08 16:51:38 2018	1538985098	86	492	577	136
Mon Oct 08 16:52:16 2018	1538985136	64	513	577	110
Mon Oct 08 16:53:44 2018	1538985224	73	505	577	107
Mon Oct 08 16:52:05 2018	1538985125	63	515	578	144
Mon Oct 08 16:52:24 2018	1538985144	63	515	578	99
Mon Oct 08 16:54:09 2018	1538985249	63	514	578	112
Mon Oct 08 16:51:24 2018	1538985084	85	493	578	126
Mon Oct 08 16:52:17 2018	1538985137	85	493	578	112
Mon Oct 08 16:52:51 2018	1538985171	72	506	578	112
Mon Oct 08 16:53:21 2018	1538985201	84	494	578	133
Mon Oct 08 16:52:46 2018	1538985166	64	515	578	104
Mon Oct 08 16:51:32 2018	1538985092	63	516	579	102
Mon Oct 08 16:51:50 2018	1538985110	84	495	579	139
Mon Oct 08 16:51:33 2018	1538985093	64	515	579	91
Mon Oct 08 16:53:05 2018	1538985185	79	500	579	132
Mon Oct 08 16:52:45 2018	1538985165	71	509	579	112
Mon Oct 08 16:51:25 2018	1538985085	71	508	579	115
Mon Oct 08 16:53:01 2018	1538985181	76	503	579	107
Mon Oct 08 16:54:36 2018	1538985276	73	507	580	131
Mon Oct 08 16:52:00 2018	1538985120	62	517	580	157
Mon Oct 08 16:54:03 2018	1538985243	75	505	580	106
Mon Oct 08 16:53:41 2018	1538985221	101	479	580	108
Mon Oct 08 16:52:34 2018	1538985154	71	509	580	110
Mon Oct 08 16:53:04 2018	1538985184	74	506	580	111
Mon Oct 08 16:51:32 2018	1538985092	72	508	580	105
Mon Oct 08 16:52:43 2018	1538985163	71	509	580	100
Mon Oct 08 16:53:32 2018	1538985212	67	514	580	95
Mon Oct 08 16:52:08 2018	1538985128	71	509	581	125
Mon Oct 08 16:52:47 2018	1538985167	64	517	581	166
Mon Oct 08 16:52:01 2018	1538985121	62	519	581	93
Mon Oct 08 16:52:26 2018	1538985146	63	518	581	109
Mon Oct 08 16:51:57 2018	1538985117	82	499	581	150
Mon Oct 08 16:52:27 2018	1538985147	64	518	581	115
Mon Oct 08 16:52:56 2018	1538985176	74	508	582	99
Mon Oct 08 16:54:07 2018	1538985247	87	495	582	113
Mon Oct 08 16:52:44 2018	1538985164	84	498	582	124
Mon Oct 08 16:52:40 2018	1538985160	74	508	582	110
Mon Oct 08 16:54:44 2018	1538985284	84	498	582	144
Mon Oct 08 16:52:34 2018	1538985154	63	519	582	97
Mon Oct 08 16:52:51 2018	1538985171	64	518	582	99
Mon Oct 08 16:51:48 2018	1538985108	62	520	582	104
Mon Oct 08 16:53:55 2018	1538985235	67	515	582	104
Mon Oct 08 16:52:11 2018	1538985131	71	512	583	114
Mon Oct 08 16:52:25 2018	1538985145	73	510	583	118
Mon Oct 08 16:51:39 2018	1538985099	75	508	583	102
Mon Oct 08 16:52:44 2018	1538985164	70	513	583	110
Mon Oct 08 16:52:56 2018	1538985176	73	510	583	87
Mon Oct 08 16:52:38 2018	1538985158	83	501	584	126
Mon Oct 08 16:51:22 2018	1538985082	66	518	584	162
Mon Oct 08 16:52:32 2018	1538985152	68	517	584	114
Mon Oct 08 16:51:50 2018	1538985110	85	499	584	132
Mon Oct 08 16:52:40 2018	1538985160	73	511	584	114
Mon Oct 08 16:51:33 2018	1538985093	87	498	585	120
Mon Oct 08 16:51:44 2018	1538985104	62	522	585	100
Mon Oct 08 16:52:55 2018	1538985175	66	520	586	105
Mon Oct 08 16:53:33 2018	1538985213	85	501	586	112
Mon Oct 08 16:51:47 2018	1538985107	63	523	586	96
Mon Oct 08 16:51:30 2018	1538985090	64	522	586	93
Mon Oct 08 16:52:43 2018	1538985163	73	513	586	92
Mon Oct 08 16:54:26 2018	1538985266	73	513	586	88
Mon Oct 08 16:52:32 2018	1538985152	74	512	586	102
Mon Oct 08 16:54:47 2018	1538985287	66	521	587	89
Mon Oct 08 16:54:00 2018	1538985240	74	513	587	112
Mon Oct 08 16:52:47 2018	1538985167	84	503	587	139
Mon Oct 08 16:52:14 2018	1538985134	66	522	588	106
Mon Oct 08 16:52:16 2018	1538985136	74	513	588	111
Mon Oct 08 16:54:34 2018	1538985274	64	524	588	96
Mon Oct 08 16:52:21 2018	1538985141	75	514	588	107
Mon Oct 08 16:52:40 2018	1538985160	72	516	588	90
Mon Oct 08 16:52:47 2018	1538985167	63	526	589	183
Mon Oct 08 16:54:35 2018	1538985275	68	521	589	114
Mon Oct 08 16:52:39 2018	1538985159	84	505	589	151
Mon Oct 08 16:52:00 2018	1538985120	87	502	589	148
Mon Oct 08 16:51:53 2018	1538985113	74	515	589	116
Mon Oct 08 16:53:29 2018	1538985209	65	524	589	99
Mon Oct 08 16:53:54 2018	1538985234	63	526	589	96
Mon Oct 08 16:52:16 2018	1538985136	67	523	590	95
Mon Oct 08 16:52:38 2018	1538985158	65	525	590	116
Mon Oct 08 16:52:16 2018	1538985136	76	514	590	112
Mon Oct 08 16:51:48 2018	1538985108	65	525	590	98
Mon Oct 08 16:53:22 2018	1538985202	83	507	590	118
Mon Oct 08 16:51:24 2018	1538985084	63	527	591	93
Mon Oct 08 16:54:42 2018	1538985282	62	529	591	88
Mon Oct 08 16:52:18 2018	1538985138	67	525	592	101
Mon Oct 08 16:54:26 2018	1538985266	63	529	592	119
Mon Oct 08 16:52:45 2018	1538985165	77	515	592	137
Mon Oct 08 16:52:51 2018	1538985171	88	504	592	122
Mon Oct 08 16:52:00 2018	1538985120	67	525	592	96
Mon Oct 08 16:52:39 2018	1538985159	84	508	592	117
Mon Oct 08 16:54:22 2018	1538985262	67	526	593	107
Mon Oct 08 16:52:48 2018	1538985168	68	524	593	97
Mon Oct 08 16:53:42 2018	1538985222	66	527	593	95
Mon Oct 08 16:52:30 2018	1538985150	67	526	593	102
Mon Oct 08 16:52:25 2018	1538985145	73	520	593	189
Mon Oct 08 16:52:37 2018	1538985157	66	528	594	108
Mon Oct 08 16:52:33 2018	1538985153	112	483	594	104
Mon Oct 08 16:51:56 2018	1538985116	71	523	594	140
Mon Oct 08 16:54:06 2018	1538985246	66	529	595	111
Mon Oct 08 16:51:50 2018	1538985110	74	521	595	106
Mon Oct 08 16:54:07 2018	1538985247	75	520	595	96
Mon Oct 08 16:52:23 2018	1538985143	66	529	596	103
Mon Oct 08 16:52:32 2018	1538985152	78	518	596	103
Mon Oct 08 16:54:15 2018	1538985255	67	529	596	107
Mon Oct 08 16:53:08 2018	1538985188	118	478	596	116
Mon Oct 08 16:53:05 2018	1538985185	74	522	596	118
Mon Oct 08 16:51:27 2018	1538985087	70	527	597	107
Mon Oct 08 16:54:05 2018	1538985245	74	524	597	126
Mon Oct 08 16:52:03 2018	1538985123	64	535	598	109
Mon Oct 08 16:52:02 2018	1538985122	67	531	598	95
Mon Oct 08 16:52:34 2018	1538985154	84	515	599	128
Mon Oct 08 16:52:43 2018	1538985163	67	532	599	97
Mon Oct 08 16:54:29 2018	1538985269	83	516	599	105
Mon Oct 08 16:54:42 2018	1538985282	64	535	600	101
Mon Oct 08 16:51:44 2018	1538985104	72	528	600	115
Mon Oct 08 16:51:55 2018	1538985115	68	531	600	102
Mon Oct 08 16:52:35 2018	1538985155	86	514	600	111
Mon Oct 08 16:52:23 2018	1538985143	74	526	600	323
Mon Oct 08 16:52:51 2018	1538985171	78	523	601	121
Mon Oct 08 16:51:22 2018	1538985082	84	517	601	156
Mon Oct 08 16:52:21 2018	1538985141	109	492	601	111
Mon Oct 08 16:51:30 2018	1538985090	69	532	601	112
Mon Oct 08 16:52:32 2018	1538985152	74	528	602	92
Mon Oct 08 16:53:54 2018	1538985234	75	527	602	101
Mon Oct 08 16:52:06 2018	1538985126	66	537	602	115
Mon Oct 08 16:52:33 2018	1538985153	86	516	603	113
Mon Oct 08 16:54:12 2018	1538985252	74	530	604	108
Mon Oct 08 16:52:48 2018	1538985168	66	539	604	117
Mon Oct 08 16:51:22 2018	1538985082	63	541	604	195
Mon Oct 08 16:52:00 2018	1538985120	72	533	605	92
Mon Oct 08 16:52:46 2018	1538985166	66	539	605	102
Mon Oct 08 16:51:30 2018	1538985090	84	521	605	136
Mon Oct 08 16:54:00 2018	1538985240	94	511	605	110
Mon Oct 08 16:52:48 2018	1538985168	72	533	605	98
Mon Oct 08 16:52:26 2018	1538985146	71	535	605	104
Mon Oct 08 16:54:41 2018	1538985281	84	521	605	117
Mon Oct 08 16:51:28 2018	1538985088	62	544	605	94
Mon Oct 08 16:52:06 2018	1538985126	95	511	606	121
Mon Oct 08 16:51:24 2018	1538985084	95	510	606	150
Mon Oct 08 16:52:32 2018	1538985152	76	530	606	116
Mon Oct 08 16:52:00 2018	1538985120	67	540	607	115
Mon Oct 08 16:52:19 2018	1538985139	64	543	607	84
Mon Oct 08 16:52:56 2018	1538985176	74	533	607	121
Mon Oct 08 16:53:04 2018	1538985184	83	524	607	126
Mon Oct 08 16:52:19 2018	1538985139	70	537	607	173
Mon Oct 08 16:52:31 2018	1538985151	67	541	607	106
Mon Oct 08 16:52:25 2018	1538985145	67	540	607	91
Mon Oct 08 16:54:00 2018	1538985240	64	543	607	111
Mon Oct 08 16:52:14 2018	1538985134	66	542	608	89
Mon Oct 08 16:52:22 2018	1538985142	84	523	608	111
Mon Oct 08 16:51:45 2018	1538985105	70	539	609	98
Mon Oct 08 16:52:27 2018	1538985147	70	539	609	99
Mon Oct 08 16:51:53 2018	1538985113	160	450	610	90
Mon Oct 08 16:52:48 2018	1538985168	64	546	610	99
Mon Oct 08 16:52:54 2018	1538985174	83	527	610	120
Mon Oct 08 16:52:49 2018	1538985169	73	537	610	118
Mon Oct 08 16:54:32 2018	1538985272	63	547	610	90
Mon Oct 08 16:51:26 2018	1538985086	72	538	610	146
Mon Oct 08 16:54:34 2018	1538985274	63	547	611	109
Mon Oct 08 16:52:10 2018	1538985130	63	548	611	88
Mon Oct 08 16:51:38 2018	1538985098	75	536	612	114
Mon Oct 08 16:51:31 2018	1538985091	91	521	612	113
Mon Oct 08 16:53:05 2018	1538985185	74	538	612	131
Mon Oct 08 16:54:05 2018	1538985245	86	526	613	114
Mon Oct 08 16:51:46 2018	1538985106	71	542	613	107
Mon Oct 08 16:51:47 2018	1538985107	70	543	613	97
Mon Oct 08 16:52:47 2018	1538985167	71	542	613	97
Mon Oct 08 16:52:02 2018	1538985122	90	524	614	123
Mon Oct 08 16:51:26 2018	1538985086	67	547	614	100
Mon Oct 08 16:54:21 2018	1538985261	71	543	614	99
Mon Oct 08 16:52:44 2018	1538985164	65	549	614	110
Mon Oct 08 16:52:57 2018	1538985177	62	552	614	125
Mon Oct 08 16:51:43 2018	1538985103	70	544	614	103
Mon Oct 08 16:52:52 2018	1538985172	72	542	615	98
Mon Oct 08 16:54:35 2018	1538985275	63	551	615	86
Mon Oct 08 16:52:37 2018	1538985157	63	552	615	103
Mon Oct 08 16:52:07 2018	1538985127	69	546	615	177
Mon Oct 08 16:52:10 2018	1538985130	83	532	616	112
Mon Oct 08 16:53:40 2018	1538985220	72	544	616	103
Mon Oct 08 16:51:37 2018	1538985097	66	550	616	108
Mon Oct 08 16:51:43 2018	1538985103	70	546	616	95
Mon Oct 08 16:52:49 2018	1538985169	73	543	616	115
Mon Oct 08 16:51:30 2018	1538985090	83	533	616	112
Mon Oct 08 16:51:39 2018	1538985099	62	555	617	87
Mon Oct 08 16:52:43 2018	1538985163	71	546	617	110
Mon Oct 08 16:52:24 2018	1538985144	64	554	618	87
Mon Oct 08 16:52:28 2018	1538985148	73	545	618	177
Mon Oct 08 16:52:00 2018	1538985120	70	547	618	101
Mon Oct 08 16:51:59 2018	1538985119	84	534	618	131
Mon Oct 08 16:51:30 2018	1538985090	62	556	618	91
Mon Oct 08 16:52:17 2018	1538985137	77	541	618	106
Mon Oct 08 16:53:07 2018	1538985187	83	535	618	106
Mon Oct 08 16:51:57 2018	1538985117	71	547	618	105
Mon Oct 08 16:51:36 2018	1538985096	78	541	619	109
Mon Oct 08 16:54:37 2018	1538985277	64	555	619	105
Mon Oct 08 16:52:59 2018	1538985179	83	536	619	217
Mon Oct 08 16:53:06 2018	1538985186	70	549	619	177
Mon Oct 08 16:52:53 2018	1538985173	70	549	619	97
Mon Oct 08 16:52:37 2018	1538985157	83	536	619	106
Mon Oct 08 16:51:38 2018	1538985098	67	552	619	114
Mon Oct 08 16:52:05 2018	1538985125	83	536	620	106
Mon Oct 08 16:51:32 2018	1538985092	63	557	620	103
Mon Oct 08 16:54:25 2018	1538985265	66	554	620	92
Mon Oct 08 16:52:53 2018	1538985173	74	546	620	105
Mon Oct 08 16:51:47 2018	1538985107	70	551	620	103
Mon Oct 08 16:53:55 2018	1538985235	71	549	621	163
Mon Oct 08 16:51:22 2018	1538985082	71	550	621	165
Mon Oct 08 16:54:32 2018	1538985272	64	558	622	94
Mon Oct 08 16:51:22 2018	1538985082	84	538	622	113
Mon Oct 08 16:52:21 2018	1538985141	71	551	622	108
Mon Oct 08 16:51:25 2018	1538985085	63	559	622	91
Mon Oct 08 16:51:50 2018	1538985110	85	537	622	119
Mon Oct 08 16:54:02 2018	1538985242	83	539	622	118
Mon Oct 08 16:52:13 2018	1538985133	67	555	622	102
Mon Oct 08 16:51:52 2018	1538985112	83	539	622	191
Mon Oct 08 16:52:44 2018	1538985164	87	536	622	124
Mon Oct 08 16:52:57 2018	1538985177	83	539	623	108
Mon Oct 08 16:52:20 2018	1538985140	67	556	623	89
Mon Oct 08 16:53:05 2018	1538985185	86	537	623	136
Mon Oct 08 16:51:23 2018	1538985083	83	540	623	114
Mon Oct 08 16:54:06 2018	1538985246	83	540	623	107
Mon Oct 08 16:52:29 2018	1538985149	71	553	624	102
Mon Oct 08 16:52:52 2018	1538985172	84	540	624	124
Mon Oct 08 16:51:24 2018	1538985084	62	562	624	99
Mon Oct 08 16:52:16 2018	1538985136	70	553	624	94
Mon Oct 08 16:51:44 2018	1538985104	64	560	624	96
Mon Oct 08 16:54:10 2018	1538985250	71	553	625	99
Mon Oct 08 16:51:45 2018	1538985105	62	562	625	96
Mon Oct 08 16:53:03 2018	1538985183	83	542	625	152
Mon Oct 08 16:52:12 2018	1538985132	63	562	625	98
Mon Oct 08 16:52:01 2018	1538985121	71	554	625	92
Mon Oct 08 16:54:20 2018	1538985260	64	561	625	95
Mon Oct 08 16:52:43 2018	1538985163	63	562	625	107
Mon Oct 08 16:53:07 2018	1538985187	112	514	626	114
Mon Oct 08 16:51:38 2018	1538985098	66	561	627	96
Mon Oct 08 16:53:07 2018	1538985187	84	542	627	114
Mon Oct 08 16:51:32 2018	1538985092	71	556	627	97
Mon Oct 08 16:51:53 2018	1538985113	64	563	627	100
Mon Oct 08 16:52:35 2018	1538985155	71	556	627	106
Mon Oct 08 16:52:06 2018	1538985126	64	564	627	89
Mon Oct 08 16:51:41 2018	1538985101	82	545	627	115
Mon Oct 08 16:54:41 2018	1538985281	70	557	628	100
Mon Oct 08 16:52:06 2018	1538985126	71	557	628	112
Mon Oct 08 16:52:54 2018	1538985174	82	545	628	113
Mon Oct 08 16:51:39 2018	1538985099	64	564	628	98
Mon Oct 08 16:53:05 2018	1538985185	84	544	628	113
Mon Oct 08 16:53:12 2018	1538985192	83	545	628	107
Mon Oct 08 16:51:48 2018	1538985108	83	545	628	107
Mon Oct 08 16:52:35 2018	1538985155	70	559	629	100
Mon Oct 08 16:51:24 2018	1538985084	74	555	629	113
Mon Oct 08 16:52:10 2018	1538985130	63	566	629	85
Mon Oct 08 16:54:47 2018	1538985287	83	546	629	116
Mon Oct 08 16:51:28 2018	1538985088	82	547	629	107
Mon Oct 08 16:54:44 2018	1538985284	84	546	629	108
Mon Oct 08 16:52:39 2018	1538985159	70	559	629	108
Mon Oct 08 16:52:56 2018	1538985176	62	567	630	93
Mon Oct 08 16:54:45 2018	1538985285	83	546	630	109
Mon Oct 08 16:53:49 2018	1538985229	83	547	630	104
Mon Oct 08 16:52:58 2018	1538985178	84	546	630	118
Mon Oct 08 16:54:30 2018	1538985270	84	546	630	114
Mon Oct 08 16:54:26 2018	1538985266	62	567	630	91
Mon Oct 08 16:54:05 2018	1538985245	84	546	630	110
Mon Oct 08 16:51:27 2018	1538985087	63	567	630	99
Mon Oct 08 16:52:47 2018	1538985167	84	547	630	111
Mon Oct 08 16:52:14 2018	1538985134	83	547	631	109
Mon Oct 08 16:52:54 2018	1538985174	83	548	631	112
Mon Oct 08 16:52:16 2018	1538985136	63	568	631	103
Mon Oct 08 16:54:24 2018	1538985264	83	548	631	110
Mon Oct 08 16:52:11 2018	1538985131	72	559	631	190
Mon Oct 08 16:52:39 2018	1538985159	84	547	631	120
Mon Oct 08 16:53:12 2018	1538985192	71	560	631	98
Mon Oct 08 16:51:24 2018	1538985084	64	567	632	97
Mon Oct 08 16:51:41 2018	1538985101	84	547	632	120
Mon Oct 08 16:52:42 2018	1538985162	62	570	632	95
Mon Oct 08 16:52:56 2018	1538985176	83	548	632	121
Mon Oct 08 16:51:33 2018	1538985093	82	549	632	115
Mon Oct 08 16:51:42 2018	1538985102	83	549	632	120
Mon Oct 08 16:53:08 2018	1538985188	82	550	632	107
Mon Oct 08 16:52:55 2018	1538985175	83	549	632	127
Mon Oct 08 16:52:56 2018	1538985176	84	549	633	119
Mon Oct 08 16:52:25 2018	1538985145	83	550	633	120
Mon Oct 08 16:51:37 2018	1538985097	83	550	633	109
Mon Oct 08 16:54:21 2018	1538985261	83	550	633	116
Mon Oct 08 16:53:09 2018	1538985189	84	549	633	113
Mon Oct 08 16:53:08 2018	1538985188	64	569	633	95
Mon Oct 08 16:52:44 2018	1538985164	64	570	633	99
Mon Oct 08 16:54:40 2018	1538985280	66	567	634	92
Mon Oct 08 16:53:26 2018	1538985206	83	551	634	116
Mon Oct 08 16:52:33 2018	1538985153	118	516	634	132
Mon Oct 08 16:51:42 2018	1538985102	64	570	634	92
Mon Oct 08 16:51:55 2018	1538985115	83	551	634	111
Mon Oct 08 16:52:22 2018	1538985142	85	550	634	116
Mon Oct 08 16:51:46 2018	1538985106	84	550	634	115
Mon Oct 08 16:54:20 2018	1538985260	83	552	635	114
Mon Oct 08 16:53:43 2018	1538985223	87	548	635	108
Mon Oct 08 16:54:36 2018	1538985276	85	549	635	114
Mon Oct 08 16:51:58 2018	1538985118	84	551	635	112
Mon Oct 08 16:53:48 2018	1538985228	70	565	635	97
Mon Oct 08 16:52:20 2018	1538985140	63	572	635	96
Mon Oct 08 16:53:11 2018	1538985191	84	552	635	113
Mon Oct 08 16:52:16 2018	1538985136	84	551	635	107
Mon Oct 08 16:52:00 2018	1538985120	70	566	636	169
Mon Oct 08 16:51:23 2018	1538985083	72	564	636	92
Mon Oct 08 16:52:10 2018	1538985130	83	553	636	111
Mon Oct 08 16:52:05 2018	1538985125	85	551	636	118
Mon Oct 08 16:53:54 2018	1538985234	71	565	636	100
Mon Oct 08 16:52:01 2018	1538985121	73	563	636	108
Mon Oct 08 16:51:43 2018	1538985103	67	569	636	94
Mon Oct 08 16:51:55 2018	1538985115	84	553	636	116
Mon Oct 08 16:52:05 2018	1538985125	85	552	636	115
Mon Oct 08 16:54:04 2018	1538985244	90	547	637	107
Mon Oct 08 16:52:03 2018	1538985123	83	554	637	126
Mon Oct 08 16:51:30 2018	1538985090	84	553	637	125
Mon Oct 08 16:52:14 2018	1538985134	71	566	637	112
Mon Oct 08 16:52:54 2018	1538985174	85	552	637	117
Mon Oct 08 16:52:30 2018	1538985150	82	555	637	117
Mon Oct 08 16:54:00 2018	1538985240	82	555	637	122
Mon Oct 08 16:51:39 2018	1538985099	83	554	637	113
Mon Oct 08 16:51:51 2018	1538985111	81	556	638	202
Mon Oct 08 16:51:59 2018	1538985119	82	556	638	108
Mon Oct 08 16:51:30 2018	1538985090	72	566	638	109
Mon Oct 08 16:53:14 2018	1538985194	83	554	638	202
Mon Oct 08 16:52:45 2018	1538985165	82	556	638	109
Mon Oct 08 16:51:45 2018	1538985105	64	574	638	104
Mon Oct 08 16:51:56 2018	1538985116	65	572	638	92
Mon Oct 08 16:51:59 2018	1538985119	85	552	638	117
Mon Oct 08 16:53:57 2018	1538985237	85	553	638	114
Mon Oct 08 16:52:27 2018	1538985147	71	567	638	127
Mon Oct 08 16:52:04 2018	1538985124	86	552	638	108
Mon Oct 08 16:52:54 2018	1538985174	64	575	638	84
Mon Oct 08 16:51:58 2018	1538985118	83	555	638	114
Mon Oct 08 16:52:26 2018	1538985146	84	555	639	119
Mon Oct 08 16:54:23 2018	1538985263	72	567	639	100
Mon Oct 08 16:52:59 2018	1538985179	82	557	639	121
Mon Oct 08 16:53:58 2018	1538985238	71	567	639	101
Mon Oct 08 16:51:30 2018	1538985090	83	556	639	114
Mon Oct 08 16:52:50 2018	1538985170	83	556	639	124
