starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:46:38 2018	1538984798	66	504	570	142
Mon Oct 08 16:46:03 2018	1538984763	85	485	570	119
Mon Oct 08 16:48:25 2018	1538984905	84	486	570	122
Mon Oct 08 16:48:14 2018	1538984894	74	497	570	101
Mon Oct 08 16:44:18 2018	1538984658	75	495	571	99
Mon Oct 08 16:45:26 2018	1538984726	126	445	571	96
Mon Oct 08 16:43:47 2018	1538984627	87	484	571	113
Mon Oct 08 16:47:30 2018	1538984850	64	507	571	96
Mon Oct 08 16:47:55 2018	1538984875	62	509	571	90
Mon Oct 08 16:50:51 2018	1538985051	63	508	571	93
Mon Oct 08 16:47:16 2018	1538984836	63	508	571	93
Mon Oct 08 16:51:16 2018	1538985076	64	508	571	98
Mon Oct 08 16:46:12 2018	1538984772	73	499	571	105
Mon Oct 08 16:45:59 2018	1538984759	73	499	572	133
Mon Oct 08 16:45:17 2018	1538984717	63	509	572	95
Mon Oct 08 16:45:29 2018	1538984729	74	498	572	103
Mon Oct 08 16:48:24 2018	1538984904	83	489	572	121
Mon Oct 08 16:48:21 2018	1538984901	63	509	573	98
Mon Oct 08 16:48:50 2018	1538984930	63	510	573	90
Mon Oct 08 16:46:53 2018	1538984813	75	498	573	127
Mon Oct 08 16:49:17 2018	1538984957	73	500	573	99
Mon Oct 08 16:43:45 2018	1538984625	65	508	573	97
Mon Oct 08 16:44:27 2018	1538984667	64	509	573	88
Mon Oct 08 16:49:53 2018	1538984993	73	500	573	107
Mon Oct 08 16:49:49 2018	1538984989	82	492	573	113
Mon Oct 08 16:42:54 2018	1538984574	73	500	573	87
Mon Oct 08 16:45:25 2018	1538984725	72	502	574	105
Mon Oct 08 16:46:46 2018	1538984806	90	484	574	122
Mon Oct 08 16:42:19 2018	1538984539	74	500	574	112
Mon Oct 08 16:48:11 2018	1538984891	83	491	574	105
Mon Oct 08 16:49:26 2018	1538984966	73	501	574	102
Mon Oct 08 16:48:23 2018	1538984903	63	510	574	97
Mon Oct 08 16:50:16 2018	1538985016	74	500	574	108
Mon Oct 08 16:42:22 2018	1538984542	72	503	574	100
Mon Oct 08 16:50:26 2018	1538985026	64	510	574	98
Mon Oct 08 16:43:42 2018	1538984622	83	491	574	126
Mon Oct 08 16:46:22 2018	1538984782	92	483	575	115
Mon Oct 08 16:47:06 2018	1538984826	70	504	575	111
Mon Oct 08 16:44:30 2018	1538984670	65	510	575	102
Mon Oct 08 16:43:42 2018	1538984622	75	499	575	97
Mon Oct 08 16:46:42 2018	1538984802	121	453	575	114
Mon Oct 08 16:47:26 2018	1538984846	84	491	575	113
Mon Oct 08 16:49:11 2018	1538984951	65	510	575	93
Mon Oct 08 16:47:03 2018	1538984823	74	501	575	178
Mon Oct 08 16:48:10 2018	1538984890	65	510	575	93
Mon Oct 08 16:47:47 2018	1538984867	65	510	575	89
Mon Oct 08 16:42:24 2018	1538984544	70	505	575	110
Mon Oct 08 16:43:38 2018	1538984618	70	506	575	104
Mon Oct 08 16:42:55 2018	1538984575	63	512	575	98
Mon Oct 08 16:44:25 2018	1538984665	75	501	576	100
Mon Oct 08 16:49:43 2018	1538984983	62	513	576	97
Mon Oct 08 16:44:47 2018	1538984687	88	488	576	122
Mon Oct 08 16:45:53 2018	1538984753	83	492	576	109
Mon Oct 08 16:49:40 2018	1538984980	64	512	576	94
Mon Oct 08 16:44:41 2018	1538984681	75	501	576	104
Mon Oct 08 16:48:53 2018	1538984933	74	503	576	117
Mon Oct 08 16:46:54 2018	1538984814	63	513	576	99
Mon Oct 08 16:48:39 2018	1538984919	68	509	576	89
Mon Oct 08 16:47:13 2018	1538984833	63	513	576	86
Mon Oct 08 16:50:34 2018	1538985034	82	494	576	103
Mon Oct 08 16:45:23 2018	1538984723	67	510	576	92
Mon Oct 08 16:46:01 2018	1538984761	64	513	576	97
Mon Oct 08 16:49:27 2018	1538984967	73	504	577	114
Mon Oct 08 16:45:26 2018	1538984726	67	510	577	158
Mon Oct 08 16:44:39 2018	1538984679	64	513	577	97
Mon Oct 08 16:44:31 2018	1538984671	63	514	577	97
Mon Oct 08 16:47:24 2018	1538984844	63	514	577	85
Mon Oct 08 16:46:56 2018	1538984816	75	503	577	119
Mon Oct 08 16:47:03 2018	1538984823	85	492	577	119
Mon Oct 08 16:43:59 2018	1538984639	66	512	577	91
Mon Oct 08 16:47:25 2018	1538984845	63	514	577	93
Mon Oct 08 16:44:46 2018	1538984686	64	513	578	95
Mon Oct 08 16:46:09 2018	1538984769	65	513	578	99
Mon Oct 08 16:43:51 2018	1538984631	64	514	578	95
Mon Oct 08 16:47:33 2018	1538984853	83	495	578	117
Mon Oct 08 16:45:57 2018	1538984757	64	514	578	93
Mon Oct 08 16:43:27 2018	1538984607	75	503	578	175
Mon Oct 08 16:45:35 2018	1538984735	88	491	579	119
Mon Oct 08 16:43:21 2018	1538984601	64	515	579	91
Mon Oct 08 16:42:56 2018	1538984576	86	493	579	113
Mon Oct 08 16:43:10 2018	1538984590	64	515	579	87
Mon Oct 08 16:43:01 2018	1538984581	75	504	579	105
Mon Oct 08 16:42:40 2018	1538984560	72	508	579	197
Mon Oct 08 16:44:52 2018	1538984692	66	513	579	100
Mon Oct 08 16:46:38 2018	1538984798	75	505	580	107
Mon Oct 08 16:45:31 2018	1538984731	71	509	580	108
Mon Oct 08 16:45:27 2018	1538984727	91	489	580	118
Mon Oct 08 16:42:21 2018	1538984541	85	496	580	115
Mon Oct 08 16:47:46 2018	1538984866	63	517	581	103
Mon Oct 08 16:49:24 2018	1538984964	100	481	581	127
Mon Oct 08 16:47:51 2018	1538984871	84	498	582	121
Mon Oct 08 16:50:14 2018	1538985014	63	519	582	105
Mon Oct 08 16:48:44 2018	1538984924	71	511	582	97
Mon Oct 08 16:44:37 2018	1538984677	74	509	582	110
Mon Oct 08 16:45:15 2018	1538984715	66	517	582	93
Mon Oct 08 16:48:13 2018	1538984893	75	508	583	176
Mon Oct 08 16:42:41 2018	1538984561	65	518	584	90
Mon Oct 08 16:45:52 2018	1538984752	83	501	584	128
Mon Oct 08 16:49:15 2018	1538984955	74	510	584	119
Mon Oct 08 16:49:12 2018	1538984952	69	515	584	106
Mon Oct 08 16:44:44 2018	1538984684	84	501	584	122
Mon Oct 08 16:49:21 2018	1538984961	76	508	584	162
Mon Oct 08 16:45:07 2018	1538984707	74	511	585	102
Mon Oct 08 16:47:17 2018	1538984837	63	522	585	100
Mon Oct 08 16:48:25 2018	1538984905	63	522	586	85
Mon Oct 08 16:50:23 2018	1538985023	82	504	586	118
Mon Oct 08 16:43:02 2018	1538984582	74	512	586	104
Mon Oct 08 16:50:49 2018	1538985049	62	524	586	178
Mon Oct 08 16:42:24 2018	1538984544	74	512	586	185
Mon Oct 08 16:45:49 2018	1538984749	64	523	587	98
Mon Oct 08 16:49:53 2018	1538984993	65	522	587	95
Mon Oct 08 16:50:54 2018	1538985054	73	514	587	114
Mon Oct 08 16:43:01 2018	1538984581	65	522	587	98
Mon Oct 08 16:50:55 2018	1538985055	66	521	588	99
Mon Oct 08 16:46:03 2018	1538984763	67	522	588	93
Mon Oct 08 16:49:44 2018	1538984984	82	507	588	118
Mon Oct 08 16:43:13 2018	1538984593	77	512	589	106
Mon Oct 08 16:44:47 2018	1538984687	84	506	589	132
Mon Oct 08 16:51:19 2018	1538985079	80	509	590	101
Mon Oct 08 16:47:39 2018	1538984859	69	521	590	95
Mon Oct 08 16:51:01 2018	1538985061	71	519	590	164
Mon Oct 08 16:50:23 2018	1538985023	92	498	590	125
Mon Oct 08 16:45:03 2018	1538984703	75	515	590	118
Mon Oct 08 16:45:56 2018	1538984756	64	526	590	128
Mon Oct 08 16:46:39 2018	1538984799	76	515	591	105
Mon Oct 08 16:45:46 2018	1538984746	66	525	591	99
Mon Oct 08 16:51:09 2018	1538985069	72	520	591	86
Mon Oct 08 16:42:55 2018	1538984575	82	509	591	132
Mon Oct 08 16:47:36 2018	1538984856	71	521	592	105
Mon Oct 08 16:44:59 2018	1538984699	74	518	592	128
Mon Oct 08 16:46:04 2018	1538984764	66	527	593	96
Mon Oct 08 16:42:49 2018	1538984569	74	519	593	107
Mon Oct 08 16:42:22 2018	1538984542	69	525	594	96
Mon Oct 08 16:47:29 2018	1538984849	74	520	594	106
Mon Oct 08 16:51:18 2018	1538985078	90	504	595	118
Mon Oct 08 16:45:38 2018	1538984738	77	518	595	209
Mon Oct 08 16:46:56 2018	1538984816	90	505	595	180
Mon Oct 08 16:43:25 2018	1538984605	66	529	595	100
Mon Oct 08 16:44:15 2018	1538984655	76	520	596	113
Mon Oct 08 16:42:15 2018	1538984535	67	530	597	100
Mon Oct 08 16:50:29 2018	1538985029	66	531	597	94
Mon Oct 08 16:43:48 2018	1538984628	73	524	597	121
Mon Oct 08 16:44:32 2018	1538984672	111	486	597	121
Mon Oct 08 16:51:14 2018	1538985074	67	530	598	107
Mon Oct 08 16:47:06 2018	1538984826	62	536	598	97
Mon Oct 08 16:42:10 2018	1538984530	75	523	598	106
Mon Oct 08 16:51:15 2018	1538985075	63	535	599	104
Mon Oct 08 16:43:49 2018	1538984629	85	515	599	113
Mon Oct 08 16:48:44 2018	1538984924	63	538	601	89
Mon Oct 08 16:42:40 2018	1538984560	67	534	601	95
Mon Oct 08 16:48:32 2018	1538984912	65	536	601	95
Mon Oct 08 16:46:40 2018	1538984800	85	516	601	118
Mon Oct 08 16:45:10 2018	1538984710	75	526	601	109
Mon Oct 08 16:45:18 2018	1538984718	71	530	601	165
Mon Oct 08 16:48:37 2018	1538984917	85	517	601	117
Mon Oct 08 16:44:07 2018	1538984647	64	537	601	141
Mon Oct 08 16:50:29 2018	1538985029	72	531	602	121
Mon Oct 08 16:44:30 2018	1538984670	75	528	602	106
Mon Oct 08 16:46:47 2018	1538984807	74	528	603	99
Mon Oct 08 16:50:25 2018	1538985025	82	521	603	119
Mon Oct 08 16:44:32 2018	1538984672	66	537	603	99
Mon Oct 08 16:46:49 2018	1538984809	64	539	603	87
Mon Oct 08 16:42:25 2018	1538984545	71	533	604	104
Mon Oct 08 16:48:47 2018	1538984927	68	536	604	98
Mon Oct 08 16:43:07 2018	1538984587	62	543	605	93
Mon Oct 08 16:50:18 2018	1538985018	72	534	606	101
Mon Oct 08 16:49:41 2018	1538984981	66	541	607	107
Mon Oct 08 16:49:34 2018	1538984974	65	542	607	119
Mon Oct 08 16:44:19 2018	1538984659	72	535	607	109
Mon Oct 08 16:50:51 2018	1538985051	70	537	607	97
Mon Oct 08 16:44:24 2018	1538984664	62	545	607	86
Mon Oct 08 16:45:12 2018	1538984712	64	544	608	102
Mon Oct 08 16:47:32 2018	1538984852	75	533	608	109
Mon Oct 08 16:45:18 2018	1538984718	87	521	608	211
Mon Oct 08 16:48:20 2018	1538984900	75	534	609	117
Mon Oct 08 16:45:07 2018	1538984707	81	528	609	110
Mon Oct 08 16:45:11 2018	1538984711	71	538	609	167
Mon Oct 08 16:46:45 2018	1538984805	86	524	610	120
Mon Oct 08 16:49:16 2018	1538984956	69	542	610	101
Mon Oct 08 16:49:36 2018	1538984976	69	541	610	101
Mon Oct 08 16:48:59 2018	1538984939	65	546	611	98
Mon Oct 08 16:49:27 2018	1538984967	69	542	611	102
Mon Oct 08 16:44:12 2018	1538984652	73	539	611	97
Mon Oct 08 16:42:58 2018	1538984578	63	548	611	85
Mon Oct 08 16:50:36 2018	1538985036	63	548	611	150
Mon Oct 08 16:49:50 2018	1538984990	71	540	612	98
Mon Oct 08 16:49:41 2018	1538984981	70	541	612	99
Mon Oct 08 16:50:54 2018	1538985054	64	548	612	95
Mon Oct 08 16:51:10 2018	1538985070	62	551	612	86
Mon Oct 08 16:42:55 2018	1538984575	65	548	612	102
Mon Oct 08 16:46:27 2018	1538984787	63	550	613	88
Mon Oct 08 16:50:59 2018	1538985059	67	546	613	94
Mon Oct 08 16:49:57 2018	1538984997	63	550	613	84
Mon Oct 08 16:42:34 2018	1538984554	70	544	614	207
Mon Oct 08 16:49:07 2018	1538984947	82	531	614	113
Mon Oct 08 16:50:01 2018	1538985001	67	547	614	104
Mon Oct 08 16:47:37 2018	1538984857	63	551	614	97
Mon Oct 08 16:44:01 2018	1538984641	67	548	615	100
Mon Oct 08 16:49:38 2018	1538984978	68	547	615	94
Mon Oct 08 16:42:58 2018	1538984578	73	542	615	96
Mon Oct 08 16:50:27 2018	1538985027	73	542	615	103
Mon Oct 08 16:50:54 2018	1538985054	66	549	615	90
Mon Oct 08 16:49:48 2018	1538984988	71	545	616	104
Mon Oct 08 16:47:00 2018	1538984820	63	553	616	162
Mon Oct 08 16:43:15 2018	1538984595	68	548	616	148
Mon Oct 08 16:47:10 2018	1538984830	69	547	616	179
Mon Oct 08 16:47:35 2018	1538984855	63	554	617	86
Mon Oct 08 16:45:47 2018	1538984747	64	552	617	150
Mon Oct 08 16:47:45 2018	1538984865	63	554	617	86
Mon Oct 08 16:47:21 2018	1538984841	84	533	617	110
Mon Oct 08 16:48:26 2018	1538984906	63	554	617	90
Mon Oct 08 16:46:14 2018	1538984774	78	539	617	108
Mon Oct 08 16:43:48 2018	1538984628	83	535	618	105
Mon Oct 08 16:47:36 2018	1538984856	73	544	618	92
Mon Oct 08 16:45:41 2018	1538984741	70	548	618	104
Mon Oct 08 16:46:58 2018	1538984818	71	547	618	96
Mon Oct 08 16:50:41 2018	1538985041	71	547	618	100
Mon Oct 08 16:50:03 2018	1538985003	84	534	618	106
Mon Oct 08 16:50:56 2018	1538985056	66	552	618	90
Mon Oct 08 16:48:20 2018	1538984900	83	535	619	212
Mon Oct 08 16:50:54 2018	1538985054	73	546	619	105
Mon Oct 08 16:49:07 2018	1538984947	84	535	619	104
Mon Oct 08 16:45:40 2018	1538984740	72	547	619	94
Mon Oct 08 16:49:52 2018	1538984992	69	550	619	103
Mon Oct 08 16:51:16 2018	1538985076	66	553	619	93
Mon Oct 08 16:49:12 2018	1538984952	82	537	619	118
Mon Oct 08 16:42:27 2018	1538984547	84	535	619	111
Mon Oct 08 16:44:59 2018	1538984699	72	547	620	111
Mon Oct 08 16:49:59 2018	1538984999	62	558	620	91
Mon Oct 08 16:46:15 2018	1538984775	71	549	620	93
Mon Oct 08 16:46:30 2018	1538984790	72	549	620	103
Mon Oct 08 16:43:02 2018	1538984582	64	556	620	96
Mon Oct 08 16:50:33 2018	1538985033	66	555	620	138
Mon Oct 08 16:42:29 2018	1538984549	70	550	620	108
Mon Oct 08 16:49:06 2018	1538984946	71	549	620	106
Mon Oct 08 16:42:28 2018	1538984548	64	556	621	152
Mon Oct 08 16:49:12 2018	1538984952	82	539	621	109
Mon Oct 08 16:43:17 2018	1538984597	70	551	621	96
Mon Oct 08 16:50:16 2018	1538985016	71	550	621	98
Mon Oct 08 16:44:34 2018	1538984674	118	503	622	110
Mon Oct 08 16:50:22 2018	1538985022	65	557	622	87
Mon Oct 08 16:42:16 2018	1538984536	84	538	622	106
Mon Oct 08 16:48:53 2018	1538984933	70	552	622	100
Mon Oct 08 16:43:21 2018	1538984601	72	550	622	101
Mon Oct 08 16:49:30 2018	1538984970	62	560	622	103
Mon Oct 08 16:46:52 2018	1538984812	62	560	622	84
Mon Oct 08 16:43:31 2018	1538984611	72	551	622	111
Mon Oct 08 16:43:39 2018	1538984619	71	551	622	102
Mon Oct 08 16:46:00 2018	1538984760	70	553	623	97
Mon Oct 08 16:46:05 2018	1538984765	84	539	623	107
Mon Oct 08 16:48:59 2018	1538984939	82	541	623	117
Mon Oct 08 16:49:25 2018	1538984965	82	541	623	113
Mon Oct 08 16:50:43 2018	1538985043	84	539	624	118
Mon Oct 08 16:45:34 2018	1538984734	70	553	624	103
Mon Oct 08 16:50:34 2018	1538985034	71	553	624	101
Mon Oct 08 16:47:28 2018	1538984848	62	562	624	96
Mon Oct 08 16:45:58 2018	1538984758	72	552	624	102
Mon Oct 08 16:50:40 2018	1538985040	73	551	624	145
Mon Oct 08 16:50:48 2018	1538985048	83	541	624	109
Mon Oct 08 16:43:35 2018	1538984615	65	559	624	89
Mon Oct 08 16:48:56 2018	1538984936	69	555	624	85
Mon Oct 08 16:44:06 2018	1538984646	67	558	624	176
Mon Oct 08 16:49:38 2018	1538984978	63	561	624	87
Mon Oct 08 16:47:39 2018	1538984859	66	558	624	94
Mon Oct 08 16:47:30 2018	1538984850	74	550	624	108
Mon Oct 08 16:42:38 2018	1538984558	63	561	624	90
Mon Oct 08 16:50:21 2018	1538985021	62	563	624	96
Mon Oct 08 16:47:30 2018	1538984850	84	540	624	115
Mon Oct 08 16:49:27 2018	1538984967	62	562	624	150
Mon Oct 08 16:49:56 2018	1538984996	67	557	625	98
Mon Oct 08 16:46:00 2018	1538984760	84	541	625	116
Mon Oct 08 16:50:33 2018	1538985033	68	557	625	122
Mon Oct 08 16:44:14 2018	1538984654	63	562	625	99
Mon Oct 08 16:43:22 2018	1538984602	71	554	625	106
Mon Oct 08 16:50:35 2018	1538985035	71	554	625	106
Mon Oct 08 16:50:13 2018	1538985013	86	539	625	108
Mon Oct 08 16:50:07 2018	1538985007	64	561	625	98
Mon Oct 08 16:44:54 2018	1538984694	74	552	626	108
Mon Oct 08 16:50:46 2018	1538985046	73	553	626	93
Mon Oct 08 16:46:23 2018	1538984783	83	543	626	117
Mon Oct 08 16:49:17 2018	1538984957	84	542	626	111
Mon Oct 08 16:44:53 2018	1538984693	82	544	626	109
Mon Oct 08 16:42:13 2018	1538984533	72	555	627	114
Mon Oct 08 16:44:55 2018	1538984695	85	542	627	108
Mon Oct 08 16:46:50 2018	1538984810	71	556	627	93
Mon Oct 08 16:43:29 2018	1538984609	84	543	627	105
Mon Oct 08 16:49:19 2018	1538984959	85	542	627	109
Mon Oct 08 16:47:06 2018	1538984826	83	544	627	116
Mon Oct 08 16:45:19 2018	1538984719	68	559	627	87
Mon Oct 08 16:49:53 2018	1538984993	82	545	627	107
Mon Oct 08 16:50:59 2018	1538985059	85	543	628	115
Mon Oct 08 16:43:08 2018	1538984588	63	565	628	90
Mon Oct 08 16:42:32 2018	1538984552	71	557	628	113
Mon Oct 08 16:42:33 2018	1538984553	84	544	628	107
Mon Oct 08 16:45:44 2018	1538984744	83	545	628	107
Mon Oct 08 16:46:05 2018	1538984765	75	553	628	105
Mon Oct 08 16:45:27 2018	1538984727	63	565	628	91
Mon Oct 08 16:44:37 2018	1538984677	73	556	628	95
Mon Oct 08 16:48:12 2018	1538984892	70	558	628	96
Mon Oct 08 16:44:48 2018	1538984688	74	554	628	99
Mon Oct 08 16:48:42 2018	1538984922	72	557	629	108
Mon Oct 08 16:50:42 2018	1538985042	90	539	629	108
Mon Oct 08 16:48:54 2018	1538984934	127	502	629	101
Mon Oct 08 16:49:42 2018	1538984982	83	546	629	111
Mon Oct 08 16:42:47 2018	1538984567	64	566	629	97
Mon Oct 08 16:47:59 2018	1538984879	87	543	629	111
Mon Oct 08 16:46:25 2018	1538984785	64	565	629	91
Mon Oct 08 16:47:03 2018	1538984823	83	546	630	130
Mon Oct 08 16:45:01 2018	1538984701	85	545	630	104
Mon Oct 08 16:45:24 2018	1538984724	86	543	630	116
Mon Oct 08 16:50:06 2018	1538985006	63	567	630	88
Mon Oct 08 16:45:51 2018	1538984751	84	546	630	117
Mon Oct 08 16:48:36 2018	1538984916	83	547	630	107
Mon Oct 08 16:43:54 2018	1538984634	83	547	630	105
Mon Oct 08 16:50:01 2018	1538985001	83	547	630	110
Mon Oct 08 16:44:56 2018	1538984696	84	546	630	112
Mon Oct 08 16:47:23 2018	1538984843	84	547	630	111
Mon Oct 08 16:45:07 2018	1538984707	82	548	630	110
Mon Oct 08 16:50:40 2018	1538985040	83	548	630	106
Mon Oct 08 16:50:36 2018	1538985036	84	546	630	126
Mon Oct 08 16:43:00 2018	1538984580	83	547	631	109
Mon Oct 08 16:50:08 2018	1538985008	82	549	631	115
Mon Oct 08 16:46:19 2018	1538984779	70	561	631	102
Mon Oct 08 16:49:22 2018	1538984962	82	548	631	112
Mon Oct 08 16:44:40 2018	1538984680	66	565	631	93
Mon Oct 08 16:43:28 2018	1538984608	83	548	631	118
Mon Oct 08 16:47:51 2018	1538984871	72	559	631	99
Mon Oct 08 16:50:04 2018	1538985004	71	560	631	98
Mon Oct 08 16:50:56 2018	1538985056	63	568	631	90
Mon Oct 08 16:44:15 2018	1538984655	65	566	631	94
Mon Oct 08 16:44:31 2018	1538984671	72	559	632	102
Mon Oct 08 16:45:25 2018	1538984725	70	561	632	106
Mon Oct 08 16:51:01 2018	1538985061	86	546	632	107
Mon Oct 08 16:42:28 2018	1538984548	72	560	632	108
Mon Oct 08 16:45:32 2018	1538984732	84	548	632	108
Mon Oct 08 16:46:38 2018	1538984798	85	547	632	111
Mon Oct 08 16:45:21 2018	1538984721	86	546	632	117
Mon Oct 08 16:47:49 2018	1538984869	82	550	632	113
Mon Oct 08 16:44:25 2018	1538984665	85	548	632	107
Mon Oct 08 16:49:56 2018	1538984996	64	568	632	89
Mon Oct 08 16:48:54 2018	1538984934	85	548	632	116
Mon Oct 08 16:50:08 2018	1538985008	83	550	632	119
Mon Oct 08 16:43:40 2018	1538984620	70	562	633	101
Mon Oct 08 16:42:41 2018	1538984561	72	560	633	184
Mon Oct 08 16:48:41 2018	1538984921	63	569	633	86
Mon Oct 08 16:47:54 2018	1538984874	83	550	633	117
Mon Oct 08 16:42:59 2018	1538984579	82	551	633	119
Mon Oct 08 16:45:20 2018	1538984720	64	569	633	94
Mon Oct 08 16:48:01 2018	1538984881	73	560	633	97
Mon Oct 08 16:44:00 2018	1538984640	83	550	633	120
Mon Oct 08 16:49:07 2018	1538984947	82	551	633	110
Mon Oct 08 16:43:09 2018	1538984589	62	571	633	94
Mon Oct 08 16:46:18 2018	1538984778	63	570	633	100
Mon Oct 08 16:49:34 2018	1538984974	74	559	633	103
Mon Oct 08 16:49:10 2018	1538984950	82	552	634	111
Mon Oct 08 16:49:10 2018	1538984950	73	560	634	104
Mon Oct 08 16:49:18 2018	1538984958	71	562	634	105
Mon Oct 08 16:51:17 2018	1538985077	84	549	634	106
Mon Oct 08 16:48:49 2018	1538984929	63	571	634	93
Mon Oct 08 16:44:41 2018	1538984681	64	570	634	89
Mon Oct 08 16:47:58 2018	1538984878	82	552	634	115
Mon Oct 08 16:45:33 2018	1538984733	85	549	634	108
Mon Oct 08 16:42:26 2018	1538984546	63	572	634	91
Mon Oct 08 16:44:18 2018	1538984658	75	560	634	99
Mon Oct 08 16:42:29 2018	1538984549	87	547	634	162
Mon Oct 08 16:48:27 2018	1538984907	85	550	634	113
Mon Oct 08 16:51:20 2018	1538985080	72	563	635	103
Mon Oct 08 16:46:43 2018	1538984803	72	562	635	98
Mon Oct 08 16:49:58 2018	1538984998	63	572	635	93
Mon Oct 08 16:43:51 2018	1538984631	72	562	635	101
Mon Oct 08 16:47:39 2018	1538984859	69	567	635	99
Mon Oct 08 16:43:29 2018	1538984609	65	570	635	97
Mon Oct 08 16:47:00 2018	1538984820	86	550	635	117
Mon Oct 08 16:43:50 2018	1538984630	72	564	635	95
Mon Oct 08 16:44:28 2018	1538984668	76	559	635	102
Mon Oct 08 16:45:58 2018	1538984758	83	553	635	116
Mon Oct 08 16:49:50 2018	1538984990	67	569	635	87
Mon Oct 08 16:44:15 2018	1538984655	64	572	635	91
Mon Oct 08 16:46:18 2018	1538984778	63	573	636	160
Mon Oct 08 16:49:25 2018	1538984965	82	553	636	116
Mon Oct 08 16:45:07 2018	1538984707	86	550	636	195
Mon Oct 08 16:42:37 2018	1538984557	68	568	636	98
Mon Oct 08 16:44:58 2018	1538984698	82	554	636	113
Mon Oct 08 16:51:06 2018	1538985066	84	552	636	111
Mon Oct 08 16:45:19 2018	1538984719	79	558	636	111
Mon Oct 08 16:47:02 2018	1538984822	83	553	636	115
Mon Oct 08 16:49:37 2018	1538984977	84	553	636	105
Mon Oct 08 16:45:48 2018	1538984748	63	573	636	95
Mon Oct 08 16:43:51 2018	1538984631	84	553	637	114
Mon Oct 08 16:44:22 2018	1538984662	62	574	637	90
Mon Oct 08 16:42:37 2018	1538984557	68	569	637	95
Mon Oct 08 16:44:57 2018	1538984697	84	553	637	111
Mon Oct 08 16:51:02 2018	1538985062	84	553	637	117
Mon Oct 08 16:47:57 2018	1538984877	74	564	637	102
Mon Oct 08 16:43:16 2018	1538984596	84	553	637	106
Mon Oct 08 16:44:03 2018	1538984643	83	555	637	108
Mon Oct 08 16:49:27 2018	1538984967	83	555	638	115
Mon Oct 08 16:48:58 2018	1538984938	83	555	638	110
Mon Oct 08 16:46:49 2018	1538984809	67	571	638	86
Mon Oct 08 16:45:04 2018	1538984704	75	563	638	97
Mon Oct 08 16:49:57 2018	1538984997	69	569	638	93
Mon Oct 08 16:50:43 2018	1538985043	74	564	638	96
Mon Oct 08 16:48:02 2018	1538984882	83	555	639	111
Mon Oct 08 16:43:40 2018	1538984620	83	555	639	107
Mon Oct 08 16:42:24 2018	1538984544	63	575	639	98
Mon Oct 08 16:47:47 2018	1538984867	70	569	639	105
Mon Oct 08 16:45:53 2018	1538984753	84	555	639	122
Mon Oct 08 16:51:06 2018	1538985066	70	569	639	108
Mon Oct 08 16:44:21 2018	1538984661	84	555	639	116
Mon Oct 08 16:50:14 2018	1538985014	85	554	639	112
Mon Oct 08 16:43:24 2018	1538984604	85	555	639	114
Mon Oct 08 16:47:25 2018	1538984845	73	566	639	105
Mon Oct 08 16:48:27 2018	1538984907	85	554	639	112
Mon Oct 08 16:48:33 2018	1538984913	84	555	639	106
Mon Oct 08 16:45:00 2018	1538984700	72	567	639	101
Mon Oct 08 16:46:51 2018	1538984811	86	553	639	116
Mon Oct 08 16:48:10 2018	1538984890	70	569	640	97
Mon Oct 08 16:50:46 2018	1538985046	84	556	640	105
Mon Oct 08 16:49:57 2018	1538984997	83	557	640	122
Mon Oct 08 16:44:57 2018	1538984697	82	558	640	118
Mon Oct 08 16:47:56 2018	1538984876	84	556	640	114
Mon Oct 08 16:45:24 2018	1538984724	71	569	640	122
Mon Oct 08 16:43:59 2018	1538984639	84	556	640	109
Mon Oct 08 16:46:50 2018	1538984810	72	568	640	98
Mon Oct 08 16:51:05 2018	1538985065	83	557	640	109
Mon Oct 08 16:49:58 2018	1538984998	88	552	640	104
Mon Oct 08 16:48:46 2018	1538984926	83	557	641	105
Mon Oct 08 16:48:00 2018	1538984880	84	557	641	112
Mon Oct 08 16:47:15 2018	1538984835	67	574	641	108
Mon Oct 08 16:49:13 2018	1538984953	94	547	641	181
Mon Oct 08 16:42:47 2018	1538984567	83	557	641	116
Mon Oct 08 16:48:34 2018	1538984914	83	558	641	111
Mon Oct 08 16:49:51 2018	1538984991	84	557	641	113
Mon Oct 08 16:48:51 2018	1538984931	83	558	641	107
Mon Oct 08 16:45:28 2018	1538984728	83	558	641	115
Mon Oct 08 16:51:11 2018	1538985071	85	556	641	112
Mon Oct 08 16:43:06 2018	1538984586	87	555	641	120
Mon Oct 08 16:46:52 2018	1538984812	63	579	641	94
Mon Oct 08 16:48:33 2018	1538984913	85	556	641	121
Mon Oct 08 16:48:53 2018	1538984933	84	558	641	114
Mon Oct 08 16:42:24 2018	1538984544	83	558	641	121
Mon Oct 08 16:47:14 2018	1538984834	83	559	641	115
Mon Oct 08 16:42:16 2018	1538984536	63	579	642	118
Mon Oct 08 16:47:12 2018	1538984832	83	559	642	110
Mon Oct 08 16:46:36 2018	1538984796	84	558	642	115
Mon Oct 08 16:45:38 2018	1538984738	83	559	642	123
Mon Oct 08 16:48:36 2018	1538984916	84	557	642	106
Mon Oct 08 16:43:37 2018	1538984617	84	558	642	107
Mon Oct 08 16:46:14 2018	1538984774	83	559	642	114
Mon Oct 08 16:47:31 2018	1538984851	70	572	642	110
